id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.510500,0.446500,0.377689,0.377689,0.445997,0.446011,0.050482,0.049043
47,77.413100,0.708200,0.550200,0.550200,0.702648,0.702410,0.557374,0.581260
47,79.259500,0.785100,0.630197,0.630197,0.797282,0.797006,-1.222868,-1.195196
48,53.557700,0.013700,0.016584,0.016584,0.025637,0.025684,-1.198297,-1.202970
48,61.875200,0.072100,0.069857,0.069857,0.070717,0.070799,0.138821,0.130582
48,62.568000,0.091600,0.078387,0.078387,0.076756,0.076841,1.490136,1.481616
48,64.516200,0.101600,0.107685,0.107685,0.096345,0.096437,0.527499,0.518290
48,70.938900,0.181300,0.276640,0.276640,0.194908,0.194999,-1.366067,-1.375193
48,73.782800,0.257300,0.389249,0.389249,0.258208,0.258279,-0.091147,-0.098249
48,73.949500,0.259900,0.396390,0.396390,0.262306,0.262375,-0.241504,-0.248440
48,78.799400,0.406400,0.610743,0.610743,0.397772,0.397771,0.866162,0.866183
48,89.048000,0.707500,0.908123,0.908123,0.709681,0.709525,-0.218907,-0.203243
49,62.248900,0.012700,0.074346,0.074346,0.014472,0.013736,-0.177894,-0.104012
49,63.162000,0.020400,0.086448,0.086448,0.018307,0.017447,0.210080,0.296480
49,64.355700,0.019200,0.104947,0.104947,0.024854,0.023811,-0.567569,-0.462917
49,74.250000,0.255200,0.409371,0.409371,0.253491,0.253198,0.171540,0.200983
49,75.512800,0.321500,0.465110,0.465110,0.320912,0.321753,0.059030,-0.025404
50,56.327500,-0.014500,0.026984,0.026984,0.003342,0.003368,-1.791097,-1.793690
50,67.215200,0.103900,0.163843,0.163843,0.097631,0.097891,0.629314,0.603227
50,67.531600,0.116400,0.171777,0.171777,0.106893,0.107162,0.954335,0.927401
50,69.757700,0.185200,0.236257,0.236257,0.195824,0.196113,-1.066531,-1.095481
50,78.162600,0.780700,0.583237,0.583237,0.780594,0.780276,0.010613,0.042589
50,81.202000,0.904100,0.707217,0.707217,0.903689,0.903411,0.041219,0.069152
50,81.339800,0.923100,0.712314,0.712314,0.907449,0.907175,1.571146,1.598612
50,81.731700,0.900500,0.726519,0.726519,0.917429,0.917169,-1.699419,-1.673332
51,61.118300,0.096900,0.061525,0.061525,0.088210,0.089559,0.872332,0.736947
51,61.284300,0.092600,0.063269,0.063269,0.090883,0.092251,0.172338,0.035078
51,61.544100,0.112300,0.066091,0.066091,0.095213,0.096609,1.715248,1.575099
51,68.181900,0.273400,0.189033,0.189033,0.280815,0.282329,-0.744382,-0.896332
51,72.464900,0.467900,0.334669,0.334669,0.476417,0.476896,-0.854933,-0.903063
51,73.415400,0.519600,0.373683,0.373683,0.523320,0.523492,-0.373429,-0.390656
51,73.534600,0.530500,0.378707,0.378707,0.529190,0.529323,0.131499,0.118164
51,75.815700,0.634500,0.478665,0.478665,0.638181,0.637620,-0.369493,-0.313183
51,78.778900,0.777000,0.609867,0.609867,0.760021,0.758875,1.704423,1.819513
52,64.032500,0.150500,0.099619,0.099619,0.171280,0.172747,-2.086002,-2.233277
52,65.666300,0.258600,0.129198,0.129198,0.243748,0.245193,1.490878,1.345865
52,65.974700,0.261500,0.135558,0.135558,0.259540,0.260955,0.196783,0.054682
52,71.989200,0.656000,0.315923,0.315923,0.642769,0.642360,1.328238,1.369199
52,72.316700,0.654700,0.328769,0.328769,0.662951,0.662442,-0.828232,-0.777212
52,77.240300,0.882500,0.542508,0.542508,0.882419,0.881404,0.008107,0.110008
52,77.670000,0.881600,0.561589,0.561589,0.894013,0.893024,-1.246109,-1.146785
52,77.965200,0.898200,0.574595,0.574595,0.901384,0.900415,-0.319581,-0.222362
53,50.863000,0.011500,0.010287,0.010287,0.006265,0.005368,0.525543,0.615524
53,72.470900,0.655300,0.334909,0.334909,0.661220,0.661045,-0.594239,-0.576683
53,74.174300,0.760700,0.406088,0.406088,0.754148,0.756256,0.657728,0.446135
53,84.042400,0.969600,0.800911,0.800911,0.976799,0.978586,-0.722695,-0.902075
53,92.707400,1.011600,0.950173,0.950173,0.997624,0.997942,1.402967,1.371058
54,53.474900,0.026400,0.016343,0.016343,0.012978,0.012997,1.347350,1.345506
54,57.146900,0.004300,0.031128,0.031128,0.023910,0.023947,-1.968581,-1.972290
54,61.542300,0.047000,0.066071,0.066071,0.049056,0.049138,-0.206417,-0.214667
54,62.764700,0.060700,0.080977,0.080977,0.059672,0.059774,0.103184,0.092983
54,66.155000,0.092200,0.139398,0.139398,0.101296,0.101473,-0.913052,-0.930859
54,71.892300,0.237600,0.312175,0.312175,0.229562,0.229948,0.806873,0.768155
54,77.929200,0.460500,0.573014,0.573014,0.453164,0.453765,0.736393,0.676086
54,82.469500,0.632900,0.752041,0.752041,0.641393,0.641992,-0.852537,-0.912731
55,64.308800,0.333000,0.104158,0.104158,0.344796,0.344150,-1.184164,-1.119245
55,65.330500,0.432300,0.122564,0.122564,0.426317,0.425701,0.600595,0.662482
55,66.097200,0.491500,0.138157,0.138157,0.490520,0.489954,0.098404,0.155201
55,66.704200,0.548600,0.151656,0.151656,0.541678,0.541167,0.694845,0.746199
55,69.432900,0.742300,0.225894,0.225894,0.748150,0.747935,-0.587295,-0.565627
55,70.887200,0.817500,0.274786,0.274786,0.829203,0.829110,-1.174818,-1.165469
55,71.345200,0.854700,0.291477,0.291477,0.850011,0.849947,0.470686,0.477135
55,72.004000,0.885200,0.316498,0.316498,0.876231,0.876200,0.900367,0.903447
56,46.428900,0.004400,0.004666,0.004666,0.000228,0.000216,0.418846,0.420037
56,47.392200,-0.018300,0.005542,0.005542,0.000303,0.000288,-1.867441,-1.865905
56,52.286800,-0.022900,0.013245,0.013245,0.001292,0.001237,-2.428482,-2.422993
56,54.787500,-0.023400,0.020598,0.020598,0.002708,0.002605,-2.620840,-2.610487
56,66.558300,0.084300,0.148315,0.148315,0.081806,0.080439,0.250319,0.387611
56,82.732600,0.914600,0.760746,0.760746,0.915186,0.915954,-0.058825,-0.135935
56,83.648300,0.933200,0.789385,0.789385,0.934025,0.934733,-0.082837,-0.153857
57,59.007900,0.060800,0.042950,0.042950,0.040937,0.041573,1.993914,1.930063
57,59.567300,0.037400,0.047275,0.047275,0.045335,0.046016,-0.796569,-0.864894
57,65.380900,0.122000,0.123541,0.123541,0.125754,0.126942,-0.376829,-0.496116
57,70.674700,0.284500,0.267247,0.267247,0.282948,0.284238,0.155748,0.026259
57,77.295900,0.576100,0.544985,0.544985,0.582322,0.582522,-0.624554,-0.644711
57,78.814900,0.657300,0.611404,0.611404,0.650645,0.650545,0.668032,0.678107
58,54.357000,0.170400,0.019095,0.019095,0.154888,0.155079,1.557190,1.537994
58,58.638400,0.223200,0.040304,0.040304,0.223837,0.224027,-0.063902,-0.082973
58,59.876100,0.235700,0.049836,0.049836,0.247424,0.247608,-1.176936,-1.195391
58,70.125800,0.493800,0.248392,0.248392,0.493215,0.493242,0.058737,0.056014
58,80.169900,0.740800,0.667424,0.667424,0.738144,0.737998,0.266632,0.281234
59,56.032100,0.004400,0.025625,0.025625,0.004867,0.004879,-0.046849,-0.048117
59,61.128300,0.017600,0.061629,0.061629,0.013687,0.013708,0.392772,0.390678
59,65.451700,0.026700,0.124924,0.124924,0.032524,0.032545,-0.584680,-0.586712
59,66.414100,0.030300,0.145074,0.145074,0.039326,0.039343,-0.906106,-0.907784
59,67.788700,0.054300,0.178445,0.178445,0.051445,0.051453,0.286579,0.285815
59,70.184900,0.079200,0.250378,0.250378,0.081359,0.081333,-0.216687,-0.214111
59,76.315300,0.240700,0.501082,0.501082,0.236960,0.236668,0.375394,0.404799
59,86.046500,0.692000,0.852192,0.852192,0.694685,0.693911,-0.269564,-0.191828
60,57.436100,-0.003200,0.032733,0.032733,0.002492,0.002453,-0.571352,-0.567504
60,57.712700,0.016100,0.034343,0.034343,0.002740,0.002699,1.341166,1.345305
60,64.638300,0.025600,0.109811,0.109811,0.028917,0.028727,-0.332983,-0.313901
60,66.010400,0.047900,0.136311,0.136311,0.045572,0.045349,0.233730,0.256052
60,70.894800,0.203300,0.275058,0.275058,0.204069,0.204200,-0.077166,-0.090357
60,81.037300,0.895000,0.701055,0.701055,0.893697,0.894938,0.130752,0.006187
61,62.274900,0.193000,0.074668,0.074668,0.195714,0.194311,-0.272422,-0.131649
61,62.612300,0.211300,0.078963,0.078963,0.212936,0.211484,-0.164274,-0.018520
61,65.072600,0.373900,0.117670,0.117670,0.369476,0.367875,0.444146,0.604833
61,65.298800,0.373500,0.121953,0.121953,0.386177,0.384587,-1.272557,-1.112986
61,65.657000,0.412300,0.129011,0.129011,0.413166,0.411604,-0.086966,0.069881
61,66.026300,0.443500,0.136648,0.136648,0.441548,0.440025,0.195999,0.348831
61,67.454600,0.556500,0.169818,0.169818,0.553243,0.551976,0.326904,0.454146
61,78.371400,0.968100,0.592322,0.592322,0.974495,0.974567,-0.641978,-0.649191
62,57.576200,-0.005900,0.033539,0.033539,0.000024,0.000024,-0.594650,-0.594636
62,66.057400,-0.007300,0.137308,0.137308,0.000717,0.000716,-0.804775,-0.804635
62,67.022100,0.002200,0.159148,0.159148,0.001056,0.001055,0.114819,0.114978
62,67.783900,0.020500,0.178319,0.178319,0.001434,0.001433,1.913921,1.914085
62,70.302800,-0.001800,0.254373,0.254373,0.003938,0.003938,-0.576023,-0.576041
62,80.899900,0.211100,0.695858,0.695858,0.218775,0.219636,-0.770493,-0.856885
62,83.529700,0.456700,0.785822,0.785822,0.446314,0.447862,1.042633,0.887171
62,86.842300,0.749900,0.869303,0.869303,0.753277,0.754728,-0.338976,-0.484627
63,57.022300,0.147400,0.030460,0.030460,0.152094,0.151805,-0.471166,-0.442227
63,71.034100,0.402700,0.280075,0.280075,0.408161,0.408077,-0.548216,-0.539752
63,71.119500,0.421700,0.283177,0.283177,0.410145,0.410064,1.159906,1.168104
63,76.553100,0.541900,0.511756,0.511756,0.539634,0.539732,0.227462,0.217621
63,85.466900,0.728100,0.838595,0.838595,0.734113,0.734425,-0.603635,-0.634890
63,86.494400,0.755300,0.862040,0.862040,0.752939,0.753261,0.237032,0.204662
64,56.176500,0.034700,0.026281,0.026281,0.018417,0.018525,1.634552,1.623702
64,58.177700,0.015300,0.037223,0.037223,0.026676,0.026800,-1.141988,-1.154449
64,60.521100,0.042500,0.055616,0.055616,0.040965,0.041098,0.154110,0.140779
64,63.561000,0.068600,0.092277,0.092277,0.070594,0.070697,-0.200206,-0.210520
64,65.313800,0.105500,0.122242,0.122242,0.095722,0.095767,0.981604,0.977072
64,68.994900,0.174100,0.212437,0.212437,0.175280,0.175039,-0.118452,-0.094228
64,72.578900,0.290300,0.339243,0.339243,0.295252,0.294461,-0.497093,-0.417696
64,82.175600,0.720900,0.742069,0.742069,0.720546,0.718625,0.035568,0.228359
65,62.541800,0.030700,0.078047,0.078047,0.016679,0.016706,1.407474,1.404764
65,69.419300,0.062300,0.225467,0.225467,0.058076,0.058183,0.424064,0.413279
65,70.569600,0.062200,0.263567,0.263567,0.071073,0.071206,-0.890730,-0.904098
65,71.866200,0.081500,0.311169,0.311169,0.088911,0.089079,-0.743930,-0.760819
65,72.310600,0.096300,0.328528,0.328528,0.095902,0.096084,0.039977,0.021722
65,75.888400,0.167000,0.481924,0.481924,0.171900,0.172222,-0.491850,-0.524177
65,78.324300,0.261100,0.590278,0.590278,0.246918,0.247360,1.423622,1.379300
65,83.461100,0.454500,0.783741,0.783741,0.462279,0.462928,-0.780863,-0.845996
65,86.562900,0.610400,0.863496,0.863496,0.606087,0.606744,0.432942,0.366980
66,58.943700,0.014500,0.042479,0.042479,0.007046,0.006790,0.748258,0.773922
66,63.553700,0.031800,0.092167,0.092167,0.030779,0.029977,0.102445,0.183009
66,66.819200,0.072500,0.154332,0.154332,0.084082,0.082540,-1.162671,-1.007907
66,75.265500,0.596800,0.454080,0.454080,0.588434,0.587967,0.839832,0.886677
66,80.140400,0.859700,0.666247,0.666247,0.874591,0.875532,-1.494785,-1.589314
66,80.439000,0.884800,0.678062,0.678062,0.884856,0.885796,-0.005581,-0.099941
66,84.486400,0.982400,0.813320,0.813320,0.966266,0.966848,1.619649,1.561212
66,84.731300,0.964600,0.819906,0.819906,0.968766,0.969323,-0.418244,-0.474068
66,86.213100,0.979000,0.855921,0.855921,0.980473,0.980885,-0.147827,-0.189182
67,62.597600,0.014100,0.078772,0.078772,0.007291,0.005455,0.683559,0.867819
67,66.862700,0.013100,0.155354,0.155354,0.014198,0.011631,-0.110215,0.147419
67,70.146100,0.024900,0.249073,0.249073,0.023617,0.020742,0.128790,0.417444
67,71.655100,0.028400,0.303102,0.303102,0.029782,0.027000,-0.138768,0.140584
67,72.835700,0.043600,0.349656,0.349656,0.035668,0.033142,0.796242,1.049830
67,75.568700,0.051100,0.467608,0.467608,0.053880,0.052946,-0.279030,-0.185326
67,76.261100,0.055200,0.498649,0.498649,0.059733,0.059516,-0.455024,-0.433259
67,77.136500,0.075300,0.537878,0.537878,0.067986,0.068916,0.734243,0.640878
68,55.187100,0.045000,0.022097,0.022097,0.037442,0.037061,0.758659,0.796972
68,62.324100,0.072900,0.075280,0.075280,0.080714,0.080135,-0.784357,-0.726318
68,70.636400,0.189800,0.265902,0.265902,0.184744,0.184063,0.507577,0.575945
68,80.147800,0.393000,0.666542,0.666542,0.401409,0.401226,-0.844158,-0.825720
68,82.523300,0.469700,0.753838,0.753838,0.467887,0.467930,0.182039,0.177651
68,83.035600,0.484100,0.770510,0.770510,0.482459,0.482553,0.164767,0.155285
68,83.200200,0.488500,0.775695,0.775695,0.487148,0.487259,0.135707,0.124586
69,71.950600,0.169600,0.314427,0.314427,0.173918,0.173385,-0.433457,-0.380002
69,72.395000,0.186100,0.331880,0.331880,0.183214,0.182697,0.289719,0.341585
69,80.294100,0.410500,0.672356,0.672356,0.409019,0.409277,0.148719,0.122811
69,81.097700,0.435900,0.703323,0.703323,0.436986,0.437362,-0.109057,-0.146795
69,83.901200,0.537100,0.796837,0.796837,0.536554,0.537334,0.054764,-0.023444
70,54.613000,0.042900,0.019976,0.019976,0.040753,0.040989,0.215486,0.191826
70,54.744400,0.029300,0.020443,0.020443,0.041297,0.041534,-1.204272,-1.228125
70,64.736300,0.103600,0.111543,0.111543,0.109590,0.109973,-0.601303,-0.639730
70,64.798300,0.112500,0.112651,0.112651,0.110227,0.110611,0.228147,0.189651
70,69.295600,0.167500,0.221612,0.221612,0.165774,0.166185,0.173313,0.131998
70,70.880900,0.185100,0.274561,0.274561,0.190107,0.190515,-0.502670,-0.543584
70,73.854300,0.256800,0.392306,0.392306,0.242891,0.243265,1.396205,1.358721
70,85.425800,0.515100,0.837594,0.837594,0.519726,0.519635,-0.464402,-0.455232
71,55.299700,0.066700,0.022538,0.022538,0.070868,0.069624,-0.418412,-0.293490
71,56.890400,0.080300,0.029769,0.029769,0.079106,0.077856,0.119810,0.245359
71,69.780400,0.191300,0.236993,0.236993,0.183740,0.183286,0.758943,0.804462
71,70.566000,0.192900,0.263442,0.263442,0.192709,0.192374,0.019153,0.052812
71,74.695500,0.238700,0.428846,0.428846,0.245292,0.245739,-0.661713,-0.706602
71,78.370000,0.304400,0.592261,0.592261,0.299586,0.300948,0.483221,0.346523
71,78.875500,0.305500,0.613987,0.613987,0.307573,0.309075,-0.208106,-0.358833
72,59.615200,0.163200,0.047664,0.047664,0.157896,0.158549,0.532451,0.466849
72,62.436200,0.215400,0.076694,0.076694,0.192430,0.193040,2.305800,2.244582
72,66.166900,0.232700,0.139654,0.139654,0.246506,0.246992,-1.385932,-1.434706
72,67.423500,0.263800,0.169033,0.169033,0.266868,0.267293,-0.307961,-0.350689
72,68.996600,0.278900,0.212488,0.212488,0.293816,0.294153,-1.497349,-1.531185
72,77.125600,0.459000,0.537392,0.537392,0.453564,0.453262,0.545665,0.576030
72,77.407900,0.462300,0.549968,0.549968,0.459515,0.459187,0.279576,0.312466
73,53.305200,0.013500,0.015861,0.015861,0.015330,0.014831,-0.183654,-0.133586
73,56.358500,0.012500,0.027130,0.027130,0.027506,0.026739,-1.506355,-1.429353
73,64.649800,0.123200,0.110013,0.110013,0.125194,0.123364,-0.200196,-0.016422
73,73.126600,0.434300,0.361627,0.361627,0.428854,0.427802,0.546720,0.652335
73,80.111100,0.741500,0.665076,0.665076,0.746354,0.747493,-0.487313,-0.601604
74,60.069900,-0.009000,0.051510,0.051510,0.011244,0.011266,-2.032238,-2.034365
74,71.751000,0.124800,0.306752,0.306752,0.135481,0.135467,-1.072168,-1.070778
74,72.495100,0.170700,0.335878,0.335878,0.156271,0.156238,1.448495,1.451764
74,73.288200,0.171100,0.368353,0.368353,0.181215,0.181158,-1.015404,-1.009681
74,75.206600,0.255100,0.451459,0.451459,0.254013,0.253877,0.109096,0.122722
74,76.090100,0.299800,0.490973,0.490973,0.293403,0.293223,0.642174,0.660264
74,76.331400,0.308300,0.501805,0.501805,0.304762,0.304569,0.355208,0.374585
74,79.746800,0.479500,0.650349,0.650349,0.485572,0.485196,-0.609508,-0.571835
75,62.922300,0.128500,0.083108,0.083108,0.152085,0.152052,-2.367603,-2.364228
75,66.512600,0.208700,0.147282,0.147282,0.200060,0.199975,0.867281,0.875808
75,68.004200,0.227000,0.184190,0.184190,0.223079,0.222968,0.393581,0.404768
75,69.269100,0.250200,0.220792,0.220792,0.244033,0.243897,0.619095,0.632764
75,70.040200,0.272200,0.245533,0.245533,0.257443,0.257291,1.481356,1.496634
75,73.584000,0.319000,0.380796,0.380796,0.324935,0.324702,-0.595788,-0.572386
75,77.366800,0.395600,0.548141,0.548141,0.405901,0.405576,-1.034023,-1.001404
75,78.644700,0.437900,0.604118,0.604118,0.434720,0.434365,0.319222,0.354836
76,57.080700,0.017800,0.030772,0.030772,0.013374,0.013602,0.444336,0.421448
76,57.899700,0.015200,0.035474,0.035474,0.015756,0.016004,-0.055783,-0.080728
76,62.130600,0.035400,0.072897,0.072897,0.036424,0.036760,-0.102819,-0.136504
76,65.269200,0.060100,0.121385,0.121385,0.066733,0.067031,-0.665825,-0.695795
76,68.238700,0.132200,0.190602,0.190602,0.115585,0.115616,1.667874,1.664752
76,69.564400,0.138400,0.230050,0.230050,0.146080,0.145869,-0.770980,-0.749758
76,69.827100,0.154000,0.238513,0.238513,0.152862,0.152591,0.114253,0.141428
77,54.351400,0.046700,0.019076,0.019076,0.053295,0.053313,-0.662007,-0.663839
77,57.261000,0.103100,0.031752,0.031752,0.100066,0.099965,0.304595,0.314703
77,57.388300,0.108100,0.032463,0.032463,0.102780,0.102671,0.534086,0.545037
77,60.556800,0.192600,0.055954,0.055954,0.193802,0.193366,-0.120662,-0.076853
77,74.599500,0.861400,0.424628,0.424628,0.865248,0.864085,-0.386313,-0.269550
77,81.711500,0.972400,0.725797,0.725797,0.971344,0.970964,0.105981,0.144109
77,84.732900,0.990400,0.819949,0.819949,0.985658,0.985443,0.475996,0.497575
77,86.647400,0.996000,0.865275,0.865275,0.990788,0.990640,0.523195,0.538035
78,59.138500,0.022500,0.043925,0.043925,0.002058,0.002019,2.052111,2.055985
78,64.399200,-0.009400,0.105683,0.105683,0.010949,0.010802,-2.042734,-2.028003
78,67.491000,0.042800,0.170742,0.170742,0.028868,0.028575,1.398550,1.427979
78,68.708400,0.053300,0.203956,0.203956,0.042016,0.041644,1.132780,1.170098
78,72.238300,0.110200,0.325670,0.325670,0.119302,0.118705,-0.913694,-0.853726
78,80.499000,0.656100,0.680410,0.680410,0.654770,0.655374,0.133557,0.072916
79,62.124700,0.163700,0.072825,0.072825,0.165985,0.165010,-0.229405,-0.131536
79,64.167000,0.224200,0.101806,0.101806,0.201887,0.200918,2.239850,2.337162
79,67.261800,0.257200,0.164993,0.164993,0.266757,0.265885,-0.959351,-0.871812
79,67.534900,0.263900,0.171861,0.171861,0.273076,0.272218,-0.921122,-0.835023
79,76.350600,0.501500,0.502667,0.502667,0.514019,0.514052,-1.256708,-1.259980
79,76.507600,0.512800,0.509715,0.509715,0.518623,0.518675,-0.584522,-0.589779
79,76.718600,0.531300,0.519179,0.519179,0.524805,0.524884,0.651990,0.644068
79,77.178700,0.540000,0.539761,0.539761,0.538257,0.538394,0.174962,0.161266
79,78.065600,0.576600,0.578997,0.578997,0.564014,0.564259,1.263412,1.238798
80,65.065300,0.011500,0.117534,0.117534,0.000954,0.001423,1.058617,1.011577
80,67.712800,0.008900,0.176456,0.176456,0.002078,0.002929,0.684842,0.599375
80,73.497400,0.018100,0.377136,0.377136,0.011295,0.014073,0.683113,0.404270
80,73.807700,0.023700,0.390313,0.390313,0.012362,0.015299,1.138194,0.843322
80,74.500500,0.015200,0.420291,0.420291,0.015115,0.018429,0.008528,-0.324151
81,66.467900,0.358500,0.146276,0.146276,0.356325,0.354128,0.218328,0.438907
81,69.187500,0.425700,0.218281,0.218281,0.433680,0.432538,-0.801077,-0.686402
81,70.007400,0.460200,0.244443,0.244443,0.457845,0.457060,0.236448,0.315255
81,73.368400,0.560700,0.371710,0.371710,0.557743,0.558469,0.296862,0.223997
81,74.192700,0.572200,0.406885,0.406885,0.581847,0.582927,-0.968415,-1.076835
81,74.467900,0.599300,0.418865,0.418865,0.589814,0.591009,0.952245,0.832306
82,59.375600,0.073300,0.045748,0.045748,0.069858,0.070813,0.345476,0.249656
82,70.567600,0.250800,0.263498,0.263498,0.258935,0.259720,-0.816585,-0.895410
82,73.300200,0.337100,0.368854,0.368854,0.337119,0.337459,-0.001915,-0.036069
82,74.146500,0.374400,0.404885,0.404885,0.363568,0.363737,1.087339,1.070442
82,78.290700,0.497600,0.588818,0.588818,0.502336,0.501545,-0.475425,-0.396017
83,63.762000,0.140300,0.095345,0.095345,0.125002,0.128445,1.535668,1.190085
83,63.868300,0.130200,0.097005,0.097005,0.126731,0.130093,0.348202,0.010693
83,64.624200,0.124400,0.109563,0.109563,0.139624,0.142342,-1.528271,-1.801116
83,66.648600,0.180900,0.150375,0.150375,0.179592,0.179901,0.131254,0.100243
83,66.713700,0.178800,0.151875,0.151875,0.181015,0.181229,-0.222352,-0.243805
83,68.151700,0.218100,0.188203,0.188203,0.214691,0.212505,0.342250,0.561678
83,68.228300,0.219900,0.190314,0.190314,0.216606,0.214276,0.330647,0.564515
84,68.273500,0.380900,0.191568,0.191568,0.384875,0.385658,-0.399073,-0.477664
84,69.627700,0.429300,0.232070,0.232070,0.425411,0.425900,0.390444,0.341288
84,73.913400,0.551300,0.394839,0.394839,0.557751,0.557228,-0.647541,-0.595052
84,74.457200,0.584100,0.418397,0.418397,0.574350,0.573704,0.978718,1.043584
84,75.095800,0.588700,0.446537,0.446537,0.593629,0.592844,-0.494844,-0.415949
85,68.249000,0.254200,0.190888,0.190888,0.242255,0.241840,1.199092,1.240751
85,68.362400,0.241700,0.194053,0.194053,0.243608,0.243218,-0.191504,-0.152347
85,70.105100,0.257200,0.247698,0.247698,0.265032,0.265051,-0.786258,-0.788098
85,70.746400,0.275800,0.269776,0.269776,0.273213,0.273394,0.259682,0.241576
85,72.720400,0.288700,0.344962,0.344962,0.299359,0.300075,-1.069990,-1.141919
85,74.093900,0.322700,0.402611,0.402611,0.318370,0.319491,0.434629,0.322172
85,74.288600,0.326700,0.411048,0.411048,0.321117,0.322296,0.560450,0.442062
86,60.428800,0.013200,0.054752,0.054752,0.012880,0.013205,0.032099,-0.000501
86,69.308000,0.109800,0.221996,0.221996,0.098780,0.100059,1.106209,0.977852
86,69.987000,0.115800,0.243767,0.243767,0.114244,0.115612,0.156167,0.018893
86,78.687900,0.495800,0.605972,0.605972,0.509351,0.510029,-1.360303,-1.428410
86,79.877300,0.576200,0.655659,0.655659,0.579932,0.580236,-0.374630,-0.405152
86,80.890500,0.649400,0.695501,0.695501,0.637689,0.637689,1.175626,1.175653
86,83.169700,0.752900,0.774740,0.774740,0.752436,0.751912,0.046593,0.099206
86,88.046000,0.912100,0.891966,0.891966,0.907244,0.906499,0.487448,0.562263
87,57.039600,0.054400,0.030552,0.030552,0.049723,0.048783,0.469467,0.563864
87,61.085500,0.154400,0.061186,0.061186,0.165644,0.164339,-1.128717,-0.997758
87,62.779800,0.266900,0.081179,0.081179,0.257614,0.256654,0.932186,1.028544
87,66.367100,0.528700,0.144030,0.144030,0.530937,0.532028,-0.224525,-0.334120
87,78.001500,0.991700,0.576188,0.576188,0.981264,0.981895,1.047599,0.984257
88,50.982500,0.014100,0.010508,0.010508,0.015448,0.015471,-0.135295,-0.137610
88,55.336500,0.022600,0.022684,0.022684,0.031739,0.031815,-0.917401,-0.925024
88,57.787800,0.037200,0.034793,0.034793,0.047283,0.047419,-1.012196,-1.025800
88,59.364400,0.062100,0.045660,0.045660,0.060861,0.061052,0.124422,0.105177
88,76.107000,0.537000,0.491731,0.491731,0.524162,0.525910,1.288776,1.113242
88,81.604900,0.725000,0.721971,0.721971,0.736343,0.737935,-1.138714,-1.298500
89,50.428200,0.106800,0.009522,0.009522,0.096924,0.097400,0.991436,0.943594
89,52.097200,0.121900,0.012807,0.012807,0.124743,0.125291,-0.285393,-0.340358
89,53.860000,0.156400,0.017493,0.017493,0.161285,0.161902,-0.490346,-0.552281
89,55.435900,0.205800,0.023083,0.023083,0.200865,0.201532,0.495446,0.428485
89,62.896700,0.466500,0.082759,0.082759,0.471768,0.472326,-0.528828,-0.584858
89,65.923100,0.596500,0.134476,0.134476,0.598986,0.599338,-0.249591,-0.284899
89,67.701200,0.673700,0.176153,0.176153,0.668942,0.669166,0.477607,0.455177
89,72.804800,0.833300,0.348395,0.348395,0.827881,0.827839,0.543954,0.548217
89,78.176100,0.919000,0.583826,0.583826,0.922974,0.922855,-0.398927,-0.386974
90,70.331100,0.045500,0.255338,0.255338,0.049517,0.049359,-0.403253,-0.387335
90,72.401700,0.085100,0.332147,0.332147,0.081755,0.081430,0.335788,0.368427
90,73.404100,0.106200,0.373208,0.373208,0.103466,0.103021,0.274469,0.319137
90,76.213800,0.187100,0.496525,0.496525,0.192774,0.191824,-0.569585,-0.474239
90,79.494400,0.359200,0.639973,0.639973,0.358243,0.356488,0.096022,0.272236
91,66.678200,0.052800,0.151056,0.151056,0.048857,0.048199,0.395770,0.461910
91,66.846300,0.048700,0.154968,0.154968,0.050139,0.049471,-0.144467,-0.077362
91,67.405100,0.039900,0.168569,0.168569,0.054632,0.053932,-1.478879,-1.408556
91,67.851600,0.061000,0.180107,0.180107,0.058492,0.057766,0.251753,0.324650
91,69.174500,0.077600,0.217883,0.217883,0.071479,0.070678,0.614501,0.694894
91,70.076200,0.090900,0.246732,0.246732,0.081806,0.080957,0.912936,0.998160
91,72.412300,0.113900,0.332569,0.332569,0.115121,0.114172,-0.122591,-0.027286
92,61.042500,0.258900,0.060744,0.060744,0.246125,0.245837,1.282424,1.311285
92,61.356000,0.255800,0.064036,0.064036,0.252734,0.252431,0.307765,0.338160
92,64.030500,0.320000,0.099586,0.099586,0.313696,0.313252,0.632816,0.677372
92,65.735700,0.332100,0.130607,0.130607,0.356436,0.355896,-2.442984,-2.388778
92,68.049100,0.416500,0.185405,0.185405,0.418157,0.417488,-0.166333,-0.099147
92,70.873600,0.496900,0.274300,0.274300,0.496934,0.496125,-0.003400,0.077801
92,79.419000,0.726000,0.636847,0.636847,0.721129,0.720183,0.488950,0.583950
93,65.136400,0.413000,0.118865,0.118865,0.417755,0.419268,-0.477359,-0.629203
93,70.028600,0.617200,0.245147,0.245147,0.609132,0.609326,0.809898,0.790420
93,70.769900,0.631800,0.270608,0.270608,0.636730,0.636729,-0.494883,-0.494807
93,73.640600,0.741800,0.383196,0.383196,0.734261,0.733641,0.756810,0.818993
93,78.465100,0.854200,0.596379,0.596379,0.855854,0.854803,-0.166071,-0.060509
93,85.147100,0.929700,0.830670,0.830670,0.944836,0.944003,-1.519471,-1.435825
