id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
62,67.022100,0.002200,0.151261,0.151261,0.001068,0.113885
62,67.783900,0.020500,0.169604,0.169604,0.001449,1.916032
62,70.302800,-0.001800,0.242737,0.242737,0.003975,-0.580862
62,80.899900,0.211100,0.681006,0.681006,0.219648,-0.859741
62,83.529700,0.456700,0.773634,0.773634,0.447307,0.944685
62,86.842300,0.749900,0.860766,0.860766,0.753771,-0.389290
63,57.022300,0.147400,0.028916,0.028916,0.151931,-0.455725
63,71.034100,0.402700,0.267591,0.267591,0.408215,-0.554706
63,71.119500,0.421700,0.270596,0.270596,0.410202,1.156427
63,76.553100,0.541900,0.495157,0.495157,0.539835,0.207682
63,85.466900,0.728100,0.828576,0.828576,0.734455,-0.639182
63,86.494400,0.755300,0.853137,0.853137,0.753285,0.202661
64,56.176500,0.034700,0.024957,0.024957,0.018451,1.634238
64,58.177700,0.015300,0.035323,0.035323,0.026699,-1.146473
64,60.521100,0.042500,0.052752,0.052752,0.040954,0.155462
64,63.561000,0.068600,0.087541,0.087541,0.070478,-0.188927
64,65.313800,0.105500,0.116047,0.116047,0.095494,1.006362
64,68.994900,0.174100,0.202337,0.202337,0.174638,-0.054083
64,72.578900,0.290300,0.325091,0.325091,0.293960,-0.368082
64,82.175600,0.720900,0.728427,0.728427,0.718335,0.257983
65,62.541800,0.030700,0.074028,0.074028,0.016813,1.396715
65,69.419300,0.062300,0.214870,0.214870,0.058405,0.391717
65,70.569600,0.062200,0.251619,0.251619,0.071448,-0.930084
65,71.866200,0.081500,0.297758,0.297758,0.089338,-0.788311
65,72.310600,0.096300,0.314648,0.314648,0.096347,-0.004751
65,75.888400,0.167000,0.465479,0.465479,0.172475,-0.550635
65,78.324300,0.261100,0.573843,0.573843,0.247531,1.364697
65,83.461100,0.454500,0.771477,0.771477,0.462707,-0.825469
65,86.562900,0.610400,0.854666,0.854666,0.606273,0.415072
66,58.943700,0.014500,0.040302,0.040302,0.007045,0.749784
66,63.553700,0.031800,0.087437,0.087437,0.030722,0.108444
66,66.819200,0.072500,0.146659,0.146659,0.083836,-1.140125
66,75.265500,0.596800,0.437882,0.437882,0.586867,0.999046
66,80.140400,0.859700,0.650787,0.650787,0.873671,-1.405179
66,80.439000,0.884800,0.662830,0.662830,0.883990,0.081477
66,84.486400,0.982400,0.802204,0.802204,0.965937,1.655773
66,84.731300,0.964600,0.809065,0.809065,0.968458,-0.388063
66,86.213100,0.979000,0.846717,0.846717,0.980267,-0.127391
67,62.597600,0.014100,0.074715,0.074715,0.007927,0.620854
67,66.862700,0.013100,0.147636,0.147636,0.015065,-0.197673
67,70.146100,0.024900,0.237620,0.237620,0.024596,0.030604
67,71.655100,0.028400,0.289921,0.289921,0.030753,-0.236637
67,72.835700,0.043600,0.335253,0.335253,0.036587,0.705347
67,75.568700,0.051100,0.451278,0.451278,0.054439,-0.335816
67,76.261100,0.055200,0.482103,0.482103,0.060127,-0.495557
67,77.136500,0.075300,0.521241,0.521241,0.068116,0.722577
68,55.187100,0.045000,0.020993,0.020993,0.037993,0.704687
68,62.324100,0.072900,0.071402,0.071402,0.081568,-0.871749
68,70.636400,0.189800,0.253877,0.253877,0.185818,0.400444
68,80.147800,0.393000,0.651088,0.651088,0.401928,-0.897919
68,82.523300,0.469700,0.740558,0.740558,0.468115,0.159379
68,83.035600,0.484100,0.757778,0.757778,0.482621,0.148719
68,83.200200,0.488500,0.763143,0.763143,0.487289,0.121753
69,71.950600,0.169600,0.300926,0.300926,0.173932,-0.435705
69,72.395000,0.186100,0.317913,0.317913,0.183221,0.289597
69,80.294100,0.410500,0.657011,0.657011,0.408797,0.171308
69,81.097700,0.435900,0.688644,0.688644,0.436737,-0.084137
69,83.901200,0.537100,0.785063,0.785063,0.536217,0.088808
70,54.613000,0.042900,0.018982,0.018982,0.041038,0.187229
70,54.744400,0.029300,0.019425,0.019425,0.041584,-1.235417
70,64.736300,0.103600,0.105860,0.105860,0.109984,-0.642064
70,64.798300,0.112500,0.106915,0.106915,0.110621,0.188952
70,69.295600,0.167500,0.211160,0.211160,0.166130,0.137815
70,70.880900,0.185100,0.262252,0.262252,0.190426,-0.535650
70,73.854300,0.256800,0.377008,0.377008,0.243097,1.378194
70,85.425800,0.515100,0.827529,0.827529,0.519082,-0.400461
71,55.299700,0.066700,0.021411,0.021411,0.071035,-0.435985
71,56.890400,0.080300,0.028261,0.028261,0.079283,0.102293
71,69.780400,0.191300,0.225971,0.225971,0.183967,0.737529
71,70.566000,0.192900,0.251498,0.251498,0.192936,-0.003652
71,74.695500,0.238700,0.412958,0.412958,0.245508,-0.684744
71,78.370000,0.304400,0.575841,0.575841,0.299778,0.464902
71,78.875500,0.305500,0.597768,0.597768,0.307760,-0.227262
72,59.615200,0.163200,0.045215,0.045215,0.157390,0.584357
72,62.436200,0.215400,0.072743,0.072743,0.191815,2.372096
72,66.166900,0.232700,0.132646,0.132646,0.245732,-1.310681
72,67.423500,0.263800,0.160714,0.160714,0.266039,-0.225140
72,68.996600,0.278900,0.202386,0.202386,0.292919,-1.409913
72,77.125600,0.459000,0.520754,0.520754,0.452380,0.665811
72,77.407900,0.462300,0.533345,0.533345,0.458324,0.399859
73,53.305200,0.013500,0.015081,0.015081,0.015419,-0.193000
73,56.358500,0.012500,0.025762,0.025762,0.027654,-1.524086
73,64.649800,0.123200,0.104404,0.104404,0.125682,-0.249581
73,73.126600,0.434300,0.346950,0.346950,0.429673,0.465355
73,80.111100,0.741500,0.649595,0.649595,0.746816,-0.534665
74,60.069900,-0.009000,0.048860,0.048860,0.011117,-2.023312
74,71.751000,0.124800,0.293466,0.293466,0.134984,-1.024207
74,72.495100,0.170700,0.321810,0.321810,0.155772,1.501424
74,73.288200,0.171100,0.353530,0.353530,0.180726,-0.968172
74,75.206600,0.255100,0.435290,0.435290,0.253614,0.149461
74,76.090100,0.299800,0.474468,0.474468,0.293079,0.675919
74,76.331400,0.308300,0.485244,0.485244,0.304463,0.385940
74,79.746800,0.479500,0.634617,0.634617,0.485748,-0.628413
75,62.922300,0.128500,0.078832,0.078832,0.153320,-2.496273
75,66.512600,0.208700,0.139925,0.139925,0.200912,0.783251
75,68.004200,0.227000,0.175228,0.175228,0.223696,0.332254
75,69.269100,0.250200,0.210371,0.210371,0.244414,0.581882
75,70.040200,0.272200,0.234205,0.234205,0.257665,1.461863
75,73.584000,0.319000,0.365718,0.365718,0.324274,-0.530453
75,77.366800,0.395600,0.531514,0.531514,0.404101,-0.854947
75,78.644700,0.437900,0.587800,0.587800,0.432516,0.541510
76,57.080700,0.017800,0.029211,0.029211,0.016063,0.174665
76,57.899700,0.015200,0.033666,0.033666,0.018669,-0.348873
76,62.130600,0.035400,0.069140,0.069140,0.040239,-0.486673
76,65.269200,0.060100,0.115231,0.115231,0.070068,-1.002487
76,68.238700,0.132200,0.181375,0.181375,0.115983,1.631074
76,69.564400,0.138400,0.219282,0.219282,0.143879,-0.551093
76,69.827100,0.154000,0.227435,0.227435,0.150029,0.399351
77,54.351400,0.046700,0.018130,0.018130,0.054061,-0.740309
77,57.261000,0.103100,0.030140,0.030140,0.101103,0.200881
77,57.388300,0.108100,0.030813,0.030813,0.103827,0.429787
77,60.556800,0.192600,0.053072,0.053072,0.194955,-0.236853
77,74.599500,0.861400,0.408800,0.408800,0.864066,-0.268128
77,81.711500,0.972400,0.711692,0.711692,0.970812,0.159708
77,84.732900,0.990400,0.809109,0.809109,0.985334,0.509542
77,86.647400,0.996000,0.856534,0.856534,0.990556,0.547503
78,59.138500,0.022500,0.041672,0.041672,0.002088,2.052955
78,64.399200,-0.009400,0.100285,0.100285,0.011085,-2.060315
78,67.491000,0.042800,0.162350,0.162350,0.029185,1.369295
78,68.708400,0.053300,0.194189,0.194189,0.042451,1.091144
78,72.238300,0.110200,0.311865,0.311865,0.120286,-1.014379
78,80.499000,0.656100,0.665225,0.665225,0.656120,-0.002043
79,62.124700,0.163700,0.069072,0.069072,0.165675,-0.198670
79,64.167000,0.224200,0.096598,0.096598,0.201694,2.263572
79,67.261800,0.257200,0.156850,0.156850,0.266829,-0.968468
79,67.534900,0.263900,0.163421,0.163421,0.273177,-0.933047
79,76.350600,0.501500,0.486102,0.486102,0.515266,-1.384479
79,76.507600,0.512800,0.493122,0.493122,0.519889,-0.712943
79,76.718600,0.531300,0.502560,0.502560,0.526096,0.523364
79,77.178700,0.540000,0.523125,0.523125,0.539602,0.040038
79,78.065600,0.576600,0.562486,0.562486,0.565455,1.120863
80,65.065300,0.011500,0.111563,0.111563,0.001792,0.976423
80,67.712800,0.008900,0.167820,0.167820,0.003451,0.548010
80,73.497400,0.018100,0.362131,0.362131,0.014352,0.377005
80,73.807700,0.023700,0.375052,0.375052,0.015483,0.826424
80,74.500500,0.015200,0.404526,0.404526,0.018336,-0.315356
81,66.467900,0.358500,0.138966,0.138966,0.358434,0.006663
81,69.187500,0.425700,0.207956,0.207956,0.434952,-0.930473
81,70.007400,0.460200,0.233154,0.233154,0.458830,0.137837
81,73.368400,0.560700,0.356817,0.356817,0.557500,0.321843
81,74.192700,0.572200,0.391332,0.391332,0.581312,-0.916442
81,74.467900,0.599300,0.403122,0.403122,0.589184,1.017427
82,59.375600,0.073300,0.043400,0.043400,0.070382,0.293437
82,70.567600,0.250800,0.251552,0.251552,0.259150,-0.839778
82,73.300200,0.337100,0.354021,0.354021,0.336992,0.010821
82,74.146500,0.374400,0.389365,0.389365,0.363316,1.114755
82,78.290700,0.497600,0.572372,0.572372,0.501424,-0.384557
83,63.762000,0.140300,0.090457,0.090457,0.127198,1.317760
83,63.868300,0.130200,0.092034,0.092034,0.128872,0.133597
83,64.624200,0.124400,0.103977,0.103977,0.141322,-1.701963
83,66.648600,0.180900,0.142880,0.142880,0.179638,0.126945
83,66.713700,0.178800,0.144312,0.144312,0.180995,-0.220763
83,68.151700,0.218100,0.179075,0.179075,0.213025,0.510418
83,68.228300,0.219900,0.181099,0.181099,0.214842,0.508711
84,68.273500,0.380900,0.182301,0.182301,0.383553,-0.266808
84,69.627700,0.429300,0.221227,0.221227,0.424360,0.496883
84,73.913400,0.551300,0.379495,0.379495,0.557696,-0.643304
84,74.457200,0.584100,0.402661,0.402661,0.574423,0.973259
84,75.095800,0.588700,0.430423,0.430423,0.593848,-0.517750
85,68.249000,0.254200,0.181649,0.181649,0.242755,1.151080
85,68.362400,0.241700,0.184684,0.184684,0.244108,-0.242187
85,70.105100,0.257200,0.236294,0.236294,0.265536,-0.838403
85,70.746400,0.275800,0.257623,0.257623,0.273717,0.209491
85,72.720400,0.288700,0.330671,0.330671,0.299860,-1.122456
85,74.093900,0.322700,0.387129,0.387129,0.318867,0.385497
85,74.288600,0.326700,0.395427,0.395427,0.321613,0.511646
86,60.428800,0.013200,0.051933,0.051933,0.013075,0.012537
86,69.308000,0.109800,0.211529,0.211529,0.099784,1.007370
86,69.987000,0.115800,0.232502,0.232502,0.115354,0.044896
86,78.687900,0.495800,0.589671,0.589671,0.511097,-1.538495
86,79.877300,0.576200,0.640014,0.640014,0.581502,-0.533297
86,80.890500,0.649400,0.680640,0.680640,0.639072,1.038716
86,83.169700,0.752900,0.762155,0.762155,0.753359,-0.046193
86,88.046000,0.912100,0.884632,0.884632,0.907476,0.465025
87,57.039600,0.054400,0.029004,0.029004,0.049666,0.476125
87,61.085500,0.154400,0.058032,0.058032,0.165739,-1.140410
87,62.779800,0.266900,0.077000,0.077000,0.257898,0.905412
87,66.367100,0.528700,0.136821,0.136821,0.531726,-0.304324
87,78.001500,0.991700,0.559662,0.559662,0.981422,1.033681
88,50.982500,0.014100,0.010004,0.010004,0.015557,-0.146537
88,55.336500,0.022600,0.021549,0.021549,0.031933,-0.938641
88,57.787800,0.037200,0.033021,0.033021,0.047545,-1.040474
88,59.364400,0.062100,0.043317,0.043317,0.061175,0.093029
88,76.107000,0.537000,0.475222,0.475222,0.524700,1.237117
88,81.604900,0.725000,0.707763,0.707763,0.736550,-1.161617
89,50.428200,0.106800,0.009068,0.009068,0.097363,0.949113
89,52.097200,0.121900,0.012186,0.012186,0.125220,-0.333934
89,53.860000,0.156400,0.016629,0.016629,0.161783,-0.541412
89,55.435900,0.205800,0.021927,0.021927,0.201358,0.446782
89,62.896700,0.466500,0.078500,0.078500,0.471812,-0.534277
89,65.923100,0.596500,0.127707,0.127707,0.598747,-0.226004
89,67.701200,0.673700,0.167530,0.167530,0.668569,0.516056
89,72.804800,0.833300,0.334021,0.334021,0.827359,0.597553
89,78.176100,0.919000,0.567346,0.567346,0.922564,-0.358499
90,70.331100,0.045500,0.243669,0.243669,0.049045,-0.356517
90,72.401700,0.085100,0.318173,0.318173,0.080986,0.413728
90,73.404100,0.106200,0.358284,0.358284,0.102507,0.371436
90,76.213800,0.187100,0.479990,0.479990,0.191121,-0.404451
90,79.494400,0.359200,0.624082,0.624082,0.355724,0.349590
91,66.678200,0.052800,0.143529,0.143529,0.047119,0.571375
91,66.846300,0.048700,0.147267,0.147267,0.048438,0.026321
91,67.405100,0.039900,0.160271,0.160271,0.053080,-1.325621
91,67.851600,0.061000,0.171317,0.171317,0.057088,0.393417
91,69.174500,0.077600,0.207573,0.207573,0.070690,0.694972
91,70.076200,0.090900,0.235362,0.235362,0.081617,0.933593
91,72.412300,0.113900,0.318585,0.318585,0.117374,-0.349439
92,61.042500,0.258900,0.057613,0.057613,0.246738,1.223242
92,61.356000,0.255800,0.060735,0.060735,0.253322,0.249220
92,64.030500,0.320000,0.094488,0.094488,0.314020,0.601439
92,65.735700,0.332100,0.124018,0.124018,0.356546,-2.458686
92,68.049100,0.416500,0.176392,0.176392,0.417936,-0.144388
92,70.873600,0.496900,0.262000,0.262000,0.496282,0.062124
92,79.419000,0.726000,0.620912,0.620912,0.719570,0.646679
93,65.136400,0.413000,0.112830,0.112830,0.418779,-0.581191
93,70.028600,0.617200,0.233833,0.233833,0.609088,0.815816
93,70.769900,0.631800,0.258428,0.258428,0.636534,-0.476091
93,73.640600,0.741800,0.368071,0.368071,0.733592,0.825481
93,78.465100,0.854200,0.579992,0.579992,0.854895,-0.069940
93,85.147100,0.929700,0.820295,0.820295,0.944116,-1.449851
93,88.828700,0.967800,0.898173,0.898173,0.967934,-0.013515
94,54.323100,0.014100,0.018040,0.018040,0.003565,1.059565
94,56.606300,0.000600,0.026898,0.026898,0.005464,-0.489183
94,58.196500,0.002000,0.035438,0.035438,0.007352,-0.538287
94,63.285800,0.039000,0.083687,0.083687,0.018903,2.021216
94,64.891800,0.016800,0.108523,0.108523,0.025391,-0.864070
94,81.266900,0.361100,0.695098,0.695098,0.360903,0.019807
94,82.329100,0.402500,0.733826,0.733826,0.408081,-0.561296
94,85.375700,0.553200,0.826246,0.826246,0.549938,0.328043
95,64.127000,0.279700,0.095975,0.095975,0.272485,0.725636
95,65.035200,0.286400,0.111030,0.111030,0.302631,-1.632427
95,66.595300,0.373700,0.141716,0.141716,0.358506,1.528182
95,70.610000,0.519500,0.252983,0.252983,0.517258,0.225453
95,72.004000,0.579600,0.302940,0.302940,0.573238,0.639848
95,73.815600,0.624700,0.375383,0.375383,0.643089,-1.849458
95,74.268000,0.663200,0.394546,0.394546,0.659742,0.347779
95,74.790700,0.672200,0.417093,0.417093,0.678501,-0.633740
95,75.514900,0.715300,0.448895,0.448895,0.703560,1.180730
96,53.258000,0.019100,0.014956,0.014956,0.018415,0.068895
96,54.390100,0.032800,0.018253,0.018253,0.023574,0.927874
96,54.866200,0.024600,0.019844,0.019844,0.026144,-0.155264
96,57.740500,0.044600,0.032752,0.032752,0.048468,-0.388975
96,74.780600,0.698000,0.416654,0.416654,0.694198,0.382358
96,79.222300,0.852000,0.612593,0.612593,0.859308,-0.734988
97,57.232000,0.038300,0.029989,0.029989,0.026551,1.181693
97,65.091900,0.106700,0.112036,0.112036,0.103206,0.351389
97,73.217500,0.329200,0.350644,0.350644,0.337661,-0.850995
97,74.959400,0.413600,0.424450,0.424450,0.412250,0.135748
97,80.769800,0.673200,0.675928,0.675928,0.670317,0.289976
98,65.272200,0.436600,0.115285,0.115285,0.438602,-0.201327
98,65.717000,0.455200,0.123655,0.123655,0.468238,-1.311294
98,66.182300,0.498100,0.132963,0.132963,0.499478,-0.138613
98,68.246200,0.638700,0.181574,0.181574,0.634821,0.390171
98,68.324600,0.651500,0.183668,0.183668,0.639694,1.187357
98,69.326100,0.702700,0.212070,0.212070,0.699174,0.354593
98,70.200200,0.742700,0.239378,0.239378,0.746199,-0.351865
98,71.123500,0.780700,0.270737,0.270737,0.790301,-0.965622
98,71.509100,0.808100,0.284573,0.284573,0.806970,0.113672
99,58.447200,0.017100,0.037003,0.037003,0.018701,-0.161045
99,60.379800,0.024900,0.051503,0.051503,0.025393,-0.049555
99,66.038100,0.072200,0.130017,0.130017,0.061111,1.115249
99,66.996700,0.072000,0.150678,0.150678,0.070641,0.136712
99,69.158900,0.084200,0.207114,0.207114,0.097350,-1.322559
99,76.805900,0.272900,0.506465,0.506465,0.270980,0.193146
100,59.693500,0.038700,0.045824,0.045824,0.043676,-0.500479
100,64.248100,0.137000,0.097872,0.097872,0.129849,0.719253
100,68.185400,0.285900,0.179963,0.179963,0.293432,-0.757535
100,72.010800,0.522000,0.303197,0.303197,0.528883,-0.692298
100,72.809600,0.598300,0.334213,0.334213,0.580132,1.827250
100,81.081200,0.907600,0.688011,0.688011,0.922268,-1.475224
101,53.555500,0.006500,0.015761,0.015761,0.004255,0.225819
101,59.206100,0.010500,0.042158,0.042158,0.027383,-1.697979
101,66.829800,0.267500,0.146896,0.146896,0.263792,0.372942
101,68.544800,0.387600,0.189649,0.189649,0.388381,-0.078504
101,76.717000,0.904700,0.502489,0.502489,0.906584,-0.189434
101,88.847900,0.987100,0.898487,0.898487,0.998204,-1.116753
101,92.256400,0.985200,0.942155,0.942155,0.999423,-1.430503
102,54.478000,-0.005700,0.018537,0.018537,0.008099,-1.387848
102,58.899400,0.023300,0.039997,0.039997,0.017850,0.548143
102,61.058500,0.018800,0.057768,0.057768,0.026160,-0.740213
102,61.968700,0.036400,0.067299,0.067299,0.030700,0.573268
102,65.769700,0.071900,0.124680,0.124680,0.059275,1.269732
102,69.205500,0.102300,0.208487,0.208487,0.105016,-0.273128
103,63.536900,0.014700,0.087197,0.087197,0.011745,0.297204
103,67.049700,0.026800,0.151896,0.151896,0.023099,0.372266
103,69.597600,0.030200,0.220301,0.220301,0.037483,-0.732493
103,73.685500,0.083600,0.369941,0.369941,0.079795,0.382707
103,74.120800,0.084100,0.388272,0.388272,0.086283,-0.219508
103,75.337200,0.111600,0.441043,0.441043,0.107007,0.461987
103,75.493300,0.100000,0.447939,0.447939,0.109963,-1.002015
103,76.405300,0.138100,0.488548,0.488548,0.128697,0.945668
103,76.639300,0.128500,0.499013,0.499013,0.133924,-0.545500
104,62.418000,0.124400,0.072524,0.072524,0.123513,0.089241
104,63.456800,0.142600,0.086063,0.086063,0.158745,-1.623776
104,65.754500,0.274400,0.124384,0.124384,0.264683,0.977263
104,66.669300,0.321400,0.143334,0.143334,0.317640,0.378170
104,69.942500,0.529600,0.231084,0.231084,0.538767,-0.921964
104,72.792800,0.733100,0.333544,0.333544,0.722427,1.073465
104,72.810800,0.725500,0.334260,0.334260,0.723440,0.207173
104,75.591200,0.846400,0.452275,0.452275,0.851080,-0.470663
104,78.276600,0.912300,0.571754,0.571754,0.923994,-1.176149
105,59.035000,0.012400,0.040939,0.040939,0.005255,0.718628
105,60.834600,0.006400,0.055626,0.055626,0.007439,-0.104510
105,64.076800,0.031600,0.095199,0.095199,0.013880,1.782167
105,67.335300,0.032400,0.158597,0.158597,0.025833,0.660452
105,72.667500,0.059600,0.328579,0.328579,0.069562,-1.001908
105,76.609500,0.124500,0.497680,0.497680,0.138573,-1.415442
105,76.745200,0.153700,0.503750,0.503750,0.141752,1.201639
105,79.426300,0.220600,0.621219,0.621219,0.217609,0.300835
106,66.266300,-0.003300,0.134705,0.134705,0.007067,-1.042709
106,67.211900,0.011300,0.155673,0.155673,0.012273,-0.097858
106,68.021700,0.033100,0.175681,0.175681,0.019630,1.354737
106,69.264600,0.036900,0.210237,0.210237,0.039981,-0.309900
106,69.274500,0.030800,0.210531,0.210531,0.040206,-0.945986
106,69.671600,0.046000,0.222584,0.222584,0.050272,-0.429623
106,70.252000,0.074600,0.241070,0.241070,0.069347,0.528290
106,74.136200,0.425000,0.388927,0.388927,0.423563,0.144501
107,65.084200,0.431400,0.111899,0.111899,0.422881,0.856763
107,68.927500,0.491700,0.200397,0.200397,0.507092,-1.548039
107,70.659500,0.544400,0.254660,0.254660,0.545198,-0.080287
107,70.768100,0.547400,0.258366,0.258366,0.547575,-0.017572
107,74.436000,0.631200,0.401749,0.401749,0.625911,0.531909
108,48.541700,0.002600,0.006487,0.006487,0.000342,0.227096
108,50.238700,-0.007800,0.008768,0.008768,0.000629,-0.847749
108,61.644900,0.034600,0.063752,0.063752,0.036488,-0.189926
108,61.839600,0.042100,0.065863,0.065863,0.039028,0.308919
108,67.259200,0.222500,0.156788,0.156788,0.221504,0.100151
108,84.696200,0.987100,0.808093,0.808093,0.993350,-0.628606
108,86.506000,1.010400,0.853396,0.853396,0.996518,1.396215
108,89.151600,1.007600,0.903337,0.903337,0.998651,0.900069
109,61.996300,0.101500,0.067609,0.067609,0.094522,0.701837
109,66.457200,0.239900,0.138737,0.138737,0.257445,-1.764599
109,69.107300,0.428200,0.205602,0.205602,0.414304,1.397549
109,80.145000,0.935900,0.650974,0.650974,0.932380,0.354037
109,83.454200,0.952000,0.771259,0.771259,0.971091,-1.920106
110,65.068000,0.312600,0.111611,0.111611,0.313609,-0.101442
110,69.628300,0.400100,0.221246,0.221246,0.406241,-0.617590
110,70.606100,0.433300,0.252851,0.252851,0.427281,0.605359
110,71.329900,0.451500,0.278090,0.278090,0.443032,0.851706
110,76.849000,0.557500,0.508393,0.508393,0.564587,-0.712774
111,54.967500,0.213700,0.020200,0.020200,0.219460,-0.579310
111,58.394400,0.391200,0.036668,0.036668,0.377484,1.379439
111,60.234500,0.471800,0.050247,0.050247,0.478128,-0.636390
111,79.955200,0.978500,0.643219,0.643219,0.987072,-0.862153
111,86.439700,1.019600,0.851906,0.851906,0.996950,2.277984
112,65.416800,0.211000,0.117951,0.117951,0.225072,-1.415272
112,67.149600,0.264000,0.154213,0.154213,0.259323,0.470359
112,68.489600,0.280400,0.188136,0.188136,0.288027,-0.767096
112,69.703400,0.332400,0.223570,0.223570,0.315595,1.690186
112,72.196100,0.380700,0.310247,0.310247,0.376300,0.442524
112,73.946700,0.426400,0.380899,0.380899,0.421529,0.489923
112,74.032500,0.411100,0.384526,0.384526,0.423787,-1.275952
112,75.144300,0.450100,0.432552,0.432552,0.453298,-0.321654
113,61.027800,0.059300,0.057470,0.057470,0.057951,0.135681
113,67.971200,0.255900,0.174376,0.174376,0.248269,0.767475
113,70.143000,0.350500,0.237520,0.237520,0.358427,-0.797259
113,72.366000,0.487800,0.316789,0.316789,0.488967,-0.117394
113,74.275400,0.603600,0.394862,0.394862,0.603009,0.059477
113,78.020600,0.782800,0.560504,0.560504,0.789932,-0.717261
113,80.819500,0.893200,0.677872,0.677872,0.881003,1.226692
114,63.223400,0.244300,0.082834,0.082834,0.238911,0.542028
114,64.180300,0.239400,0.096806,0.096806,0.252419,-1.309361
114,64.509500,0.260200,0.102080,0.102080,0.257181,0.303622
114,70.945100,0.371300,0.264481,0.264481,0.361159,1.019922
114,72.064800,0.389900,0.305242,0.305242,0.381066,0.888475
114,73.141200,0.383300,0.347542,0.347542,0.400588,-1.738786
114,73.493700,0.399000,0.361978,0.361978,0.407054,-0.810054
114,74.292300,0.431800,0.395585,0.395585,0.421819,1.003835
115,61.139300,0.095100,0.058560,0.058560,0.088741,0.639535
115,64.963100,0.146500,0.109763,0.109763,0.150632,-0.415535
115,77.731100,0.569300,0.547706,0.547706,0.567571,0.173890
115,78.474100,0.596200,0.580384,0.580384,0.595904,0.029799
115,78.687700,0.604700,0.589663,0.589663,0.603941,0.076383
116,61.602200,0.243100,0.063297,0.063297,0.234841,0.830603
116,61.658700,0.215800,0.063899,0.063899,0.237113,-2.143562
116,66.464600,0.492000,0.138895,0.138895,0.475808,1.628543
116,69.515800,0.634400,0.217797,0.217797,0.641891,-0.753393
116,73.790600,0.823400,0.374335,0.374335,0.823010,0.039275
116,74.649800,0.843400,0.410977,0.410977,0.849217,-0.585076
116,77.701000,0.917700,0.546372,0.546372,0.917504,0.019761
117,57.145600,0.003200,0.029542,0.029542,0.003344,-0.014495
117,57.537400,0.000500,0.031620,0.031620,0.003626,-0.314393
117,61.704700,0.015500,0.064393,0.064393,0.008557,0.698272
117,64.126000,0.022000,0.095960,0.095960,0.014055,0.799045
117,66.900200,0.019300,0.148482,0.148482,0.024706,-0.543717
117,67.238000,0.027800,0.156287,0.156287,0.026450,0.135755
117,67.856600,0.010300,0.171444,0.171444,0.029960,-1.977264
117,68.520700,0.052000,0.188988,0.188988,0.034229,1.787349
117,82.172200,0.376100,0.728307,0.728307,0.375013,0.109341
118,65.573800,0.093100,0.120905,0.120905,0.083933,0.921928
118,68.052800,0.102800,0.176488,0.176488,0.100921,0.188999
118,68.061500,0.099400,0.176715,0.176715,0.100985,-0.159460
118,70.878300,0.134300,0.262162,0.262162,0.123941,1.041842
118,74.637200,0.154200,0.410431,0.410431,0.161410,-0.725169
119,65.566500,0.461800,0.120766,0.120766,0.463158,-0.136616
119,68.750100,0.832200,0.195359,0.195359,0.825040,0.720085
119,70.949300,0.925900,0.264627,0.264627,0.938439,-1.261124
119,71.630200,0.962400,0.289005,0.289005,0.956373,0.606196
119,74.362000,0.991200,0.398571,0.398571,0.989491,0.171911
120,58.708900,-0.001600,0.038708,0.038708,0.000251,-0.186167
120,60.672700,0.003300,0.054124,0.054124,0.000443,0.287383
120,62.505300,-0.007100,0.073581,0.073581,0.000751,-0.789642
120,65.645700,-0.001900,0.122279,0.122279,0.001859,-0.378077
120,70.531200,0.028800,0.250328,0.250328,0.007582,2.134043
120,70.669300,0.004700,0.254993,0.254993,0.007888,-0.320607
120,70.851300,-0.011800,0.261229,0.261229,0.008310,-2.022566
120,74.212200,0.026700,0.392163,0.392163,0.021646,0.508265
120,78.608100,0.080400,0.586212,0.586212,0.073026,0.741685
121,60.589000,0.121700,0.053362,0.053362,0.105958,1.583204
121,63.890400,0.160800,0.092365,0.092365,0.176865,-1.615759
121,64.932900,0.210200,0.109236,0.109236,0.205894,0.433060
121,71.372300,0.456700,0.279616,0.279616,0.452802,0.392065
121,71.914400,0.476700,0.299565,0.299565,0.477101,-0.040325
122,64.280800,0.026300,0.098390,0.098390,0.020339,0.599519
122,72.842400,0.049900,0.335520,0.335520,0.070550,-2.076924
122,73.852200,0.092700,0.376920,0.376920,0.081259,1.150659
122,77.795000,0.130200,0.550537,0.550537,0.138436,-0.828338
122,80.469800,0.217000,0.664060,0.664060,0.194141,2.299025
122,83.339500,0.258800,0.767619,0.767619,0.271151,-1.242163
123,49.614400,0.002900,0.007849,0.007849,0.000485,0.242906
123,55.771400,-0.007400,0.023252,0.023252,0.001502,-0.895287
123,56.679100,-0.002600,0.027241,0.027241,0.001774,-0.439897
123,58.915100,0.003000,0.040105,0.040105,0.002673,0.032896
123,61.181200,-0.003000,0.058975,0.058975,0.004048,-0.708869
123,65.312700,-0.001300,0.116027,0.116027,0.008610,-0.996739
123,83.252800,0.196600,0.764840,0.764840,0.190148,0.648880
123,86.227600,0.285700,0.847054,0.847054,0.288572,-0.288875
124,52.515700,0.009900,0.013121,0.013121,0.003238,0.670072
124,59.448200,0.007400,0.043942,0.043942,0.010816,-0.343558
124,71.300000,0.083700,0.277017,0.277017,0.080120,0.360011
