id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.377026,0.377026,0.420555,0.421598,1.247428,1.142924
47,73.510500,0.446500,0.392689,0.392689,0.445624,0.446645,0.087781,-0.014574
47,77.413100,0.708200,0.565425,0.565425,0.702846,0.703390,0.536657,0.482106
47,79.259500,0.785100,0.644289,0.644289,0.797623,0.797927,-1.255257,-1.285748
48,53.557700,0.013700,0.017793,0.017793,0.025804,0.025872,-1.213246,-1.220050
48,61.875200,0.072100,0.074418,0.074418,0.071017,0.071127,0.108561,0.097489
48,62.568000,0.091600,0.083433,0.083433,0.077067,0.077180,1.456761,1.445433
48,64.516200,0.101600,0.114302,0.114302,0.096684,0.096802,0.492767,0.480959
48,70.938900,0.181300,0.289713,0.289713,0.195262,0.195350,-1.399524,-1.408310
48,73.782800,0.257300,0.404383,0.404383,0.258502,0.258542,-0.120470,-0.124461
48,73.949500,0.259900,0.411597,0.411597,0.262595,0.262631,-0.270084,-0.273719
48,78.799400,0.406400,0.625180,0.625180,0.397834,0.397736,0.858588,0.868423
48,89.048000,0.707500,0.912762,0.912762,0.709199,0.708854,-0.170288,-0.135737
49,62.248900,0.012700,0.079163,0.079163,0.013713,0.013796,-0.101524,-0.109880
49,63.162000,0.020400,0.091941,0.091941,0.017418,0.017521,0.298880,0.288544
49,64.355700,0.019200,0.111423,0.111423,0.023775,0.023911,-0.458568,-0.472162
49,74.250000,0.255200,0.424696,0.424696,0.253032,0.253851,0.217301,0.135182
49,75.512800,0.321500,0.480692,0.480692,0.321581,0.322485,-0.008126,-0.098701
50,56.327500,-0.014500,0.028897,0.028897,0.003363,0.003336,-1.790480,-1.787762
50,67.215200,0.103900,0.173080,0.173080,0.097703,0.097402,0.621117,0.651329
50,67.531600,0.116400,0.181345,0.181345,0.106957,0.106643,0.946522,0.977954
50,69.757700,0.185200,0.248167,0.248167,0.195759,0.195393,-1.058358,-1.021668
50,78.162600,0.780700,0.598086,0.598086,0.779820,0.780044,0.088166,0.065796
50,81.202000,0.904100,0.719517,0.719517,0.903166,0.903395,0.093574,0.070702
50,81.339800,0.923100,0.724473,0.724473,0.906938,0.907164,1.619953,1.597379
50,81.731700,0.900500,0.738266,0.738266,0.916954,0.917170,-1.649290,-1.670945
51,61.118300,0.096900,0.065599,0.065599,0.088781,0.088830,0.813821,0.808910
51,61.284300,0.092600,0.067446,0.067446,0.091462,0.091512,0.114056,0.109026
51,61.544100,0.112300,0.070434,0.070434,0.095805,0.095857,1.653411,1.648189
51,68.181900,0.273400,0.199288,0.199288,0.281475,0.281583,-0.809427,-0.820261
51,72.464900,0.467900,0.349017,0.349017,0.476655,0.476777,-0.877545,-0.889826
51,73.415400,0.519600,0.388633,0.388633,0.523430,0.523551,-0.383940,-0.395981
51,73.534600,0.530500,0.393719,0.393719,0.529284,0.529404,0.121856,0.109859
51,75.815700,0.634500,0.494251,0.494251,0.637984,0.638090,-0.349217,-0.359805
51,78.778900,0.777000,0.624319,0.624319,0.759574,0.759652,1.746712,1.738887
52,64.032500,0.150500,0.105817,0.105817,0.171921,0.171956,-2.147112,-2.150651
52,65.666300,0.258600,0.136877,0.136877,0.244403,0.244355,1.423067,1.427890
52,65.974700,0.261500,0.143537,0.143537,0.260187,0.260118,0.131611,0.138490
52,71.989200,0.656000,0.329910,0.329910,0.642729,0.642218,1.330175,1.381489
52,72.316700,0.654700,0.343009,0.343009,0.662870,0.662348,-0.818874,-0.766648
52,77.240300,0.882500,0.557802,0.557802,0.882081,0.881678,0.042008,0.082345
52,77.670000,0.881600,0.576699,0.576699,0.893680,0.893300,-1.210874,-1.172747
52,77.965200,0.898200,0.589556,0.589556,0.901056,0.900691,-0.286240,-0.249640
53,50.863000,0.011500,0.011055,0.011055,0.005322,0.006475,0.619232,0.503705
53,72.470900,0.655300,0.349261,0.349261,0.660953,0.663278,-0.566656,-0.799718
53,74.174300,0.760700,0.421385,0.421385,0.756301,0.755501,0.440965,0.521083
53,84.042400,0.969600,0.810150,0.810150,0.978670,0.976717,-0.909160,-0.713333
53,92.707400,1.011600,0.952732,0.952732,0.997957,0.997592,1.367509,1.404047
54,53.474900,0.026400,0.017536,0.017536,0.013414,0.013002,1.301670,1.342940
54,57.146900,0.004300,0.033314,0.033314,0.024591,0.023947,-2.033887,-1.969369
54,61.542300,0.047000,0.070413,0.070413,0.050148,0.049115,-0.315543,-0.211983
54,62.764700,0.060700,0.086168,0.086168,0.060896,0.059737,-0.019611,0.096489
54,66.155000,0.092200,0.147555,0.147555,0.102879,0.101378,-1.070363,-0.919948
54,71.892300,0.237600,0.326083,0.326083,0.231325,0.229645,0.628930,0.797373
54,77.929200,0.460500,0.587994,0.587994,0.453718,0.453166,0.679809,0.735081
54,82.469500,0.632900,0.762994,0.762994,0.640572,0.641315,-0.769047,-0.843501
55,64.308800,0.333000,0.110593,0.110593,0.344580,0.343860,-1.160684,-1.088596
55,65.330500,0.432300,0.129923,0.129923,0.425972,0.425562,0.634319,0.675335
55,66.097200,0.491500,0.146257,0.146257,0.490082,0.489947,0.142154,0.155651
55,66.704200,0.548600,0.160366,0.160366,0.541176,0.541266,0.744122,0.735171
55,69.432900,0.742300,0.237469,0.237469,0.747541,0.748370,-0.525327,-0.608445
55,70.887200,0.817500,0.287811,0.287811,0.828653,0.829582,-1.117956,-1.210994
55,71.345200,0.854700,0.304920,0.304920,0.849490,0.850412,0.522203,0.429789
55,72.004000,0.885200,0.330496,0.330496,0.875756,0.876646,0.946636,0.857432
56,46.428900,0.004400,0.005025,0.005025,0.000213,0.000239,0.419721,0.417038
56,47.392200,-0.018300,0.005966,0.005966,0.000284,0.000318,-1.862728,-1.866187
56,52.286800,-0.022900,0.014221,0.014221,0.001224,0.001347,-2.418062,-2.430391
56,54.787500,-0.023400,0.022083,0.022083,0.002581,0.002813,-2.604231,-2.627456
56,66.558300,0.084300,0.156877,0.156877,0.080318,0.083366,0.399158,0.093610
56,82.732600,0.914600,0.771413,0.771413,0.916618,0.914911,-0.202287,-0.031222
56,83.648300,0.933200,0.799051,0.799051,0.935294,0.933723,-0.209898,-0.052404
57,59.007900,0.060800,0.045893,0.045893,0.041262,0.041107,1.958415,1.973962
57,59.567300,0.037400,0.050487,0.050487,0.045686,0.045520,-0.830597,-0.813865
57,65.380900,0.122000,0.130948,0.130948,0.126477,0.126160,-0.448768,-0.416996
57,70.674700,0.284500,0.280070,0.280070,0.284000,0.283594,0.050162,0.090810
57,77.295900,0.576100,0.560258,0.560258,0.583158,0.582939,-0.707422,-0.685535
57,78.814900,0.657300,0.625830,0.625830,0.651336,0.651189,0.597807,0.612526
58,54.357000,0.170400,0.020477,0.020477,0.155210,0.155220,1.522587,1.521558
58,58.638400,0.223200,0.043080,0.043080,0.224097,0.224195,-0.089945,-0.099779
58,59.876100,0.235700,0.053206,0.053206,0.247652,0.247783,-1.198023,-1.211184
58,70.125800,0.493800,0.260676,0.260676,0.492947,0.493414,0.085462,0.038667
58,80.169900,0.740800,0.680734,0.680734,0.737502,0.738084,0.330565,0.272245
59,56.032100,0.004400,0.027448,0.027448,0.005031,0.004929,-0.063290,-0.053021
59,61.128300,0.017600,0.065709,0.065709,0.014040,0.013811,0.356805,0.379833
59,65.451700,0.026700,0.132398,0.132398,0.033139,0.032712,-0.645382,-0.602662
59,66.414100,0.030300,0.153490,0.153490,0.040008,0.039526,-0.973120,-0.924739
59,67.788700,0.054300,0.188284,0.188284,0.052224,0.051654,0.208090,0.265228
59,70.184900,0.079200,0.262721,0.262721,0.082279,0.081548,-0.308666,-0.235380
59,76.315300,0.240700,0.516623,0.516623,0.237517,0.236617,0.319018,0.409261
59,86.046500,0.692000,0.859369,0.859369,0.692242,0.692785,-0.024230,-0.078723
60,57.436100,-0.003200,0.035024,0.035024,0.002424,0.002494,-0.563692,-0.570703
60,57.712700,0.016100,0.036738,0.036738,0.002666,0.002742,1.346543,1.338941
60,64.638300,0.025600,0.116535,0.116535,0.028439,0.028948,-0.284572,-0.335598
60,66.010400,0.047900,0.144326,0.144326,0.044917,0.045622,0.298990,0.228323
60,70.894800,0.203300,0.288090,0.288090,0.202772,0.204289,0.052922,-0.099138
60,81.037300,0.895000,0.713523,0.713523,0.894346,0.893865,0.065542,0.113774
61,62.274900,0.193000,0.079504,0.079504,0.194330,0.193943,-0.133358,-0.094538
61,62.612300,0.211300,0.084042,0.084042,0.211503,0.211149,-0.020371,0.015157
61,65.072600,0.373900,0.124789,0.124789,0.367886,0.367983,0.602835,0.593116
61,65.298800,0.373500,0.129283,0.129283,0.384597,0.384751,-1.112301,-1.127741
61,65.657000,0.412300,0.136681,0.136681,0.411612,0.411859,0.069012,0.044221
61,66.026300,0.443500,0.144678,0.144678,0.440030,0.440376,0.347775,0.313122
61,67.454600,0.556500,0.179305,0.179305,0.551972,0.552684,0.453871,0.382503
61,78.371400,0.968100,0.607045,0.607045,0.974559,0.974908,-0.647463,-0.682432
62,57.576200,-0.005900,0.035882,0.035882,0.000024,0.000025,-0.593810,-0.593933
62,66.057400,-0.007300,0.145369,0.145369,0.000727,0.000753,-0.804613,-0.807224
62,67.022100,0.002200,0.168184,0.168184,0.001071,0.001107,0.113179,0.109514
62,67.783900,0.020500,0.188153,0.188153,0.001453,0.001501,1.909137,1.904355
62,70.302800,-0.001800,0.266834,0.266834,0.003985,0.004099,-0.579891,-0.591254
62,80.899900,0.211100,0.708465,0.708465,0.219800,0.221613,-0.872090,-1.053760
62,83.529700,0.456700,0.795617,0.795617,0.447428,0.448952,0.929398,0.776583
62,86.842300,0.749900,0.875734,0.875734,0.753768,0.753889,-0.387688,-0.399883
63,57.022300,0.147400,0.032603,0.032603,0.156217,0.152626,-0.883767,-0.523795
63,71.034100,0.402700,0.293236,0.293236,0.411475,0.408732,-0.879593,-0.604642
63,71.119500,0.421700,0.296417,0.296417,0.413438,0.410715,0.828152,1.101109
63,76.553100,0.541900,0.527253,0.527253,0.541284,0.540049,0.061742,0.185496
63,85.466900,0.728100,0.846344,0.846344,0.733183,0.734221,-0.509540,-0.613583
63,86.494400,0.755300,0.868791,0.868791,0.751807,0.753018,0.350076,0.228741
64,56.176500,0.034700,0.028147,0.028147,0.018553,0.018604,1.618474,1.613404
64,58.177700,0.015300,0.039803,0.039803,0.026847,0.026906,-1.157416,-1.163281
64,60.521100,0.042500,0.059338,0.059338,0.041180,0.041243,0.132319,0.125952
64,63.561000,0.068600,0.098086,0.098086,0.070860,0.070912,-0.226485,-0.231709
64,65.313800,0.105500,0.129586,0.129586,0.096000,0.096028,0.952243,0.949454
64,68.994900,0.174100,0.223552,0.223552,0.175494,0.175398,-0.139774,-0.130087
64,72.578900,0.290300,0.353672,0.353672,0.295210,0.294871,-0.492188,-0.458192
64,82.175600,0.720900,0.753340,0.753340,0.719597,0.718747,0.130583,0.215770
65,62.541800,0.030700,0.083074,0.083074,0.016730,0.016651,1.400254,1.408177
65,69.419300,0.062300,0.237028,0.237028,0.058191,0.058058,0.411866,0.425157
65,70.569600,0.062200,0.276289,0.276289,0.071201,0.071068,-0.902248,-0.888859
65,71.866200,0.081500,0.325056,0.325056,0.089053,0.088925,-0.757042,-0.744282
65,72.310600,0.096300,0.342762,0.342762,0.096048,0.095925,0.025261,0.037573
65,75.888400,0.167000,0.497507,0.497507,0.172065,0.172041,-0.507717,-0.505289
65,78.324300,0.261100,0.605030,0.605030,0.247069,0.247195,1.406447,1.393804
65,83.461100,0.454500,0.793611,0.793611,0.462293,0.462906,-0.781136,-0.842588
65,86.562900,0.610400,0.870183,0.870183,0.605993,0.606839,0.441752,0.356921
66,58.943700,0.014500,0.045392,0.045392,0.006667,0.006855,0.785167,0.766346
66,63.553700,0.031800,0.097970,0.097970,0.029547,0.030200,0.225788,0.160337
66,66.819200,0.072500,0.163160,0.163160,0.081614,0.083025,-0.913516,-1.054989
66,75.265500,0.596800,0.469643,0.469643,0.586600,0.588715,1.022440,0.810372
66,80.140400,0.859700,0.679584,0.679584,0.875336,0.875662,-1.567272,-1.599906
66,80.439000,0.884800,0.691120,0.691120,0.885637,0.885904,-0.083919,-0.110643
66,84.486400,0.982400,0.822084,0.822084,0.966900,0.966831,1.553665,1.560518
66,84.731300,0.964600,0.828412,0.828412,0.969377,0.969305,-0.478779,-0.471562
66,86.213100,0.979000,0.862938,0.862938,0.980940,0.980862,-0.194506,-0.186678
67,62.597600,0.014100,0.083839,0.083839,0.005426,0.005492,0.869416,0.862866
67,66.862700,0.013100,0.164226,0.164226,0.011749,0.011810,0.135467,0.129302
67,70.146100,0.024900,0.261377,0.261377,0.021194,0.021196,0.371490,0.371312
67,71.655100,0.028400,0.316813,0.316813,0.027731,0.027669,0.067008,0.073226
67,72.835700,0.043600,0.364259,0.364259,0.034176,0.034038,0.944662,0.958440
67,75.568700,0.051100,0.483193,0.483193,0.055076,0.054635,-0.398514,-0.354345
67,76.261100,0.055200,0.514197,0.514197,0.062038,0.061482,-0.685455,-0.629723
67,77.136500,0.075300,0.553210,0.553210,0.072018,0.071288,0.328970,0.402188
68,55.187100,0.045000,0.023683,0.023683,0.036532,0.037480,0.848804,0.753761
68,62.324100,0.072900,0.080151,0.080151,0.079276,0.080732,-0.639070,-0.785071
68,70.636400,0.189800,0.278689,0.278689,0.182866,0.184643,0.695004,0.516871
68,80.147800,0.393000,0.679872,0.679872,0.400333,0.400997,-0.735071,-0.801539
68,82.523300,0.469700,0.764733,0.764733,0.467271,0.467394,0.243458,0.231183
68,83.035600,0.484100,0.780844,0.780844,0.481949,0.481950,0.215562,0.215499
68,83.200200,0.488500,0.785849,0.785849,0.486673,0.486635,0.183093,0.186968
69,71.950600,0.169600,0.328382,0.328382,0.173798,0.173455,-0.420738,-0.386381
69,72.395000,0.186100,0.346177,0.346177,0.183121,0.182758,0.298634,0.335015
69,80.294100,0.410500,0.685550,0.685550,0.409793,0.409037,0.070822,0.146606
69,81.097700,0.435900,0.715730,0.715730,0.437871,0.437084,-0.197556,-0.118671
69,83.901200,0.537100,0.806228,0.806228,0.537786,0.536929,-0.068750,0.017119
70,54.613000,0.042900,0.021418,0.021418,0.040634,0.040527,0.227132,0.237808
70,54.744400,0.029300,0.021917,0.021917,0.041177,0.041069,-1.190448,-1.179660
70,64.736300,0.103600,0.118355,0.118355,0.109463,0.109243,-0.587678,-0.565670
70,64.798300,0.112500,0.119519,0.119519,0.110101,0.109880,0.240494,0.262586
70,69.295600,0.167500,0.233043,0.233043,0.165703,0.165421,0.180137,0.208353
70,70.880900,0.185100,0.287580,0.287580,0.190071,0.189769,-0.498280,-0.468020
70,73.854300,0.256800,0.407473,0.407473,0.242943,0.242608,1.388964,1.422516
70,85.425800,0.515100,0.845384,0.845384,0.520297,0.519980,-0.520937,-0.489151
71,55.299700,0.066700,0.024154,0.024154,0.070409,0.070749,-0.371754,-0.405822
71,56.890400,0.080300,0.031865,0.031865,0.078648,0.079002,0.165588,0.130069
71,69.780400,0.191300,0.248927,0.248927,0.183626,0.183992,0.769194,0.732509
71,70.566000,0.192900,0.276160,0.276160,0.192644,0.193001,0.025655,-0.010084
71,74.695500,0.238700,0.444306,0.444306,0.245544,0.245823,-0.685975,-0.714005
71,78.370000,0.304400,0.606985,0.606985,0.300204,0.300375,0.420560,0.403433
71,78.875500,0.305500,0.628369,0.628369,0.308247,0.308400,-0.275315,-0.290653
72,59.615200,0.163200,0.050900,0.050900,0.159552,0.159114,0.365656,0.409603
72,62.436200,0.215400,0.081645,0.081645,0.193877,0.193547,2.157335,2.190446
72,66.166900,0.232700,0.147823,0.147823,0.247466,0.247357,-1.480059,-1.469174
72,67.423500,0.263800,0.178487,0.178487,0.267606,0.267593,-0.381517,-0.380195
72,68.996600,0.278900,0.223605,0.223605,0.294238,0.294358,-1.537393,-1.549438
72,77.125600,0.459000,0.552727,0.552727,0.451841,0.452811,0.717563,0.620319
72,77.407900,0.462300,0.565196,0.565196,0.457711,0.458712,0.460002,0.359667
73,53.305200,0.013500,0.017020,0.017020,0.014530,0.014998,-0.103286,-0.150110
73,56.358500,0.012500,0.029053,0.029053,0.026271,0.026993,-1.380322,-1.452702
73,64.649800,0.123200,0.116748,0.116748,0.122179,0.123937,0.102358,-0.073832
73,73.126600,0.434300,0.376412,0.376412,0.426894,0.427986,0.742303,0.632863
73,80.111100,0.741500,0.678440,0.678440,0.747927,0.746930,-0.644238,-0.544252
74,60.069900,-0.009000,0.054983,0.054983,0.011475,0.010990,-2.052361,-2.003677
74,71.751000,0.124800,0.320544,0.320544,0.136143,0.134436,-1.136931,-0.965846
74,72.495100,0.170700,0.350247,0.350247,0.156890,0.155213,1.384252,1.552343
74,73.288200,0.171100,0.383232,0.383232,0.181761,0.180167,-1.068637,-0.908865
74,75.206600,0.255100,0.467015,0.467015,0.254245,0.253116,0.085652,0.198896
74,76.090100,0.299800,0.506541,0.506541,0.293423,0.292643,0.639213,0.717347
74,76.331400,0.308300,0.517343,0.517343,0.304717,0.304047,0.359179,0.426257
74,79.746800,0.479500,0.664037,0.664037,0.484429,0.485768,-0.494033,-0.628277
75,62.922300,0.128500,0.088417,0.088417,0.152661,0.152231,-2.421798,-2.378670
75,66.512600,0.208700,0.155797,0.155797,0.200486,0.200030,0.823349,0.869038
75,68.004200,0.227000,0.194256,0.194256,0.223410,0.222951,0.359848,0.405813
75,69.269100,0.250200,0.232195,0.232195,0.244267,0.243811,0.594645,0.640403
75,70.040200,0.272200,0.257731,0.257731,0.257612,0.257159,1.462193,1.507609
75,73.584000,0.319000,0.395834,0.395834,0.324739,0.324324,-0.575229,-0.533639
75,77.366800,0.395600,0.563385,0.563385,0.405227,0.404894,-0.964958,-0.931555
75,78.644700,0.437900,0.618662,0.618662,0.433876,0.433579,0.403362,0.433164
76,57.080700,0.017800,0.032934,0.032934,0.012254,0.014310,0.555953,0.349849
76,57.899700,0.015200,0.037942,0.037942,0.014535,0.016779,0.066638,-0.158318
76,62.130600,0.035400,0.077632,0.077632,0.034809,0.037862,0.059279,-0.246762
76,65.269200,0.060100,0.128687,0.128687,0.065424,0.068151,-0.533623,-0.806995
76,68.238700,0.132200,0.200917,0.200917,0.115916,0.116185,1.632263,1.605292
76,69.564400,0.138400,0.241761,0.241761,0.147853,0.145880,-0.947519,-0.749794
76,69.827100,0.154000,0.250494,0.250494,0.154985,0.152463,-0.098723,0.154028
77,54.351400,0.046700,0.020457,0.020457,0.053225,0.053790,-0.654084,-0.710646
77,57.261000,0.103100,0.033979,0.033979,0.099796,0.100716,0.331206,0.239002
77,57.388300,0.108100,0.034735,0.034735,0.102497,0.103435,0.561663,0.467635
77,60.556800,0.192600,0.059696,0.059696,0.193046,0.194472,-0.044673,-0.187597
77,74.599500,0.861400,0.440063,0.440063,0.863759,0.864296,-0.236480,-0.290277
77,81.711500,0.972400,0.737566,0.737566,0.970876,0.970940,0.152772,0.146376
77,84.732900,0.990400,0.828453,0.828453,0.985396,0.985414,0.501575,0.499732
77,86.647400,0.996000,0.871884,0.871884,0.990609,0.990615,0.540389,0.539777
78,59.138500,0.022500,0.046929,0.046929,0.002177,0.002107,2.037085,2.044130
78,64.399200,-0.009400,0.112197,0.112197,0.011414,0.011149,-2.086281,-2.059764
78,67.491000,0.042800,0.180267,0.180267,0.029823,0.029298,1.300718,1.353424
78,68.708400,0.053300,0.214769,0.214769,0.043248,0.042582,1.007603,1.074331
78,72.238300,0.110200,0.339850,0.339850,0.121470,0.120401,-1.129628,-1.022467
78,80.499000,0.656100,0.693410,0.693410,0.654258,0.655239,0.184620,0.086267
79,62.124700,0.163700,0.077556,0.077556,0.164793,0.166271,-0.109602,-0.257698
79,64.167000,0.224200,0.108119,0.108119,0.200737,0.202184,2.351774,2.206813
79,67.261800,0.257200,0.174278,0.174278,0.265798,0.267050,-0.861849,-0.987300
79,67.534900,0.263900,0.181432,0.181432,0.272142,0.273367,-0.826180,-0.948966
79,76.350600,0.501500,0.518202,0.518202,0.514441,0.514144,-1.297162,-1.267345
79,76.507600,0.512800,0.525221,0.525221,0.519073,0.518743,-0.628802,-0.595721
79,76.718600,0.531300,0.534638,0.534638,0.525293,0.524920,0.602088,0.639540
79,77.178700,0.540000,0.555078,0.555078,0.538827,0.538359,0.117621,0.164521
79,78.065600,0.576600,0.593901,0.593901,0.564736,0.564091,1.189198,1.253859
80,65.065300,0.011500,0.124646,0.124646,0.002732,0.001793,0.878873,0.973031
80,67.712800,0.008900,0.186214,0.186214,0.004756,0.003351,0.415382,0.556211
80,73.497400,0.018100,0.392130,0.392130,0.015862,0.013063,0.224312,0.504871
80,73.807700,0.023700,0.405458,0.405458,0.016913,0.014046,0.680294,0.967714
80,74.500500,0.015200,0.435697,0.435697,0.019512,0.016509,-0.432242,-0.131241
81,66.467900,0.358500,0.154747,0.154747,0.358072,0.355186,0.042910,0.332227
81,69.187500,0.425700,0.229599,0.229599,0.434815,0.433183,-0.913666,-0.750055
81,70.007400,0.460200,0.256608,0.256608,0.458768,0.457563,0.143528,0.264352
81,73.368400,0.560700,0.386634,0.386634,0.557750,0.558361,0.295728,0.234440
81,74.192700,0.572200,0.422189,0.422189,0.581634,0.582674,-0.945572,-1.049880
81,74.467900,0.599300,0.434262,0.434262,0.589529,0.590709,0.979439,0.861158
82,59.375600,0.073300,0.048866,0.048866,0.071603,0.071061,0.170131,0.224396
82,70.567600,0.250800,0.276217,0.276217,0.260157,0.259908,-0.937938,-0.912896
82,73.300200,0.337100,0.383740,0.383740,0.337440,0.337525,-0.034107,-0.042622
82,74.146500,0.374400,0.420171,0.420171,0.363548,0.363756,1.087773,1.066904
82,78.290700,0.497600,0.603590,0.603590,0.500446,0.501308,-0.285296,-0.371625
83,63.762000,0.140300,0.101318,0.101318,0.127537,0.127500,1.279337,1.283003
83,63.868300,0.130200,0.103065,0.103065,0.129224,0.129186,0.097788,0.101681
83,64.624200,0.124400,0.116275,0.116275,0.141781,0.141725,-1.742166,-1.736533
83,66.648600,0.180900,0.159029,0.159029,0.180446,0.180331,0.045535,0.057015
83,66.713700,0.178800,0.160595,0.160595,0.181816,0.181699,-0.302289,-0.290591
83,68.151700,0.218100,0.198426,0.198426,0.214156,0.213987,0.395306,0.412285
83,68.228300,0.219900,0.200618,0.200618,0.215991,0.215819,0.391812,0.409097
84,68.273500,0.380900,0.201920,0.201920,0.388002,0.386354,-0.711918,-0.546633
84,69.627700,0.429300,0.243847,0.243847,0.427513,0.426532,0.179170,0.277401
84,73.913400,0.551300,0.410032,0.410032,0.556283,0.557594,-0.499481,-0.630891
84,74.457200,0.584100,0.433791,0.433791,0.572444,0.574033,1.168320,1.009047
84,75.095800,0.588700,0.462077,0.462077,0.591225,0.593129,-0.253070,-0.443915
85,68.249000,0.254200,0.201213,0.201213,0.241887,0.243082,1.234148,1.114365
85,68.362400,0.241700,0.204499,0.204499,0.243270,0.244442,-0.157336,-0.274829
85,70.105100,0.257200,0.259961,0.259961,0.265178,0.265972,-0.799672,-0.879259
85,70.746400,0.275800,0.282668,0.282668,0.273550,0.274193,0.225503,0.161126
85,72.720400,0.288700,0.359489,0.359489,0.300329,0.300464,-1.165659,-1.179141
85,74.093900,0.322700,0.417877,0.417877,0.319817,0.319564,0.288995,0.314324
85,74.288600,0.326700,0.426386,0.426386,0.322633,0.322323,0.407650,0.438689
86,60.428800,0.013200,0.058421,0.058421,0.013075,0.012752,0.012524,0.044914
86,69.308000,0.109800,0.233440,0.233440,0.099592,0.098305,1.023192,1.152226
86,69.987000,0.115800,0.255911,0.255911,0.115119,0.113741,0.068239,0.206421
86,78.687900,0.495800,0.620487,0.620487,0.510005,0.509278,-1.423807,-1.350920
86,79.877300,0.576200,0.669233,0.669233,0.580369,0.580017,-0.417914,-0.382567
86,80.890500,0.649400,0.708117,0.708117,0.637942,0.637895,1.148475,1.153162
86,83.169700,0.752900,0.784928,0.784928,0.752347,0.752831,0.055395,0.006889
86,88.046000,0.912100,0.897367,0.897367,0.906921,0.907644,0.519149,0.446698
87,57.039600,0.054400,0.032700,0.032700,0.048365,0.048663,0.604905,0.575091
87,61.085500,0.154400,0.065240,0.065240,0.163563,0.163994,-0.918431,-0.961670
87,62.779800,0.266900,0.086381,0.086381,0.255844,0.256181,1.108236,1.074436
87,66.367100,0.528700,0.152399,0.152399,0.531715,0.531429,-0.302206,-0.273501
87,78.001500,0.991700,0.591128,0.591128,0.982045,0.981856,0.967797,0.986667
88,50.982500,0.014100,0.011291,0.011291,0.014641,0.015486,-0.054214,-0.138948
88,55.336500,0.022600,0.024310,0.024310,0.030370,0.031826,-0.778792,-0.924811
88,57.787800,0.037200,0.037217,0.037217,0.045493,0.047420,-0.831269,-1.024369
88,59.364400,0.062100,0.048773,0.048773,0.058767,0.061040,0.334053,0.106213
88,76.107000,0.537000,0.507298,0.507298,0.523466,0.525252,1.356553,1.177561
88,81.604900,0.725000,0.733852,0.733852,0.737994,0.737270,-1.302501,-1.229858
89,50.428200,0.106800,0.010235,0.010235,0.096545,0.096934,1.027914,0.988957
89,52.097200,0.121900,0.013753,0.013753,0.124308,0.124750,-0.241343,-0.285677
89,53.860000,0.156400,0.018765,0.018765,0.160794,0.161286,-0.440436,-0.489786
89,55.435900,0.205800,0.024736,0.024736,0.200334,0.200859,0.547895,0.495255
89,62.896700,0.466500,0.088048,0.088048,0.471324,0.471704,-0.483521,-0.521674
89,65.923100,0.596500,0.142405,0.142405,0.598707,0.598904,-0.221213,-0.240925
89,67.701200,0.673700,0.185900,0.185900,0.668765,0.668854,0.494638,0.485710
89,72.804800,0.833300,0.362978,0.362978,0.827916,0.827803,0.539643,0.550974
89,78.176100,0.919000,0.598667,0.598667,0.923069,0.922924,-0.407906,-0.393292
90,70.331100,0.045500,0.267827,0.267827,0.049324,0.049344,-0.383278,-0.385326
90,72.401700,0.085100,0.346449,0.346449,0.081396,0.081485,0.371311,0.362362
90,73.404100,0.106200,0.388152,0.388152,0.102991,0.103135,0.321637,0.307180
90,76.213800,0.187100,0.512080,0.512080,0.191834,0.192235,-0.474491,-0.514748
90,79.494400,0.359200,0.653875,0.653875,0.356605,0.357475,0.260127,0.172941
91,66.678200,0.052800,0.159739,0.159739,0.048475,0.047882,0.433522,0.492924
91,66.846300,0.048700,0.163824,0.163824,0.049751,0.049177,-0.105309,-0.047827
91,67.405100,0.039900,0.178004,0.178004,0.054223,0.053724,-1.435713,-1.385642
91,67.851600,0.061000,0.190012,0.190012,0.058067,0.057639,0.293974,0.336886
91,69.174500,0.077600,0.229187,0.229187,0.071005,0.070864,0.661058,0.675192
91,70.076200,0.090900,0.258967,0.258967,0.081299,0.081431,0.962321,0.949168
91,72.412300,0.113900,0.346879,0.346879,0.114539,0.115746,-0.064071,-0.185061
92,61.042500,0.258900,0.064772,0.064772,0.245599,0.245753,1.333213,1.317781
92,61.356000,0.255800,0.068259,0.068259,0.252195,0.252364,0.361367,0.344367
92,64.030500,0.320000,0.105783,0.105783,0.313041,0.313359,0.697576,0.665631
92,65.735700,0.332100,0.138353,0.138353,0.355710,0.356135,-2.366564,-2.409144
92,68.049100,0.416500,0.195518,0.195518,0.417347,0.417920,-0.084899,-0.142359
92,70.873600,0.496900,0.287312,0.287312,0.496052,0.496795,0.085038,0.010562
92,79.419000,0.726000,0.650811,0.650811,0.720298,0.721270,0.571589,0.474083
93,65.136400,0.413000,0.126042,0.126042,0.419468,0.417908,-0.648317,-0.491924
93,70.028600,0.617200,0.257333,0.257333,0.609735,0.608619,0.748288,0.860101
93,70.769900,0.631800,0.283522,0.283522,0.637157,0.636134,-0.537004,-0.434425
93,73.640600,0.741800,0.398262,0.398262,0.734106,0.733439,0.771228,0.838032
93,78.465100,0.854200,0.611042,0.611042,0.855207,0.854995,-0.100933,-0.079691
