id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.367210,0.367210,0.421637,0.422781,1.133634,1.019493
47,73.510500,0.446500,0.382746,0.382746,0.446519,0.447609,-0.001853,-0.110651
47,77.413100,0.708200,0.555440,0.555440,0.701789,0.702097,0.639578,0.608881
47,79.259500,0.785100,0.635095,0.635095,0.796141,0.796154,-1.101533,-1.102817
48,53.557700,0.013700,0.016960,0.016960,0.025948,0.026029,-1.221952,-1.230035
48,61.875200,0.072100,0.071316,0.071316,0.071271,0.071468,0.082665,0.063090
48,62.568000,0.091600,0.080005,0.080005,0.077330,0.077540,1.423709,1.402751
48,64.516200,0.101600,0.109823,0.109823,0.096969,0.097222,0.462013,0.436787
48,70.938900,0.181300,0.280990,0.280990,0.195550,0.195975,-1.421703,-1.464088
48,73.782800,0.257300,0.394359,0.394359,0.258731,0.259233,-0.142763,-0.192854
48,73.949500,0.259900,0.401528,0.401528,0.262819,0.263325,-0.291196,-0.341704
48,78.799400,0.406400,0.615748,0.615748,0.397852,0.398445,0.852787,0.793708
48,89.048000,0.707500,0.909812,0.909812,0.708743,0.709191,-0.123986,-0.168757
49,62.248900,0.012700,0.075889,0.075889,0.013637,0.014003,-0.093530,-0.129964
49,63.162000,0.020400,0.088213,0.088213,0.017335,0.017764,0.305832,0.263017
49,64.355700,0.019200,0.107038,0.107038,0.023682,0.024206,-0.447204,-0.499437
49,74.250000,0.255200,0.414557,0.414557,0.253694,0.254029,0.150227,0.116830
49,75.512800,0.321500,0.470419,0.470419,0.322554,0.322365,-0.105173,-0.086288
50,56.327500,-0.014500,0.027584,0.027584,0.003366,0.003461,-1.782499,-1.791910
50,67.215200,0.103900,0.166863,0.166863,0.097863,0.099039,0.602309,0.484976
50,67.531600,0.116400,0.174909,0.174909,0.107132,0.108365,0.924662,0.801608
50,69.757700,0.185200,0.240196,0.240196,0.196071,0.197632,-1.084634,-1.240301
50,78.162600,0.780700,0.588368,0.588368,0.780261,0.780037,0.043773,0.066161
50,81.202000,0.904100,0.711535,0.711535,0.903409,0.902941,0.068904,0.115584
50,81.339800,0.923100,0.716586,0.716586,0.907174,0.906707,1.588946,1.635541
50,81.731700,0.900500,0.730654,0.730654,0.917169,0.916707,-1.662995,-1.616987
51,61.118300,0.096900,0.062824,0.062824,0.089612,0.090273,0.727111,0.661206
51,61.284300,0.092600,0.064602,0.064602,0.092303,0.092977,0.029674,-0.037654
51,61.544100,0.112300,0.067478,0.067478,0.096659,0.097357,1.560462,1.490874
51,68.181900,0.273400,0.192400,0.192400,0.282185,0.283459,-0.876434,-1.003550
51,72.464900,0.467900,0.339480,0.339480,0.476512,0.477808,-0.859188,-0.988540
51,73.415400,0.519600,0.378721,0.378721,0.523062,0.524298,-0.345353,-0.468695
51,73.534600,0.530500,0.383768,0.383768,0.528888,0.530115,0.160865,0.038427
51,75.815700,0.634500,0.483984,0.483984,0.637114,0.638119,-0.260809,-0.361051
51,78.778900,0.777000,0.614877,0.614877,0.758369,0.759028,1.858781,1.793063
52,64.032500,0.150500,0.101618,0.101618,0.170830,0.172701,-2.028339,-2.214987
52,65.666300,0.258600,0.131692,0.131692,0.243187,0.244979,1.537692,1.358941
52,65.974700,0.261500,0.138153,0.138153,0.258959,0.260702,0.253469,0.079608
52,71.989200,0.656000,0.320601,0.320601,0.642181,0.641353,1.378724,1.461350
52,72.316700,0.654700,0.333540,0.333540,0.662384,0.661424,-0.766646,-0.670823
52,77.240300,0.882500,0.547768,0.547768,0.882196,0.880664,0.030378,0.183219
52,77.670000,0.881600,0.566797,0.566797,0.893812,0.892326,-1.218390,-1.070113
52,77.965200,0.898200,0.579760,0.579760,0.901197,0.899746,-0.298991,-0.154277
53,50.863000,0.011500,0.010524,0.010524,0.012484,0.005862,-0.098211,0.562543
53,72.470900,0.655300,0.339721,0.339721,0.666296,0.660166,-1.097081,-0.485484
53,74.174300,0.760700,0.411263,0.411263,0.748484,0.754186,1.218741,0.649879
53,84.042400,0.969600,0.804200,0.804200,0.967779,0.977439,0.181647,-0.782106
53,92.707400,1.011600,0.951120,0.951120,0.995646,0.997748,1.591669,1.382018
54,53.474900,0.026400,0.016714,0.016714,0.012938,0.013048,1.343120,1.332065
54,57.146900,0.004300,0.031816,0.031816,0.023852,0.024024,-1.950638,-1.967847
54,61.542300,0.047000,0.067458,0.067458,0.048975,0.049249,-0.197019,-0.224400
54,62.764700,0.060700,0.082643,0.082643,0.059586,0.059893,0.111132,0.080545
54,66.155000,0.092200,0.142052,0.142052,0.101210,0.101602,-0.898929,-0.937989
54,71.892300,0.237600,0.316824,0.316824,0.229574,0.229987,0.800703,0.759545
54,77.929200,0.460500,0.578184,0.578184,0.453444,0.453509,0.703956,0.697459
54,82.469500,0.632900,0.755911,0.755911,0.641836,0.641538,-0.891500,-0.861846
55,64.308800,0.333000,0.106236,0.106236,0.344265,0.345487,-1.123900,-1.245823
55,65.330500,0.432300,0.124950,0.124950,0.425857,0.426531,0.642770,0.575529
55,66.097200,0.491500,0.140792,0.140792,0.490139,0.490330,0.135828,0.116751
55,66.704200,0.548600,0.154496,0.154496,0.541369,0.541168,0.721408,0.741498
55,69.432900,0.742300,0.229717,0.229717,0.748154,0.746663,-0.584014,-0.435287
55,70.887200,0.817500,0.279118,0.279118,0.829301,0.827642,-1.177351,-1.011863
55,71.345200,0.854700,0.295958,0.295958,0.850126,0.848480,0.456334,0.620565
55,72.004000,0.885200,0.321180,0.321180,0.876362,0.874774,0.881798,1.040192
56,46.428900,0.004400,0.004775,0.004775,0.000238,0.000205,0.415225,0.418571
56,47.392200,-0.018300,0.005672,0.005672,0.000317,0.000273,-1.857356,-1.853022
56,52.286800,-0.022900,0.013547,0.013547,0.001346,0.001187,-2.418975,-2.403083
56,54.787500,-0.023400,0.021062,0.021062,0.002816,0.002511,-2.615555,-2.585071
56,66.558300,0.084300,0.151106,0.151106,0.084161,0.079395,0.013883,0.489397
56,82.732600,0.914600,0.764520,0.764520,0.916684,0.917255,-0.207915,-0.264898
56,83.648300,0.933200,0.792819,0.792819,0.935175,0.935870,-0.197001,-0.266334
57,59.007900,0.060800,0.043882,0.043882,0.041595,0.042178,1.916087,1.857914
57,59.567300,0.037400,0.048293,0.048293,0.046037,0.046665,-0.861722,-0.924392
57,65.380900,0.122000,0.125943,0.125943,0.126940,0.128154,-0.492875,-0.613941
57,70.674700,0.284500,0.271508,0.271508,0.284141,0.285750,0.035793,-0.124680
57,77.295900,0.576100,0.550239,0.550239,0.582266,0.583270,-0.615203,-0.715360
57,78.814900,0.657300,0.616407,0.616407,0.650275,0.651018,0.700827,0.626788
58,54.357000,0.170400,0.019526,0.019526,0.155174,0.156385,1.519080,1.398291
58,58.638400,0.223200,0.041181,0.041181,0.224260,0.225116,-0.105714,-0.191118
58,59.876100,0.235700,0.050906,0.050906,0.247891,0.248576,-1.216280,-1.284667
58,70.125800,0.493800,0.252462,0.252462,0.493990,0.492340,-0.018929,0.145710
58,80.169900,0.740800,0.672072,0.672072,0.738855,0.735626,0.194039,0.516238
59,56.032100,0.004400,0.026196,0.026196,0.004774,0.004901,-0.037325,-0.049992
59,61.128300,0.017600,0.062930,0.062930,0.013452,0.013763,0.413870,0.382786
59,65.451700,0.026700,0.127349,0.127349,0.032020,0.032662,-0.530725,-0.594824
59,66.414100,0.030300,0.147815,0.147815,0.038732,0.039481,-0.841256,-0.915983
59,67.788700,0.054300,0.181670,0.181670,0.050699,0.051626,0.359221,0.266814
59,70.184900,0.079200,0.254470,0.254470,0.080275,0.081583,-0.107225,-0.237775
59,76.315300,0.240700,0.506400,0.506400,0.234699,0.237184,0.598745,0.350749
59,86.046500,0.692000,0.854771,0.854771,0.692707,0.694354,-0.070489,-0.234828
60,57.436100,-0.003200,0.033454,0.033454,0.002459,0.002577,-0.564593,-0.576402
60,57.712700,0.016100,0.035098,0.035098,0.002705,0.002832,1.336427,1.323714
60,64.638300,0.025600,0.111985,0.111985,0.028773,0.029392,-0.316528,-0.378274
60,66.010400,0.047900,0.138917,0.138917,0.045414,0.046162,0.247995,0.173389
60,70.894800,0.203300,0.279393,0.279393,0.204366,0.204369,-0.106394,-0.106670
60,81.037300,0.895000,0.705429,0.705429,0.894941,0.891558,0.005852,0.343441
61,62.274900,0.193000,0.076217,0.076217,0.194641,0.194679,-0.163769,-0.167473
61,62.612300,0.211300,0.080592,0.080592,0.211805,0.211813,-0.050375,-0.051210
61,65.072600,0.373900,0.119976,0.119976,0.368005,0.367701,0.588087,0.618502
61,65.298800,0.373500,0.124329,0.124329,0.384691,0.384351,-1.116471,-1.082561
61,65.657000,0.412300,0.131501,0.131501,0.411662,0.411266,0.063677,0.103163
61,66.026300,0.443500,0.139259,0.139259,0.440034,0.439581,0.345828,0.391023
61,67.454600,0.556500,0.172923,0.172923,0.551790,0.551139,0.469955,0.534830
61,78.371400,0.968100,0.597415,0.597415,0.974398,0.974181,-0.628381,-0.606717
62,57.576200,-0.005900,0.034277,0.034277,0.000023,0.000025,-0.590949,-0.591128
62,66.057400,-0.007300,0.139930,0.139930,0.000708,0.000744,-0.798909,-0.802583
62,67.022100,0.002200,0.162099,0.162099,0.001044,0.001095,0.115372,0.110250
62,67.783900,0.020500,0.181542,0.181542,0.001418,0.001485,1.903766,1.897123
62,70.302800,-0.001800,0.258506,0.258506,0.003905,0.004059,-0.569186,-0.584584
62,80.899900,0.211100,0.700277,0.700277,0.219282,0.220887,-0.816356,-0.976421
62,83.529700,0.456700,0.789300,0.789300,0.447748,0.448245,0.893121,0.843555
62,86.842300,0.749900,0.871623,0.871623,0.755016,0.753675,-0.510376,-0.376632
63,57.022300,0.147400,0.031134,0.031134,0.153696,0.151243,-0.628145,-0.383377
63,71.034100,0.402700,0.284455,0.284455,0.409756,0.408241,-0.704015,-0.552851
63,71.119500,0.421700,0.287586,0.287586,0.411735,0.410236,0.994239,1.143755
63,76.553100,0.541900,0.517066,0.517066,0.540709,0.540396,0.118848,0.150044
63,85.466900,0.728100,0.841372,0.841372,0.734241,0.735572,-0.612676,-0.745458
63,86.494400,0.755300,0.864471,0.864471,0.752982,0.754423,0.231284,0.087489
64,56.176500,0.034700,0.026866,0.026866,0.018452,0.018301,1.621018,1.636144
64,58.177700,0.015300,0.038037,0.038037,0.026718,0.026491,-1.139117,-1.116510
64,60.521100,0.042500,0.056800,0.056800,0.041012,0.040653,0.148487,0.184257
64,63.561000,0.068600,0.094147,0.094147,0.070638,0.070006,-0.203359,-0.140230
64,65.313800,0.105500,0.124623,0.124623,0.095753,0.094893,0.972406,1.058279
64,68.994900,0.174100,0.216100,0.216100,0.175241,0.173712,-0.113884,0.038667
64,72.578900,0.290300,0.344084,0.344084,0.295068,0.292737,-0.475706,-0.243113
64,82.175600,0.720900,0.746045,0.746045,0.720035,0.717429,0.086320,0.346280
65,62.541800,0.030700,0.079659,0.079659,0.016855,0.016127,1.381322,1.453912
65,69.419300,0.062300,0.229285,0.229285,0.058608,0.056849,0.368354,0.543847
65,70.569600,0.062200,0.267792,0.267792,0.071705,0.069718,-0.948287,-0.750021
65,71.866200,0.081500,0.315811,0.315811,0.089671,0.087421,-0.815204,-0.590710
65,72.310600,0.096300,0.333296,0.333296,0.096710,0.094371,-0.040897,0.192494
65,75.888400,0.167000,0.487244,0.487244,0.173154,0.170231,-0.613982,-0.322332
65,78.324300,0.261100,0.595380,0.595380,0.248492,0.245495,1.257843,1.556935
65,83.461100,0.454500,0.787245,0.787245,0.464201,0.462519,-0.967839,-0.800087
65,86.562900,0.610400,0.865905,0.865905,0.607828,0.607563,0.256596,0.283044
66,58.943700,0.014500,0.043401,0.043401,0.006627,0.006749,0.785516,0.773281
66,63.553700,0.031800,0.094035,0.094035,0.029458,0.029845,0.233648,0.195076
66,66.819200,0.072500,0.157212,0.157212,0.081537,0.082280,-0.901608,-0.975730
66,75.265500,0.596800,0.459376,0.459376,0.587665,0.587829,0.911404,0.895038
66,80.140400,0.859700,0.670904,0.670904,0.876154,0.875651,-1.641640,-1.591382
66,80.439000,0.884800,0.682629,0.682629,0.886416,0.885916,-0.161242,-0.111326
66,84.486400,0.982400,0.816447,0.816447,0.967228,0.966930,1.513672,1.543432
66,84.731300,0.964600,0.822944,0.822944,0.969686,0.969401,-0.507400,-0.479011
66,86.213100,0.979000,0.858445,0.858445,0.981153,0.980944,-0.214782,-0.193912
67,62.597600,0.014100,0.080397,0.080397,0.005834,0.005195,0.824685,0.888473
67,66.862700,0.013100,0.158250,0.158250,0.012323,0.011324,0.077527,0.177204
67,70.146100,0.024900,0.253151,0.253151,0.021813,0.020537,0.308018,0.435312
67,71.655100,0.028400,0.307680,0.307680,0.028296,0.026939,0.010391,0.145811
67,72.835700,0.043600,0.354561,0.354561,0.034638,0.033263,0.894094,1.031281
67,75.568700,0.051100,0.472920,0.472920,0.054982,0.053852,-0.387300,-0.274538
67,76.261100,0.055200,0.503968,0.503968,0.061702,0.060731,-0.648735,-0.551792
67,77.136500,0.075300,0.543148,0.543148,0.071298,0.070605,0.399317,0.468458
68,55.187100,0.045000,0.022593,0.022593,0.037123,0.037201,0.785904,0.778050
68,62.324100,0.072900,0.076841,0.076841,0.080196,0.080298,-0.727911,-0.738053
68,70.636400,0.189800,0.270150,0.270150,0.184027,0.184090,0.575987,0.569705
68,80.147800,0.393000,0.671197,0.671197,0.400877,0.400714,-0.785831,-0.769610
68,82.523300,0.469700,0.757688,0.757688,0.467493,0.467256,0.220184,0.243797
68,83.035600,0.484100,0.774171,0.774171,0.482098,0.481846,0.199711,0.224866
68,83.200200,0.488500,0.779295,0.779295,0.486799,0.486542,0.169751,0.195393
69,71.950600,0.169600,0.319094,0.319094,0.172193,0.174781,-0.258725,-0.516934
69,72.395000,0.186100,0.336672,0.336672,0.181506,0.184089,0.458317,0.200589
69,80.294100,0.410500,0.676967,0.676967,0.408823,0.409753,0.167342,0.074553
69,81.097700,0.435900,0.707677,0.707677,0.437053,0.437663,-0.115080,-0.175937
69,83.901200,0.537100,0.800178,0.800178,0.537561,0.536991,-0.046032,0.010853
70,54.613000,0.042900,0.020425,0.020425,0.041006,0.040687,0.188954,0.220764
70,54.744400,0.029300,0.020903,0.020903,0.041552,0.041230,-1.222326,-1.190195
70,64.736300,0.103600,0.113746,0.113746,0.110056,0.109423,-0.644128,-0.580929
70,64.798300,0.112500,0.114873,0.114873,0.110695,0.110059,0.180094,0.243517
70,69.295600,0.167500,0.225385,0.225385,0.166329,0.165535,0.116785,0.196028
70,70.880900,0.185100,0.278891,0.278891,0.190686,0.189842,-0.557290,-0.473060
70,73.854300,0.256800,0.397428,0.397428,0.243491,0.242573,1.327772,1.419434
70,85.425800,0.515100,0.840385,0.840385,0.520062,0.519287,-0.495048,-0.417766
71,55.299700,0.066700,0.023043,0.023043,0.069509,0.068891,-0.280218,-0.218576
71,56.890400,0.080300,0.030427,0.030427,0.077734,0.077137,0.256015,0.315522
71,69.780400,0.191300,0.240941,0.240941,0.183125,0.183384,0.815567,0.789788
71,70.566000,0.192900,0.267665,0.267665,0.192213,0.192577,0.068548,0.032268
71,74.695500,0.238700,0.434090,0.434090,0.245584,0.246617,-0.686803,-0.789873
71,78.370000,0.304400,0.597355,0.597355,0.300810,0.302588,0.358211,0.180806
71,78.875500,0.305500,0.618976,0.618976,0.308939,0.310829,-0.343130,-0.531643
72,59.615200,0.163200,0.048690,0.048690,0.158615,0.157041,0.457482,0.614511
72,62.436200,0.215400,0.078280,0.078280,0.193124,0.191641,2.222475,2.370411
72,66.166900,0.232700,0.142312,0.142312,0.247103,0.245895,-1.437017,-1.316479
72,67.423500,0.263800,0.172126,0.172126,0.267415,0.266343,-0.360657,-0.253663
72,68.996600,0.278900,0.216152,0.216152,0.294287,0.293416,-1.535187,-1.448241
72,77.125600,0.459000,0.542662,0.542662,0.453456,0.454056,0.553110,0.493226
72,77.407900,0.462300,0.555210,0.555210,0.459383,0.460042,0.291006,0.225299
73,53.305200,0.013500,0.016221,0.016221,0.015373,0.014739,-0.186831,-0.123619
73,56.358500,0.012500,0.027733,0.027733,0.027567,0.026590,-1.503208,-1.405748
73,64.649800,0.123200,0.112190,0.112190,0.125274,0.122911,-0.206950,0.028844
73,73.126600,0.434300,0.366601,0.366601,0.428644,0.427160,0.564298,0.712355
73,80.111100,0.741500,0.669741,0.669741,0.745945,0.747242,-0.443423,-0.572897
74,60.069900,-0.009000,0.052613,0.052613,0.010934,0.011110,-1.988825,-2.006364
74,71.751000,0.124800,0.311359,0.311359,0.134521,0.135130,-0.969839,-1.030654
74,72.495100,0.170700,0.340696,0.340696,0.155358,0.155953,1.530685,1.471270
74,73.288200,0.171100,0.373363,0.373363,0.180389,0.180950,-0.926743,-0.982733
74,75.206600,0.255100,0.456751,0.456751,0.253581,0.253960,0.151570,0.113767
74,76.090100,0.299800,0.496294,0.496294,0.293244,0.293488,0.654073,0.629743
74,76.331400,0.308300,0.507122,0.507122,0.304687,0.304889,0.360458,0.340350
74,79.746800,0.479500,0.655119,0.655119,0.486949,0.486391,-0.743207,-0.687475
75,62.922300,0.128500,0.084813,0.084813,0.152776,0.151149,-2.422027,-2.259710
75,66.512600,0.208700,0.150057,0.150057,0.200590,0.199293,0.809131,0.938495
75,68.004200,0.227000,0.187492,0.187492,0.223505,0.222426,0.348667,0.456327
75,69.269100,0.250200,0.224555,0.224555,0.244353,0.243498,0.583331,0.668640
75,70.040200,0.272200,0.249573,0.249573,0.257691,0.256991,1.447522,1.517421
75,73.584000,0.319000,0.385868,0.385868,0.324777,0.324951,-0.576358,-0.593743
75,77.366800,0.395600,0.553387,0.553387,0.405208,0.406547,-0.958535,-1.092194
75,78.644700,0.437900,0.609157,0.609157,0.433835,0.435595,0.405560,0.229919
76,57.080700,0.017800,0.031452,0.031452,0.013409,0.015898,0.438052,0.189801
76,57.899700,0.015200,0.036252,0.036252,0.015794,0.018492,-0.059229,-0.328398
76,62.130600,0.035400,0.074413,0.074413,0.036464,0.040028,-0.106168,-0.461773
76,65.269200,0.060100,0.123752,0.123752,0.066743,0.069917,-0.662762,-0.979460
76,68.238700,0.132200,0.193990,0.193990,0.115508,0.116052,1.665332,1.611065
76,69.564400,0.138400,0.233921,0.233921,0.145935,0.144127,-0.751756,-0.571397
76,69.827100,0.154000,0.242477,0.242477,0.152701,0.150320,0.129646,0.367190
77,54.351400,0.046700,0.019507,0.019507,0.053641,0.053867,-0.692516,-0.715021
77,57.261000,0.103100,0.032453,0.032453,0.100694,0.100616,0.239995,0.247864
77,57.388300,0.108100,0.033178,0.033178,0.103424,0.103322,0.466526,0.476730
77,60.556800,0.192600,0.057145,0.057145,0.194913,0.193835,-0.230741,-0.123230
77,74.599500,0.861400,0.429862,0.429862,0.866138,0.862326,-0.472713,-0.092391
77,81.711500,0.972400,0.729939,0.729939,0.971564,0.970281,0.083376,0.211400
77,84.732900,0.990400,0.822986,0.822986,0.985772,0.985039,0.461758,0.534877
77,86.647400,0.996000,0.867657,0.867657,0.990862,0.990355,0.512608,0.563145
78,59.138500,0.022500,0.044876,0.044876,0.002144,0.001916,2.030900,2.053628
78,64.399200,-0.009400,0.107787,0.107787,0.011271,0.010411,-2.062277,-1.976468
78,67.491000,0.042800,0.173860,0.173860,0.029499,0.027794,1.327072,1.497080
78,68.708400,0.053300,0.207515,0.207515,0.042807,0.040657,1.046863,1.261379
78,72.238300,0.110200,0.330419,0.330419,0.120513,0.117153,-1.028933,-0.693683
78,80.499000,0.656100,0.684958,0.684958,0.653125,0.657339,0.296857,-0.123580
79,62.124700,0.163700,0.074340,0.074340,0.166202,0.165146,-0.249665,-0.144241
79,64.167000,0.224200,0.103843,0.103843,0.202110,0.201067,2.203859,2.307948
79,67.261800,0.257200,0.168029,0.168029,0.266973,0.266050,-0.974997,-0.882932
79,67.534900,0.263900,0.174994,0.174994,0.273290,0.272384,-0.936832,-0.846472
79,76.350600,0.501500,0.507984,0.507984,0.514089,0.514202,-1.255994,-1.267281
79,76.507600,0.512800,0.515026,0.515026,0.518689,0.518825,-0.587574,-0.601080
79,76.718600,0.531300,0.524481,0.524481,0.524867,0.525032,0.641831,0.625351
79,77.178700,0.540000,0.545027,0.545027,0.538308,0.538538,0.168784,0.145867
79,78.065600,0.576600,0.584145,0.584145,0.564045,0.564397,1.252577,1.217521
80,65.065300,0.011500,0.119837,0.119837,0.001958,0.001989,0.951988,0.948902
80,67.712800,0.008900,0.179653,0.179653,0.003867,0.003849,0.502092,0.503939
80,73.497400,0.018100,0.382190,0.382190,0.016957,0.016149,0.113997,0.194621
80,73.807700,0.023700,0.395427,0.395427,0.018344,0.017430,0.534381,0.625594
80,74.500500,0.015200,0.425512,0.425512,0.021853,0.020658,-0.663728,-0.544571
81,66.467900,0.358500,0.149036,0.149036,0.358278,0.357743,0.022154,0.075530
81,69.187500,0.425700,0.222015,0.222015,0.435135,0.434821,-0.941309,-0.909975
81,70.007400,0.460200,0.248472,0.248472,0.459121,0.458883,0.107614,0.131432
81,73.368400,0.560700,0.376737,0.376737,0.558224,0.558307,0.247042,0.238775
81,74.192700,0.572200,0.412063,0.412063,0.582131,0.582290,-0.990815,-1.006692
81,74.467900,0.599300,0.424082,0.424082,0.590033,0.590217,0.924525,0.906174
82,59.375600,0.073300,0.046736,0.046736,0.071022,0.069260,0.227319,0.403101
82,70.567600,0.250800,0.267722,0.267722,0.259431,0.257957,-0.861139,-0.714066
82,73.300200,0.337100,0.373867,0.373867,0.336869,0.336207,0.023013,0.089124
82,74.146500,0.374400,0.410055,0.410055,0.363044,0.362696,1.132943,1.167686
82,78.290700,0.497600,0.593926,0.593926,0.500365,0.501778,-0.275854,-0.416797
83,63.762000,0.140300,0.097270,0.097270,0.125196,0.127679,1.506868,1.259156
83,63.868300,0.130200,0.098958,0.098958,0.126949,0.129329,0.324385,0.086865
83,64.624200,0.124400,0.111733,0.111733,0.140021,0.141592,-1.558449,-1.715271
83,66.648600,0.180900,0.153197,0.153197,0.180607,0.179237,0.029233,0.165874
83,66.713700,0.178800,0.154719,0.154719,0.182053,0.180569,-0.324534,-0.176464
83,68.151700,0.218100,0.191559,0.191559,0.216301,0.211956,0.179514,0.613009
83,68.228300,0.219900,0.193698,0.193698,0.218250,0.213735,0.164646,0.615116
84,68.273500,0.380900,0.194968,0.194968,0.388584,0.382882,-0.766630,-0.197762
84,69.627700,0.429300,0.235963,0.235963,0.428272,0.423868,0.102530,0.541958
84,73.913400,0.551300,0.399972,0.399972,0.557561,0.557843,-0.624621,-0.652774
84,74.457200,0.584100,0.423613,0.423613,0.573775,0.574649,1.030083,0.942889
84,75.095800,0.588700,0.451820,0.451820,0.592614,0.594165,-0.390454,-0.545211
85,68.249000,0.254200,0.194279,0.194279,0.241909,0.243064,1.226262,1.110978
85,68.362400,0.241700,0.197485,0.197485,0.243274,0.244411,-0.157071,-0.270502
85,70.105100,0.257200,0.251762,0.251762,0.264908,0.265737,-0.769059,-0.851767
85,70.746400,0.275800,0.274061,0.274061,0.273172,0.273878,0.262152,0.191797
85,72.720400,0.288700,0.349839,0.349839,0.299595,0.299885,-1.086943,-1.115874
85,74.093900,0.322700,0.407773,0.407773,0.318815,0.318788,0.387598,0.390337
85,74.288600,0.326700,0.416240,0.416240,0.321592,0.321518,0.509592,0.516996
86,60.428800,0.013200,0.055919,0.055919,0.012773,0.013086,0.042594,0.011332
86,69.308000,0.109800,0.225773,0.225773,0.098255,0.099623,1.151796,1.015338
86,69.987000,0.115800,0.247789,0.247789,0.113667,0.115150,0.212789,0.064824
86,78.687900,0.495800,0.611002,0.611002,0.508547,0.509950,-1.271799,-1.411724
86,79.877300,0.576200,0.660392,0.660392,0.579232,0.580299,-0.302493,-0.408912
86,80.890500,0.649400,0.699923,0.699923,0.637092,0.637861,1.227938,1.151229
86,83.169700,0.752900,0.778352,0.778352,0.752077,0.752256,0.082124,0.064221
86,88.046000,0.912100,0.893924,0.893924,0.907200,0.906855,0.488861,0.523322
87,57.039600,0.054400,0.031228,0.031228,0.049202,0.049313,0.518615,0.507503
87,61.085500,0.154400,0.062479,0.062479,0.165337,0.165214,-1.091193,-1.078850
87,62.779800,0.266900,0.082848,0.082848,0.257900,0.257466,0.897942,0.941228
87,66.367100,0.528700,0.146756,0.146756,0.533267,0.531980,-0.455645,-0.327193
87,78.001500,0.991700,0.581347,0.581347,0.981895,0.981633,0.978272,1.004331
88,50.982500,0.014100,0.010750,0.010750,0.015408,0.014615,-0.130460,-0.051420
88,55.336500,0.022600,0.023192,0.023192,0.031674,0.030321,-0.905322,-0.770348
88,57.787800,0.037200,0.035557,0.035557,0.047202,0.045425,-0.997888,-0.820599
88,59.364400,0.062100,0.046647,0.046647,0.060769,0.058683,0.132825,0.340912
88,76.107000,0.537000,0.497052,0.497052,0.524275,0.523206,1.269512,1.376205
88,81.604900,0.725000,0.726150,0.726150,0.736564,0.737823,-1.153692,-1.279366
89,50.428200,0.106800,0.009741,0.009741,0.097809,0.095803,0.897052,1.097108
89,52.097200,0.121900,0.013100,0.013100,0.125722,0.123500,-0.381328,-0.159599
89,53.860000,0.156400,0.017889,0.017889,0.162335,0.159946,-0.592089,-0.353791
89,55.435900,0.205800,0.023600,0.023600,0.201938,0.199491,0.385341,0.629469
89,62.896700,0.466500,0.084457,0.084457,0.472169,0.471220,-0.565588,-0.470910
89,65.923100,0.596500,0.137053,0.137053,0.598879,0.599080,-0.237399,-0.257393
89,67.701200,0.673700,0.179346,0.179346,0.668576,0.669365,0.511174,0.432480
89,72.804800,0.833300,0.353293,0.353293,0.827151,0.828774,0.613453,0.451581
89,78.176100,0.919000,0.588955,0.588955,0.922349,0.923743,-0.334115,-0.473225
90,70.331100,0.045500,0.259481,0.259481,0.049155,0.049866,-0.364633,-0.435593
90,72.401700,0.085100,0.336940,0.336940,0.081256,0.082039,0.383503,0.305412
90,73.404100,0.106200,0.378243,0.378243,0.102897,0.103654,0.329572,0.254034
90,76.213800,0.187100,0.501845,0.501845,0.192042,0.192326,-0.493034,-0.521399
90,79.494400,0.359200,0.644811,0.644811,0.357547,0.356267,0.164962,0.292654
91,66.678200,0.052800,0.153888,0.153888,0.048496,0.048215,0.429400,0.457454
91,66.846300,0.048700,0.157858,0.157858,0.049753,0.049521,-0.105061,-0.081875
91,67.405100,0.039900,0.171656,0.171656,0.054157,0.054106,-1.422395,-1.417333
91,67.851600,0.061000,0.183355,0.183355,0.057937,0.058055,0.305557,0.293819
91,69.174500,0.077600,0.221612,0.221612,0.070638,0.071395,0.694549,0.619050
91,70.076200,0.090900,0.250785,0.250785,0.080723,0.082055,1.015382,0.882456
91,72.412300,0.113900,0.337366,0.337366,0.113189,0.116675,0.070985,-0.276823
92,61.042500,0.258900,0.062028,0.062028,0.245516,0.245100,1.335302,1.376774
92,61.356000,0.255800,0.065384,0.065384,0.252118,0.251695,0.367358,0.409595
92,64.030500,0.320000,0.101585,0.101585,0.313028,0.312543,0.695601,0.743999
92,65.735700,0.332100,0.133123,0.133123,0.355747,0.355229,-2.359278,-2.307541
92,68.049100,0.416500,0.188723,0.188723,0.417460,0.416907,-0.095774,-0.040654
92,70.873600,0.496900,0.278627,0.278627,0.496260,0.495689,0.063875,0.120817
92,79.419000,0.726000,0.641705,0.641705,0.720689,0.720223,0.529822,0.576357
93,65.136400,0.413000,0.121190,0.121190,0.421669,0.417049,-0.864895,-0.404003
93,70.028600,0.617200,0.249183,0.249183,0.610672,0.608837,0.651317,0.834356
93,70.769900,0.631800,0.274901,0.274901,0.637890,0.636502,-0.607544,-0.469076
93,73.640600,0.741800,0.388278,0.388278,0.734141,0.734259,0.764139,0.752362
93,78.465100,0.854200,0.601454,0.601454,0.854606,0.856055,-0.040538,-0.185115
