id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.374550,0.374550,0.420916,0.420922,1.215281,1.214678
47,73.510500,0.446500,0.390136,0.390136,0.445825,0.445946,0.067873,0.055727
47,77.413100,0.708200,0.562370,0.562370,0.701542,0.702670,0.669561,0.556097
47,79.259500,0.785100,0.641252,0.641252,0.796074,0.797324,-1.103613,-1.229286
48,53.557700,0.013700,0.017758,0.017758,0.025323,0.025890,-1.168893,-1.225905
48,61.875200,0.072100,0.074030,0.074030,0.070237,0.071234,0.187374,0.087068
48,62.568000,0.091600,0.082979,0.082979,0.076269,0.077300,1.541789,1.438096
48,64.516200,0.101600,0.113615,0.113615,0.095855,0.096968,0.577764,0.465823
48,70.938900,0.181300,0.287742,0.287742,0.194666,0.195758,-1.344219,-1.454010
48,73.782800,0.257300,0.401776,0.401776,0.258261,0.259098,-0.096602,-0.180845
48,73.949500,0.259900,0.408957,0.408957,0.262380,0.263196,-0.249358,-0.331518
48,78.799400,0.406400,0.622123,0.622123,0.398605,0.398561,0.783890,0.788328
48,89.048000,0.707500,0.911359,0.911359,0.711742,0.709792,-0.426597,-0.230517
49,62.248900,0.012700,0.078741,0.078741,0.013943,0.012396,-0.124957,0.030613
49,63.162000,0.020400,0.091424,0.091424,0.017695,0.015867,0.272060,0.455893
49,64.355700,0.019200,0.110758,0.110758,0.024125,0.021877,-0.495280,-0.269264
49,74.250000,0.255200,0.422000,0.422000,0.254202,0.252223,0.100341,0.299342
49,75.512800,0.321500,0.477799,0.477799,0.322686,0.322899,-0.119267,-0.140677
50,56.327500,-0.014500,0.028806,0.028806,0.003373,0.003389,-1.797453,-1.799069
50,67.215200,0.103900,0.171942,0.171942,0.097968,0.097716,0.596525,0.621856
50,67.531600,0.116400,0.180143,0.180143,0.107244,0.106950,0.920814,0.950387
50,69.757700,0.185200,0.246476,0.246476,0.196228,0.195498,-1.109020,-1.035623
50,78.162600,0.780700,0.595018,0.595018,0.780316,0.778508,0.038591,0.220468
50,81.202000,0.904100,0.716668,0.716668,0.903416,0.902307,0.068765,0.180313
50,81.339800,0.923100,0.721643,0.721643,0.907179,0.906101,1.601083,1.709561
50,81.731700,0.900500,0.735492,0.735492,0.917171,0.916177,-1.676574,-1.576575
51,61.118300,0.096900,0.065274,0.065274,0.089400,0.088132,0.754248,0.881784
51,61.284300,0.092600,0.067108,0.067108,0.092090,0.090805,0.051279,0.180560
51,61.544100,0.112300,0.070074,0.070074,0.096446,0.095134,1.594351,1.726317
51,68.181900,0.273400,0.197952,0.197952,0.282199,0.280801,-0.884930,-0.744261
51,72.464900,0.467900,0.346689,0.346689,0.476935,0.476535,-0.908572,-0.868373
51,73.415400,0.519600,0.386099,0.386099,0.523574,0.523468,-0.399656,-0.389039
51,73.534600,0.530500,0.391161,0.391161,0.529411,0.529342,0.109544,0.116442
51,75.815700,0.634500,0.491320,0.491320,0.637799,0.638389,-0.331767,-0.391093
51,78.778900,0.777000,0.621261,0.621261,0.759117,0.760254,1.798443,1.684051
52,64.032500,0.150500,0.105195,0.105195,0.171552,0.172678,-2.117130,-2.230344
52,65.666300,0.258600,0.136017,0.136017,0.243787,0.244937,1.489668,1.374060
52,65.974700,0.261500,0.142626,0.142626,0.259518,0.260656,0.199277,0.084908
52,71.989200,0.656000,0.327690,0.327690,0.641302,0.641243,1.478152,1.484076
52,72.316700,0.654700,0.340714,0.340714,0.661447,0.661314,-0.678481,-0.665153
52,77.240300,0.882500,0.554755,0.554755,0.881183,0.880592,0.132409,0.191912
52,77.670000,0.881600,0.573637,0.573637,0.892842,0.892259,-1.130537,-1.071901
52,77.965200,0.898200,0.586488,0.586488,0.900257,0.899682,-0.206830,-0.149050
53,50.863000,0.011500,0.011045,0.011045,0.009433,0.007425,0.207858,0.409804
53,72.470900,0.655300,0.346932,0.346932,0.665645,0.666497,-1.040370,-1.126010
53,74.174300,0.760700,0.418704,0.418704,0.752077,0.756371,0.867138,0.435394
53,84.042400,0.969600,0.807783,0.807783,0.972067,0.975512,-0.248145,-0.594562
53,92.707400,1.011600,0.951865,0.951865,0.996639,0.997337,1.504604,1.434402
54,53.474900,0.026400,0.017502,0.017502,0.012852,0.013249,1.362486,1.322555
54,57.146900,0.004300,0.033199,0.033199,0.023717,0.024343,-1.952711,-2.015681
54,61.542300,0.047000,0.070053,0.070053,0.048758,0.049777,-0.176785,-0.279266
54,62.764700,0.060700,0.085694,0.085694,0.059343,0.060491,0.136501,0.021051
54,66.155000,0.092200,0.146612,0.146612,0.100894,0.102407,-0.874304,-1.026458
54,71.892300,0.237600,0.323886,0.323886,0.229219,0.231011,0.842845,0.662620
54,77.929200,0.460500,0.584927,0.584927,0.453330,0.454154,0.721080,0.638181
54,82.469500,0.632900,0.760339,0.760339,0.641997,0.641588,-0.914903,-0.873730
55,64.308800,0.333000,0.109935,0.109935,0.342215,0.342895,-0.926737,-0.995146
55,65.330500,0.432300,0.129117,0.129117,0.424227,0.424858,0.811915,0.748370
55,66.097200,0.491500,0.145324,0.145324,0.488925,0.489490,0.258972,0.202164
55,66.704200,0.548600,0.159325,0.159325,0.540520,0.541018,0.812561,0.762545
55,69.432900,0.742300,0.235854,0.235854,0.748727,0.748886,-0.646342,-0.662293
55,70.887200,0.817500,0.285852,0.285852,0.830218,0.830249,-1.278967,-1.282161
55,71.345200,0.854700,0.302852,0.302852,0.851089,0.851093,0.363178,0.362786
55,72.004000,0.885200,0.328273,0.328273,0.877348,0.877321,0.789643,0.792340
56,46.428900,0.004400,0.005031,0.005031,0.000226,0.000233,0.419802,0.419045
56,47.392200,-0.018300,0.005970,0.005970,0.000300,0.000310,-1.870576,-1.871552
56,52.286800,-0.022900,0.014201,0.014201,0.001284,0.001319,-2.432127,-2.435598
56,54.787500,-0.023400,0.022028,0.022028,0.002695,0.002760,-2.624331,-2.630865
56,66.558300,0.084300,0.155863,0.155863,0.081882,0.082736,0.243147,0.157309
56,82.732600,0.914600,0.768803,0.768803,0.915865,0.915402,-0.127216,-0.080686
56,83.648300,0.933200,0.796609,0.796609,0.934591,0.934164,-0.139894,-0.096924
57,59.007900,0.060800,0.045701,0.045701,0.041093,0.041760,1.981857,1.914795
57,59.567300,0.037400,0.050265,0.050265,0.045501,0.046212,-0.814731,-0.886172
57,65.380900,0.122000,0.130133,0.130133,0.126030,0.127186,-0.405297,-0.521497
57,70.674700,0.284500,0.278162,0.278162,0.283213,0.284266,0.129388,0.023524
57,77.295900,0.576100,0.557208,0.557208,0.582272,0.581929,-0.620743,-0.586218
57,78.814900,0.657300,0.622774,0.622774,0.650521,0.649856,0.681768,0.748635
58,54.357000,0.170400,0.020430,0.020430,0.156902,0.154458,1.357449,1.603209
58,58.638400,0.223200,0.042906,0.042906,0.226052,0.223531,-0.286807,-0.033326
58,59.876100,0.235700,0.052966,0.052966,0.249657,0.247179,-1.403616,-1.154435
58,70.125800,0.493800,0.258898,0.258898,0.494647,0.493800,-0.085213,-0.000009
58,80.169900,0.740800,0.677766,0.677766,0.738073,0.739288,0.274288,0.152106
59,56.032100,0.004400,0.027365,0.027365,0.004969,0.004781,-0.057271,-0.038326
59,61.128300,0.017600,0.065384,0.065384,0.013892,0.013489,0.372934,0.413435
59,65.451700,0.026700,0.131573,0.131573,0.032839,0.032142,-0.617386,-0.547250
59,66.414100,0.030300,0.152502,0.152502,0.039661,0.038888,-0.941414,-0.863681
59,67.788700,0.054300,0.187030,0.187030,0.051798,0.050919,0.251589,0.340059
59,70.184900,0.079200,0.260930,0.260930,0.081688,0.080657,-0.250221,-0.146549
59,76.315300,0.240700,0.513640,0.513640,0.236456,0.235917,0.426784,0.480991
59,86.046500,0.692000,0.857401,0.857401,0.691664,0.694686,0.033819,-0.270111
60,57.436100,-0.003200,0.034899,0.034899,0.002454,0.002492,-0.568650,-0.572379
60,57.712700,0.016100,0.036602,0.036602,0.002700,0.002740,1.347588,1.343594
60,64.638300,0.025600,0.115832,0.115832,0.028809,0.028945,-0.322688,-0.336379
60,66.010400,0.047900,0.143408,0.143408,0.045496,0.045623,0.241729,0.228977
60,70.894800,0.203300,0.286130,0.286130,0.205022,0.204373,-0.173195,-0.107939
60,81.037300,0.895000,0.710653,0.710653,0.895735,0.894012,-0.073895,0.099402
61,62.274900,0.193000,0.079079,0.079079,0.199066,0.193512,-0.610087,-0.051443
61,62.612300,0.211300,0.083584,0.083584,0.216122,0.210782,-0.484884,0.052118
61,65.072600,0.373900,0.124022,0.124022,0.370039,0.368417,0.388317,0.551389
61,65.298800,0.373500,0.128481,0.128481,0.386390,0.385282,-1.296341,-1.184854
61,65.657000,0.412300,0.135822,0.135822,0.412803,0.412546,-0.050571,-0.024705
61,66.026300,0.443500,0.143758,0.143758,0.440568,0.441226,0.294875,0.228733
61,67.454600,0.556500,0.178120,0.178120,0.549893,0.554120,0.664400,0.239357
61,78.371400,0.968100,0.603978,0.603978,0.972249,0.975486,-0.417301,-0.742774
62,57.576200,-0.005900,0.035752,0.035752,0.000023,0.000021,-0.595700,-0.595445
62,66.057400,-0.007300,0.144443,0.144443,0.000713,0.000659,-0.805877,-0.800432
62,67.022100,0.002200,0.167083,0.167083,0.001052,0.000976,0.115472,0.123100
62,67.783900,0.020500,0.186900,0.186900,0.001429,0.001330,1.917906,1.927838
62,70.302800,-0.001800,0.265014,0.265014,0.003932,0.003700,-0.576445,-0.553093
62,80.899900,0.211100,0.705577,0.705577,0.219953,0.217141,-0.890278,-0.607516
62,83.529700,0.456700,0.793153,0.793153,0.448532,0.447200,0.821436,0.955375
62,86.842300,0.749900,0.873924,0.873924,0.755429,0.757009,-0.556040,-0.714886
63,57.022300,0.147400,0.032491,0.032491,0.152338,0.152627,-0.496550,-0.525683
63,71.034100,0.402700,0.291242,0.291242,0.408572,0.408662,-0.590514,-0.599537
63,71.119500,0.421700,0.294403,0.294403,0.410556,0.410644,1.120670,1.111911
63,76.553100,0.541900,0.524250,0.524250,0.540038,0.539947,0.187278,0.196406
63,85.466900,0.728100,0.844261,0.844261,0.734407,0.734103,-0.634242,-0.603723
63,86.494400,0.755300,0.866912,0.866912,0.753216,0.752901,0.209596,0.241246
64,56.176500,0.034700,0.028061,0.028061,0.018403,0.018787,1.638926,1.600319
64,58.177700,0.015300,0.039649,0.039649,0.026643,0.027123,-1.140695,-1.189049
64,60.521100,0.042500,0.059056,0.059056,0.040891,0.041494,0.161842,0.101196
64,63.561000,0.068600,0.097523,0.097523,0.070420,0.071159,-0.183001,-0.257308
64,65.313800,0.105500,0.128782,0.128782,0.095452,0.096224,1.010454,0.932845
64,68.994900,0.174100,0.222037,0.222037,0.174695,0.175275,-0.059788,-0.118133
64,72.578900,0.290300,0.351318,0.351318,0.294218,0.294065,-0.394052,-0.378612
64,82.175600,0.720900,0.750637,0.750637,0.719048,0.716316,0.186278,0.460956
65,62.541800,0.030700,0.082623,0.082623,0.016561,0.016364,1.421920,1.441721
65,69.419300,0.062300,0.235416,0.235416,0.057919,0.057366,0.440598,0.496157
65,70.569600,0.062200,0.274406,0.274406,0.070932,0.070286,-0.878156,-0.813231
65,71.866200,0.081500,0.322865,0.322865,0.088804,0.088042,-0.734568,-0.657862
65,72.310600,0.096300,0.340469,0.340469,0.095812,0.095007,0.049055,0.130071
65,75.888400,0.167000,0.494568,0.494568,0.172076,0.170897,-0.510484,-0.391905
65,78.324300,0.261100,0.601963,0.601963,0.247437,0.246025,1.374068,1.516010
65,83.461100,0.454500,0.791134,0.791134,0.463782,0.462264,-0.933507,-0.780779
65,86.562900,0.610400,0.868318,0.868318,0.608000,0.606757,0.241380,0.366343
66,58.943700,0.014500,0.045203,0.045203,0.007754,0.007209,0.678456,0.733250
66,63.553700,0.031800,0.097408,0.097408,0.033017,0.031267,-0.122378,0.053643
66,66.819200,0.072500,0.162097,0.162097,0.088459,0.084964,-1.604949,-1.253452
66,75.265500,0.596800,0.466783,0.466783,0.591265,0.588181,0.556614,0.866804
66,80.140400,0.859700,0.676613,0.676613,0.873092,0.873686,-1.346771,-1.406492
66,80.439000,0.884800,0.688179,0.688179,0.883304,0.883970,0.150492,0.083486
66,84.486400,0.982400,0.819805,0.819805,0.965067,0.965786,1.743102,1.670858
66,84.731300,0.964600,0.826181,0.826181,0.967614,0.968310,-0.303117,-0.373077
66,86.213100,0.979000,0.861004,0.861004,0.979590,0.980141,-0.059330,-0.114763
67,62.597600,0.014100,0.083383,0.083383,0.007018,0.006552,0.712215,0.759104
67,66.862700,0.013100,0.163156,0.163156,0.013910,0.013212,-0.081424,-0.011244
67,70.146100,0.024900,0.259595,0.259595,0.023450,0.022572,0.145825,0.234137
67,71.655100,0.028400,0.314672,0.314672,0.029752,0.028813,-0.135968,-0.041532
67,72.835700,0.043600,0.361848,0.361848,0.035800,0.034835,0.784461,0.881498
67,75.568700,0.051100,0.480293,0.480293,0.054654,0.053761,-0.357376,-0.267627
67,76.261100,0.055200,0.511219,0.511219,0.060748,0.059918,-0.557961,-0.474483
67,77.136500,0.075300,0.550168,0.550168,0.069364,0.068648,0.597001,0.669009
68,55.187100,0.045000,0.023620,0.023620,0.037436,0.037671,0.760661,0.737083
68,62.324100,0.072900,0.079722,0.079722,0.080614,0.081062,-0.775819,-0.820864
68,70.636400,0.189800,0.276790,0.276790,0.184339,0.185166,0.549198,0.465979
68,80.147800,0.393000,0.676902,0.676902,0.400391,0.401564,-0.743305,-0.861253
68,82.523300,0.469700,0.762087,0.762087,0.466735,0.467913,0.298170,0.179752
68,83.035600,0.484100,0.778289,0.778289,0.481283,0.482456,0.283306,0.165363
68,83.200200,0.488500,0.783324,0.783324,0.485965,0.487136,0.254937,0.137190
69,71.950600,0.169600,0.326172,0.326172,0.173317,0.172620,-0.373815,-0.303739
69,72.395000,0.186100,0.343865,0.343865,0.182618,0.181927,0.350136,0.419621
69,80.294100,0.410500,0.682595,0.682595,0.408929,0.408820,0.158023,0.168931
69,81.097700,0.435900,0.712868,0.712868,0.436985,0.436980,-0.109154,-0.108589
69,83.901200,0.537100,0.803834,0.803834,0.536872,0.537236,0.022900,-0.013684
70,54.613000,0.042900,0.021366,0.021366,0.040868,0.041360,0.204371,0.154894
70,54.744400,0.029300,0.021862,0.021862,0.041412,0.041907,-1.218084,-1.267827
70,64.736300,0.103600,0.117638,0.117638,0.109832,0.110374,-0.626735,-0.681240
70,64.798300,0.112500,0.118793,0.118793,0.110470,0.111011,0.204120,0.149760
70,69.295600,0.167500,0.231459,0.231459,0.166089,0.166422,0.141921,0.108435
70,70.880900,0.185100,0.285622,0.285622,0.190448,0.190650,-0.537800,-0.558183
70,73.854300,0.256800,0.404851,0.404851,0.243274,0.243140,1.360287,1.373738
70,85.425800,0.515100,0.843292,0.843292,0.520118,0.517954,-0.504647,-0.287015
71,55.299700,0.066700,0.024088,0.024088,0.071383,0.071347,-0.470985,-0.467346
71,56.890400,0.080300,0.031758,0.031758,0.079652,0.079594,0.065133,0.071028
71,69.780400,0.191300,0.247230,0.247230,0.184461,0.184031,0.687789,0.730986
71,70.566000,0.192900,0.274278,0.274278,0.193432,0.192967,-0.053493,-0.006728
71,74.695500,0.238700,0.441533,0.441533,0.245993,0.245318,-0.733431,-0.665548
71,78.370000,0.304400,0.603918,0.603918,0.300221,0.299333,0.420252,0.509532
71,78.875500,0.305500,0.625315,0.625315,0.308195,0.307277,-0.271037,-0.178700
72,59.615200,0.163200,0.050675,0.050675,0.157222,0.155542,0.601138,0.770112
72,62.436200,0.215400,0.081204,0.081204,0.191664,0.190279,2.387029,2.526343
72,66.166900,0.232700,0.146879,0.146879,0.245623,0.244887,-1.299666,-1.225563
72,67.423500,0.263800,0.177307,0.177307,0.265950,0.265501,-0.216182,-0.171022
72,68.996600,0.278900,0.222090,0.222090,0.292858,0.292817,-1.403700,-1.399550
72,77.125600,0.459000,0.549686,0.549686,0.452516,0.455159,0.652112,0.386288
72,77.407900,0.462300,0.562142,0.562142,0.458467,0.461210,0.385425,0.109622
73,53.305200,0.013500,0.016988,0.016988,0.015140,0.015285,-0.164909,-0.179530
73,56.358500,0.012500,0.028962,0.028962,0.027212,0.027451,-1.479558,-1.503539
73,64.649800,0.123200,0.116042,0.116042,0.124467,0.125229,-0.127415,-0.204058
73,73.126600,0.434300,0.373938,0.373938,0.428319,0.429528,0.601489,0.479910
73,80.111100,0.741500,0.675466,0.675466,0.746639,0.747254,-0.516796,-0.578667
74,60.069900,-0.009000,0.054731,0.054731,0.011418,0.011421,-2.053342,-2.053709
74,71.751000,0.124800,0.318380,0.318380,0.135935,0.136282,-1.119810,-1.154690
74,72.495100,0.170700,0.347912,0.347912,0.156685,0.157097,1.409492,1.368028
74,73.288200,0.171100,0.380725,0.380725,0.181564,0.182054,-1.052325,-1.101622
74,75.206600,0.255100,0.464164,0.464164,0.254098,0.254805,0.100796,0.029698
74,76.090100,0.299800,0.503580,0.503580,0.293314,0.294128,0.652316,0.570424
74,76.331400,0.308300,0.514359,0.514359,0.304620,0.305463,0.370128,0.285286
74,79.746800,0.479500,0.661033,0.661033,0.484558,0.485744,-0.508665,-0.627920
75,62.922300,0.128500,0.087927,0.087927,0.152161,0.150989,-2.379527,-2.261669
75,66.512600,0.208700,0.154791,0.154791,0.200082,0.199015,0.866710,0.973953
75,68.004200,0.227000,0.192957,0.192957,0.223070,0.222089,0.395272,0.493833
75,69.269100,0.250200,0.230618,0.230618,0.243993,0.243108,0.624233,0.713265
75,70.040200,0.272200,0.255973,0.255973,0.257383,0.256566,1.490083,1.572305
75,73.584000,0.319000,0.393266,0.393266,0.324768,0.324356,-0.580021,-0.538647
75,77.366800,0.395600,0.560333,0.560333,0.405601,0.405767,-1.005741,-1.022491
75,78.644700,0.437900,0.615601,0.615601,0.434375,0.434757,0.354538,0.316034
76,57.080700,0.017800,0.032821,0.032821,0.015447,0.013579,0.236678,0.424521
76,57.899700,0.015200,0.037799,0.037799,0.018029,0.015988,-0.284526,-0.079229
76,62.130600,0.035400,0.077221,0.077221,0.039723,0.036846,-0.434708,-0.145464
76,65.269200,0.060100,0.127890,0.127890,0.070257,0.067346,-1.021502,-0.728746
76,68.238700,0.132200,0.199569,0.199569,0.117882,0.116383,1.439945,1.590710
76,69.564400,0.138400,0.240116,0.240116,0.147025,0.146939,-0.867339,-0.858745
76,69.827100,0.154000,0.248787,0.248787,0.153463,0.153730,0.054042,0.027159
77,54.351400,0.046700,0.020410,0.020410,0.053724,0.053501,-0.706401,-0.683989
77,57.261000,0.103100,0.033860,0.033860,0.100508,0.100222,0.260637,0.289453
77,57.388300,0.108100,0.034612,0.034612,0.103218,0.102930,0.490932,0.519941
77,60.556800,0.192600,0.059412,0.059412,0.193936,0.193656,-0.134323,-0.106151
77,74.599500,0.861400,0.437307,0.437307,0.863325,0.863806,-0.193556,-0.242003
77,81.711500,0.972400,0.734789,0.734789,0.970636,0.970837,0.177386,0.157195
77,84.732900,0.990400,0.826222,0.826222,0.985245,0.985365,0.518456,0.506322
77,86.647400,0.996000,0.870036,0.870036,0.990499,0.990584,0.553228,0.544621
78,59.138500,0.022500,0.046730,0.046730,0.002063,0.001972,2.055287,2.064391
78,64.399200,-0.009400,0.111526,0.111526,0.010937,0.010621,-2.045198,-2.013398
78,67.491000,0.042800,0.179074,0.179074,0.028774,0.028203,1.410514,1.468020
78,68.708400,0.053300,0.213318,0.213318,0.041846,0.041165,1.151884,1.220372
78,72.238300,0.110200,0.337573,0.337573,0.118595,0.117881,-0.844254,-0.772460
78,80.499000,0.656100,0.690476,0.690476,0.651903,0.655794,0.422047,0.030785
79,62.124700,0.163700,0.077146,0.077146,0.166482,0.166310,-0.279827,-0.262469
79,64.167000,0.224200,0.107480,0.107480,0.202405,0.202250,2.191830,2.207417
79,67.261800,0.257200,0.173131,0.173131,0.267273,0.267170,-1.013052,-1.002614
79,67.534900,0.263900,0.180231,0.180231,0.273590,0.273492,-0.974518,-0.964684
79,76.350600,0.501500,0.515216,0.515216,0.514260,0.514443,-1.283189,-1.301622
79,76.507600,0.512800,0.522221,0.522221,0.518856,0.519045,-0.609042,-0.628012
79,76.718600,0.531300,0.531622,0.531622,0.525028,0.525224,0.630711,0.611027
79,77.178700,0.540000,0.552034,0.552034,0.538459,0.538670,0.155017,0.133801
79,78.065600,0.576600,0.590833,0.590833,0.564173,0.564412,1.249701,1.225661
80,65.065300,0.011500,0.123880,0.123880,0.003355,0.000866,0.819088,1.069440
80,67.712800,0.008900,0.184976,0.184976,0.005626,0.002115,0.329225,0.682387
80,73.497400,0.018100,0.389579,0.389579,0.017289,0.014728,0.081553,0.339109
80,73.807700,0.023700,0.402846,0.402846,0.018354,0.016329,0.537637,0.741310
80,74.500500,0.015200,0.432958,0.432958,0.020969,0.020545,-0.580160,-0.537502
81,66.467900,0.358500,0.153749,0.153749,0.357163,0.356848,0.134437,0.166105
81,69.187500,0.425700,0.228040,0.228040,0.434586,0.434083,-0.893644,-0.843034
81,70.007400,0.460200,0.254858,0.254858,0.458763,0.458204,0.144529,0.200764
81,73.368400,0.560700,0.384110,0.384110,0.558666,0.557904,0.204570,0.281161
81,74.192700,0.572200,0.419504,0.419504,0.582760,0.581959,-1.061991,-0.981436
81,74.467900,0.599300,0.431528,0.431528,0.590723,0.589910,0.862581,0.944347
82,59.375600,0.073300,0.048654,0.048654,0.070750,0.070597,0.256489,0.271816
82,70.567600,0.250800,0.274335,0.274335,0.259068,0.259679,-0.831455,-0.892943
82,73.300200,0.337100,0.381230,0.381230,0.336568,0.337580,0.053468,-0.048252
82,74.146500,0.374400,0.417495,0.417495,0.362772,0.363915,1.169411,1.054428
82,78.290700,0.497600,0.600523,0.600523,0.500277,0.502022,-0.269241,-0.444740
83,63.762000,0.140300,0.100731,0.100731,0.128774,0.127759,1.159159,1.261197
83,63.868300,0.130200,0.102465,0.102465,0.130429,0.129435,-0.023040,0.076930
83,64.624200,0.124400,0.115574,0.115574,0.142728,0.141898,-1.843153,-1.759752
83,66.648600,0.180900,0.157998,0.157998,0.180443,0.180230,0.045920,0.067341
83,66.713700,0.178800,0.159552,0.159552,0.181776,0.181588,-0.299312,-0.280340
83,68.151700,0.218100,0.197096,0.197096,0.213184,0.213609,0.494435,0.451662
83,68.228300,0.219900,0.199272,0.199272,0.214963,0.215425,0.496532,0.450058
84,68.273500,0.380900,0.200564,0.200564,0.385391,0.384185,-0.451650,-0.330324
84,69.627700,0.429300,0.242186,0.242186,0.425647,0.424626,0.367387,0.470038
84,73.913400,0.551300,0.407399,0.407399,0.557044,0.556731,-0.577636,-0.546224
84,74.457200,0.584100,0.431059,0.431059,0.573531,0.573312,1.062900,1.084953
84,75.095800,0.588700,0.459242,0.459242,0.592683,0.592571,-0.400558,-0.389323
85,68.249000,0.254200,0.199863,0.199863,0.242163,0.243012,1.210549,1.125106
85,68.362400,0.241700,0.203124,0.203124,0.243547,0.244366,-0.185737,-0.268113
85,70.105100,0.257200,0.258189,0.258189,0.265486,0.265804,-0.833309,-0.865281
85,70.746400,0.275800,0.280743,0.280743,0.273870,0.273988,0.194086,0.182184
85,72.720400,0.288700,0.357103,0.357103,0.300685,0.300141,-1.205333,-1.150602
85,74.093900,0.322700,0.415210,0.415210,0.320198,0.319153,0.251569,0.356669
85,74.288600,0.326700,0.423684,0.423684,0.323018,0.321900,0.370253,0.482736
86,60.428800,0.013200,0.058146,0.058146,0.013035,0.013338,0.016620,-0.013829
86,69.308000,0.109800,0.231854,0.231854,0.099473,0.100374,1.038519,0.947911
86,69.987000,0.115800,0.254167,0.254167,0.114998,0.115918,0.080619,-0.011861
86,78.687900,0.495800,0.617426,0.617426,0.510150,0.509155,-1.443116,-1.343075
86,79.877300,0.576200,0.666239,0.666239,0.580570,0.579167,-0.439442,-0.298429
86,80.890500,0.649400,0.705228,0.705228,0.638180,0.636500,1.128387,1.297322
86,83.169700,0.752900,0.782397,0.782397,0.752625,0.750633,0.027641,0.227941
86,88.046000,0.912100,0.895786,0.895786,0.907130,0.905607,0.499813,0.652974
87,57.039600,0.054400,0.032589,0.032589,0.049671,0.049525,0.475597,0.490266
87,61.085500,0.154400,0.064918,0.064918,0.165499,0.165589,-1.116180,-1.125258
87,62.779800,0.266900,0.085905,0.085905,0.257418,0.257843,0.953559,0.910803
87,66.367100,0.528700,0.151419,0.151419,0.530695,0.532076,-0.200667,-0.339553
87,78.001500,0.991700,0.588061,0.588061,0.981250,0.981548,1.050960,1.020993
88,50.982500,0.014100,0.011281,0.011281,0.014836,0.015457,-0.074012,-0.136469
88,55.336500,0.022600,0.024244,0.024244,0.030734,0.031743,-0.818048,-0.919462
88,57.787800,0.037200,0.037079,0.037079,0.046003,0.047277,-0.885315,-1.013396
88,59.364400,0.062100,0.048562,0.048562,0.059394,0.060843,0.272104,0.126448
88,76.107000,0.537000,0.504336,0.504336,0.525205,0.523625,1.186145,1.345091
88,81.604900,0.725000,0.731060,0.731060,0.739068,0.735808,-1.414761,-1.086940
89,50.428200,0.106800,0.010228,0.010228,0.097887,0.096519,0.896319,1.033905
89,52.097200,0.121900,0.013734,0.013734,0.125870,0.124301,-0.399222,-0.241509
89,53.860000,0.156400,0.018726,0.018726,0.162582,0.160820,-0.621716,-0.444518
89,55.435900,0.205800,0.024667,0.024667,0.202300,0.200401,0.352008,0.542974
89,62.896700,0.466500,0.087560,0.087560,0.473232,0.471693,-0.676983,-0.522230
89,65.923100,0.596500,0.141502,0.141502,0.600100,0.599166,-0.362012,-0.268132
89,67.701200,0.673700,0.184664,0.184664,0.669808,0.669245,0.391413,0.448055
89,72.804800,0.833300,0.360574,0.360574,0.828142,0.828328,0.518750,0.500026
89,78.176100,0.919000,0.595599,0.595599,0.922948,0.923329,-0.397051,-0.435335
90,70.331100,0.045500,0.266001,0.266001,0.049912,0.049708,-0.443684,-0.423217
90,72.401700,0.085100,0.344135,0.344135,0.082145,0.081777,0.297183,0.334158
90,73.404100,0.106200,0.385621,0.385621,0.103805,0.103325,0.240899,0.289170
90,76.213800,0.187100,0.509107,0.509107,0.192671,0.191745,-0.560303,-0.467153
90,79.494400,0.359200,0.650852,0.650852,0.356937,0.355356,0.227571,0.386561
91,66.678200,0.052800,0.158703,0.158703,0.048260,0.048354,0.456530,0.447109
91,66.846300,0.048700,0.162756,0.162756,0.049570,0.049666,-0.087498,-0.097151
91,67.405100,0.039900,0.176828,0.176828,0.054170,0.054274,-1.435039,-1.445500
91,67.851600,0.061000,0.188746,0.188746,0.058131,0.058242,0.288536,0.277388
91,69.174500,0.077600,0.227632,0.227632,0.071517,0.071650,0.611777,0.598370
91,70.076200,0.090900,0.257201,0.257201,0.082216,0.082367,0.873325,0.858177
91,72.412300,0.113900,0.344563,0.344563,0.116976,0.117179,-0.309347,-0.329772
92,61.042500,0.258900,0.064453,0.064453,0.243927,0.245597,1.505796,1.337852
92,61.356000,0.255800,0.067915,0.067915,0.250566,0.252186,0.526349,0.363465
92,64.030500,0.320000,0.105162,0.105162,0.311900,0.312966,0.814599,0.707424
92,65.735700,0.332100,0.137482,0.137482,0.354982,0.355586,-2.301196,-2.361931
92,68.049100,0.416500,0.194210,0.194210,0.417278,0.417152,-0.078231,-0.065590
92,70.873600,0.496900,0.285356,0.285356,0.496864,0.495772,0.003662,0.113454
92,79.419000,0.726000,0.647784,0.647784,0.723096,0.719878,0.292018,0.615667
93,65.136400,0.413000,0.125266,0.125266,0.415917,0.419121,-0.293356,-0.615574
93,70.028600,0.617200,0.255579,0.255579,0.608546,0.609556,0.870290,0.768763
93,70.769900,0.631800,0.281592,0.281592,0.636340,0.637007,-0.456525,-0.523663
93,73.640600,0.741800,0.395682,0.395682,0.734516,0.734056,0.732550,0.778794
93,78.465100,0.854200,0.607977,0.607977,0.856634,0.855257,-0.244828,-0.106346
