id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.362107,0.362107,0.420986,0.421235,1.199847,1.174992
47,73.510500,0.446500,0.377591,0.377591,0.445933,0.446266,0.056610,0.023392
47,77.413100,0.708200,0.550431,0.550431,0.701960,0.702960,0.623164,0.523335
47,79.259500,0.785100,0.630564,0.630564,0.796518,0.797555,-1.140348,-1.243880
48,53.557700,0.013700,0.016465,0.016465,0.025616,0.025780,-1.190096,-1.206432
48,61.875200,0.072100,0.069569,0.069569,0.070623,0.070975,0.147473,0.112351
48,62.568000,0.091600,0.078084,0.078084,0.076651,0.077023,1.492980,1.455811
48,64.516200,0.101600,0.107347,0.107347,0.096205,0.096638,0.538832,0.495598
48,70.938900,0.181300,0.276379,0.276379,0.194584,0.195220,-1.326723,-1.390224
48,73.782800,0.257300,0.389173,0.389173,0.257774,0.258472,-0.047312,-0.117045
48,73.949500,0.259900,0.396327,0.396327,0.261865,0.262566,-0.196230,-0.266218
48,78.799400,0.406400,0.611079,0.611079,0.397143,0.397845,0.924483,0.854398
48,89.048000,0.707500,0.908536,0.908536,0.708991,0.709293,-0.148869,-0.179097
49,62.248900,0.012700,0.074049,0.074049,0.013515,0.013579,-0.081360,-0.087813
49,63.162000,0.020400,0.086133,0.086133,0.017190,0.017260,0.320635,0.313603
49,64.355700,0.019200,0.104611,0.104611,0.023504,0.023580,-0.429884,-0.437402
49,74.250000,0.255200,0.409332,0.409332,0.253512,0.252745,0.168601,0.245152
49,75.512800,0.321500,0.465179,0.465179,0.322532,0.321443,-0.103104,0.005689
50,56.327500,-0.014500,0.026817,0.026817,0.003366,0.003399,-1.784287,-1.787670
50,67.215200,0.103900,0.163488,0.163488,0.097843,0.098145,0.604909,0.574806
50,67.531600,0.116400,0.171424,0.171424,0.107111,0.107419,0.927761,0.896994
50,69.757700,0.185200,0.235947,0.235947,0.196037,0.196330,-1.082286,-1.111579
50,78.162600,0.780700,0.583527,0.583527,0.780225,0.779664,0.047484,0.103435
50,81.202000,0.904100,0.707682,0.707682,0.903391,0.902943,0.070819,0.115514
50,81.339800,0.923100,0.712784,0.712784,0.907156,0.906717,1.592386,1.636229
50,81.731700,0.900500,0.727001,0.727001,0.917152,0.916738,-1.663134,-1.621758
51,61.118300,0.096900,0.061254,0.061254,0.088859,0.089055,0.803098,0.783542
51,61.284300,0.092600,0.062994,0.062994,0.091539,0.091739,0.105946,0.085954
51,61.544100,0.112300,0.065810,0.065810,0.095880,0.096087,1.639897,1.619211
51,68.181900,0.273400,0.188687,0.188687,0.281363,0.281754,-0.795251,-0.834332
51,72.464900,0.467900,0.334496,0.334496,0.476286,0.476696,-0.837531,-0.878450
51,73.415400,0.519600,0.373578,0.373578,0.523010,0.523404,-0.340610,-0.379916
51,73.534600,0.530500,0.378611,0.378611,0.528858,0.529250,0.163945,0.124889
51,75.815700,0.634500,0.478761,0.478761,0.637476,0.637802,-0.297192,-0.329822
51,78.778900,0.777000,0.610202,0.610202,0.759055,0.759277,1.792199,1.770068
52,64.032500,0.150500,0.099288,0.099288,0.173525,0.172117,-2.299616,-2.158994
52,65.666300,0.258600,0.128847,0.128847,0.245975,0.244573,1.260897,1.400960
52,65.974700,0.261500,0.135205,0.135205,0.261726,0.260347,-0.022559,0.115124
52,71.989200,0.656000,0.315720,0.315720,0.642250,0.642531,1.373230,1.345180
52,72.316700,0.654700,0.328586,0.328586,0.662281,0.662656,-0.757095,-0.794576
52,77.240300,0.882500,0.542726,0.542726,0.880945,0.881837,0.155292,0.066236
52,77.670000,0.881600,0.561841,0.561841,0.892574,0.893446,-1.095980,-1.183078
52,77.965200,0.898200,0.574871,0.574871,0.899973,0.900828,-0.177054,-0.262485
53,50.863000,0.011500,0.010204,0.010204,0.005364,0.005360,0.612827,0.613175
53,72.470900,0.655300,0.334736,0.334736,0.661549,0.660778,-0.624072,-0.547133
53,74.174300,0.760700,0.406043,0.406043,0.756715,0.756041,0.398008,0.465336
53,84.042400,0.969600,0.801425,0.801425,0.978668,0.978564,-0.905617,-0.895312
53,92.707400,1.011600,0.950467,0.950467,0.997952,0.997940,1.363020,1.364258
54,53.474900,0.026400,0.016226,0.016226,0.013300,0.013165,1.308361,1.321849
54,57.146900,0.004300,0.030945,0.030945,0.024399,0.024200,-2.007334,-1.987433
54,61.542300,0.047000,0.065790,0.065790,0.049800,0.049513,-0.279692,-0.251015
54,62.764700,0.060700,0.080670,0.080670,0.060490,0.060181,0.020987,0.051786
54,66.155000,0.092200,0.139043,0.139043,0.102275,0.101940,-1.006216,-0.972799
54,71.892300,0.237600,0.311965,0.311965,0.230330,0.230220,0.726075,0.737067
54,77.929200,0.460500,0.573287,0.573287,0.452576,0.453212,0.791372,0.727876
54,82.469500,0.632900,0.752541,0.752541,0.639684,0.640827,-0.677572,-0.791730
55,64.308800,0.333000,0.103823,0.103823,0.344366,0.344111,-1.135176,-1.109726
55,65.330500,0.432300,0.122215,0.122215,0.425852,0.425687,0.644030,0.660418
55,66.097200,0.491500,0.137803,0.137803,0.490044,0.489962,0.145411,0.153591
55,66.704200,0.548600,0.151300,0.151300,0.541206,0.541192,0.738496,0.739882
55,69.432900,0.742300,0.225575,0.225575,0.747792,0.748012,-0.548492,-0.570456
55,70.887200,0.817500,0.274523,0.274523,0.828934,0.829191,-1.141919,-1.167648
55,71.345200,0.854700,0.291236,0.291236,0.849769,0.850027,0.492511,0.466736
55,72.004000,0.885200,0.316295,0.316295,0.876025,0.876276,0.916382,0.891260
56,46.428900,0.004400,0.004621,0.004621,0.000205,0.000232,0.418990,0.416283
56,47.392200,-0.018300,0.005490,0.005490,0.000273,0.000308,-1.854969,-1.858476
56,52.286800,-0.022900,0.013144,0.013144,0.001183,0.001312,-2.405220,-2.418119
56,54.787500,-0.023400,0.020460,0.020460,0.002498,0.002747,-2.586535,-2.611335
56,66.558300,0.084300,0.147959,0.147959,0.078426,0.082402,0.586635,0.189546
56,82.732600,0.914600,0.761251,0.761251,0.915353,0.915130,-0.075252,-0.052920
56,83.648300,0.933200,0.789899,0.789899,0.934325,0.933951,-0.112379,-0.074957
57,59.007900,0.060800,0.042728,0.042728,0.041007,0.041697,1.976802,1.907833
57,59.567300,0.037400,0.047039,0.047039,0.045409,0.046146,-0.799877,-0.873507
57,65.380900,0.122000,0.123192,0.123192,0.125864,0.127106,-0.385883,-0.509910
57,70.674700,0.284500,0.266974,0.266974,0.283021,0.284262,0.147699,0.023787
57,77.295900,0.576100,0.545207,0.545207,0.582214,0.582137,-0.610589,-0.602938
57,78.814900,0.657300,0.611742,0.611742,0.650503,0.650096,0.678880,0.719489
58,54.357000,0.170400,0.018964,0.018964,0.156300,0.155389,1.408161,1.499197
58,58.638400,0.223200,0.040089,0.040089,0.225471,0.224328,-0.226812,-0.112641
58,59.876100,0.235700,0.049594,0.049594,0.249102,0.247897,-1.338456,-1.218146
58,70.125800,0.493800,0.248096,0.248096,0.494642,0.493252,-0.084098,0.054773
58,80.169900,0.740800,0.667843,0.667843,0.738626,0.737719,0.217094,0.307676
59,56.032100,0.004400,0.025464,0.025464,0.004824,0.004916,-0.042361,-0.051584
59,61.128300,0.017600,0.061357,0.061357,0.013585,0.013788,0.400983,0.380687
59,65.451700,0.026700,0.124574,0.124574,0.032318,0.032685,-0.561122,-0.597742
59,66.414100,0.030300,0.144718,0.144718,0.039088,0.039499,-0.877644,-0.918757
59,67.788700,0.054300,0.178095,0.178095,0.051153,0.051632,0.314325,0.266483
59,70.184900,0.079200,0.250085,0.250085,0.080953,0.081546,-0.175102,-0.234335
59,76.315300,0.240700,0.501221,0.501221,0.236244,0.236809,0.445067,0.388565
59,86.046500,0.692000,0.852686,0.852686,0.694337,0.693380,-0.233449,-0.137857
60,57.436100,-0.003200,0.032545,0.032545,0.002443,0.002440,-0.563534,-0.563292
60,57.712700,0.016100,0.034149,0.034149,0.002686,0.002684,1.339654,1.339887
60,64.638300,0.025600,0.109470,0.109470,0.028548,0.028612,-0.294405,-0.300790
60,66.010400,0.047900,0.135957,0.135957,0.045055,0.045181,0.284174,0.271562
60,70.894800,0.203300,0.274795,0.274795,0.202871,0.203708,0.042845,-0.040769
60,81.037300,0.895000,0.701514,0.701514,0.893895,0.894823,0.110349,0.017724
61,62.274900,0.193000,0.074371,0.074371,0.193235,0.193514,-0.023455,-0.051294
61,62.612300,0.211300,0.078659,0.078659,0.210443,0.210709,0.085605,0.059010
61,65.072600,0.373900,0.117324,0.117324,0.367494,0.367553,0.639744,0.633892
61,65.298800,0.373500,0.121605,0.121605,0.384301,0.384331,-1.078682,-1.081706
61,65.657000,0.412300,0.128659,0.128659,0.411473,0.411457,0.082552,0.084209
61,66.026300,0.443500,0.136294,0.136294,0.440063,0.439996,0.343236,0.349909
61,67.454600,0.556500,0.169465,0.169465,0.552678,0.552417,0.381749,0.407794
61,78.371400,0.968100,0.592628,0.592628,0.975139,0.974968,-0.703033,-0.685920
62,57.576200,-0.005900,0.033348,0.033348,0.000026,0.000024,-0.591805,-0.591626
62,66.057400,-0.007300,0.136954,0.136954,0.000756,0.000720,-0.804594,-0.800942
62,67.022100,0.002200,0.158792,0.158792,0.001111,0.001060,0.108737,0.113826
62,67.783900,0.020500,0.177968,0.177968,0.001506,0.001440,1.897002,1.903599
62,70.302800,-0.001800,0.254084,0.254084,0.004108,0.003955,-0.590034,-0.574763
62,80.899900,0.211100,0.696311,0.696311,0.221333,0.219729,-1.021993,-0.861804
62,83.529700,0.456700,0.786335,0.786335,0.448313,0.447771,0.837596,0.891801
62,86.842300,0.749900,0.869780,0.869780,0.753185,0.754446,-0.328106,-0.454032
63,57.022300,0.147400,0.030280,0.030280,0.152211,0.152760,-0.480470,-0.535289
63,71.034100,0.402700,0.279818,0.279818,0.408974,0.408816,-0.626598,-0.610797
63,71.119500,0.421700,0.282925,0.282925,0.410963,0.410797,1.072336,1.088882
63,76.553100,0.541900,0.511916,0.511916,0.540710,0.540068,0.118872,0.183001
63,85.466900,0.728100,0.839099,0.839099,0.735262,0.734150,-0.715270,-0.604239
63,86.494400,0.755300,0.862524,0.862524,0.754067,0.752941,0.123178,0.235649
64,56.176500,0.034700,0.026117,0.026117,0.018576,0.018530,1.610366,1.614990
64,58.177700,0.015300,0.037018,0.037018,0.026865,0.026802,-1.155041,-1.148769
64,60.521100,0.042500,0.055359,0.055359,0.041182,0.041093,0.131661,0.140502
64,63.561000,0.068600,0.091954,0.091954,0.070807,0.070674,-0.220461,-0.207095
64,65.313800,0.105500,0.121893,0.121893,0.095889,0.095723,0.959848,0.976422
64,68.994900,0.174100,0.212106,0.212106,0.175163,0.174923,-0.106208,-0.082223
64,72.578900,0.290300,0.339078,0.339078,0.294529,0.294235,-0.422356,-0.392955
64,82.175600,0.720900,0.742563,0.742563,0.718401,0.718247,0.249609,0.264944
65,62.541800,0.030700,0.077745,0.077745,0.016583,0.016623,1.409929,1.405961
65,69.419300,0.062300,0.225148,0.225148,0.057920,0.057955,0.437423,0.433956
65,70.569600,0.062200,0.263289,0.263289,0.070919,0.070941,-0.870815,-0.873021
65,71.866200,0.081500,0.310958,0.310958,0.088768,0.088768,-0.725917,-0.725887
65,72.310600,0.096300,0.328344,0.328344,0.095766,0.095756,0.053291,0.054328
65,75.888400,0.167000,0.482026,0.482026,0.171903,0.171753,-0.489695,-0.474701
65,78.324300,0.261100,0.590580,0.590580,0.247124,0.246809,1.395836,1.427257
65,83.461100,0.454500,0.784254,0.784254,0.463120,0.462365,-0.860891,-0.785550
65,86.562900,0.610400,0.863979,0.863979,0.607223,0.606305,0.317315,0.408941
66,58.943700,0.014500,0.042258,0.042258,0.006588,0.006811,0.790151,0.767904
66,63.553700,0.031800,0.091845,0.091845,0.029319,0.030040,0.247744,0.175764
66,66.819200,0.072500,0.153976,0.153976,0.081224,0.082657,-0.871298,-1.014365
66,75.265500,0.596800,0.454128,0.454128,0.587074,0.587938,0.971381,0.885098
66,80.140400,0.859700,0.666664,0.666664,0.875999,0.875415,-1.627856,-1.569498
66,80.439000,0.884800,0.678495,0.678495,0.886278,0.885681,-0.147649,-0.087965
66,84.486400,0.982400,0.813833,0.813833,0.967211,0.966786,1.516935,1.559428
66,84.731300,0.964600,0.820418,0.820418,0.969672,0.969264,-0.506523,-0.465782
66,86.213100,0.979000,0.856412,0.856412,0.981150,0.980842,-0.214687,-0.183972
67,62.597600,0.014100,0.078468,0.078468,0.005802,0.005684,0.828760,0.840574
67,66.862700,0.013100,0.154998,0.154998,0.012347,0.012050,0.075201,0.104898
67,70.146100,0.024900,0.248778,0.248778,0.021979,0.021391,0.291695,0.350438
67,71.655100,0.028400,0.302879,0.302879,0.028585,0.027787,-0.018435,0.061243
67,72.835700,0.043600,0.349508,0.349508,0.035060,0.034052,0.852917,0.953614
67,75.568700,0.051100,0.467682,0.467682,0.055891,0.054188,-0.478531,-0.308368
67,76.261100,0.055200,0.498783,0.498783,0.062788,0.060850,-0.757794,-0.564319
67,77.136500,0.075300,0.538087,0.538087,0.072643,0.070371,0.265400,0.492272
68,55.187100,0.045000,0.021952,0.021952,0.037625,0.037010,0.736570,0.797942
68,62.324100,0.072900,0.074982,0.074982,0.081060,0.080030,-0.814957,-0.712088
68,70.636400,0.189800,0.265627,0.265627,0.185378,0.183845,0.441665,0.594775
68,80.147800,0.393000,0.666960,0.666960,0.402295,0.400871,-0.928275,-0.786108
68,82.523300,0.469700,0.754340,0.754340,0.468771,0.467561,0.092754,0.213587
68,83.035600,0.484100,0.771019,0.771019,0.483339,0.482183,0.076017,0.191475
68,83.200200,0.488500,0.776205,0.776205,0.488027,0.486888,0.047282,0.160964
69,71.950600,0.169600,0.314221,0.314221,0.173027,0.173310,-0.342224,-0.370482
69,72.395000,0.186100,0.331702,0.331702,0.182349,0.182618,0.374575,0.347712
69,80.294100,0.410500,0.672781,0.672781,0.409467,0.409158,0.103210,0.134024
69,81.097700,0.435900,0.703784,0.703784,0.437634,0.437243,-0.173152,-0.134090
69,83.901200,0.537100,0.797351,0.797351,0.537883,0.537216,-0.078165,-0.011574
70,54.613000,0.042900,0.019840,0.019840,0.040912,0.040691,0.198564,0.220666
70,54.744400,0.029300,0.020305,0.020305,0.041456,0.041233,-1.214052,-1.191764
70,64.736300,0.103600,0.111201,0.111201,0.109781,0.109412,-0.617309,-0.580498
70,64.798300,0.112500,0.112309,0.112309,0.110418,0.110049,0.207941,0.244827
70,69.295600,0.167500,0.221289,0.221289,0.165914,0.165509,0.158419,0.198894
70,70.880900,0.185100,0.274297,0.274297,0.190213,0.189807,-0.510671,-0.470133
70,73.854300,0.256800,0.392236,0.392236,0.242905,0.242522,1.387749,1.426038
70,85.425800,0.515100,0.838098,0.838098,0.519148,0.519163,-0.404295,-0.405802
71,55.299700,0.066700,0.022391,0.022391,0.071395,0.070340,-0.468880,-0.363530
71,56.890400,0.080300,0.029591,0.029591,0.079634,0.078579,0.066492,0.171865
71,69.780400,0.191300,0.236685,0.236685,0.183913,0.183609,0.737808,0.768164
71,70.566000,0.192900,0.263164,0.263164,0.192831,0.192634,0.006895,0.026587
71,74.695500,0.238700,0.428845,0.428845,0.245077,0.245581,-0.636859,-0.687217
71,78.370000,0.304400,0.592567,0.592567,0.298980,0.300296,0.541341,0.409837
71,78.875500,0.305500,0.614328,0.614328,0.306907,0.308347,-0.140498,-0.284360
72,59.615200,0.163200,0.047427,0.047427,0.158868,0.158399,0.432658,0.479520
72,62.436200,0.215400,0.076394,0.076394,0.193307,0.192865,2.206481,2.250642
72,66.166900,0.232700,0.139299,0.139299,0.247145,0.246784,-1.442682,-1.406614
72,67.423500,0.263800,0.168679,0.168679,0.267396,0.267075,-0.359136,-0.327061
72,68.996600,0.278900,0.212157,0.212157,0.294184,0.293922,-1.526449,-1.500281
72,77.125600,0.459000,0.537599,0.537599,0.452818,0.452989,0.617416,0.600332
72,77.407900,0.462300,0.550199,0.550199,0.458726,0.458914,0.356959,0.338158
73,53.305200,0.013500,0.015745,0.015745,0.015013,0.015043,-0.151118,-0.154073
73,56.358500,0.012500,0.026963,0.026963,0.027016,0.027062,-1.449773,-1.454317
73,64.649800,0.123200,0.109672,0.109672,0.123983,0.124092,-0.078239,-0.089054
73,73.126600,0.434300,0.361500,0.361500,0.427978,0.428039,0.631353,0.625300
73,80.111100,0.741500,0.665492,0.665492,0.746852,0.746782,-0.534489,-0.527509
74,60.069900,-0.009000,0.051263,0.051263,0.011275,0.011198,-2.024921,-2.017279
74,71.751000,0.124800,0.306534,0.306534,0.135229,0.135240,-1.041596,-1.042684
74,72.495100,0.170700,0.335707,0.335707,0.155947,0.156017,1.473466,1.466395
74,73.288200,0.171100,0.368238,0.368238,0.180801,0.180951,-0.968913,-0.983882
74,75.206600,0.255100,0.451502,0.451502,0.253333,0.253741,0.176469,0.135681
74,76.090100,0.299800,0.491092,0.491092,0.292582,0.293138,0.720867,0.665316
74,76.331400,0.308300,0.501945,0.501945,0.303901,0.304500,0.439303,0.379479
74,79.746800,0.479500,0.650745,0.650745,0.484200,0.485417,-0.469438,-0.590939
75,62.922300,0.128500,0.082798,0.082798,0.151742,0.152614,-2.321264,-2.408296
75,66.512600,0.208700,0.146926,0.146926,0.199935,0.200465,0.875356,0.822417
75,68.004200,0.227000,0.183841,0.183841,0.223079,0.223405,0.391580,0.359026
75,69.269100,0.250200,0.220468,0.220468,0.244155,0.244278,0.603728,0.591444
75,70.040200,0.272200,0.245234,0.245234,0.257647,0.257633,1.453434,1.454833
75,73.584000,0.319000,0.380704,0.380704,0.325577,0.324815,-0.656839,-0.580734
75,77.366800,0.395600,0.548369,0.548369,0.407084,0.405371,-1.146970,-0.975908
75,78.644700,0.437900,0.604444,0.604444,0.436091,0.434044,0.180696,0.385094
76,57.080700,0.017800,0.030590,0.030590,0.015526,0.014202,0.227146,0.359374
76,57.899700,0.015200,0.035276,0.035276,0.018077,0.016661,-0.287318,-0.145903
76,62.130600,0.035400,0.072603,0.072603,0.039334,0.037689,-0.392862,-0.228584
76,65.269200,0.060100,0.121037,0.121037,0.068973,0.067964,-0.886136,-0.785433
76,68.238700,0.132200,0.190257,0.190257,0.114908,0.116059,1.726990,1.612036
76,69.564400,0.138400,0.229735,0.229735,0.142938,0.145824,-0.453255,-0.741417
76,69.827100,0.154000,0.238206,0.238206,0.149127,0.152424,0.486692,0.157386
77,54.351400,0.046700,0.018945,0.018945,0.053490,0.053474,-0.678171,-0.676501
77,57.261000,0.103100,0.031567,0.031567,0.100249,0.100207,0.284754,0.288958
77,57.388300,0.108100,0.032275,0.032275,0.102960,0.102916,0.513379,0.517739
77,60.556800,0.192600,0.055695,0.055695,0.193794,0.193697,-0.119249,-0.109553
77,74.599500,0.861400,0.424619,0.424619,0.864204,0.864054,-0.280066,-0.265049
77,81.711500,0.972400,0.726279,0.726279,0.970968,0.970923,0.142987,0.147535
77,84.732900,0.990400,0.820460,0.820460,0.985440,0.985415,0.495375,0.497894
77,86.647400,0.996000,0.865756,0.865756,0.990636,0.990619,0.535728,0.537440
78,59.138500,0.022500,0.043699,0.043699,0.002056,0.002042,2.041773,2.043223
78,64.399200,-0.009400,0.105346,0.105346,0.010937,0.010892,-2.031118,-2.026606
78,67.491000,0.042800,0.170389,0.170389,0.028828,0.028759,1.395395,1.402297
78,68.708400,0.053300,0.203619,0.203619,0.041954,0.041882,1.133194,1.140399
78,72.238300,0.110200,0.325482,0.325482,0.119103,0.119120,-0.889220,-0.890904
78,80.499000,0.656100,0.680845,0.680845,0.654157,0.655229,0.194026,0.086989
79,62.124700,0.163700,0.072532,0.072532,0.165651,0.166158,-0.194826,-0.245525
79,64.167000,0.224200,0.101473,0.101473,0.201639,0.202048,2.253269,2.212410
79,67.261800,0.257200,0.164638,0.164638,0.266714,0.266876,-0.950185,-0.966373
79,67.534900,0.263900,0.171508,0.171508,0.273056,0.273190,-0.914405,-0.927840
79,76.350600,0.501500,0.502809,0.502809,0.514936,0.513888,-1.341924,-1.237250
79,76.507600,0.512800,0.509870,0.509870,0.519556,0.518487,-0.674783,-0.568009
79,76.718600,0.531300,0.519353,0.519353,0.525760,0.524663,0.553279,0.662840
79,77.178700,0.540000,0.539974,0.539974,0.539258,0.538101,0.074123,0.189619
79,78.065600,0.576600,0.579280,0.579280,0.565098,0.563833,1.148775,1.275072
80,65.065300,0.011500,0.117188,0.117188,0.001352,0.001301,1.013510,1.018605
80,67.712800,0.008900,0.176104,0.176104,0.002893,0.002676,0.599959,0.621585
80,73.497400,0.018100,0.377038,0.377038,0.015107,0.012847,0.298910,0.524628
80,73.807700,0.023700,0.390239,0.390239,0.016495,0.013967,0.719542,0.972092
80,74.500500,0.015200,0.420273,0.420273,0.020063,0.016825,-0.485714,-0.162317
81,66.467900,0.358500,0.145920,0.145920,0.357061,0.356797,0.143729,0.170066
81,69.187500,0.425700,0.217955,0.217955,0.434109,0.434090,-0.839825,-0.837968
81,70.007400,0.460200,0.244143,0.244143,0.458169,0.458230,0.202876,0.196731
81,73.368400,0.560700,0.371601,0.371601,0.557620,0.558008,0.307659,0.268880
81,74.192700,0.572200,0.406842,0.406842,0.581618,0.582080,-0.940578,-0.986733
81,74.467900,0.599300,0.418844,0.418844,0.589550,0.590036,0.973737,0.925216
82,59.375600,0.073300,0.045517,0.045517,0.071362,0.070552,0.193604,0.274453
82,70.567600,0.250800,0.263220,0.263220,0.259847,0.259267,-0.903582,-0.845586
82,73.300200,0.337100,0.368741,0.368741,0.337190,0.337020,-0.009027,0.007957
82,74.146500,0.374400,0.404838,0.404838,0.363325,0.363310,1.106141,1.107548
82,78.290700,0.497600,0.589118,0.589118,0.500392,0.501234,-0.278867,-0.362945
83,63.762000,0.140300,0.095019,0.095019,0.125886,0.126904,1.439525,1.337938
83,63.868300,0.130200,0.096677,0.096677,0.127615,0.128599,0.258124,0.159914
83,64.624200,0.124400,0.109223,0.109223,0.140502,0.141216,-1.608166,-1.679509
83,66.648600,0.180900,0.150019,0.150019,0.180401,0.180125,0.049824,0.077373
83,66.713700,0.178800,0.151519,0.151519,0.181820,0.181505,-0.301613,-0.270188
83,68.151700,0.218100,0.187857,0.187857,0.215388,0.214101,0.270808,0.399402
83,68.228300,0.219900,0.189969,0.189969,0.217297,0.215951,0.259979,0.394370
84,68.273500,0.380900,0.191223,0.191223,0.385408,0.384695,-0.450231,-0.379029
84,69.627700,0.429300,0.231757,0.231757,0.425734,0.425337,0.356192,0.395826
84,73.913400,0.551300,0.394774,0.394774,0.557352,0.558035,-0.604466,-0.672647
84,74.457200,0.584100,0.418376,0.418376,0.573865,0.574677,1.022249,0.941068
84,75.095800,0.588700,0.446570,0.446570,0.593045,0.594004,-0.433899,-0.529772
85,68.249000,0.254200,0.190543,0.190543,0.241433,0.241677,1.275130,1.250686
85,68.362400,0.241700,0.193710,0.193710,0.242834,0.243067,-0.113220,-0.136493
85,70.105100,0.257200,0.247401,0.247401,0.265053,0.265094,-0.784329,-0.788358
85,70.746400,0.275800,0.269506,0.269506,0.273550,0.273513,0.224756,0.228388
85,72.720400,0.288700,0.344806,0.344806,0.300740,0.300450,-1.202519,-1.173468
85,74.093900,0.322700,0.402559,0.402559,0.320539,0.320056,0.215786,0.264032
85,74.288600,0.326700,0.411013,0.411013,0.323401,0.322890,0.329455,0.380513
86,60.428800,0.013200,0.054497,0.054497,0.013075,0.012797,0.012522,0.040263
86,69.308000,0.109800,0.221673,0.221673,0.099425,0.098440,1.036222,1.134599
86,69.987000,0.115800,0.243466,0.243466,0.114915,0.113878,0.088419,0.191938
86,78.687900,0.495800,0.606300,0.606300,0.509053,0.509118,-1.323637,-1.330100
86,79.877300,0.576200,0.656063,0.656063,0.579382,0.579794,-0.317789,-0.358987
86,80.890500,0.649400,0.695954,0.695954,0.636957,0.637631,1.242710,1.175428
86,83.169700,0.752900,0.775251,0.775251,0.751464,0.752520,0.143382,0.037914
86,88.046000,0.912100,0.892410,0.892410,0.906435,0.907409,0.565789,0.468489
87,57.039600,0.054400,0.030372,0.030372,0.049098,0.048987,0.529567,0.540625
87,61.085500,0.154400,0.060915,0.060915,0.164921,0.164595,-1.050793,-1.018211
87,62.779800,0.266900,0.080872,0.080872,0.257260,0.256807,0.962800,1.007988
87,66.367100,0.528700,0.143675,0.143675,0.532260,0.531671,-0.355572,-0.296730
87,78.001500,0.991700,0.576466,0.576466,0.981782,0.981740,0.990529,0.994743
88,50.982500,0.014100,0.010423,0.010423,0.014805,0.015460,-0.070456,-0.135796
88,55.336500,0.022600,0.022536,0.022536,0.030638,0.031770,-0.802770,-0.915876
88,57.787800,0.037200,0.034597,0.034597,0.045833,0.047336,-0.862169,-1.012270
88,59.364400,0.062100,0.045430,0.045430,0.059154,0.060932,0.294247,0.116648
88,76.107000,0.537000,0.491852,0.491852,0.523021,0.524706,1.396109,1.227877
88,81.604900,0.725000,0.722450,0.722450,0.737093,0.736826,-1.207750,-1.181102
89,50.428200,0.106800,0.009443,0.009443,0.095601,0.096702,1.118471,1.008518
89,52.097200,0.121900,0.012709,0.012709,0.123235,0.124503,-0.133350,-0.259936
89,53.860000,0.156400,0.017370,0.017370,0.159603,0.161034,-0.319856,-0.462834
89,55.435900,0.205800,0.022934,0.022934,0.199066,0.200618,0.672512,0.517587
89,62.896700,0.466500,0.082449,0.082449,0.470438,0.471754,-0.393332,-0.524733
89,65.923100,0.596500,0.134123,0.134123,0.598279,0.599117,-0.177724,-0.261401
89,67.701200,0.673700,0.175802,0.175802,0.668602,0.669141,0.509129,0.455295
89,72.804800,0.833300,0.348245,0.348245,0.828238,0.828154,0.505582,0.513969
89,78.176100,0.919000,0.584117,0.584117,0.923453,0.923186,-0.444711,-0.418033
90,70.331100,0.045500,0.255050,0.255050,0.049091,0.049250,-0.358665,-0.374538
90,72.401700,0.085100,0.331969,0.331969,0.081051,0.081363,0.404430,0.373188
90,73.404100,0.106200,0.373103,0.373103,0.102580,0.103002,0.361510,0.319356
90,76.213800,0.187100,0.496655,0.496655,0.191217,0.192093,-0.411170,-0.498638
90,79.494400,0.359200,0.640354,0.640354,0.355818,0.357403,0.337818,0.179479
91,66.678200,0.052800,0.150700,0.150700,0.050382,0.046886,0.241499,0.590681
91,66.846300,0.048700,0.154612,0.154612,0.051552,0.048227,-0.284803,0.047205
91,67.405100,0.039900,0.168215,0.168215,0.055627,0.052954,-1.570715,-1.303721
91,67.851600,0.061000,0.179757,0.179757,0.059100,0.057041,0.189803,0.395366
91,69.174500,0.077600,0.217557,0.217557,0.070614,0.070954,0.697694,0.663753
91,70.076200,0.090900,0.246435,0.246435,0.079617,0.082169,1.126911,0.871945
91,72.412300,0.113900,0.332392,0.332392,0.107986,0.119039,0.590658,-0.513240
92,61.042500,0.258900,0.060474,0.060474,0.246217,0.246270,1.266674,1.261364
92,61.356000,0.255800,0.063760,0.063760,0.252800,0.252860,0.299646,0.293583
92,64.030500,0.320000,0.099255,0.099255,0.313496,0.313629,0.649607,0.636300
92,65.735700,0.332100,0.130255,0.130255,0.356036,0.356221,-2.390537,-2.409061
92,68.049100,0.416500,0.185057,0.185057,0.417463,0.417723,-0.096200,-0.122102
92,70.873600,0.496900,0.274036,0.274036,0.495883,0.496229,0.101532,0.067058
92,79.419000,0.726000,0.637224,0.637224,0.719460,0.719930,0.653201,0.606217
93,65.136400,0.413000,0.118518,0.118518,0.417916,0.419797,-0.490976,-0.678845
93,70.028600,0.617200,0.244847,0.244847,0.609413,0.609439,0.777676,0.775072
93,70.769900,0.631800,0.270339,0.270339,0.637021,0.636780,-0.521476,-0.497344
93,73.640600,0.741800,0.383108,0.383108,0.734566,0.733490,0.722442,0.829979
93,78.465100,0.854200,0.596692,0.596692,0.856111,0.854498,-0.190833,-0.029805
