id,time,Y
78,22,0
78,23,1
78,24,1
78,25,4
78,26,1
78,27,2
78,28,9
78,29,2
78,30,0
79,1,0
79,2,1
79,3,0
79,4,0
79,5,0
79,6,0
79,7,0
79,8,0
79,9,0
79,10,1
79,11,0
79,12,0
79,13,0
79,14,0
79,15,2
79,16,0
79,17,0
79,18,0
79,19,0
79,20,0
79,21,0
79,22,0
79,23,0
79,24,0
79,25,0
79,26,0
79,27,0
79,28,0
79,29,1
79,30,0
80,1,6
80,2,5
80,3,9
80,4,5
80,5,3
80,6,10
80,7,6
80,8,9
80,9,3
80,10,9
80,11,9
80,12,8
80,13,3
80,14,8
80,15,11
80,16,3
80,17,13
80,18,4
80,19,2
80,20,11
80,21,6
80,22,20
80,23,5
80,24,1
80,25,4
80,26,13
80,27,3
80,28,9
80,29,2
80,30,5
81,1,1
81,2,0
81,3,0
81,4,0
81,5,0
81,6,0
81,7,1
81,8,0
81,9,0
81,10,0
81,11,0
81,12,0
81,13,0
81,14,0
81,15,0
81,16,0
81,17,0
81,18,0
81,19,0
81,20,0
81,21,0
81,22,0
81,23,0
81,24,0
81,25,1
81,26,0
81,27,0
81,28,0
81,29,0
81,30,0
82,1,1
82,2,0
82,3,1
82,4,2
82,5,1
82,6,0
82,7,0
82,8,0
82,9,0
82,10,0
82,11,0
82,12,2
82,13,1
82,14,0
82,15,0
82,16,1
82,17,0
82,18,0
82,19,1
82,20,1
82,21,1
82,22,1
82,23,0
82,24,0
82,25,0
82,26,1
82,27,0
82,28,0
82,29,0
82,30,0
83,1,11
83,2,0
83,3,1
83,4,0
83,5,1
83,6,4
83,7,2
83,8,5
83,9,1
83,10,2
83,11,0
83,12,1
83,13,0
83,14,2
83,15,1
83,16,1
83,17,4
83,18,3
83,19,4
83,20,2
83,21,4
83,22,10
83,23,2
83,24,0
83,25,10
83,26,4
83,27,6
83,28,2
83,29,2
83,30,4
84,1,1
84,2,0
84,3,0
84,4,0
84,5,1
84,6,2
84,7,3
84,8,3
84,9,0
84,10,0
84,11,0
84,12,1
84,13,1
84,14,1
84,15,0
84,16,1
84,17,0
84,18,5
84,19,3
84,20,6
84,21,0
84,22,0
84,23,0
84,24,3
84,25,0
84,26,0
84,27,2
84,28,3
84,29,0
84,30,2
85,1,0
85,2,1
85,3,1
85,4,1
85,5,0
85,6,0
85,7,0
85,8,0
85,9,0
85,10,0
85,11,0
85,12,0
85,13,1
85,14,1
85,15,1
85,16,1
85,17,1
85,18,0
85,19,2
85,20,1
85,21,2
85,22,1
85,23,0
85,24,0
85,25,0
85,26,1
85,27,1
85,28,0
85,29,2
85,30,0
86,1,0
86,2,2
86,3,0
86,4,2
86,5,0
86,6,1
86,7,0
86,8,0
86,9,0
86,10,0
86,11,0
86,12,0
86,13,3
86,14,0
86,15,0
86,16,0
86,17,0
86,18,1
86,19,2
86,20,0
86,21,0
86,22,0
86,23,0
86,24,0
86,25,0
86,26,0
86,27,0
86,28,0
86,29,0
86,30,0
87,1,0
87,2,2
87,3,1
87,4,0
87,5,0
87,6,0
87,7,0
87,8,1
87,9,0
87,10,0
87,11,0
87,12,1
87,13,0
87,14,1
87,15,1
87,16,0
87,17,0
87,18,0
87,19,0
87,20,0
87,21,0
87,22,0
87,23,1
87,24,5
87,25,0
87,26,0
87,27,0
87,28,0
87,29,0
87,30,0
88,1,1
88,2,0
88,3,1
88,4,0
88,5,0
88,6,1
88,7,0
88,8,3
88,9,0
88,10,0
88,11,3
88,12,1
88,13,1
88,14,0
88,15,1
88,16,0
88,17,1
88,18,0
88,19,0
88,20,1
88,21,0
88,22,0
88,23,2
88,24,0
88,25,0
88,26,1
88,27,0
88,28,0
88,29,4
88,30,0
89,1,0
89,2,3
89,3,0
89,4,1
89,5,3
89,6,0
89,7,0
89,8,0
89,9,0
89,10,0
89,11,2
89,12,3
89,13,0
89,14,0
89,15,1
89,16,0
89,17,0
89,18,0
89,19,0
89,20,1
89,21,0
89,22,0
89,23,1
89,24,0
89,25,1
89,26,1
89,27,0
89,28,0
89,29,0
89,30,0
90,1,1
90,2,0
90,3,6
90,4,2
90,5,0
90,6,2
90,7,0
90,8,1
90,9,5
90,10,0
90,11,3
90,12,0
90,13,2
90,14,0
90,15,1
90,16,1
90,17,2
90,18,0
90,19,0
90,20,1
90,21,0
90,22,2
90,23,0
90,24,0
90,25,4
90,26,1
90,27,0
90,28,2
90,29,2
90,30,4
91,1,0
91,2,0
91,3,1
91,4,2
91,5,0
91,6,0
91,7,0
91,8,0
91,9,1
91,10,1
91,11,0
91,12,0
91,13,0
91,14,1
91,15,0
91,16,1
91,17,0
91,18,0
91,19,0
91,20,0
91,21,0
91,22,0
91,23,1
91,24,0
91,25,2
91,26,0
91,27,0
91,28,0
91,29,2
91,30,1
92,1,0
92,2,0
92,3,0
92,4,0
92,5,2
92,6,0
92,7,0
92,8,0
92,9,1
92,10,0
92,11,0
92,12,0
92,13,0
92,14,0
92,15,0
92,16,0
92,17,0
92,18,1
92,19,0
92,20,0
92,21,0
92,22,1
92,23,0
92,24,0
92,25,0
92,26,0
92,27,0
92,28,0
92,29,0
92,30,0
93,1,0
93,2,0
93,3,2
93,4,1
93,5,0
93,6,0
93,7,1
93,8,0
93,9,1
93,10,0
93,11,2
93,12,0
93,13,1
93,14,0
93,15,0
93,16,1
93,17,0
93,18,0
93,19,0
93,20,0
93,21,0
93,22,0
93,23,0
93,24,0
93,25,0
93,26,0
93,27,0
93,28,0
93,29,0
93,30,0
94,1,6
94,2,1
94,3,3
94,4,2
94,5,2
94,6,1
94,7,3
94,8,2
94,9,1
94,10,3
94,11,0
94,12,2
94,13,4
94,14,0
94,15,1
94,16,1
94,17,2
94,18,4
94,19,2
94,20,6
94,21,3
94,22,2
94,23,4
94,24,5
94,25,5
94,26,3
94,27,2
94,28,1
94,29,5
94,30,1
95,1,0
95,2,0
95,3,1
95,4,1
95,5,4
95,6,2
95,7,2
95,8,6
95,9,2
95,10,1
95,11,3
95,12,0
95,13,1
95,14,3
95,15,2
95,16,1
95,17,3
95,18,1
95,19,1
95,20,1
95,21,3
95,22,4
95,23,1
95,24,4
95,25,1
95,26,4
95,27,1
95,28,1
95,29,0
95,30,1
96,1,0
96,2,0
96,3,0
96,4,0
96,5,0
96,6,1
96,7,0
96,8,0
96,9,0
96,10,0
96,11,1
96,12,0
96,13,1
96,14,1
96,15,0
96,16,0
96,17,0
96,18,0
96,19,0
96,20,1
96,21,1
96,22,1
96,23,0
96,24,0
96,25,0
96,26,0
96,27,0
96,28,0
96,29,0
96,30,0
97,1,0
97,2,0
97,3,0
97,4,1
97,5,0
97,6,0
97,7,0
97,8,0
97,9,0
97,10,0
97,11,7
97,12,0
97,13,0
97,14,0
97,15,0
97,16,0
97,17,7
97,18,0
97,19,0
97,20,0
97,21,0
97,22,1
97,23,1
97,24,0
97,25,0
97,26,0
97,27,0
97,28,0
97,29,0
97,30,0
98,1,0
98,2,0
98,3,1
98,4,0
98,5,0
98,6,0
98,7,1
98,8,0
98,9,0
98,10,1
98,11,0
98,12,0
98,13,0
98,14,2
98,15,0
98,16,2
98,17,1
98,18,0
98,19,0
98,20,1
98,21,1
98,22,1
98,23,0
98,24,0
98,25,0
98,26,0
98,27,0
98,28,0
98,29,1
98,30,1
99,1,5
99,2,2
99,3,1
99,4,2
99,5,2
99,6,1
99,7,0
99,8,0
99,9,0
99,10,2
99,11,2
99,12,1
99,13,0
99,14,2
99,15,2
99,16,1
99,17,2
99,18,1
99,19,4
99,20,3
99,21,3
99,22,3
99,23,2
99,24,0
99,25,0
99,26,2
99,27,0
99,28,5
99,29,0
99,30,1
100,1,1
100,2,0
100,3,0
100,4,0
100,5,0
100,6,0
100,7,0
100,8,0
100,9,2
100,10,0
100,11,1
100,12,2
100,13,0
100,14,0
100,15,0
100,16,0
100,17,0
100,18,0
100,19,0
100,20,0
100,21,0
100,22,0
100,23,0
100,24,0
100,25,2
100,26,0
100,27,0
100,28,0
100,29,0
100,30,0
