id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.379753,0.379753,0.422062,0.421193,1.091781,1.178538
47,73.510500,0.446500,0.395481,0.395481,0.446908,0.446177,-0.040688,0.032281
47,77.413100,0.708200,0.568553,0.568553,0.701749,0.702470,0.643948,0.571947
47,79.259500,0.785100,0.647317,0.647317,0.795973,0.797024,-1.085348,-1.190190
48,53.557700,0.013700,0.017904,0.017904,0.025694,0.025712,-1.197223,-1.199020
48,61.875200,0.072100,0.075010,0.075010,0.070830,0.070881,0.126800,0.121659
48,62.568000,0.091600,0.084104,0.084104,0.076874,0.076930,1.469924,1.464343
48,64.516200,0.101600,0.115244,0.115244,0.096478,0.096548,0.511221,0.504236
48,70.938900,0.181300,0.291982,0.291982,0.195078,0.195212,-1.375309,-1.388659
48,73.782800,0.257300,0.407220,0.407220,0.258378,0.258545,-0.107583,-0.124288
48,73.949500,0.259900,0.414460,0.414460,0.262475,0.262644,-0.257040,-0.273940
48,78.799400,0.406400,0.628247,0.628247,0.397901,0.398119,0.848371,0.826573
48,89.048000,0.707500,0.914018,0.914018,0.709645,0.709849,-0.214149,-0.234498
49,62.248900,0.012700,0.079797,0.079797,0.014222,0.014602,-0.151949,-0.189826
49,63.162000,0.020400,0.092687,0.092687,0.018019,0.018468,0.237712,0.192894
49,64.355700,0.019200,0.112340,0.112340,0.024511,0.025065,-0.530083,-0.585382
49,74.250000,0.255200,0.427603,0.427603,0.253818,0.254782,0.137990,0.041744
49,75.512800,0.321500,0.483746,0.483746,0.321733,0.322346,-0.023248,-0.084454
50,56.327500,-0.014500,0.029096,0.029096,0.003379,0.003386,-1.784587,-1.785284
50,67.215200,0.103900,0.174516,0.174516,0.097706,0.098098,0.618288,0.579177
50,67.531600,0.116400,0.182846,0.182846,0.106946,0.107378,0.943619,0.900592
50,69.757700,0.185200,0.250165,0.250165,0.195590,0.196376,-1.037086,-1.115557
50,78.162600,0.780700,0.601193,0.601193,0.779011,0.780182,0.168560,0.051671
50,81.202000,0.904100,0.722285,0.722285,0.902639,0.903294,0.145864,0.080484
50,81.339800,0.923100,0.727218,0.727218,0.906424,0.907059,1.664531,1.601180
50,81.731700,0.900500,0.740943,0.740943,0.916477,0.917056,-1.594777,-1.652592
51,61.118300,0.096900,0.066114,0.066114,0.088107,0.090136,0.877690,0.675141
51,61.284300,0.092600,0.067977,0.067977,0.090779,0.092835,0.181774,-0.023441
51,61.544100,0.112300,0.070990,0.070990,0.095107,0.097204,1.716123,1.506820
51,68.181900,0.273400,0.200930,0.200930,0.280729,0.282868,-0.731515,-0.945026
51,72.464900,0.467900,0.351614,0.351614,0.476439,0.476893,-0.852297,-0.897619
51,73.415400,0.519600,0.391408,0.391408,0.523371,0.523340,-0.376380,-0.373359
51,73.534600,0.530500,0.396515,0.396515,0.529244,0.529153,0.125337,0.134411
51,75.815700,0.634500,0.497328,0.497328,0.638295,0.637134,-0.378777,-0.262908
51,78.778900,0.777000,0.627388,0.627388,0.760176,0.758151,1.679268,1.881426
52,64.032500,0.150500,0.106685,0.106685,0.172323,0.172622,-2.178277,-2.208119
52,65.666300,0.258600,0.138013,0.138013,0.244744,0.245055,1.383073,1.351970
52,65.974700,0.261500,0.144730,0.144730,0.260507,0.260817,0.099112,0.068186
52,71.989200,0.656000,0.332408,0.332408,0.642286,0.642309,1.368836,1.366555
52,72.316700,0.654700,0.345575,0.345575,0.662395,0.662399,-0.768055,-0.768442
52,77.240300,0.882500,0.560931,0.560931,0.881553,0.881426,0.094507,0.107200
52,77.670000,0.881600,0.579823,0.579823,0.893174,0.893047,-1.155252,-1.142626
52,77.965200,0.898200,0.592671,0.592671,0.900565,0.900439,-0.236023,-0.223511
53,50.863000,0.011500,0.011116,0.011116,0.008638,0.005410,0.285701,0.607909
53,72.470900,0.655300,0.351859,0.351859,0.667778,0.661226,-1.245531,-0.591518
53,74.174300,0.760700,0.424282,0.424282,0.755301,0.756305,0.538916,0.438740
53,84.042400,0.969600,0.812373,0.812373,0.973711,0.978526,-0.410378,-0.890912
53,92.707400,1.011600,0.953485,0.953485,0.996963,0.997930,1.460992,1.364459
54,53.474900,0.026400,0.017645,0.017645,0.012957,0.012950,1.341795,1.342519
54,57.146900,0.004300,0.033550,0.033550,0.023882,0.023873,-1.954643,-1.953716
54,61.542300,0.047000,0.070969,0.070969,0.049024,0.049015,-0.202028,-0.201110
54,62.764700,0.060700,0.086863,0.086863,0.059641,0.059633,0.105684,0.106476
54,66.155000,0.092200,0.148781,0.148781,0.101281,0.101282,-0.906434,-0.906558
54,71.892300,0.237600,0.328561,0.328561,0.229651,0.229700,0.793431,0.788550
54,77.929200,0.460500,0.591110,0.591110,0.453461,0.453598,0.702560,0.688884
54,82.469500,0.632900,0.765534,0.765534,0.641789,0.641964,-0.887261,-0.904715
55,64.308800,0.333000,0.111503,0.111503,0.343144,0.343597,-1.012505,-1.057759
55,65.330500,0.432300,0.131000,0.131000,0.425092,0.425212,0.719432,0.707465
55,66.097200,0.491500,0.147472,0.147472,0.489702,0.489539,0.179472,0.195692
55,66.704200,0.548600,0.161698,0.161698,0.541207,0.540821,0.737931,0.776436
55,69.432900,0.742300,0.239392,0.239392,0.748957,0.747900,-0.664454,-0.558951
55,70.887200,0.817500,0.290068,0.290068,0.830274,0.829175,-1.275030,-1.165347
55,71.345200,0.854700,0.307279,0.307279,0.851106,0.850031,0.358709,0.466028
55,72.004000,0.885200,0.332998,0.332998,0.877323,0.876303,0.786264,0.888033
56,46.428900,0.004400,0.005047,0.005047,0.000222,0.000224,0.417023,0.416881
56,47.392200,-0.018300,0.005994,0.005994,0.000296,0.000298,-1.856154,-1.856352
56,52.286800,-0.022900,0.014306,0.014306,0.001265,0.001275,-2.412032,-2.413071
56,54.787500,-0.023400,0.022227,0.022227,0.002655,0.002679,-2.600713,-2.603098
56,66.558300,0.084300,0.158180,0.158180,0.080812,0.081757,0.348149,0.253803
56,82.732600,0.914600,0.773902,0.773902,0.914846,0.916215,-0.024538,-0.161186
56,83.648300,0.933200,0.801356,0.801356,0.933786,0.934890,-0.058533,-0.168687
57,59.007900,0.060800,0.046235,0.046235,0.041664,0.041467,1.910128,1.929760
57,59.567300,0.037400,0.050869,0.050869,0.046103,0.045899,-0.868672,-0.848377
57,65.380900,0.122000,0.132033,0.132033,0.126834,0.126670,-0.482480,-0.466189
57,70.674700,0.284500,0.282279,0.282279,0.283492,0.283777,0.100612,0.072185
57,77.295900,0.576100,0.563387,0.563387,0.580810,0.582026,-0.470087,-0.591525
57,78.814900,0.657300,0.628897,0.628897,0.648767,0.650093,0.851743,0.719385
58,54.357000,0.170400,0.020609,0.020609,0.156825,0.155755,1.354993,1.461844
58,58.638400,0.223200,0.043398,0.043398,0.225971,0.224694,-0.276635,-0.149097
58,59.876100,0.235700,0.053612,0.053612,0.249577,0.248252,-1.385199,-1.252908
58,70.125800,0.493800,0.262759,0.262759,0.494614,0.493319,-0.081208,0.047988
58,80.169900,0.740800,0.683656,0.683656,0.738101,0.737462,0.269365,0.333195
59,56.032100,0.004400,0.027635,0.027635,0.004824,0.004870,-0.042290,-0.046926
59,61.128300,0.017600,0.066224,0.066224,0.013580,0.013681,0.401247,0.391197
59,65.451700,0.026700,0.133496,0.133496,0.032300,0.032478,-0.558945,-0.576692
59,66.414100,0.030300,0.154765,0.154765,0.039063,0.039262,-0.874723,-0.894513
59,67.788700,0.054300,0.189840,0.189840,0.051118,0.051346,0.317628,0.294865
59,70.184900,0.079200,0.264818,0.264818,0.080890,0.081165,-0.168728,-0.196118
59,76.315300,0.240700,0.519730,0.519730,0.236033,0.236233,0.465856,0.445863
59,86.046500,0.692000,0.861179,0.861179,0.693980,0.693348,-0.197671,-0.134534
60,57.436100,-0.003200,0.035274,0.035274,0.002461,0.002491,-0.565049,-0.568045
60,57.712700,0.016100,0.037002,0.037002,0.002707,0.002739,1.336884,1.333628
60,64.638300,0.025600,0.117497,0.117497,0.028734,0.028975,-0.312856,-0.336899
60,66.010400,0.047900,0.145524,0.145524,0.045337,0.045681,0.255801,0.221467
60,70.894800,0.203300,0.290349,0.290349,0.203843,0.204738,-0.054185,-0.143554
60,81.037300,0.895000,0.716318,0.716318,0.894355,0.894402,0.064409,0.059675
61,62.274900,0.193000,0.080140,0.080140,0.193291,0.194587,-0.029015,-0.158453
61,62.612300,0.211300,0.084718,0.084718,0.210531,0.211752,0.076713,-0.045134
61,65.072600,0.373900,0.125821,0.125821,0.367915,0.367981,0.597404,0.590827
61,65.298800,0.373500,0.130354,0.130354,0.384756,0.384670,-1.123570,-1.114959
61,65.657000,0.412300,0.137815,0.137815,0.411985,0.411648,0.031448,0.065062
61,66.026300,0.443500,0.145879,0.145879,0.440631,0.440028,0.286382,0.346596
61,67.454600,0.556500,0.180791,0.180791,0.553430,0.551814,0.306429,0.467775
61,78.371400,0.968100,0.610141,0.610141,0.975349,0.974424,-0.723610,-0.631243
62,57.576200,-0.005900,0.036139,0.036139,0.000024,0.000025,-0.591313,-0.591368
62,66.057400,-0.007300,0.146576,0.146576,0.000724,0.000736,-0.800970,-0.802081
62,67.022100,0.002200,0.169580,0.169580,0.001067,0.001083,0.113083,0.111541
62,67.783900,0.020500,0.189708,0.189708,0.001449,0.001469,1.901633,1.899639
62,70.302800,-0.001800,0.268957,0.268957,0.003976,0.004022,-0.576541,-0.581105
62,80.899900,0.211100,0.711282,0.711282,0.220059,0.220415,-0.894288,-0.929754
62,83.529700,0.456700,0.797946,0.797946,0.448037,0.447971,0.864676,0.871251
62,86.842300,0.749900,0.877387,0.877387,0.754448,0.753853,-0.453981,-0.394610
63,57.022300,0.147400,0.032832,0.032832,0.151206,0.151882,-0.379922,-0.447347
63,71.034100,0.402700,0.295526,0.295526,0.408131,0.408435,-0.542111,-0.572401
63,71.119500,0.421700,0.298726,0.298726,0.410125,0.410423,1.155348,1.125601
63,76.553100,0.541900,0.530370,0.530370,0.540266,0.540187,0.163112,0.171008
63,85.466900,0.728100,0.848273,0.848273,0.735449,0.734891,-0.733506,-0.677896
63,86.494400,0.755300,0.870512,0.870512,0.754303,0.753718,0.099489,0.157893
64,56.176500,0.034700,0.028340,0.028340,0.018864,0.018632,1.580721,1.603836
64,58.177700,0.015300,0.040093,0.040093,0.027236,0.026943,-1.191438,-1.162173
64,60.521100,0.042500,0.059797,0.059797,0.041669,0.041295,0.082946,0.120296
64,63.561000,0.068600,0.098886,0.098886,0.071461,0.070986,-0.285589,-0.238128
64,65.313800,0.105500,0.130659,0.130659,0.096631,0.096116,0.885295,0.936634
64,68.994900,0.174100,0.225376,0.225376,0.175980,0.175515,-0.187689,-0.141214
64,72.578900,0.290300,0.356291,0.356291,0.295119,0.294996,-0.481063,-0.468748
64,82.175600,0.720900,0.755936,0.755936,0.717456,0.718756,0.343775,0.213957
65,62.541800,0.030700,0.083743,0.083743,0.016706,0.016967,1.396828,1.370814
65,69.419300,0.062300,0.238948,0.238948,0.058182,0.058746,0.411079,0.354712
65,70.569600,0.062200,0.278474,0.278474,0.071204,0.071825,-0.898795,-0.960707
65,71.866200,0.081500,0.327529,0.327529,0.089077,0.089753,-0.756262,-0.823773
65,72.310600,0.096300,0.345328,0.345328,0.096081,0.096774,0.021874,-0.047288
65,75.888400,0.167000,0.500589,0.500589,0.172216,0.172944,-0.520651,-0.593319
65,78.324300,0.261100,0.608129,0.608129,0.247352,0.247939,1.372317,1.313639
65,83.461100,0.454500,0.795954,0.795954,0.462914,0.462679,-0.839832,-0.816440
65,86.562900,0.610400,0.871891,0.871891,0.606729,0.605914,0.366379,0.447792
66,58.943700,0.014500,0.045730,0.045730,0.006885,0.006904,0.760150,0.758243
66,63.553700,0.031800,0.098769,0.098769,0.030251,0.030339,0.154586,0.145799
66,66.819200,0.072500,0.164515,0.164515,0.083014,0.083253,-1.049455,-1.073362
66,75.265500,0.596800,0.472673,0.472673,0.587498,0.588351,0.928454,0.843339
66,80.140400,0.859700,0.682511,0.682511,0.874806,0.875214,-1.507794,-1.548595
66,80.439000,0.884800,0.694006,0.694006,0.885092,0.885473,-0.029117,-0.067140
66,84.486400,0.982400,0.824216,0.824216,0.966498,0.966625,1.587277,1.574593
66,84.731300,0.964600,0.830492,0.830492,0.968991,0.969109,-0.438292,-0.450095
66,86.213100,0.979000,0.864715,0.864715,0.980648,0.980724,-0.164528,-0.172108
67,62.597600,0.014100,0.084514,0.084514,0.007002,0.005348,0.708495,0.873605
67,66.862700,0.013100,0.165590,0.165590,0.013767,0.011581,-0.066572,0.151598
67,70.146100,0.024900,0.263465,0.263465,0.023070,0.020897,0.182704,0.399593
67,71.655100,0.028400,0.319241,0.319241,0.029191,0.027346,-0.078909,0.105168
67,72.835700,0.043600,0.366928,0.366928,0.035052,0.033705,0.853270,0.987675
67,75.568700,0.051100,0.486251,0.486251,0.053269,0.054338,-0.216515,-0.323164
67,76.261100,0.055200,0.517302,0.517302,0.059145,0.061214,-0.393793,-0.600302
67,77.136500,0.075300,0.556339,0.556339,0.067444,0.071073,0.784140,0.421964
68,55.187100,0.045000,0.023840,0.023840,0.038903,0.036947,0.608623,0.803869
68,62.324100,0.072900,0.080794,0.080794,0.082875,0.079961,-0.995639,-0.704838
68,70.636400,0.189800,0.280889,0.280889,0.187161,0.183856,0.263369,0.593341
68,80.147800,0.393000,0.682798,0.682798,0.401726,0.401165,-0.871038,-0.814990
68,82.523300,0.469700,0.767263,0.767263,0.467304,0.467937,0.239147,0.175931
68,83.035600,0.484100,0.783274,0.783274,0.481677,0.482575,0.241811,0.152178
68,83.200200,0.488500,0.788246,0.788246,0.486303,0.487286,0.219285,0.121165
69,71.950600,0.169600,0.330873,0.330873,0.174841,0.174237,-0.523114,-0.462891
69,72.395000,0.186100,0.348760,0.348760,0.184144,0.183536,0.195202,0.255897
69,80.294100,0.410500,0.688457,0.688457,0.409642,0.409242,0.085648,0.125524
69,81.097700,0.435900,0.718516,0.718516,0.437530,0.437184,-0.162709,-0.128126
69,83.901200,0.537100,0.808481,0.808481,0.536784,0.536646,0.031564,0.045364
70,54.613000,0.042900,0.021556,0.021556,0.041487,0.041389,0.141017,0.150852
70,54.744400,0.029300,0.022059,0.022059,0.042036,0.041937,-1.271264,-1.261340
70,64.736300,0.103600,0.119332,0.119332,0.110716,0.110537,-0.710286,-0.692392
70,64.798300,0.112500,0.120506,0.120506,0.111355,0.111175,0.114326,0.132270
70,69.295600,0.167500,0.234935,0.234935,0.166921,0.166709,0.057744,0.078908
70,70.880900,0.185100,0.289835,0.289835,0.191213,0.190993,-0.610145,-0.588197
70,73.854300,0.256800,0.410321,0.410321,0.243825,0.243598,1.295118,1.317729
70,85.425800,0.515100,0.847321,0.847321,0.518959,0.518840,-0.385174,-0.373302
71,55.299700,0.066700,0.024315,0.024315,0.071012,0.070797,-0.430421,-0.408989
71,56.890400,0.080300,0.032089,0.032089,0.079282,0.079046,0.101608,0.125145
71,69.780400,0.191300,0.250930,0.250930,0.184371,0.183915,0.691605,0.737127
71,70.566000,0.192900,0.278344,0.278344,0.193381,0.192910,-0.048051,-0.001019
71,74.695500,0.238700,0.447273,0.447273,0.246198,0.245649,-0.748458,-0.693672
71,78.370000,0.304400,0.610081,0.610081,0.300721,0.300111,0.367185,0.428083
71,78.875500,0.305500,0.631431,0.631431,0.308740,0.308123,-0.323419,-0.261779
72,59.615200,0.163200,0.051286,0.051286,0.158610,0.158128,0.458138,0.506267
72,62.436200,0.215400,0.082300,0.082300,0.193051,0.192670,2.230845,2.268850
72,66.166900,0.232700,0.149051,0.149051,0.246909,0.246742,-1.418252,-1.401614
72,67.423500,0.263800,0.179966,0.179966,0.267172,0.267098,-0.336541,-0.329217
72,68.996600,0.278900,0.225429,0.225429,0.293979,0.294037,-1.505123,-1.510893
72,77.125600,0.459000,0.555856,0.555856,0.452776,0.453681,0.621282,0.530887
72,77.407900,0.462300,0.568324,0.568324,0.458691,0.459627,0.360278,0.266789
73,53.305200,0.013500,0.017125,0.017125,0.015477,0.014559,-0.197302,-0.105721
73,56.358500,0.012500,0.029253,0.029253,0.027715,0.026323,-1.518745,-1.379712
73,64.649800,0.123200,0.117711,0.117711,0.125485,0.122399,-0.228104,0.079924
73,73.126600,0.434300,0.379136,0.379136,0.428214,0.427406,0.607504,0.688118
73,80.111100,0.741500,0.681370,0.681370,0.745036,0.748327,-0.352940,-0.681465
74,60.069900,-0.009000,0.055404,0.055404,0.011384,0.011399,-2.034700,-2.036148
74,71.751000,0.124800,0.322992,0.322992,0.135856,0.135872,-1.103604,-1.105136
74,72.495100,0.170700,0.352850,0.352850,0.156615,0.156623,1.405892,1.405140
74,73.288200,0.171100,0.385985,0.385985,0.181509,0.181506,-1.038996,-1.038676
74,75.206600,0.255100,0.470040,0.470040,0.254099,0.254059,0.099937,0.103939
74,76.090100,0.299800,0.509636,0.509636,0.293351,0.293289,0.643760,0.649947
74,76.331400,0.308300,0.520451,0.520451,0.304667,0.304599,0.362598,0.369427
74,79.746800,0.479500,0.667013,0.667013,0.484781,0.484616,-0.527137,-0.510653
75,62.922300,0.128500,0.089133,0.089133,0.152768,0.151890,-2.422385,-2.334668
75,66.512600,0.208700,0.157091,0.157091,0.200735,0.199931,0.795075,0.875262
75,68.004200,0.227000,0.195859,0.195859,0.223731,0.222991,0.326261,0.400207
75,69.269100,0.250200,0.234082,0.234082,0.244657,0.243985,0.553329,0.620403
75,70.040200,0.272200,0.259794,0.259794,0.258045,0.257422,1.412889,1.475043
75,73.584000,0.319000,0.398638,0.398638,0.325391,0.325065,-0.637974,-0.605399
75,77.366800,0.395600,0.566514,0.566514,0.406128,0.406224,-1.050844,-1.060474
75,78.644700,0.437900,0.621741,0.621741,0.434857,0.435112,0.303740,0.278288
76,57.080700,0.017800,0.033167,0.033167,0.013859,0.013436,0.393387,0.435584
76,57.899700,0.015200,0.038216,0.038216,0.016288,0.015827,-0.108571,-0.062630
76,62.130600,0.035400,0.078252,0.078252,0.037184,0.036567,-0.178117,-0.116498
76,65.269200,0.060100,0.129753,0.129753,0.067504,0.066961,-0.739037,-0.684793
76,68.238700,0.132200,0.202571,0.202571,0.115962,0.115919,1.620812,1.625097
76,69.564400,0.138400,0.243715,0.243715,0.146059,0.146466,-0.764450,-0.805120
76,69.827100,0.154000,0.252508,0.252508,0.152740,0.153258,0.125724,0.074080
77,54.351400,0.046700,0.020588,0.020588,0.053166,0.052949,-0.645445,-0.623704
77,57.261000,0.103100,0.034220,0.034220,0.100005,0.099438,0.308960,0.365546
77,57.388300,0.108100,0.034983,0.034983,0.102725,0.102136,0.536546,0.595289
77,60.556800,0.192600,0.060158,0.060158,0.194027,0.192692,-0.142447,-0.009232
77,74.599500,0.861400,0.443018,0.443018,0.866464,0.864354,-0.505431,-0.294886
77,81.711500,0.972400,0.740247,0.740247,0.971760,0.971123,0.063909,0.127455
77,84.732900,0.990400,0.830533,0.830533,0.985896,0.985544,0.449547,0.484675
77,86.647400,0.996000,0.873575,0.873575,0.990953,0.990714,0.503795,0.527643
78,59.138500,0.022500,0.047280,0.047280,0.001866,0.002087,2.059592,2.037591
78,64.399200,-0.009400,0.113120,0.113120,0.010192,0.011069,-1.955602,-2.043119
78,67.491000,0.042800,0.181760,0.181760,0.027299,0.029127,1.547235,1.364787
78,68.708400,0.053300,0.216528,0.216528,0.039986,0.042359,1.328921,1.092135
78,72.238300,0.110200,0.342401,0.342401,0.115716,0.119979,-0.550564,-0.976145
78,80.499000,0.656100,0.696287,0.696287,0.655962,0.655136,0.013728,0.096185
79,62.124700,0.163700,0.078176,0.078176,0.167196,0.164468,-0.348964,-0.076630
79,64.167000,0.224200,0.109007,0.109007,0.202995,0.200419,2.116573,2.373699
79,67.261800,0.257200,0.175723,0.175723,0.267549,0.265525,-1.032987,-0.830974
79,67.534900,0.263900,0.182935,0.182935,0.273830,0.271875,-0.991214,-0.796061
79,76.350600,0.501500,0.521311,0.521311,0.512963,0.514519,-1.144230,-1.299515
79,76.507600,0.512800,0.528336,0.528336,0.517532,0.519158,-0.472349,-0.634679
79,76.718600,0.531300,0.537760,0.537760,0.523668,0.525388,0.761828,0.590088
79,77.178700,0.540000,0.558207,0.558207,0.537019,0.538943,0.297513,0.105529
79,78.065600,0.576600,0.597013,0.597013,0.562591,0.564892,1.398332,1.168655
80,65.065300,0.011500,0.125677,0.125677,0.001443,0.001101,1.003834,1.037944
80,67.712800,0.008900,0.187755,0.187755,0.002957,0.002479,0.593259,0.640879
80,73.497400,0.018100,0.394919,0.394919,0.014056,0.014465,0.403666,0.362790
80,73.807700,0.023700,0.408299,0.408299,0.015272,0.015888,0.841224,0.779747
80,74.500500,0.015200,0.438639,0.438639,0.018374,0.019580,-0.316834,-0.437182
81,66.467900,0.358500,0.156032,0.156032,0.354099,0.355079,0.439330,0.341490
81,69.187500,0.425700,0.231467,0.231467,0.432562,0.433157,-0.684923,-0.744349
81,70.007400,0.460200,0.258664,0.258664,0.457101,0.457564,0.309352,0.263150
81,73.368400,0.560700,0.389401,0.389401,0.558578,0.558472,0.211774,0.222383
81,74.192700,0.572200,0.425089,0.425089,0.583052,0.582810,-1.083199,-1.059074
81,74.467900,0.599300,0.437199,0.437199,0.591138,0.590853,0.814655,0.843177
82,59.375600,0.073300,0.049234,0.049234,0.070499,0.072145,0.279623,0.115316
82,70.567600,0.250800,0.278402,0.278402,0.259164,0.260745,-0.834883,-0.992706
82,73.300200,0.337100,0.386495,0.386495,0.336916,0.337846,0.018319,-0.074453
82,74.146500,0.374400,0.423064,0.423064,0.363208,0.363879,1.117161,1.050193
82,78.290700,0.497600,0.606691,0.606691,0.501149,0.500334,-0.354261,-0.272916
83,63.762000,0.140300,0.102147,0.102147,0.127160,0.127114,1.311606,1.316142
83,63.868300,0.130200,0.103909,0.103909,0.128852,0.128818,0.134587,0.137981
83,64.624200,0.124400,0.117234,0.117234,0.141442,0.141497,-1.701041,-1.706556
83,66.648600,0.180900,0.160350,0.160350,0.180242,0.180609,0.065674,0.029004
83,66.713700,0.178800,0.161929,0.161929,0.181618,0.181997,-0.281250,-0.319107
83,68.151700,0.218100,0.200061,0.200061,0.214101,0.214773,0.399191,0.332079
83,68.228300,0.219900,0.202270,0.202270,0.215944,0.216634,0.394843,0.326013
84,68.273500,0.380900,0.203582,0.203582,0.388977,0.384525,-0.806225,-0.361827
84,69.627700,0.429300,0.245815,0.245815,0.428423,0.425124,0.087565,0.416845
84,73.913400,0.551300,0.412889,0.412889,0.556901,0.557702,-0.559023,-0.638998
84,74.457200,0.584100,0.436727,0.436727,0.573019,0.574332,1.106102,0.974992
84,75.095800,0.588700,0.465090,0.465090,0.591748,0.593647,-0.304257,-0.493748
85,68.249000,0.254200,0.202870,0.202870,0.243307,0.241418,1.087327,1.275868
85,68.362400,0.241700,0.206181,0.206181,0.244659,0.242814,-0.295314,-0.111212
85,70.105100,0.257200,0.262040,0.262040,0.266065,0.264955,-0.884900,-0.774077
85,70.746400,0.275800,0.284893,0.284893,0.274237,0.273420,0.156042,0.237542
85,72.720400,0.288700,0.362136,0.362136,0.300345,0.300509,-1.162353,-1.178698
85,74.093900,0.322700,0.420762,0.420762,0.319322,0.320231,0.337172,0.246452
85,74.288600,0.326700,0.429299,0.429299,0.322063,0.323082,0.462820,0.361173
86,60.428800,0.013200,0.058873,0.058873,0.013355,0.013370,-0.015423,-0.016988
86,69.308000,0.109800,0.235335,0.235335,0.100761,0.100637,0.902263,0.914576
86,69.987000,0.115800,0.257962,0.257962,0.116380,0.116220,-0.057889,-0.041913
86,78.687900,0.495800,0.623563,0.623563,0.511010,0.509996,-1.518182,-1.416970
86,79.877300,0.576200,0.672194,0.672194,0.581073,0.580001,-0.486359,-0.379421
86,80.890500,0.649400,0.710935,0.710935,0.638386,0.637302,1.099376,1.207532
86,83.169700,0.752900,0.787331,0.787331,0.752301,0.751303,0.059833,0.159398
86,88.046000,0.912100,0.898795,0.898795,0.906506,0.905933,0.558353,0.615587
87,57.039600,0.054400,0.032931,0.032931,0.049629,0.049222,0.476199,0.516888
87,61.085500,0.154400,0.065751,0.065751,0.165484,0.165110,-1.106384,-1.069058
87,62.779800,0.266900,0.087078,0.087078,0.257460,0.257419,0.942289,0.946331
87,66.367100,0.528700,0.153665,0.153665,0.530921,0.532185,-0.221660,-0.347872
87,78.001500,0.991700,0.594242,0.594242,0.981307,0.981711,1.037376,0.997099
88,50.982500,0.014100,0.011354,0.011354,0.015027,0.015422,-0.092543,-0.131964
88,55.336500,0.022600,0.024472,0.024472,0.031052,0.031711,-0.843679,-0.909407
88,57.787800,0.037200,0.037485,0.037485,0.046412,0.047262,-0.919532,-1.004327
88,59.364400,0.062100,0.049140,0.049140,0.059866,0.060849,0.222958,0.124825
88,76.107000,0.537000,0.510394,0.510394,0.525023,0.524859,1.195491,1.211885
88,81.604900,0.725000,0.736552,0.736552,0.738347,0.737076,-1.332241,-1.205402
89,50.428200,0.106800,0.010290,0.010290,0.097230,0.096804,0.955251,0.997751
89,52.097200,0.121900,0.013834,0.013834,0.125112,0.124618,-0.320638,-0.271268
89,53.860000,0.156400,0.018883,0.018883,0.161725,0.161160,-0.531572,-0.475174
89,55.435900,0.205800,0.024901,0.024901,0.201370,0.200750,0.442195,0.504058
89,62.896700,0.466500,0.088760,0.088760,0.472422,0.471833,-0.591161,-0.532315
89,65.923100,0.596500,0.143587,0.143587,0.599566,0.599144,-0.306075,-0.263890
89,67.701200,0.673700,0.187437,0.187437,0.669450,0.669139,0.424267,0.455291
89,72.804800,0.833300,0.365641,0.365641,0.828157,0.828103,0.513353,0.518795
89,78.176100,0.919000,0.601774,0.601774,0.923085,0.923134,-0.407747,-0.412647
90,70.331100,0.045500,0.269957,0.269957,0.048597,0.048345,-0.309096,-0.284020
90,72.401700,0.085100,0.349033,0.349033,0.080566,0.080254,0.452593,0.483685
90,73.404100,0.106200,0.390925,0.390925,0.102164,0.101833,0.402885,0.435936
90,76.213800,0.187100,0.515182,0.515182,0.191380,0.191080,-0.427231,-0.397281
90,79.494400,0.359200,0.656879,0.656879,0.357557,0.357560,0.164010,0.163649
91,66.678200,0.052800,0.161066,0.161066,0.048441,0.048457,0.435106,0.433550
91,66.846300,0.048700,0.165184,0.165184,0.049726,0.049749,-0.102430,-0.104679
91,67.405100,0.039900,0.179479,0.179479,0.054235,0.054283,-1.430826,-1.435626
91,67.851600,0.061000,0.191582,0.191582,0.058111,0.058183,0.288359,0.281224
91,69.174500,0.077600,0.231052,0.231052,0.071173,0.071331,0.641549,0.625727
91,70.076200,0.090900,0.261038,0.261038,0.081578,0.081813,0.930486,0.906984
91,72.412300,0.113900,0.349465,0.349465,0.115230,0.115747,-0.132754,-0.184385
92,61.042500,0.258900,0.065279,0.065279,0.244464,0.245306,1.440937,1.356917
92,61.356000,0.255800,0.068796,0.068796,0.251064,0.251914,0.472739,0.387896
92,64.030500,0.320000,0.106651,0.106651,0.311989,0.312892,0.799642,0.709520
92,65.735700,0.332100,0.139501,0.139501,0.354751,0.355668,-2.260946,-2.352477
92,68.049100,0.416500,0.197131,0.197131,0.416562,0.417470,-0.006238,-0.096837
92,70.873600,0.496900,0.289565,0.289565,0.495538,0.496389,0.135948,0.051024
92,79.419000,0.726000,0.653823,0.653823,0.720598,0.721082,0.539192,0.490884
93,65.136400,0.413000,0.127086,0.127086,0.420200,0.418487,-0.718712,-0.547675
93,70.028600,0.617200,0.259394,0.259394,0.609302,0.609095,0.788354,0.808988
93,70.769900,0.631800,0.285753,0.285753,0.636568,0.636583,-0.475915,-0.477449
93,73.640600,0.741800,0.401075,0.401075,0.733054,0.733775,0.872967,0.801026
93,78.465100,0.854200,0.614133,0.614133,0.853947,0.855161,0.025252,-0.095954
