id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.386107,0.386107,0.422322,0.421472,1.069819,1.155060
47,73.510500,0.446500,0.401908,0.401908,0.447228,0.446476,-0.072930,0.002386
47,77.413100,0.708200,0.574911,0.574911,0.702525,0.702877,0.568554,0.533333
47,79.259500,0.785100,0.653132,0.653132,0.796761,0.797395,-1.168364,-1.231852
48,53.557700,0.013700,0.018460,0.018460,0.025628,0.025757,-1.195105,-1.208049
48,61.875200,0.072100,0.077070,0.077070,0.070759,0.070952,0.134394,0.115061
48,62.568000,0.091600,0.086379,0.086379,0.076806,0.077001,1.482207,1.462681
48,64.516200,0.101600,0.118208,0.118208,0.096428,0.096621,0.518234,0.498811
48,70.938900,0.181300,0.297672,0.297672,0.195177,0.195255,-1.390340,-1.398226
48,73.782800,0.257300,0.413693,0.413693,0.258600,0.258550,-0.130291,-0.125268
48,73.949500,0.259900,0.420958,0.420958,0.262706,0.262647,-0.281147,-0.275205
48,78.799400,0.406400,0.634222,0.634222,0.398405,0.398020,0.801015,0.839587
48,89.048000,0.707500,0.915843,0.915843,0.710476,0.709580,-0.298172,-0.208351
49,62.248900,0.012700,0.081971,0.081971,0.013897,0.014341,-0.119939,-0.164413
49,63.162000,0.020400,0.095159,0.095159,0.017645,0.018158,0.276003,0.224663
49,64.355700,0.019200,0.115243,0.115243,0.024072,0.024680,-0.488142,-0.549043
49,74.250000,0.255200,0.434139,0.434139,0.254724,0.253932,0.047698,0.126996
49,75.512800,0.321500,0.490336,0.490336,0.323427,0.321686,-0.193049,-0.018597
50,56.327500,-0.014500,0.029970,0.029970,0.003368,0.003427,-1.790228,-1.796170
50,67.215200,0.103900,0.178611,0.178611,0.097743,0.098626,0.616901,0.528404
50,67.531600,0.116400,0.187083,0.187083,0.106997,0.107932,0.942139,0.848380
50,69.757700,0.185200,0.255382,0.255382,0.195789,0.197086,-1.060973,-1.190892
50,78.162600,0.780700,0.607364,0.607364,0.779710,0.780121,0.099152,0.057982
50,81.202000,0.904100,0.727302,0.727302,0.903084,0.903109,0.101798,0.099264
50,81.339800,0.923100,0.732173,0.732173,0.906858,0.906874,1.627351,1.625713
50,81.731700,0.900500,0.745719,0.745719,0.916878,0.916872,-1.640987,-1.640393
51,61.118300,0.096900,0.067958,0.067958,0.087348,0.088802,0.957019,0.811309
51,61.284300,0.092600,0.069867,0.069867,0.090010,0.091486,0.259495,0.111565
51,61.544100,0.112300,0.072954,0.072954,0.094323,0.095834,1.801175,1.649799
51,68.181900,0.273400,0.205457,0.205457,0.279930,0.281757,-0.654290,-0.837269
51,72.464900,0.467900,0.357802,0.357802,0.476287,0.477172,-0.840333,-0.928960
51,73.415400,0.519600,0.397818,0.397818,0.523405,0.523985,-0.381203,-0.439339
51,73.534600,0.530500,0.402947,0.402947,0.529301,0.529843,0.120081,0.065836
51,75.815700,0.634500,0.503906,0.503906,0.638759,0.638585,-0.426766,-0.409330
51,78.778900,0.777000,0.633370,0.633370,0.760965,0.760135,1.606572,1.689717
52,64.032500,0.150500,0.109467,0.109467,0.172273,0.172691,-2.181503,-2.223376
52,65.666300,0.258600,0.141440,0.141440,0.244636,0.245069,1.399111,1.355702
52,65.974700,0.261500,0.148286,0.148286,0.260386,0.260816,0.111634,0.068528
52,71.989200,0.656000,0.338458,0.338458,0.641942,0.641960,1.408539,1.406703
52,72.316700,0.654700,0.351722,0.351722,0.662048,0.662040,-0.736256,-0.735415
52,77.240300,0.882500,0.567325,0.567325,0.881317,0.881128,0.118537,0.137414
52,77.670000,0.881600,0.586123,0.586123,0.892952,0.892765,-1.137373,-1.118646
52,77.965200,0.898200,0.598896,0.598896,0.900353,0.900168,-0.215665,-0.197136
53,50.863000,0.011500,0.011470,0.011470,0.010303,0.006509,0.119907,0.500071
53,72.470900,0.655300,0.358049,0.358049,0.664778,0.663190,-0.949574,-0.790552
53,74.174300,0.760700,0.430809,0.430809,0.749978,0.755346,1.074246,0.536454
53,84.042400,0.969600,0.816085,0.816085,0.970572,0.976638,-0.097367,-0.705180
53,92.707400,1.011600,0.954480,0.954480,0.996320,0.997579,1.530967,1.404826
54,53.474900,0.026400,0.018193,0.018193,0.013388,0.013041,1.303736,1.338497
54,57.146900,0.004300,0.034548,0.034548,0.024533,0.024002,-2.027151,-1.973991
54,61.542300,0.047000,0.072932,0.072932,0.050005,0.049186,-0.301116,-0.219035
54,62.764700,0.060700,0.089202,0.089202,0.060716,0.059811,-0.001562,0.089120
54,66.155000,0.092200,0.152413,0.152413,0.102548,0.101440,-1.036838,-0.925762
54,71.892300,0.237600,0.334581,0.334581,0.230561,0.229579,0.705272,0.803621
54,77.929200,0.460500,0.597345,0.597345,0.452462,0.452800,0.805327,0.771467
54,82.469500,0.632900,0.769970,0.769970,0.639273,0.640784,-0.638500,-0.789872
55,64.308800,0.333000,0.114388,0.114388,0.345707,0.342401,-1.273106,-0.941895
55,65.330500,0.432300,0.134288,0.134288,0.426862,0.424465,0.544814,0.785014
55,66.097200,0.491500,0.151080,0.151080,0.490740,0.489197,0.076191,0.230752
55,66.704200,0.548600,0.165568,0.165568,0.541631,0.540813,0.698208,0.780220
55,69.432900,0.742300,0.244471,0.244471,0.747209,0.749024,-0.491821,-0.673716
55,70.887200,0.817500,0.295738,0.295738,0.828131,0.830470,-1.065150,-1.299540
55,71.345200,0.854700,0.313116,0.313116,0.848943,0.851325,0.576849,0.338191
55,72.004000,0.885200,0.339052,0.339052,0.875195,0.877559,1.002420,0.765591
56,46.428900,0.004400,0.005214,0.005214,0.000233,0.000234,0.417471,0.417403
56,47.392200,-0.018300,0.006191,0.006191,0.000310,0.000311,-1.864593,-1.864688
56,52.286800,-0.022900,0.014755,0.014755,0.001317,0.001322,-2.426366,-2.426854
56,54.787500,-0.023400,0.022907,0.022907,0.002755,0.002766,-2.620509,-2.621617
56,66.558300,0.084300,0.161987,0.161987,0.082299,0.082720,0.200458,0.158293
56,82.732600,0.914600,0.778215,0.778215,0.914555,0.915153,0.004492,-0.055414
56,83.648300,0.933200,0.805246,0.805246,0.933473,0.933955,-0.027337,-0.075678
57,59.007900,0.060800,0.047574,0.047574,0.042020,0.041721,1.881562,1.911522
57,59.567300,0.037400,0.052329,0.052329,0.046492,0.046172,-0.910987,-0.878872
57,65.380900,0.122000,0.135341,0.135341,0.127726,0.127149,-0.573686,-0.515936
57,70.674700,0.284500,0.287868,0.287868,0.284979,0.284307,-0.047991,0.019289
57,77.295900,0.576100,0.569770,0.569770,0.582368,0.582140,-0.628009,-0.605118
57,78.814900,0.657300,0.634867,0.634867,0.650178,0.650087,0.713595,0.722671
58,54.357000,0.170400,0.021243,0.021243,0.156675,0.155678,1.375098,1.475033
58,58.638400,0.223200,0.044662,0.044662,0.225596,0.224640,-0.240072,-0.144309
58,59.876100,0.235700,0.055142,0.055142,0.249121,0.248210,-1.344650,-1.253393
58,70.125800,0.493800,0.268129,0.268129,0.493397,0.493428,0.040418,0.037234
58,80.169900,0.740800,0.689118,0.689118,0.736698,0.737672,0.411004,0.313382
59,56.032100,0.004400,0.028469,0.028469,0.004947,0.004865,-0.054817,-0.046579
59,61.128300,0.017600,0.068071,0.068071,0.013863,0.013672,0.374416,0.393584
59,65.451700,0.026700,0.136833,0.136833,0.032838,0.032467,-0.615011,-0.577806
59,66.414100,0.030300,0.158510,0.158510,0.039678,0.039252,-0.939576,-0.896899
59,67.788700,0.054300,0.194192,0.194192,0.051852,0.051339,0.245262,0.296715
59,70.184900,0.079200,0.270212,0.270212,0.081856,0.081168,-0.266156,-0.197137
59,76.315300,0.240700,0.526267,0.526267,0.237392,0.236327,0.331424,0.438123
59,86.046500,0.692000,0.864036,0.864036,0.693757,0.693622,-0.176066,-0.162481
60,57.436100,-0.003200,0.036319,0.036319,0.002478,0.002429,-0.568851,-0.563997
60,57.712700,0.016100,0.038094,0.038094,0.002724,0.002672,1.340127,1.345345
60,64.638300,0.025600,0.120508,0.120508,0.028793,0.028563,-0.319913,-0.296843
60,66.010400,0.047900,0.149096,0.149096,0.045390,0.045127,0.251520,0.277797
60,70.894800,0.203300,0.296022,0.296022,0.203524,0.203808,-0.022433,-0.050876
60,81.037300,0.895000,0.721408,0.721408,0.893543,0.895242,0.145952,-0.024278
61,62.274900,0.193000,0.082323,0.082323,0.192465,0.194127,0.053571,-0.112936
61,62.612300,0.211300,0.087008,0.087008,0.209751,0.211348,0.155184,-0.004785
61,65.072600,0.373900,0.129005,0.129005,0.367840,0.368290,0.607145,0.562068
61,65.298800,0.373500,0.133629,0.133629,0.384776,0.385067,-1.129725,-1.158878
61,65.657000,0.412300,0.141237,0.141237,0.412159,0.412186,0.014119,0.011398
61,66.026300,0.443500,0.149457,0.149457,0.440970,0.440714,0.253473,0.279144
61,67.454600,0.556500,0.184993,0.184993,0.554398,0.553041,0.210567,0.346566
61,78.371400,0.968100,0.616251,0.616251,0.975905,0.974957,-0.781968,-0.687058
62,57.576200,-0.005900,0.037208,0.037208,0.000023,0.000023,-0.593431,-0.593460
62,66.057400,-0.007300,0.150167,0.150167,0.000703,0.000708,-0.801808,-0.802318
62,67.022100,0.002200,0.173590,0.173590,0.001037,0.001044,0.116533,0.115842
62,67.783900,0.020500,0.194057,0.194057,0.001410,0.001418,1.912700,1.911828
62,70.302800,-0.001800,0.274400,0.274400,0.003887,0.003905,-0.569813,-0.571603
62,80.899900,0.211100,0.716432,0.716432,0.219515,0.219178,-0.843095,-0.809399
62,83.529700,0.456700,0.801891,0.801891,0.448449,0.447560,0.826663,0.915709
62,86.842300,0.749900,0.879939,0.879939,0.755884,0.754840,-0.599503,-0.494954
63,57.022300,0.147400,0.033810,0.033810,0.150030,0.152261,-0.263517,-0.486987
63,71.034100,0.402700,0.301251,0.301251,0.407007,0.408850,-0.431548,-0.616221
63,71.119500,0.421700,0.304482,0.304482,0.409006,0.410838,1.271802,1.088293
63,76.553100,0.541900,0.536879,0.536879,0.539554,0.540495,0.235080,0.140757
63,85.466900,0.728100,0.851365,0.851365,0.735453,0.734982,-0.736664,-0.689570
63,86.494400,0.755300,0.873194,0.873194,0.754369,0.753788,0.093307,0.151457
64,56.176500,0.034700,0.029194,0.029194,0.018440,0.018708,1.629152,1.602251
64,58.177700,0.015300,0.041268,0.041268,0.026689,0.027035,-1.141077,-1.175712
64,60.521100,0.042500,0.061484,0.061484,0.040949,0.041402,0.155375,0.110038
64,63.561000,0.068600,0.101497,0.101497,0.070493,0.071096,-0.189647,-0.250120
64,65.313800,0.105500,0.133940,0.133940,0.095530,0.096211,0.998899,0.930665
64,68.994900,0.174100,0.230264,0.230264,0.174759,0.175494,-0.066021,-0.139667
64,72.578900,0.290300,0.362511,0.362511,0.294219,0.294716,-0.392692,-0.442499
64,82.175600,0.720900,0.760508,0.760508,0.718810,0.717833,0.209428,0.307243
65,62.541800,0.030700,0.086009,0.086009,0.016757,0.016829,1.396931,1.389743
65,69.419300,0.062300,0.244021,0.244021,0.058304,0.058428,0.400408,0.387908
65,70.569600,0.062200,0.284022,0.284022,0.071342,0.071469,-0.915920,-0.928696
65,71.866200,0.081500,0.333540,0.333540,0.089231,0.089355,-0.774578,-0.787060
65,72.310600,0.096300,0.351473,0.351473,0.096241,0.096363,0.005910,-0.006279
65,75.888400,0.167000,0.507163,0.507163,0.172412,0.172457,-0.542212,-0.546765
65,78.324300,0.261100,0.614253,0.614253,0.247547,0.247470,1.357875,1.365647
65,83.461100,0.454500,0.799930,0.799930,0.463007,0.462518,-0.852331,-0.803352
65,86.562900,0.610400,0.874547,0.874547,0.606721,0.606029,0.368560,0.437963
66,58.943700,0.014500,0.047055,0.047055,0.007240,0.006934,0.727358,0.758057
66,63.553700,0.031800,0.101378,0.101378,0.031412,0.030433,0.038863,0.136997
66,66.819200,0.072500,0.168435,0.168435,0.085359,0.083428,-1.288380,-1.094871
66,75.265500,0.596800,0.479266,0.479266,0.589583,0.588349,0.723057,0.846735
66,80.140400,0.859700,0.687984,0.687984,0.874369,0.875069,-1.469750,-1.539851
66,80.439000,0.884800,0.699355,0.699355,0.884608,0.885329,0.019260,-0.053034
66,84.486400,0.982400,0.827729,0.827729,0.966002,0.966544,1.642920,1.588646
66,84.731300,0.964600,0.833898,0.833898,0.968512,0.969032,-0.391920,-0.444052
66,86.213100,0.979000,0.867506,0.867506,0.980272,0.980668,-0.127412,-0.167106
67,62.597600,0.014100,0.086799,0.086799,0.008995,0.006464,0.511519,0.765041
67,66.862700,0.013100,0.169530,0.169530,0.016369,0.013150,-0.327529,-0.005016
67,70.146100,0.024900,0.268843,0.268843,0.025852,0.022616,-0.095406,0.228811
67,71.655100,0.028400,0.325184,0.325184,0.031840,0.028957,-0.344642,-0.055767
67,72.835700,0.043600,0.373212,0.373212,0.037439,0.035089,0.617241,0.852691
67,75.568700,0.051100,0.492840,0.492840,0.054248,0.054436,-0.315428,-0.334193
67,76.261100,0.055200,0.523845,0.523845,0.059525,0.060746,-0.433303,-0.555665
67,77.136500,0.075300,0.562753,0.562753,0.066884,0.069704,0.843196,0.560679
68,55.187100,0.045000,0.024566,0.024566,0.036763,0.037217,0.825280,0.779784
68,62.324100,0.072900,0.082991,0.082991,0.079645,0.080363,-0.675830,-0.747691
68,70.636400,0.189800,0.286463,0.286463,0.183362,0.184299,0.645062,0.551148
68,80.147800,0.393000,0.688269,0.688269,0.400651,0.401190,-0.766529,-0.820568
68,82.523300,0.469700,0.771673,0.771673,0.467476,0.467786,0.222819,0.191737
68,83.035600,0.484100,0.787446,0.787446,0.482128,0.482386,0.197558,0.171776
68,83.200200,0.488500,0.792342,0.792342,0.486844,0.487084,0.165955,0.141891
69,71.950600,0.169600,0.336911,0.336911,0.175276,0.174543,-0.568647,-0.495289
69,72.395000,0.186100,0.354929,0.354929,0.184575,0.183845,0.152835,0.225909
69,80.294100,0.410500,0.693867,0.693867,0.409690,0.409462,0.081186,0.104002
69,81.097700,0.435900,0.723579,0.723579,0.437512,0.437378,-0.161509,-0.148103
69,83.901200,0.537100,0.812256,0.812256,0.536530,0.536740,0.057065,0.036024
70,54.613000,0.042900,0.022218,0.022218,0.040938,0.040809,0.196530,0.209531
70,54.744400,0.029300,0.022735,0.022735,0.041483,0.041353,-1.220691,-1.207574
70,64.736300,0.103600,0.122382,0.122382,0.109955,0.109724,-0.636725,-0.613559
70,64.798300,0.112500,0.123581,0.123581,0.110594,0.110362,0.191008,0.214234
70,69.295600,0.167500,0.239955,0.239955,0.166229,0.165960,0.127340,0.154248
70,70.880900,0.185100,0.295503,0.295503,0.190591,0.190315,-0.550124,-0.522457
70,73.854300,0.256800,0.416805,0.416805,0.243415,0.243136,1.341065,1.368979
70,85.425800,0.515100,0.850430,0.850430,0.520154,0.520046,-0.506411,-0.495583
71,55.299700,0.066700,0.025055,0.025055,0.070521,0.069928,-0.382819,-0.323436
71,56.890400,0.080300,0.033047,0.033047,0.078786,0.078153,0.151669,0.215088
71,69.780400,0.191300,0.256157,0.256157,0.184150,0.183231,0.716385,0.808429
71,70.566000,0.192900,0.283891,0.283891,0.193203,0.192274,-0.030311,0.062700
71,74.695500,0.238700,0.453847,0.453847,0.246303,0.245353,-0.761756,-0.666557
71,78.370000,0.304400,0.616192,0.616192,0.301160,0.300240,0.324606,0.416807
71,78.875500,0.305500,0.637381,0.637381,0.309230,0.308318,-0.373734,-0.282353
72,59.615200,0.163200,0.052756,0.052756,0.157216,0.158491,0.599520,0.471789
72,62.436200,0.215400,0.084533,0.084533,0.191803,0.192962,2.364235,2.248084
72,66.166900,0.232700,0.152689,0.152689,0.246021,0.246883,-1.334615,-1.421067
72,67.423500,0.263800,0.184154,0.184154,0.266450,0.267173,-0.265515,-0.337996
72,68.996600,0.278900,0.230318,0.230318,0.293498,0.294019,-1.462574,-1.514768
72,77.125600,0.459000,0.562273,0.562273,0.453954,0.453056,0.505602,0.595567
72,77.407900,0.462300,0.574683,0.574683,0.459932,0.458979,0.237257,0.332711
73,53.305200,0.013500,0.017657,0.017657,0.015147,0.015003,-0.164984,-0.150596
73,56.358500,0.012500,0.030132,0.030132,0.027213,0.027008,-1.474101,-1.453566
73,64.649800,0.123200,0.120727,0.120727,0.124339,0.124055,-0.114075,-0.085645
73,73.126600,0.434300,0.385487,0.385487,0.427730,0.428384,0.658222,0.592752
73,80.111100,0.741500,0.686856,0.686856,0.745993,0.747320,-0.450115,-0.583116
74,60.069900,-0.009000,0.056980,0.056980,0.011238,0.011426,-2.027708,-2.046481
74,71.751000,0.124800,0.328966,0.328966,0.135178,0.135939,-1.039770,-1.116006
74,72.495100,0.170700,0.359047,0.359047,0.155913,0.156683,1.481572,1.404392
74,73.288200,0.171100,0.392370,0.392370,0.180792,0.181556,-0.971071,-1.047573
74,75.206600,0.255100,0.476632,0.476632,0.253410,0.254067,0.169318,0.103547
74,76.090100,0.299800,0.516195,0.516195,0.292711,0.293269,0.710236,0.654346
74,76.331400,0.308300,0.526987,0.526987,0.304046,0.304571,0.426233,0.373596
74,79.746800,0.479500,0.672645,0.672645,0.484580,0.484453,-0.508974,-0.496216
75,62.922300,0.128500,0.091524,0.091524,0.152760,0.151344,-2.430648,-2.288765
75,66.512600,0.208700,0.160878,0.160878,0.200707,0.199354,0.800820,0.936366
75,68.004200,0.227000,0.200307,0.200307,0.223694,0.222411,0.331226,0.459779
75,69.269100,0.250200,0.239090,0.239090,0.244610,0.243409,0.560074,0.680443
75,70.040200,0.272200,0.265129,0.265129,0.257993,0.256852,1.423470,1.537800
75,73.584000,0.319000,0.405079,0.405079,0.325309,0.324547,-0.632065,-0.555734
75,77.366800,0.395600,0.572882,0.572882,0.406010,0.405815,-1.042998,-1.023462
75,78.644700,0.437900,0.627767,0.627767,0.434728,0.434750,0.317830,0.315575
76,57.080700,0.017800,0.034154,0.034154,0.014231,0.014299,0.357557,0.350749
76,57.899700,0.015200,0.039341,0.039341,0.016691,0.016764,-0.149366,-0.156733
76,62.130600,0.035400,0.080390,0.080390,0.037701,0.037795,-0.230536,-0.240010
76,65.269200,0.060100,0.133016,0.133016,0.067916,0.067993,-0.783072,-0.790803
76,68.238700,0.132200,0.207124,0.207124,0.115873,0.115864,1.635798,1.636745
76,69.564400,0.138400,0.248850,0.248850,0.145540,0.145456,-0.715379,-0.706943
76,69.827100,0.154000,0.257755,0.257755,0.152118,0.152016,0.188548,0.198795
77,54.351400,0.046700,0.021222,0.021222,0.053530,0.053175,-0.684270,-0.648716
77,57.261000,0.103100,0.035236,0.035236,0.100271,0.099770,0.283397,0.333599
77,57.388300,0.108100,0.036020,0.036020,0.102981,0.102474,0.512910,0.563726
77,60.556800,0.192600,0.061854,0.061854,0.193740,0.193130,-0.114265,-0.053103
77,74.599500,0.861400,0.449585,0.449585,0.863867,0.864235,-0.247156,-0.284032
77,81.711500,0.972400,0.745032,0.745032,0.970851,0.971040,0.155196,0.136254
77,84.732900,0.990400,0.833938,0.833938,0.985372,0.985490,0.503726,0.491906
77,86.647400,0.996000,0.876199,0.876199,0.990589,0.990674,0.542138,0.533604
78,59.138500,0.022500,0.048646,0.048646,0.002122,0.002111,2.041714,2.042820
78,64.399200,-0.009400,0.116040,0.116040,0.011198,0.011161,-2.063739,-2.060070
78,67.491000,0.042800,0.185979,0.185979,0.029374,0.029312,1.345204,1.351443
78,68.708400,0.053300,0.221289,0.221289,0.042664,0.042593,1.065672,1.072800
78,72.238300,0.110200,0.348525,0.348525,0.120407,0.120358,-1.022615,-1.017751
78,80.499000,0.656100,0.701611,0.701611,0.654220,0.654796,0.188368,0.130630
79,62.124700,0.163700,0.080312,0.080312,0.164274,0.165411,-0.057494,-0.171441
79,64.167000,0.224200,0.111839,0.111839,0.200196,0.201308,2.405053,2.293579
79,67.261800,0.257200,0.179840,0.179840,0.265257,0.266218,-0.807261,-0.903521
79,67.534900,0.263900,0.187173,0.187173,0.271604,0.272544,-0.771851,-0.866036
79,76.350600,0.501500,0.527844,0.527844,0.514192,0.513947,-1.271670,-1.247135
79,76.507600,0.512800,0.534851,0.534851,0.518832,0.518562,-0.604380,-0.577309
79,76.718600,0.531300,0.544246,0.544246,0.525063,0.524759,0.624925,0.655391
79,77.178700,0.540000,0.564613,0.564613,0.538619,0.538242,0.138344,0.176148
79,78.065600,0.576600,0.603210,0.603210,0.564573,0.564059,1.204964,1.256556
80,65.065300,0.011500,0.128858,0.128858,0.001709,0.001282,0.980985,1.023751
80,67.712800,0.008900,0.192072,0.192072,0.003530,0.002783,0.538054,0.612908
80,73.497400,0.018100,0.401344,0.401344,0.017054,0.014991,0.104795,0.311488
80,73.807700,0.023700,0.414776,0.414776,0.018543,0.016396,0.516677,0.731823
80,74.500500,0.015200,0.445199,0.445199,0.022343,0.020015,-0.715662,-0.482475
81,66.467900,0.358500,0.159800,0.159800,0.353742,0.356549,0.476694,0.195471
81,69.187500,0.425700,0.236439,0.236439,0.432644,0.433898,-0.695734,-0.821372
81,70.007400,0.460200,0.263985,0.263985,0.457326,0.458058,0.288000,0.214601
81,73.368400,0.560700,0.395802,0.395802,0.559378,0.557928,0.132408,0.277760
81,74.192700,0.572200,0.431618,0.431618,0.583980,0.582023,-1.180279,-0.984179
81,74.467900,0.599300,0.443756,0.443756,0.592108,0.589987,0.720627,0.933116
82,59.375600,0.073300,0.050651,0.050651,0.070772,0.071154,0.253249,0.215043
82,70.567600,0.250800,0.283949,0.283949,0.259525,0.259910,-0.874221,-0.912771
82,73.300200,0.337100,0.392883,0.392883,0.337212,0.337453,-0.011204,-0.035337
82,74.146500,0.374400,0.429588,0.429588,0.363474,0.363657,1.094746,1.076397
82,78.290700,0.497600,0.612825,0.612825,0.501224,0.501072,-0.363134,-0.347873
83,63.762000,0.140300,0.104830,0.104830,0.126870,0.126912,1.345611,1.341366
83,63.868300,0.130200,0.106631,0.106631,0.128590,0.128616,0.161322,0.158719
83,64.624200,0.124400,0.120241,0.120241,0.141402,0.141300,-1.703466,-1.693262
83,66.648600,0.180900,0.164196,0.164196,0.180989,0.180440,-0.008922,0.046070
83,66.713700,0.178800,0.165804,0.165804,0.182395,0.181829,-0.360179,-0.303479
83,68.151700,0.218100,0.204575,0.204575,0.215625,0.214640,0.247930,0.346671
83,68.228300,0.219900,0.206818,0.206818,0.217513,0.216503,0.239147,0.340358
84,68.273500,0.380900,0.208150,0.208150,0.385279,0.382925,-0.438714,-0.202884
84,69.627700,0.429300,0.250977,0.250977,0.425765,0.424148,0.354156,0.516173
84,73.913400,0.551300,0.419382,0.419382,0.557912,0.558881,-0.662437,-0.759509
84,74.457200,0.584100,0.443283,0.443283,0.574485,0.575772,0.963327,0.834372
84,75.095800,0.588700,0.471681,0.471681,0.593734,0.595382,-0.504356,-0.669526
85,68.249000,0.254200,0.207427,0.207427,0.241990,0.243556,1.223366,1.066493
85,68.362400,0.241700,0.210788,0.210788,0.243371,0.244895,-0.167374,-0.320121
85,70.105100,0.257200,0.267401,0.267401,0.265254,0.266100,-0.806951,-0.891729
85,70.746400,0.275800,0.290509,0.290509,0.273616,0.274192,0.218789,0.161141
85,72.720400,0.288700,0.368391,0.368391,0.300362,0.300035,-1.168402,-1.135728
85,74.093900,0.322700,0.427279,0.427279,0.319823,0.318814,0.288222,0.389385
85,74.288600,0.326700,0.435839,0.435839,0.322636,0.321526,0.407208,0.518425
86,60.428800,0.013200,0.060536,0.060536,0.012869,0.012735,0.033172,0.046622
86,69.308000,0.109800,0.240360,0.240360,0.098750,0.098102,1.107095,1.172047
86,69.987000,0.115800,0.263275,0.263275,0.114214,0.113503,0.158858,0.230144
86,78.687900,0.495800,0.629574,0.629574,0.509413,0.508463,-1.363890,-1.268699
86,79.877300,0.576200,0.677774,0.677774,0.580010,0.579192,-0.381760,-0.299798
86,80.890500,0.649400,0.716090,0.716090,0.637778,0.637089,1.164467,1.233442
86,83.169700,0.752900,0.791441,0.791441,0.752534,0.752138,0.036674,0.076389
86,88.046000,0.912100,0.900928,0.900928,0.907314,0.907288,0.479512,0.482089
87,57.039600,0.054400,0.033912,0.033912,0.049476,0.049049,0.493379,0.536119
87,61.085500,0.154400,0.067586,0.067586,0.165418,0.164729,-1.103936,-1.034882
87,62.779800,0.266900,0.089422,0.089422,0.257591,0.256964,0.932672,0.995481
87,66.367100,0.528700,0.157389,0.157389,0.531706,0.531796,-0.301197,-0.310206
87,78.001500,0.991700,0.600458,0.600458,0.981511,0.981730,1.020888,0.998886
88,50.982500,0.014100,0.011715,0.011715,0.015430,0.015396,-0.133240,-0.129890
88,55.336500,0.022600,0.025216,0.025216,0.031714,0.031658,-0.913185,-0.907563
88,57.787800,0.037200,0.038591,0.038591,0.047257,0.047184,-1.007619,-1.000326
88,59.364400,0.062100,0.050554,0.050554,0.060835,0.060750,0.126740,0.135220
88,76.107000,0.537000,0.516952,0.516952,0.524415,0.524404,1.260922,1.261974
88,81.604900,0.725000,0.741386,0.741386,0.736634,0.736717,-1.165619,-1.173992
89,50.428200,0.106800,0.010619,0.010619,0.097044,0.096674,0.977470,1.014590
89,52.097200,0.121900,0.014269,0.014269,0.124870,0.124465,-0.297573,-0.256988
89,53.860000,0.156400,0.019468,0.019468,0.161412,0.160985,-0.502135,-0.459336
89,55.435900,0.205800,0.025658,0.025658,0.200983,0.200555,0.482614,0.525460
89,62.896700,0.466500,0.091143,0.091143,0.471716,0.471635,-0.522584,-0.514456
89,65.923100,0.596500,0.147121,0.147121,0.598844,0.598993,-0.234814,-0.249819
89,67.701200,0.673700,0.191750,0.191750,0.668761,0.669022,0.494888,0.468682
89,72.804800,0.833300,0.371918,0.371918,0.827672,0.828068,0.563888,0.524177
89,78.176100,0.919000,0.607941,0.607941,0.922821,0.923138,-0.382825,-0.414632
90,70.331100,0.045500,0.275411,0.275411,0.049722,0.049403,-0.423045,-0.391089
90,72.401700,0.085100,0.355204,0.355204,0.081882,0.081556,0.322447,0.355056
90,73.404100,0.106200,0.397333,0.397333,0.103503,0.103210,0.270258,0.299589
90,76.213800,0.187100,0.521730,0.521730,0.192273,0.192296,-0.518325,-0.520561
90,79.494400,0.359200,0.662607,0.662607,0.356534,0.357452,0.267136,0.175145
91,66.678200,0.052800,0.164925,0.164925,0.048118,0.048330,0.469073,0.447860
91,66.846300,0.048700,0.169117,0.169117,0.049354,0.049622,-0.065558,-0.092340
91,67.405100,0.039900,0.183659,0.183659,0.053683,0.054154,-1.380942,-1.428160
91,67.851600,0.061000,0.195962,0.195962,0.057397,0.058054,0.361041,0.295208
91,69.174500,0.077600,0.236019,0.236019,0.069861,0.071204,0.775428,0.640787
91,70.076200,0.090900,0.266388,0.266388,0.079745,0.081692,1.117602,0.922548
91,72.412300,0.113900,0.355639,0.355639,0.111523,0.115662,0.238123,-0.176502
92,61.042500,0.258900,0.067102,0.067102,0.246080,0.244491,1.284512,1.443694
92,61.356000,0.255800,0.070706,0.070706,0.252672,0.251126,0.313372,0.468329
92,64.030500,0.320000,0.109432,0.109432,0.313473,0.312397,0.653926,0.761756
92,65.735700,0.332100,0.142957,0.142957,0.356095,0.355416,-2.404148,-2.336076
92,68.049100,0.416500,0.201599,0.201599,0.417647,0.417599,-0.114873,-0.110118
92,70.873600,0.496900,0.295231,0.295231,0.496223,0.497019,0.067879,-0.011919
92,79.419000,0.726000,0.659580,0.659580,0.720101,0.722797,0.591017,0.320908
93,65.136400,0.413000,0.130295,0.130295,0.420391,0.418283,-0.740513,-0.529303
93,70.028600,0.617200,0.264724,0.264724,0.610123,0.609055,0.709051,0.816098
93,70.769900,0.631800,0.291378,0.291378,0.637459,0.636567,-0.567018,-0.477644
93,73.640600,0.741800,0.407526,0.407526,0.734114,0.733838,0.770106,0.797727
93,78.465100,0.854200,0.620215,0.620215,0.854948,0.855283,-0.074990,-0.108488
