id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.510500,0.446500,0.365926,0.365926,0.446416,0.445846,0.008479,0.065868
47,77.413100,0.708200,0.537254,0.537254,0.702524,0.702441,0.571670,0.580021
47,79.259500,0.785100,0.617752,0.617752,0.797011,0.797093,-1.199693,-1.207947
48,53.557700,0.013700,0.015927,0.015927,0.025752,0.025763,-1.213817,-1.214932
48,61.875200,0.072100,0.066992,0.066992,0.071010,0.070991,0.109788,0.111649
48,62.568000,0.091600,0.075178,0.075178,0.077071,0.077047,1.463363,1.465800
48,64.516200,0.101600,0.103328,0.103328,0.096730,0.096685,0.490539,0.495019
48,70.938900,0.181300,0.266910,0.266910,0.195585,0.195418,-1.438792,-1.421903
48,73.782800,0.257300,0.377315,0.377315,0.259026,0.258774,-0.173808,-0.148439
48,73.949500,0.259900,0.384355,0.384355,0.263131,0.262874,-0.325459,-0.299548
48,78.799400,0.406400,0.598112,0.598112,0.398775,0.398356,0.767961,0.810158
48,89.048000,0.707500,0.903202,0.903202,0.710510,0.709968,-0.303203,-0.248553
49,62.248900,0.012700,0.071299,0.071299,0.014814,0.014719,-0.212969,-0.203327
49,63.162000,0.020400,0.082918,0.082918,0.018704,0.018585,0.170770,0.182757
49,64.355700,0.019200,0.100694,0.100694,0.025329,0.025172,-0.617350,-0.601472
49,74.250000,0.255200,0.397169,0.397169,0.253357,0.252303,0.185624,0.291791
49,75.512800,0.321500,0.452373,0.452373,0.320197,0.319007,0.131193,0.251100
50,56.327500,-0.014500,0.025893,0.025893,0.003251,0.003390,-1.787858,-1.801818
50,67.215200,0.103900,0.157448,0.157448,0.096184,0.098024,0.777163,0.591805
50,67.531600,0.116400,0.165113,0.165113,0.105356,0.107292,1.112375,0.917301
50,69.757700,0.185200,0.227597,0.227597,0.193643,0.196171,-0.850397,-1.105029
50,78.162600,0.780700,0.570415,0.570415,0.779698,0.779695,0.100917,0.101269
50,81.202000,0.904100,0.695923,0.695923,0.903508,0.902996,0.059649,0.111173
50,81.339800,0.923100,0.701121,0.701121,0.907285,0.906770,1.592816,1.644783
50,81.731700,0.900500,0.715620,0.715620,0.917312,0.916790,-1.693329,-1.640690
51,61.118300,0.096900,0.059000,0.059000,0.088002,0.088391,0.896158,0.857064
51,61.284300,0.092600,0.060672,0.060672,0.090674,0.091066,0.193996,0.154475
51,61.544100,0.112300,0.063379,0.063379,0.095002,0.095400,1.742265,1.702103
51,68.181900,0.273400,0.181802,0.181802,0.280719,0.281032,-0.737112,-0.768701
51,72.464900,0.467900,0.323656,0.323656,0.476616,0.476508,-0.877831,-0.866969
51,73.415400,0.519600,0.361983,0.361983,0.523590,0.523372,-0.401848,-0.379919
51,73.534600,0.530500,0.366928,0.366928,0.529468,0.529237,0.103901,0.127189
51,75.815700,0.634500,0.465846,0.465846,0.638596,0.638137,-0.412517,-0.366355
51,78.778900,0.777000,0.597230,0.597230,0.760510,0.759898,1.660868,1.722536
52,64.032500,0.150500,0.095572,0.095572,0.172959,0.174116,-2.262042,-2.378609
52,65.666300,0.258600,0.124033,0.124033,0.245252,0.246654,1.344420,1.203228
52,65.974700,0.261500,0.130161,0.130161,0.260974,0.262416,0.052963,-0.092253
52,71.989200,0.656000,0.305291,0.305291,0.641398,0.642681,1.470713,1.341503
52,72.316700,0.654700,0.317872,0.317872,0.661453,0.662679,-0.680148,-0.803627
52,77.240300,0.882500,0.529551,0.529551,0.880573,0.880986,0.194114,0.152440
52,77.670000,0.881600,0.548673,0.548673,0.892235,0.892600,-1.071095,-1.107899
52,77.965200,0.898200,0.561730,0.561730,0.899655,0.899990,-0.146562,-0.180278
53,50.863000,0.011500,0.009890,0.009890,0.008000,0.004490,0.352540,0.706021
53,72.470900,0.655300,0.323891,0.323891,0.664247,0.659121,-0.901166,-0.384887
53,74.174300,0.760700,0.393927,0.393927,0.753258,0.757159,0.749597,0.356689
53,84.042400,0.969600,0.791951,0.791951,0.974145,0.980258,-0.457720,-1.073413
53,92.707400,1.011600,0.947290,0.947290,0.997087,0.998231,1.461734,1.346524
54,53.474900,0.026400,0.015697,0.015697,0.013331,0.013123,1.316255,1.337285
54,57.146900,0.004300,0.029865,0.029865,0.024442,0.024148,-2.028694,-1.999017
54,61.542300,0.047000,0.063360,0.063360,0.049854,0.049468,-0.287401,-0.248613
54,62.764700,0.060700,0.077664,0.077664,0.060542,0.060147,0.015865,0.055686
54,66.155000,0.092200,0.133861,0.133861,0.102310,0.101973,-1.018302,-0.984321
54,71.892300,0.237600,0.301622,0.301622,0.230236,0.230573,0.741644,0.707799
54,77.929200,0.460500,0.560142,0.560142,0.452207,0.454130,0.835223,0.641541
54,82.469500,0.632900,0.741732,0.741732,0.639174,0.641977,-0.631945,-0.914184
55,64.308800,0.333000,0.099936,0.099936,0.343819,0.343595,-1.089712,-1.067134
55,65.330500,0.432300,0.117644,0.117644,0.425284,0.425129,0.706612,0.722219
55,66.097200,0.491500,0.132665,0.132665,0.489483,0.489392,0.203107,0.212269
55,66.704200,0.548600,0.145683,0.145683,0.540664,0.540626,0.799336,0.803095
55,69.432900,0.742300,0.217531,0.217531,0.747432,0.747585,-0.516857,-0.532266
55,70.887200,0.817500,0.265102,0.265102,0.828684,0.828871,-1.126391,-1.145295
55,71.345200,0.854700,0.281389,0.281389,0.849549,0.849739,0.518772,0.499678
55,72.004000,0.885200,0.305853,0.305853,0.875845,0.876032,0.942211,0.923430
56,46.428900,0.004400,0.004494,0.004494,0.000221,0.000240,0.420919,0.418987
56,47.392200,-0.018300,0.005336,0.005336,0.000294,0.000319,-1.872778,-1.875264
56,52.286800,-0.022900,0.012726,0.012726,0.001262,0.001349,-2.433550,-2.442329
56,54.787500,-0.023400,0.019775,0.019775,0.002653,0.002816,-2.624021,-2.640461
56,66.558300,0.084300,0.142460,0.142460,0.081276,0.083308,0.304528,0.099928
56,82.732600,0.914600,0.750657,0.750657,0.916070,0.914644,-0.148082,-0.004441
56,83.648300,0.933200,0.780081,0.780081,0.934791,0.933501,-0.160244,-0.030302
57,59.007900,0.060800,0.041193,0.041193,0.040899,0.041860,2.004433,1.907593
57,59.567300,0.037400,0.045337,0.045337,0.045291,0.046315,-0.794745,-0.897861
57,65.380900,0.122000,0.118585,0.118585,0.125592,0.127245,-0.361782,-0.528305
57,70.674700,0.284500,0.257753,0.257753,0.282567,0.284044,0.194650,0.045935
57,77.295900,0.576100,0.532031,0.532031,0.581741,0.581167,-0.568137,-0.510347
57,78.814900,0.657300,0.598780,0.598780,0.650076,0.649036,0.727599,0.832303
58,54.357000,0.170400,0.018334,0.018334,0.153973,0.155505,1.654518,1.500209
58,58.638400,0.223200,0.038657,0.038657,0.222877,0.224335,0.032485,-0.114294
58,59.876100,0.235700,0.047793,0.047793,0.246475,0.247859,-1.085291,-1.224629
58,70.125800,0.493800,0.239395,0.239395,0.492824,0.492696,0.098323,0.111197
58,80.169900,0.740800,0.655451,0.655451,0.738511,0.736906,0.230518,0.392238
59,56.032100,0.004400,0.024592,0.024592,0.004799,0.004925,-0.040209,-0.052874
59,61.128300,0.017600,0.059099,0.059099,0.013512,0.013801,0.411757,0.382581
59,65.451700,0.026700,0.119917,0.119917,0.032140,0.032695,-0.547910,-0.603835
59,66.414100,0.030300,0.139334,0.139334,0.038871,0.039506,-0.863303,-0.927225
59,67.788700,0.054300,0.171559,0.171559,0.050870,0.051631,0.345483,0.268860
59,70.184900,0.079200,0.241328,0.241328,0.080510,0.081518,-0.131923,-0.233437
59,76.315300,0.240700,0.488167,0.488167,0.235107,0.236575,0.563287,0.415454
59,86.046500,0.692000,0.844972,0.844972,0.692884,0.692796,-0.089071,-0.080125
60,57.436100,-0.003200,0.031402,0.031402,0.002529,0.002462,-0.577040,-0.570279
60,57.712700,0.016100,0.032945,0.032945,0.002780,0.002708,1.341529,1.348821
60,64.638300,0.025600,0.105372,0.105372,0.029163,0.028777,-0.358825,-0.319943
60,66.010400,0.047900,0.130886,0.130886,0.045899,0.045411,0.201508,0.250661
60,70.894800,0.203300,0.265367,0.265367,0.204593,0.204232,-0.130247,-0.093891
60,81.037300,0.895000,0.689644,0.689644,0.893158,0.894716,0.185501,0.028607
61,62.274900,0.193000,0.071608,0.071608,0.194383,0.193561,-0.139332,-0.056465
61,62.612300,0.211300,0.075731,0.075731,0.211692,0.210779,-0.039446,0.052469
61,65.072600,0.373900,0.112933,0.112933,0.369492,0.367852,0.443986,0.609109
61,65.298800,0.373500,0.117056,0.117056,0.386357,0.384654,-1.294948,-1.123452
61,65.657000,0.412300,0.123852,0.123852,0.413616,0.411819,-0.132547,0.048491
61,66.026300,0.443500,0.131211,0.131211,0.442283,0.440397,0.122575,0.312573
61,67.454600,0.556500,0.163220,0.163220,0.555058,0.552943,0.145247,0.358280
61,78.371400,0.968100,0.579554,0.579554,0.975487,0.975113,-0.744007,-0.706373
62,57.576200,-0.005900,0.032175,0.032175,0.000025,0.000024,-0.596760,-0.596682
62,66.057400,-0.007300,0.131847,0.131847,0.000746,0.000728,-0.810347,-0.808611
62,67.022100,0.002200,0.152914,0.152914,0.001097,0.001072,0.111118,0.113574
62,67.783900,0.020500,0.171437,0.171437,0.001487,0.001455,1.914937,1.918164
62,70.302800,-0.001800,0.245215,0.245215,0.004066,0.003988,-0.590842,-0.582965
62,80.899900,0.211100,0.684352,0.684352,0.221205,0.219527,-1.017765,-0.848733
62,83.529700,0.456700,0.776414,0.776414,0.448711,0.446893,0.804628,0.987767
62,86.842300,0.749900,0.862741,0.862741,0.754033,0.753233,-0.416317,-0.335693
63,57.022300,0.147400,0.029225,0.029225,0.151316,0.152824,-0.394367,-0.546248
63,71.034100,0.402700,0.270260,0.270260,0.407804,0.409228,-0.514099,-0.657472
63,71.119500,0.421700,0.273287,0.273287,0.409795,0.411212,1.199079,1.056355
63,76.553100,0.541900,0.498813,0.498813,0.539714,0.540610,0.220159,0.129965
63,85.466900,0.728100,0.830881,0.830881,0.734743,0.734726,-0.669065,-0.667362
63,86.494400,0.755300,0.855193,0.855193,0.753601,0.753506,0.171114,0.180697
64,56.176500,0.034700,0.025220,0.025220,0.018565,0.018204,1.625142,1.661470
64,58.177700,0.015300,0.035704,0.035704,0.026848,0.026372,-1.163077,-1.115188
64,60.521100,0.042500,0.053333,0.053333,0.041154,0.040510,0.135586,0.200467
64,63.561000,0.068600,0.088517,0.088517,0.070757,0.069844,-0.217255,-0.125282
64,65.313800,0.105500,0.117334,0.117334,0.095820,0.094739,0.974953,1.083861
64,68.994900,0.174100,0.204474,0.204474,0.175038,0.173664,-0.094440,0.043954
64,72.578900,0.290300,0.328142,0.328142,0.294334,0.292959,-0.406265,-0.267848
64,82.175600,0.720900,0.731520,0.731520,0.718173,0.718414,0.274657,0.250362
65,62.541800,0.030700,0.074852,0.074852,0.016703,0.016781,1.409784,1.401898
65,69.419300,0.062300,0.217117,0.217117,0.058156,0.058331,0.417340,0.399792
65,70.569600,0.062200,0.254168,0.254168,0.071171,0.071364,-0.903555,-0.922969
65,71.866200,0.081500,0.300638,0.300638,0.089032,0.089244,-0.758568,-0.779947
65,72.310600,0.096300,0.317635,0.317635,0.096031,0.096250,0.027068,0.005079
65,75.888400,0.167000,0.469087,0.469087,0.172115,0.172356,-0.515204,-0.539479
65,78.324300,0.261100,0.577497,0.577497,0.247203,0.247413,1.399715,1.378510
65,83.461100,0.454500,0.774274,0.774274,0.462666,0.462654,-0.822505,-0.821283
65,86.562900,0.610400,0.856706,0.856706,0.606464,0.606282,0.396441,0.414742
66,58.943700,0.014500,0.040741,0.040741,0.007074,0.006821,0.747909,0.773421
66,63.553700,0.031800,0.088412,0.088412,0.030841,0.030074,0.096607,0.173861
66,66.819200,0.072500,0.148265,0.148265,0.084133,0.082729,-1.171684,-1.030225
66,75.265500,0.596800,0.441425,0.441425,0.587723,0.588041,0.914225,0.882166
66,80.140400,0.859700,0.654257,0.654257,0.874040,0.875428,-1.444293,-1.584151
66,80.439000,0.884800,0.666254,0.666254,0.884331,0.885691,0.047235,-0.089789
66,84.486400,0.982400,0.804751,0.804751,0.966041,0.966781,1.647637,1.573100
66,84.731300,0.964600,0.811551,0.811551,0.968555,0.969259,-0.398334,-0.469242
66,86.213100,0.979000,0.848841,0.848841,0.980327,0.980837,-0.133613,-0.185050
67,62.597600,0.014100,0.075547,0.075547,0.007946,0.007278,0.619870,0.687081
67,66.862700,0.013100,0.149252,0.149252,0.015095,0.014264,-0.200919,-0.117267
67,70.146100,0.024900,0.240058,0.240058,0.024636,0.023842,0.026557,0.106597
67,71.655100,0.028400,0.292748,0.292748,0.030799,0.030130,-0.241657,-0.174280
67,72.835700,0.043600,0.338361,0.338361,0.036638,0.036144,0.701186,0.750913
67,75.568700,0.051100,0.454855,0.454855,0.054501,0.054799,-0.342591,-0.372555
67,76.261100,0.055200,0.485741,0.485741,0.060192,0.060805,-0.502828,-0.564566
67,77.136500,0.075300,0.524917,0.524917,0.068184,0.069281,0.716730,0.606240
68,55.187100,0.045000,0.021211,0.021211,0.036841,0.037439,0.821772,0.761562
68,62.324100,0.072900,0.072196,0.072196,0.079793,0.080691,-0.694256,-0.784744
68,70.636400,0.189800,0.256443,0.256443,0.183631,0.184665,0.621294,0.517174
68,80.147800,0.393000,0.654557,0.654557,0.401024,0.401222,-0.808174,-0.828139
68,82.523300,0.469700,0.743574,0.743574,0.467848,0.467677,0.186525,0.203759
68,83.035600,0.484100,0.760676,0.760676,0.482498,0.482245,0.161351,0.186838
68,83.200200,0.488500,0.766002,0.766002,0.487213,0.486933,0.129667,0.157806
69,71.950600,0.169600,0.303826,0.303826,0.174683,0.173170,-0.511959,-0.359612
69,72.395000,0.186100,0.320921,0.320921,0.183988,0.182492,0.212739,0.363440
69,80.294100,0.410500,0.660458,0.660458,0.409608,0.409470,0.089825,0.103761
69,81.097700,0.435900,0.691955,0.691955,0.437518,0.437613,-0.162994,-0.172577
69,83.901200,0.537100,0.787753,0.787753,0.536852,0.537779,0.025022,-0.068421
70,54.613000,0.042900,0.019178,0.019178,0.041189,0.040683,0.172370,0.223319
70,54.744400,0.029300,0.019626,0.019626,0.041735,0.041225,-1.252421,-1.201105
70,64.736300,0.103600,0.107038,0.107038,0.110212,0.109482,-0.665948,-0.592415
70,64.798300,0.112500,0.108104,0.108104,0.110850,0.110119,0.166227,0.239805
70,69.295600,0.167500,0.213374,0.213374,0.166360,0.165664,0.114837,0.184926
70,70.880900,0.185100,0.264882,0.264882,0.190646,0.190002,-0.558597,-0.493755
70,73.854300,0.256800,0.380328,0.380328,0.243280,0.242804,1.361759,1.409681
70,85.425800,0.515100,0.829844,0.829844,0.518907,0.519807,-0.383398,-0.474093
71,55.299700,0.066700,0.021634,0.021634,0.072336,0.068765,-0.567687,-0.208004
71,56.890400,0.080300,0.028562,0.028562,0.080592,0.076975,-0.029430,0.334876
71,69.780400,0.191300,0.228312,0.228312,0.184505,0.182652,0.684404,0.871024
71,70.566000,0.192900,0.254046,0.254046,0.193359,0.191792,-0.046229,0.111605
71,74.695500,0.238700,0.416422,0.416422,0.245167,0.245524,-0.651327,-0.687316
71,78.370000,0.304400,0.579493,0.579493,0.298541,0.301189,0.590133,0.323383
71,78.875500,0.305500,0.601385,0.601385,0.306386,0.309387,-0.089214,-0.391510
72,59.615200,0.163200,0.045710,0.045710,0.158218,0.158091,0.501808,0.514615
72,62.436200,0.215400,0.073553,0.073553,0.192623,0.192544,2.294030,2.301981
72,66.166900,0.232700,0.134108,0.134108,0.246448,0.246463,-1.384646,-1.386216
72,67.423500,0.263800,0.162461,0.162461,0.266704,0.266759,-0.292447,-0.298027
72,68.996600,0.278900,0.204523,0.204523,0.293506,0.293616,-1.471080,-1.482206
72,77.125600,0.459000,0.524430,0.524430,0.452353,0.452805,0.669452,0.623992
72,77.407900,0.462300,0.537023,0.537023,0.458272,0.458736,0.405681,0.359005
73,53.305200,0.013500,0.015234,0.015234,0.015105,0.014987,-0.161661,-0.149759
73,56.358500,0.012500,0.026034,0.026034,0.027171,0.026972,-1.477629,-1.457588
73,64.649800,0.123200,0.105566,0.105566,0.124524,0.123826,-0.133367,-0.063090
73,73.126600,0.434300,0.350123,0.350123,0.428970,0.427684,0.536816,0.666329
73,80.111100,0.741500,0.653069,0.653069,0.747473,0.746662,-0.601642,-0.519956
74,60.069900,-0.009000,0.049397,0.049397,0.011242,0.011340,-2.038722,-2.048623
74,71.751000,0.124800,0.296318,0.296318,0.135373,0.135615,-1.064922,-1.089248
74,72.495100,0.170700,0.324841,0.324841,0.156144,0.156359,1.466051,1.444375
74,73.288200,0.171100,0.356737,0.356737,0.181066,0.181240,-1.003763,-1.021310
74,75.206600,0.255100,0.438825,0.438825,0.253802,0.253815,0.130747,0.129470
74,76.090100,0.299800,0.478094,0.478094,0.293161,0.293069,0.668663,0.677910
74,76.331400,0.308300,0.488887,0.488887,0.304511,0.304388,0.381575,0.393998
74,79.746800,0.479500,0.638141,0.638141,0.485228,0.484590,-0.576890,-0.512633
75,62.922300,0.128500,0.079711,0.079711,0.153351,0.152123,-2.502949,-2.379316
75,66.512600,0.208700,0.141463,0.141463,0.200968,0.200029,0.778799,0.873340
75,68.004200,0.227000,0.177115,0.177115,0.223764,0.223010,0.325932,0.401901
75,69.269100,0.250200,0.212579,0.212579,0.244493,0.243927,0.574789,0.631840
75,70.040200,0.272200,0.236614,0.236614,0.257751,0.257313,1.455303,1.499392
75,73.584000,0.319000,0.368986,0.368986,0.324396,0.324679,-0.543428,-0.571985
75,77.366800,0.395600,0.535192,0.535192,0.404261,0.405494,-0.872308,-0.996509
75,78.644700,0.437900,0.591434,0.591434,0.432688,0.434263,0.524897,0.366358
76,57.080700,0.017800,0.029523,0.029523,0.014505,0.014882,0.331853,0.293894
76,57.899700,0.015200,0.034029,0.034029,0.016990,0.017397,-0.180256,-0.221286
76,62.130600,0.035400,0.069909,0.069909,0.038117,0.038640,-0.273702,-0.326367
76,65.269200,0.060100,0.116509,0.116509,0.068328,0.068762,-0.828751,-0.872442
76,68.238700,0.132200,0.183320,0.183320,0.116063,0.116044,1.625332,1.627220
76,69.564400,0.138400,0.221567,0.221567,0.145511,0.145102,-0.716226,-0.674979
76,69.827100,0.154000,0.229789,0.229789,0.152035,0.151531,0.197906,0.248668
77,54.351400,0.046700,0.018316,0.018316,0.054179,0.053575,-0.753269,-0.692428
77,57.261000,0.103100,0.030462,0.030462,0.101370,0.100254,0.174222,0.286692
77,57.388300,0.108100,0.031143,0.031143,0.104103,0.102958,0.402553,0.517899
77,60.556800,0.192600,0.053657,0.053657,0.195529,0.193516,-0.295047,-0.092274
77,74.599500,0.861400,0.412249,0.412249,0.864852,0.863076,-0.347635,-0.168780
77,81.711500,0.972400,0.714883,0.714883,0.971045,0.970584,0.136485,0.182868
77,84.732900,0.990400,0.811595,0.811595,0.985462,0.985220,0.497363,0.521716
77,86.647400,0.996000,0.858554,0.858554,0.990643,0.990484,0.539543,0.555593
78,59.138500,0.022500,0.042127,0.042127,0.002017,0.002039,2.062996,2.060758
78,64.399200,-0.009400,0.101402,0.101402,0.010785,0.010880,-2.033049,-2.042526
78,67.491000,0.042800,0.164113,0.164113,0.028519,0.028728,1.438315,1.417336
78,68.708400,0.053300,0.196253,0.196253,0.041557,0.041837,1.182689,1.154583
78,72.238300,0.110200,0.314835,0.314835,0.118428,0.119004,-0.828686,-0.886760
78,80.499000,0.656100,0.668639,0.668639,0.654520,0.654987,0.159117,0.112092
79,62.124700,0.163700,0.069840,0.069840,0.165257,0.164875,-0.156825,-0.118371
79,64.167000,0.224200,0.097675,0.097675,0.201193,0.200735,2.317253,2.363359
79,67.261800,0.257200,0.158558,0.158558,0.266195,0.265615,-0.906010,-0.847566
79,67.534900,0.263900,0.165194,0.165194,0.272532,0.271940,-0.869358,-0.809823
79,76.350600,0.501500,0.489746,0.489746,0.514361,0.513529,-1.295388,-1.211581
79,76.507600,0.512800,0.496776,0.496776,0.518983,0.518150,-0.622787,-0.538875
79,76.718600,0.531300,0.506224,0.506224,0.525190,0.524356,0.615401,0.699432
79,77.178700,0.540000,0.526801,0.526801,0.538694,0.537858,0.131544,0.215742
79,78.065600,0.576600,0.566152,0.566152,0.564548,0.563713,1.213831,1.297998
80,65.065300,0.011500,0.112802,0.112802,0.001812,0.001445,0.975713,1.012756
80,67.712800,0.008900,0.169635,0.169635,0.003472,0.002783,0.546685,0.616140
80,73.497400,0.018100,0.365382,0.365382,0.014266,0.011584,0.386143,0.656316
80,73.807700,0.023700,0.378363,0.378363,0.015381,0.012499,0.837862,1.128145
80,74.500500,0.015200,0.407959,0.407959,0.018189,0.014808,-0.301080,0.039454
81,66.467900,0.358500,0.140493,0.140493,0.359090,0.353815,-0.059429,0.471897
81,69.187500,0.425700,0.210143,0.210143,0.435546,0.432424,-0.991651,-0.677197
81,70.007400,0.460200,0.235555,0.235555,0.459397,0.457012,0.080852,0.321105
81,73.368400,0.560700,0.360041,0.360041,0.557931,0.558697,0.278870,0.201760
81,74.192700,0.572200,0.394714,0.394714,0.581705,0.583219,-0.957364,-1.109786
81,74.467900,0.599300,0.406550,0.406550,0.589564,0.591321,0.980557,0.803647
82,59.375600,0.073300,0.043874,0.043874,0.070056,0.071424,0.326755,0.188957
82,70.567600,0.250800,0.254100,0.254100,0.258899,0.259758,-0.815731,-0.902281
82,73.300200,0.337100,0.357231,0.357231,0.336902,0.337011,0.019909,0.009009
82,74.146500,0.374400,0.392738,0.392738,0.363288,0.363114,1.119227,1.136723
82,78.290700,0.497600,0.576028,0.576028,0.501735,0.500035,-0.416463,-0.245208
83,63.762000,0.140300,0.091465,0.091465,0.127374,0.128318,1.301840,1.206773
83,63.868300,0.130200,0.093060,0.093060,0.129042,0.129931,0.116599,0.027052
83,64.624200,0.124400,0.105134,0.105134,0.141445,0.141904,-1.716735,-1.763026
83,66.648600,0.180900,0.144448,0.144448,0.179585,0.178524,0.132403,0.239326
83,66.713700,0.178800,0.145895,0.145895,0.180936,0.179816,-0.215115,-0.102307
83,68.151700,0.218100,0.180998,0.180998,0.212796,0.210229,0.534255,0.792777
83,68.228300,0.219900,0.183041,0.183041,0.214602,0.211950,0.533566,0.800696
84,68.273500,0.380900,0.184255,0.184255,0.383796,0.385779,-0.291689,-0.491422
84,69.627700,0.429300,0.223529,0.223529,0.424350,0.425889,0.498592,0.343526
84,73.913400,0.551300,0.382826,0.382826,0.556851,0.556783,-0.559116,-0.552285
84,74.457200,0.584100,0.406087,0.406087,0.573481,0.573209,1.069574,1.096899
84,75.095800,0.588700,0.433944,0.433944,0.592796,0.592292,-0.412564,-0.361773
85,68.249000,0.254200,0.183596,0.183596,0.241722,0.240896,1.256777,1.339915
85,68.362400,0.241700,0.186660,0.186660,0.243100,0.242304,-0.140964,-0.060801
85,70.105100,0.257200,0.238721,0.238721,0.264935,0.264625,-0.779062,-0.747872
85,70.746400,0.275800,0.260218,0.260218,0.273279,0.273163,0.253918,0.265571
85,72.720400,0.288700,0.333753,0.333753,0.299966,0.300495,-1.134648,-1.187984
85,74.093900,0.322700,0.390494,0.390494,0.319385,0.320403,0.333886,0.231340
85,74.288600,0.326700,0.398825,0.398825,0.322191,0.323281,0.454108,0.344345
86,60.428800,0.013200,0.052505,0.052505,0.012764,0.013269,0.043914,-0.006980
86,69.308000,0.109800,0.213748,0.213748,0.098486,0.100332,1.139490,0.953594
86,69.987000,0.115800,0.234897,0.234897,0.113956,0.115907,0.185768,-0.010784
86,78.687900,0.495800,0.593303,0.593303,0.510076,0.510286,-1.437901,-1.459058
86,79.877300,0.576200,0.643521,0.643521,0.580831,0.580425,-0.466401,-0.425517
86,80.890500,0.649400,0.683988,0.683988,0.638696,0.637818,1.078108,1.166550
86,83.169700,0.752900,0.765021,0.765021,0.753528,0.751925,-0.063219,0.098163
86,88.046000,0.912100,0.886336,0.886336,0.908007,0.906417,0.412243,0.572390
87,57.039600,0.054400,0.029313,0.029313,0.049139,0.048201,0.529850,0.624368
87,61.085500,0.154400,0.058674,0.058674,0.164923,0.162688,-1.059881,-0.834762
87,62.779800,0.266900,0.077858,0.077858,0.257192,0.254401,0.977767,1.258919
87,66.367100,0.528700,0.138327,0.138327,0.531978,0.529198,-0.330157,-0.050175
87,78.001500,0.991700,0.563330,0.563330,0.981717,0.981720,1.005521,1.005161
88,50.982500,0.014100,0.010101,0.010101,0.015461,0.015522,-0.137071,-0.143201
88,55.336500,0.022600,0.021774,0.021774,0.031741,0.031855,-0.920685,-0.932107
88,57.787800,0.037200,0.033376,0.033376,0.047267,0.047425,-1.013886,-1.029833
88,59.364400,0.062100,0.043790,0.043790,0.060823,0.061018,0.128608,0.109023
88,76.107000,0.537000,0.478849,0.478849,0.523240,0.523793,1.385848,1.330159
88,81.604900,0.725000,0.710975,0.710975,0.735432,0.735787,-1.050676,-1.086489
89,50.428200,0.106800,0.009155,0.009155,0.096505,0.099059,1.036850,0.779641
89,52.097200,0.121900,0.012306,0.012306,0.124311,0.127143,-0.242851,-0.528087
89,53.860000,0.156400,0.016799,0.016799,0.160867,0.163914,-0.449941,-0.756850
89,55.435900,0.205800,0.022156,0.022156,0.200494,0.203622,0.534393,0.219407
89,62.896700,0.466500,0.079375,0.079375,0.472113,0.473401,-0.565305,-0.695024
89,65.923100,0.596500,0.129118,0.129118,0.599678,0.599533,-0.320094,-0.305459
89,67.701200,0.673700,0.169343,0.169343,0.669775,0.668890,0.395367,0.484460
89,72.804800,0.833300,0.337123,0.337123,0.828775,0.826818,0.455732,0.652870
89,78.176100,0.919000,0.571007,0.571007,0.923607,0.921899,-0.464054,-0.291934
90,70.331100,0.045500,0.246155,0.246155,0.048274,0.049493,-0.279358,-0.402203
90,72.401700,0.085100,0.321183,0.321183,0.080151,0.081583,0.498505,0.354202
90,73.404100,0.106200,0.361515,0.361515,0.101711,0.103174,0.452132,0.304814
90,76.213800,0.187100,0.483625,0.483625,0.190907,0.191908,-0.383427,-0.484223
90,79.494400,0.359200,0.627637,0.627637,0.357359,0.356313,0.185381,0.290744
91,66.678200,0.052800,0.145104,0.145104,0.049531,0.047455,0.329239,0.538373
91,66.846300,0.048700,0.148879,0.148879,0.050770,0.048758,-0.208529,-0.005877
91,67.405100,0.039900,0.162013,0.162013,0.055104,0.053340,-1.531348,-1.353686
91,67.851600,0.061000,0.173166,0.173166,0.058815,0.057290,0.220058,0.373621
91,69.174500,0.077600,0.209756,0.209756,0.071227,0.070662,0.641847,0.698792
91,70.076200,0.090900,0.237781,0.237781,0.081031,0.081372,0.994032,0.959609
91,72.412300,0.113900,0.321597,0.321597,0.112360,0.116276,0.155061,-0.239278
92,61.042500,0.258900,0.058250,0.058250,0.246670,0.245316,1.231789,1.368130
92,61.356000,0.255800,0.061408,0.061408,0.253246,0.251939,0.257185,0.388890
92,64.030500,0.320000,0.095541,0.095541,0.313868,0.313060,0.617650,0.699032
92,65.735700,0.332100,0.125390,0.125390,0.356339,0.355942,-2.441302,-2.401292
92,68.049100,0.416500,0.178290,0.178290,0.417651,0.417897,-0.115909,-0.140682
92,70.873600,0.496900,0.264628,0.264628,0.495908,0.496998,0.099888,-0.009912
92,79.419000,0.726000,0.624476,0.624476,0.719069,0.721988,0.698056,0.404073
93,65.136400,0.413000,0.114083,0.114083,0.418641,0.419835,-0.568175,-0.688423
93,70.028600,0.617200,0.236239,0.236239,0.608742,0.609477,0.851844,0.777889
93,70.769900,0.631800,0.261029,0.261029,0.636166,0.636816,-0.439752,-0.505193
93,73.640600,0.741800,0.371349,0.371349,0.733180,0.733520,0.868209,0.833930
93,78.465100,0.854200,0.583638,0.583638,0.854525,0.854518,-0.032690,-0.032013
93,85.147100,0.929700,0.822678,0.822678,0.943894,0.943759,-1.429558,-1.415998
