id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
62,66.057400,-0.007300,0.145472,0.145472,0.000733,-0.805100
62,67.022100,0.002200,0.168314,0.168314,0.001078,0.112427
62,67.783900,0.020500,0.188307,0.188307,0.001463,1.908056
62,70.302800,-0.001800,0.267083,0.267083,0.004007,-0.582051
62,80.899900,0.211100,0.708955,0.708955,0.219958,-0.887792
62,83.529700,0.456700,0.796048,0.796048,0.447373,0.934842
62,86.842300,0.749900,0.876060,0.876060,0.753460,-0.356842
63,57.022300,0.147400,0.032599,0.032599,0.154254,-0.686956
63,71.034100,0.402700,0.293516,0.293516,0.410084,-0.740131
63,71.119500,0.421700,0.296700,0.296700,0.412059,0.966342
63,76.553100,0.541900,0.527733,0.527733,0.540759,0.114344
63,85.466900,0.728100,0.846715,0.846715,0.733917,-0.583046
63,86.494400,0.755300,0.869128,0.869128,0.752633,0.267294
64,56.176500,0.034700,0.028142,0.028142,0.018742,1.599423
64,58.177700,0.015300,0.039803,0.039803,0.027083,-1.180990
64,60.521100,0.042500,0.059352,0.059352,0.041474,0.102840
64,63.561000,0.068600,0.098136,0.098136,0.071215,-0.262090
64,65.313800,0.105500,0.129671,0.129671,0.096366,0.915491
64,68.994900,0.174100,0.223750,0.223750,0.175747,-0.165092
64,72.578900,0.290300,0.354017,0.354017,0.295074,-0.478491
64,82.175600,0.720900,0.753806,0.753806,0.718166,0.274063
65,62.541800,0.030700,0.083110,0.083110,0.016787,1.394534
65,69.419300,0.062300,0.237241,0.237241,0.058360,0.394876
65,70.569600,0.062200,0.276549,0.276549,0.071402,-0.922298
65,71.866200,0.081500,0.325371,0.325371,0.089294,-0.781156
65,72.310600,0.096300,0.343096,0.343096,0.096304,-0.000414
65,75.888400,0.167000,0.497970,0.497970,0.172461,-0.547371
65,78.324300,0.261100,0.605534,0.605534,0.247564,1.356709
65,83.461100,0.454500,0.794044,0.794044,0.462894,-0.841315
65,86.562900,0.610400,0.870518,0.870518,0.606535,0.387418
66,58.943700,0.014500,0.045396,0.045396,0.006829,0.768879
66,63.553700,0.031800,0.098020,0.098020,0.030119,0.168490
66,66.819200,0.072500,0.163284,0.163284,0.082867,-1.039117
66,75.265500,0.596800,0.470089,0.470089,0.588659,0.815991
66,80.140400,0.859700,0.680084,0.680084,0.875752,-1.608841
66,80.439000,0.884800,0.691617,0.691617,0.885994,-0.119681
66,84.486400,0.982400,0.822486,0.822486,0.966888,1.554722
66,84.731300,0.964600,0.828806,0.828806,0.969359,-0.476979
66,86.213100,0.979000,0.863284,0.863284,0.980903,-0.190708
67,62.597600,0.014100,0.083875,0.083875,0.005856,0.826281
67,66.862700,0.013100,0.164352,0.164352,0.012298,0.080344
67,70.146100,0.024900,0.261620,0.261620,0.021675,0.323275
67,71.655100,0.028400,0.317119,0.317119,0.028062,0.033894
67,72.835700,0.043600,0.364615,0.364615,0.034300,0.932088
67,75.568700,0.051100,0.483648,0.483648,0.054265,-0.317267
67,76.261100,0.055200,0.514670,0.514670,0.060850,-0.566291
67,77.136500,0.075300,0.553701,0.553701,0.070245,0.506695
68,55.187100,0.045000,0.023676,0.023676,0.036216,0.880410
68,62.324100,0.072900,0.080184,0.080184,0.078797,-0.591075
68,70.636400,0.189800,0.278952,0.278952,0.182309,0.750803
68,80.147800,0.393000,0.680372,0.680372,0.400217,-0.723402
68,82.523300,0.469700,0.765190,0.765190,0.467353,0.235246
68,83.035600,0.484100,0.781289,0.781289,0.482075,0.202946
68,83.200200,0.488500,0.786289,0.786289,0.486813,0.169063
69,71.950600,0.169600,0.328701,0.328701,0.173204,-0.361214
69,72.395000,0.186100,0.346514,0.346514,0.182519,0.358905
69,80.294100,0.410500,0.686049,0.686049,0.409307,0.119567
69,81.097700,0.435900,0.716218,0.716218,0.437426,-0.152985
69,83.901200,0.537100,0.806648,0.806648,0.537515,-0.041557
70,54.613000,0.042900,0.021410,0.021410,0.040571,0.233394
70,54.744400,0.029300,0.021909,0.021909,0.041113,-1.184045
70,64.736300,0.103600,0.118428,0.118428,0.109358,-0.577165
70,64.798300,0.112500,0.119593,0.119593,0.109996,0.250978
70,69.295600,0.167500,0.233252,0.233252,0.165588,0.191651
70,70.880900,0.185100,0.287853,0.287853,0.189956,-0.486706
70,73.854300,0.256800,0.407869,0.407869,0.242834,1.399774
70,85.425800,0.515100,0.845756,0.845756,0.520302,-0.521406
71,55.299700,0.066700,0.024147,0.024147,0.070588,-0.389727
71,56.890400,0.080300,0.031862,0.031862,0.078830,0.147320
71,69.780400,0.191300,0.249154,0.249154,0.183725,0.759279
71,70.566000,0.192900,0.276420,0.276420,0.192729,0.017178
71,74.695500,0.238700,0.444733,0.444733,0.245534,-0.684994
71,78.370000,0.304400,0.607489,0.607489,0.300083,0.432729
71,78.875500,0.305500,0.628875,0.628875,0.308108,-0.261366
72,59.615200,0.163200,0.050908,0.050908,0.158585,0.462583
72,62.436200,0.215400,0.081679,0.081679,0.192982,2.246919
72,66.166900,0.232700,0.147929,0.147929,0.246766,-1.409814
72,67.423500,0.263800,0.178630,0.178630,0.267000,-0.320705
72,68.996600,0.278900,0.223803,0.223803,0.293768,-1.490202
72,77.125600,0.459000,0.553218,0.553218,0.452347,0.666857
72,77.407900,0.462300,0.565690,0.565690,0.458254,0.405485
73,53.305200,0.013500,0.017011,0.017011,0.014741,-0.124357
73,56.358500,0.012500,0.029048,0.029048,0.026601,-1.413369
73,64.649800,0.123200,0.116818,0.116818,0.123053,0.014755
73,73.126600,0.434300,0.376780,0.376780,0.427701,0.661366
73,80.111100,0.741500,0.678940,0.678940,0.747799,-0.631377
74,60.069900,-0.009000,0.054994,0.054994,0.011105,-2.015141
74,71.751000,0.124800,0.320854,0.320854,0.134734,-0.995699
74,72.495100,0.170700,0.350589,0.350589,0.155482,1.525267
74,73.288200,0.171100,0.383607,0.383607,0.180390,-0.931128
74,75.206600,0.255100,0.467459,0.467459,0.253152,0.195289
74,76.090100,0.299800,0.507010,0.507010,0.292557,0.725953
74,76.331400,0.308300,0.517818,0.517818,0.303924,0.438586
74,79.746800,0.479500,0.664540,0.664540,0.485037,-0.554940
75,62.922300,0.128500,0.088458,0.088458,0.152362,-2.391702
75,66.512600,0.208700,0.155913,0.155913,0.200242,0.847696
75,68.004200,0.227000,0.194418,0.194418,0.223204,0.380516
75,69.269100,0.250200,0.232403,0.232403,0.244099,0.611462
75,70.040200,0.272200,0.257969,0.257969,0.257471,1.476302
75,73.584000,0.319000,0.396220,0.396220,0.324748,-0.576095
75,77.366800,0.395600,0.563879,0.563879,0.405438,-0.986055
75,78.644700,0.437900,0.619167,0.619167,0.434160,0.374833
76,57.080700,0.017800,0.032931,0.032931,0.012961,0.485025
76,57.899700,0.015200,0.037941,0.037941,0.015309,-0.010937
76,62.130600,0.035400,0.077662,0.077662,0.035869,-0.046995
76,65.269200,0.060100,0.128771,0.128771,0.066354,-0.626813
76,68.238700,0.132200,0.201087,0.201087,0.115914,1.632354
76,69.564400,0.138400,0.241981,0.241981,0.147002,-0.862125
76,69.827100,0.154000,0.250724,0.250724,0.153925,0.007470
77,54.351400,0.046700,0.020449,0.020449,0.053834,-0.715014
77,57.261000,0.103100,0.033976,0.033976,0.100666,0.243929
77,57.388300,0.108100,0.034733,0.034733,0.103378,0.473238
77,60.556800,0.192600,0.059710,0.059710,0.194136,-0.154001
77,74.599500,0.861400,0.440487,0.440487,0.863244,-0.184817
77,81.711500,0.972400,0.738042,0.738042,0.970588,0.181594
77,84.732900,0.990400,0.828847,0.828847,0.985214,0.519783
77,86.647400,0.996000,0.872216,0.872216,0.990477,0.553610
78,59.138500,0.022500,0.046934,0.046934,0.002142,2.040472
78,64.399200,-0.009400,0.112262,0.112262,0.011284,-2.073129
78,67.491000,0.042800,0.180412,0.180412,0.029569,1.326120
78,68.708400,0.053300,0.214955,0.214955,0.042929,1.039519
78,72.238300,0.110200,0.340181,0.340181,0.120981,-1.080532
78,80.499000,0.656100,0.693906,0.693906,0.654885,0.121780
79,62.124700,0.163700,0.077587,0.077587,0.165785,-0.208990
79,64.167000,0.224200,0.108180,0.108180,0.201736,2.251535
79,67.261800,0.257200,0.174416,0.174416,0.266723,-0.954522
79,67.534900,0.263900,0.181579,0.181579,0.273056,-0.917652
79,76.350600,0.501500,0.518677,0.518677,0.514540,-1.307016
79,76.507600,0.512800,0.525699,0.525699,0.519154,-0.636817
79,76.718600,0.531300,0.535121,0.535121,0.525348,0.596523
79,77.178700,0.540000,0.555569,0.555569,0.538827,0.117576
79,78.065600,0.576600,0.594403,0.594403,0.564632,1.199518
80,65.065300,0.011500,0.124725,0.124725,0.002513,0.900741
80,67.712800,0.008900,0.186366,0.186366,0.004522,0.438819
80,73.497400,0.018100,0.392512,0.392512,0.016198,0.190611
80,73.807700,0.023700,0.405853,0.405853,0.017337,0.637788
80,74.500500,0.015200,0.436118,0.436118,0.020169,-0.498086
81,66.467900,0.358500,0.154861,0.154861,0.357950,0.055095
81,69.187500,0.425700,0.229804,0.229804,0.434718,-0.903815
81,70.007400,0.460200,0.256845,0.256845,0.458679,0.152429
81,73.368400,0.560700,0.387012,0.387012,0.557701,0.300545
81,74.192700,0.572200,0.422599,0.422599,0.581596,-0.941713
81,74.467900,0.599300,0.434681,0.434681,0.589494,0.982834
82,59.375600,0.073300,0.048872,0.048872,0.071870,0.143344
82,70.567600,0.250800,0.276477,0.276477,0.260422,-0.964419
82,73.300200,0.337100,0.384115,0.384115,0.337604,-0.050499
82,74.146500,0.374400,0.420579,0.420579,0.363671,1.075365
82,78.290700,0.497600,0.604094,0.604094,0.500335,-0.274148
83,63.762000,0.140300,0.101372,0.101372,0.127117,1.321279
83,63.868300,0.130200,0.103121,0.103121,0.128815,0.138807
83,64.624200,0.124400,0.116345,0.116345,0.141451,-1.709008
83,66.648600,0.180900,0.159148,0.159148,0.180413,0.048830
83,66.713700,0.178800,0.160716,0.160716,0.181795,-0.300146
83,68.151700,0.218100,0.198593,0.198593,0.214430,0.367835
83,68.228300,0.219900,0.200788,0.200788,0.216283,0.362571
84,68.273500,0.380900,0.202091,0.202091,0.385854,-0.496501
84,69.627700,0.429300,0.244068,0.244068,0.425934,0.337409
84,73.913400,0.551300,0.410431,0.410431,0.556724,-0.543679
84,74.457200,0.584100,0.434210,0.434210,0.573138,1.098746
84,75.095800,0.588700,0.462518,0.462518,0.592206,-0.351410
85,68.249000,0.254200,0.201384,0.201384,0.242260,1.196730
85,68.362400,0.241700,0.204673,0.204673,0.243634,-0.193827
85,70.105100,0.257200,0.260202,0.260202,0.265403,-0.822217
85,70.746400,0.275800,0.282935,0.282935,0.273720,0.208464
85,72.720400,0.288700,0.359840,0.359840,0.300314,-1.164009
85,74.093900,0.322700,0.418283,0.418283,0.319660,0.304711
85,74.288600,0.326700,0.426799,0.426799,0.322455,0.425439
86,60.428800,0.013200,0.058435,0.058435,0.012955,0.024559
86,69.308000,0.109800,0.233650,0.233650,0.099084,1.074030
86,69.987000,0.115800,0.256148,0.256148,0.114571,0.123207
86,78.687900,0.495800,0.620992,0.620992,0.509556,-1.378711
86,79.877300,0.576200,0.669736,0.669736,0.580051,-0.386031
86,80.890500,0.649400,0.708608,0.708608,0.637738,1.168915
86,83.169700,0.752900,0.785369,0.785369,0.752358,0.054333
86,88.046000,0.912100,0.897654,0.897654,0.907096,0.501588
87,57.039600,0.054400,0.032697,0.032697,0.048635,0.577844
87,61.085500,0.154400,0.065259,0.065259,0.164207,-0.982970
87,62.779800,0.266900,0.086420,0.086420,0.256649,1.027434
87,66.367100,0.528700,0.152510,0.152510,0.532516,-0.382449
87,78.001500,0.991700,0.591630,0.591630,0.982044,0.967842
88,50.982500,0.014100,0.011283,0.011283,0.015126,-0.102801
88,55.336500,0.022600,0.024303,0.024303,0.031202,-0.862213
88,57.787800,0.037200,0.037216,0.037216,0.046592,-0.941308
88,59.364400,0.062100,0.048779,0.048779,0.060060,0.204418
88,76.107000,0.537000,0.507767,0.507767,0.524293,1.273643
88,81.604900,0.725000,0.734330,0.734330,0.737376,-1.240391
89,50.428200,0.106800,0.010227,0.010227,0.096373,1.045114
89,52.097200,0.121900,0.013745,0.013745,0.124132,-0.223749
89,53.860000,0.156400,0.018757,0.018757,0.160628,-0.423813
89,55.435900,0.205800,0.024729,0.024729,0.200192,0.562047
89,62.896700,0.466500,0.088089,0.088089,0.471509,-0.502078
89,65.923100,0.596500,0.142504,0.142504,0.599044,-0.255017
89,67.701200,0.673700,0.186051,0.186051,0.669162,0.454820
89,72.804800,0.833300,0.363332,0.363332,0.828330,0.498150
89,78.176100,0.919000,0.599170,0.599170,0.923359,-0.436856
90,70.331100,0.045500,0.268077,0.268077,0.049906,-0.441645
90,72.401700,0.085100,0.346786,0.346786,0.082079,0.302820
90,73.404100,0.106200,0.388531,0.388531,0.103689,0.251717
90,76.213800,0.187100,0.512552,0.512552,0.192317,-0.522858
90,79.494400,0.359200,0.654379,0.654379,0.356136,0.307086
91,66.678200,0.052800,0.159860,0.159860,0.048240,0.457017
91,66.846300,0.048700,0.163949,0.163949,0.049545,-0.084704
91,67.405100,0.039900,0.178146,0.178146,0.054127,-1.425954
91,67.851600,0.061000,0.190169,0.190169,0.058072,0.293445
91,69.174500,0.077600,0.229392,0.229392,0.071398,0.621593
91,70.076200,0.090900,0.259206,0.259206,0.082045,0.887553
91,72.412300,0.113900,0.347217,0.347217,0.116612,-0.271799
92,61.042500,0.258900,0.064791,0.064791,0.245223,1.370863
92,61.356000,0.255800,0.068280,0.068280,0.251813,0.399630
92,64.030500,0.320000,0.105842,0.105842,0.312617,0.740003
92,65.735700,0.332100,0.138448,0.138448,0.355267,-2.321960
92,68.049100,0.416500,0.195682,0.195682,0.416888,-0.038883
92,70.873600,0.496900,0.287585,0.287585,0.495594,0.130877
92,79.419000,0.726000,0.651316,0.651316,0.719964,0.604948
93,65.136400,0.413000,0.126123,0.126123,0.417676,-0.468670
93,70.028600,0.617200,0.257571,0.257571,0.609217,0.800123
93,70.769900,0.631800,0.283791,0.283791,0.636836,-0.504789
93,73.640600,0.741800,0.398650,0.398650,0.734429,0.738797
93,78.465100,0.854200,0.611547,0.611547,0.856044,-0.184779
93,85.147100,0.929700,0.839125,0.839125,0.944965,-1.529988
93,88.828700,0.967800,0.909845,0.909845,0.968550,-0.075200
94,54.323100,0.014100,0.020348,0.020348,0.003796,1.032718
94,56.606300,0.000600,0.030327,0.030327,0.005788,-0.519984
94,58.196500,0.002000,0.039932,0.039932,0.007759,-0.577263
94,63.285800,0.039000,0.093855,0.093855,0.019713,1.933108
94,64.891800,0.016800,0.121369,0.121369,0.026377,-0.959933
94,81.266900,0.361100,0.722342,0.722342,0.361338,-0.023829
94,82.329100,0.402500,0.758877,0.758877,0.407953,-0.546512
94,85.375700,0.553200,0.844581,0.844581,0.548092,0.511981
95,64.127000,0.279700,0.107490,0.107490,0.274199,0.551349
95,65.035200,0.286400,0.124137,0.124137,0.304262,-1.790304
95,66.595300,0.373700,0.157874,0.157874,0.359922,1.381003
95,70.610000,0.519500,0.278001,0.278001,0.517788,0.171579
95,72.004000,0.579600,0.330817,0.330817,0.573415,0.619934
95,73.815600,0.624700,0.406195,0.406195,0.642837,-1.817874
95,74.268000,0.663200,0.425896,0.425896,0.659394,0.381468
95,74.790700,0.672200,0.448951,0.448951,0.678048,-0.586179
95,75.514900,0.715300,0.481239,0.481239,0.702976,1.235268
96,53.258000,0.019100,0.016871,0.016871,0.019947,-0.084898
96,54.390100,0.032800,0.020589,0.020589,0.025421,0.739599
96,54.866200,0.024600,0.022382,0.022382,0.028138,-0.354591
96,57.740500,0.044600,0.036913,0.036913,0.051553,-0.696884
96,74.780600,0.698000,0.448504,0.448504,0.694661,0.334656
96,79.222300,0.852000,0.643265,0.643265,0.857584,-0.559709
97,57.232000,0.038300,0.033806,0.033806,0.026289,1.203856
97,65.091900,0.106700,0.125247,0.125247,0.102517,0.419217
97,73.217500,0.329200,0.380614,0.380614,0.336619,-0.743634
97,74.959400,0.413600,0.456445,0.456445,0.411266,0.233887
97,80.769800,0.673200,0.704119,0.704119,0.669862,0.334585
98,65.272200,0.436600,0.128831,0.128831,0.435509,0.109393
98,65.717000,0.455200,0.138049,0.138049,0.465541,-1.036512
98,66.182300,0.498100,0.148278,0.148278,0.497224,0.087753
98,68.246200,0.638700,0.201303,0.201303,0.634601,0.410871
98,68.324600,0.651500,0.203572,0.203572,0.639546,1.198106
98,69.326100,0.702700,0.234231,0.234231,0.699862,0.284439
98,70.200200,0.742700,0.263498,0.263498,0.747463,-0.477404
98,71.123500,0.780700,0.296850,0.296850,0.792002,-1.132825
98,71.509100,0.808100,0.311479,0.311479,0.808802,-0.070344
99,58.447200,0.017100,0.041691,0.041691,0.018307,-0.120983
99,60.379800,0.024900,0.057953,0.057953,0.024906,-0.000639
99,66.038100,0.072200,0.145042,0.145042,0.060292,1.193538
99,66.996700,0.072000,0.167678,0.167678,0.069763,0.224204
99,69.158900,0.084200,0.228898,0.228898,0.096357,-1.218441
99,76.805900,0.272900,0.539012,0.539012,0.270196,0.271007
100,59.693500,0.038700,0.051590,0.051590,0.044270,-0.558260
100,64.248100,0.137000,0.109591,0.109591,0.130935,0.607918
100,68.185400,0.285900,0.199556,0.199556,0.294605,-0.872496
100,72.010800,0.522000,0.331087,0.331087,0.529341,-0.735741
100,72.809600,0.598300,0.363532,0.363532,0.580385,1.795616
100,81.081200,0.907600,0.715616,0.715616,0.921749,-1.418160
101,53.555500,0.006500,0.017778,0.017778,0.004149,0.235593
101,59.206100,0.010500,0.047479,0.047479,0.026913,-1.645057
101,66.829800,0.267500,0.163544,0.163544,0.262273,0.523871
101,68.544800,0.387600,0.210048,0.210048,0.387052,0.054912
101,76.717000,0.904700,0.535050,0.535050,0.907012,-0.231734
101,88.847900,0.987100,0.910127,0.910127,0.998241,-1.116628
101,92.256400,0.985200,0.949129,0.949129,0.999438,-1.427026
102,54.478000,-0.005700,0.020909,0.020909,0.008963,-1.469667
102,58.899400,0.023300,0.045053,0.045053,0.019102,0.420749
102,61.058500,0.018800,0.064965,0.064965,0.027541,-0.876142
102,61.968700,0.036400,0.075609,0.075609,0.032101,0.430905
102,65.769700,0.071900,0.139177,0.139177,0.060262,1.166467
102,69.205500,0.102300,0.230375,0.230375,0.104247,-0.195138
103,63.536900,0.014700,0.097754,0.097754,0.010330,0.438038
103,67.049700,0.026800,0.169008,0.169008,0.021070,0.574327
103,69.597600,0.030200,0.243074,0.243074,0.035105,-0.491621
103,73.685500,0.083600,0.400582,0.400582,0.077884,0.572909
103,74.120800,0.084100,0.419457,0.419457,0.084574,-0.047481
103,75.337200,0.111600,0.473292,0.473292,0.106106,0.550696
103,75.493300,0.100000,0.480273,0.480273,0.109195,-0.921593
103,76.405300,0.138100,0.521125,0.521125,0.128858,0.926306
103,76.639300,0.128500,0.531583,0.531583,0.134367,-0.588088
104,62.418000,0.124400,0.081434,0.081434,0.123287,0.111570
104,63.456800,0.142600,0.096495,0.096495,0.158436,-1.587229
104,65.754500,0.274400,0.138851,0.138851,0.264135,1.028809
104,66.669300,0.321400,0.159645,0.159645,0.316986,0.442363
104,69.942500,0.529600,0.254630,0.254630,0.537840,-0.825838
104,72.792800,0.733100,0.362835,0.362835,0.721553,1.157368
104,72.810800,0.725500,0.363581,0.363581,0.722567,0.293939
104,75.591200,0.846400,0.484655,0.484655,0.850449,-0.405855
104,78.276600,0.912300,0.603489,0.603489,0.923603,-1.132928
105,59.035000,0.012400,0.046111,0.046111,0.005742,0.667291
105,60.834600,0.006400,0.062569,0.062569,0.008055,-0.165854
105,64.076800,0.031600,0.106630,0.106630,0.014781,1.685789
105,67.335300,0.032400,0.176321,0.176321,0.027051,0.536114
105,72.667500,0.059600,0.357658,0.357658,0.070894,-1.131982
105,76.609500,0.124500,0.530252,0.530252,0.138634,-1.416620
105,76.745200,0.153700,0.536307,0.536307,0.141730,1.199691
105,79.426300,0.220600,0.651613,0.651613,0.215283,0.532886
106,66.266300,-0.003300,0.150189,0.150189,0.007051,-1.037517
106,67.211900,0.011300,0.173132,0.173132,0.012252,-0.095390
106,68.021700,0.033100,0.194910,0.194910,0.019605,1.352588
106,69.264600,0.036900,0.232259,0.232259,0.039958,-0.306485
106,69.274500,0.030800,0.232576,0.232576,0.040182,-0.940391
106,69.671600,0.046000,0.245523,0.245523,0.050253,-0.426309
106,70.252000,0.074600,0.265304,0.265304,0.069343,0.526860
106,74.136200,0.425000,0.420129,0.420129,0.424078,0.092457
107,65.084200,0.431400,0.125096,0.125096,0.421381,1.004163
107,68.927500,0.491700,0.221658,0.221658,0.506523,-1.485659
107,70.659500,0.544400,0.279785,0.279785,0.545066,-0.066780
107,70.768100,0.547400,0.283725,0.283725,0.547470,-0.007010
107,74.436000,0.631200,0.433276,0.433276,0.626677,0.453313
108,48.541700,0.002600,0.007314,0.007314,0.000320,0.228486
108,50.238700,-0.007800,0.009888,0.009888,0.000593,-0.841191
108,61.644900,0.034600,0.071650,0.071650,0.035812,-0.121435
108,61.839600,0.042100,0.074007,0.074007,0.038332,0.377702
108,67.259200,0.222500,0.174349,0.174349,0.221556,0.094578
108,84.696200,0.987100,0.827911,0.827911,0.993745,-0.665996
108,86.506000,1.010400,0.869364,0.869364,0.996746,1.368561
108,89.151600,1.007600,0.914482,0.914482,0.998751,0.886933
109,61.996300,0.101500,0.075955,0.075955,0.094381,0.713569
109,66.457200,0.239900,0.154610,0.154610,0.258096,-1.823782
109,69.107300,0.428200,0.227269,0.227269,0.415859,1.236878
109,80.145000,0.935900,0.680263,0.680263,0.933562,0.234306
109,83.454200,0.952000,0.793841,0.793841,0.971721,-1.976572
110,65.068000,0.312600,0.124778,0.124778,0.313316,-0.071753
110,69.628300,0.400100,0.244088,0.244088,0.405972,-0.588550
110,70.606100,0.433300,0.277860,0.277860,0.427022,0.629284
110,71.329900,0.451500,0.304631,0.304631,0.442780,0.874031
110,76.849000,0.557500,0.540931,0.540931,0.564409,-0.692519
111,54.967500,0.213700,0.022783,0.022783,0.221172,-0.748901
111,58.394400,0.391200,0.041315,0.041315,0.377994,1.323666
111,60.234500,0.471800,0.056548,0.056548,0.477623,-0.583621
111,79.955200,0.978500,0.672817,0.672817,0.986460,-0.797798
111,86.439700,1.019600,0.868008,0.868008,0.996757,2.289524
112,65.416800,0.211000,0.131769,0.131769,0.223057,-1.208498
112,67.149600,0.264000,0.171538,0.171538,0.257502,0.651253
112,68.489600,0.280400,0.208410,0.208410,0.286412,-0.602549
112,69.703400,0.332400,0.246581,0.246581,0.314207,1.823416
112,72.196100,0.380700,0.338485,0.338485,0.375495,0.521702
112,73.946700,0.426400,0.411876,0.411876,0.421205,0.520652
112,74.032500,0.411100,0.415607,0.415607,0.423488,-1.241625
112,75.144300,0.450100,0.464680,0.464680,0.453326,-0.323380
113,61.027800,0.059300,0.064631,0.064631,0.058027,0.127577
113,67.971200,0.255900,0.193493,0.193493,0.248120,0.779784
113,70.143000,0.350500,0.261512,0.261512,0.358085,-0.760280
113,72.366000,0.487800,0.345338,0.345338,0.488420,-0.062188
113,74.275400,0.603600,0.426221,0.426221,0.602340,0.126271
113,78.020600,0.782800,0.592457,0.592457,0.789271,-0.648603
113,80.819500,0.893200,0.705972,0.705972,0.880493,1.273627
114,63.223400,0.244300,0.092908,0.092908,0.236662,0.765536
114,64.180300,0.239400,0.108410,0.108410,0.250378,-1.100266
114,64.509500,0.260200,0.114248,0.114248,0.255217,0.499483
114,70.945100,0.371300,0.290218,0.290218,0.361202,1.012148
114,72.064800,0.389900,0.333234,0.333234,0.381540,0.837887
114,73.141200,0.383300,0.377395,0.377395,0.401493,-1.823455
114,73.493700,0.399000,0.392354,0.392354,0.408102,-0.912302
114,74.292300,0.431800,0.426962,0.426962,0.423196,0.862395
115,61.139300,0.095100,0.065850,0.065850,0.087516,0.760170
115,64.963100,0.146500,0.122739,0.122739,0.149264,-0.277034
115,77.731100,0.569300,0.579868,0.579868,0.568643,0.065866
115,78.474100,0.596200,0.611930,0.611930,0.597167,-0.096873
115,78.687700,0.604700,0.620984,0.620984,0.605255,-0.055649
116,61.602200,0.243100,0.071143,0.071143,0.234053,0.906810
116,61.658700,0.215800,0.071815,0.071815,0.236320,-2.056693
116,66.464600,0.492000,0.154783,0.154783,0.474832,1.720751
116,69.515800,0.634400,0.240386,0.240386,0.641060,-0.667571
116,73.790600,0.823400,0.405114,0.405114,0.822545,0.085714
116,74.649800,0.843400,0.442711,0.442711,0.848820,-0.543213
116,77.701000,0.917700,0.578553,0.578553,0.917291,0.040953
117,57.145600,0.003200,0.033303,0.033303,0.003380,-0.018059
117,57.537400,0.000500,0.035640,0.035640,0.003665,-0.317207
117,61.704700,0.015500,0.072366,0.072366,0.008643,0.687239
117,64.126000,0.022000,0.107473,0.107473,0.014191,0.782693
117,66.900200,0.019300,0.165277,0.165277,0.024932,-0.564515
117,67.238000,0.027800,0.173802,0.173802,0.026691,0.111189
117,67.856600,0.010300,0.190307,0.190307,0.030228,-1.997393
117,68.520700,0.052000,0.209332,0.209332,0.034531,1.750885
117,82.172200,0.376100,0.753693,0.753693,0.376686,-0.058716
118,65.573800,0.093100,0.135022,0.135022,0.086946,0.616771
118,68.052800,0.102800,0.195786,0.195786,0.103137,-0.033729
118,68.061500,0.099400,0.196032,0.196032,0.103198,-0.380647
118,70.878300,0.134300,0.287757,0.287757,0.124790,0.953143
118,74.637200,0.154200,0.442154,0.442154,0.159524,-0.533611
119,65.566500,0.461800,0.134870,0.134870,0.464309,-0.251457
119,68.750100,0.832200,0.216220,0.216220,0.826232,0.598160
119,70.949300,0.925900,0.290373,0.290373,0.939060,-1.319030
119,71.630200,0.962400,0.316154,0.316154,0.956853,0.555929
119,74.362000,0.991200,0.430022,0.430022,0.989643,0.156091
120,58.708900,-0.001600,0.043606,0.043606,0.000196,-0.179985
120,60.672700,0.003300,0.060888,0.060888,0.000356,0.295069
120,62.505300,-0.007100,0.082613,0.082613,0.000622,-0.773989
120,65.645700,-0.001900,0.136535,0.136535,0.001619,-0.352663
120,70.531200,0.028800,0.275174,0.275174,0.007134,2.171580
120,70.669300,0.004700,0.280139,0.280139,0.007438,-0.274443
120,70.851300,-0.011800,0.286766,0.286766,0.007859,-1.970403
120,74.212200,0.026700,0.423452,0.423452,0.021584,0.512771
120,78.608100,0.080400,0.617619,0.617619,0.077676,0.273031
121,60.589000,0.121700,0.060035,0.060035,0.107424,1.430903
121,63.890400,0.160800,0.103488,0.103488,0.178374,-1.761419
121,64.932900,0.210200,0.122157,0.122157,0.207326,0.288037
121,71.372300,0.456700,0.306244,0.306244,0.452529,0.418093
121,71.914400,0.476700,0.327271,0.327271,0.476619,0.008090
122,64.280800,0.026300,0.110164,0.110164,0.020836,0.547637
122,72.842400,0.049900,0.364893,0.364893,0.071202,-2.135044
122,73.852200,0.092700,0.407778,0.407778,0.081870,1.085525
122,77.795000,0.130200,0.582656,0.582656,0.138597,-0.841620
122,80.469800,0.217000,0.692793,0.692793,0.193631,2.342233
122,83.339500,0.258800,0.790456,0.790456,0.269531,-1.075539
123,49.614400,0.002900,0.008851,0.008851,0.000506,0.239977
123,55.771400,-0.007400,0.026222,0.026222,0.001555,-0.897590
123,56.679100,-0.002600,0.030714,0.030714,0.001835,-0.444551
123,58.915100,0.003000,0.045174,0.045174,0.002759,0.024197
123,61.181200,-0.003000,0.066314,0.066314,0.004167,-0.718345
123,65.312700,-0.001300,0.129648,0.129648,0.008821,-1.014417
123,83.252800,0.196600,0.787870,0.787870,0.190769,0.584412
123,86.227600,0.285700,0.863590,0.863590,0.288706,-0.301315
124,52.515700,0.009900,0.014800,0.014800,0.003206,0.670899
124,59.448200,0.007400,0.049481,0.049481,0.010762,-0.336980
