id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.389726,0.389726,0.421083,0.421636,1.194503,1.139077
47,73.510500,0.446500,0.405546,0.405546,0.446061,0.446682,0.044052,-0.018287
47,77.413100,0.708200,0.578258,0.578258,0.702333,0.703408,0.588029,0.480327
47,79.259500,0.785100,0.656081,0.656081,0.796904,0.797936,-1.183131,-1.286575
48,53.557700,0.013700,0.018868,0.018868,0.025954,0.025629,-1.228243,-1.195651
48,61.875200,0.072100,0.078454,0.078454,0.071303,0.070721,0.079869,0.138223
48,62.568000,0.091600,0.087894,0.087894,0.077366,0.076762,1.426755,1.487225
48,64.516200,0.101600,0.120134,0.120134,0.097018,0.096361,0.459291,0.525107
48,70.938900,0.181300,0.301035,0.301035,0.195666,0.194984,-1.439946,-1.371580
48,73.782800,0.257300,0.417340,0.417340,0.258888,0.258326,-0.159173,-0.102822
48,73.949500,0.259900,0.424607,0.424607,0.262978,0.262426,-0.308548,-0.253223
48,78.799400,0.406400,0.637281,0.637281,0.398083,0.397975,0.833645,0.844443
48,89.048000,0.707500,0.916574,0.916574,0.709002,0.709954,-0.150511,-0.246005
49,62.248900,0.012700,0.083425,0.083425,0.013930,0.013978,-0.123325,-0.128122
49,63.162000,0.020400,0.096793,0.096793,0.017681,0.017734,0.272577,0.267249
49,64.355700,0.019200,0.117132,0.117132,0.024108,0.024167,-0.491914,-0.497825
49,74.250000,0.255200,0.437789,0.437789,0.254202,0.253809,0.100073,0.139460
49,75.512800,0.321500,0.493933,0.493933,0.322705,0.322125,-0.120822,-0.062619
50,56.327500,-0.014500,0.030596,0.030596,0.003430,0.003423,-1.797192,-1.796476
50,67.215200,0.103900,0.181175,0.181175,0.098463,0.098520,0.544967,0.539260
50,67.531600,0.116400,0.189722,0.189722,0.107748,0.107817,0.867192,0.860246
50,69.757700,0.185200,0.258525,0.258525,0.196695,0.196897,-1.152176,-1.172446
50,78.162600,0.780700,0.610564,0.610564,0.779335,0.779918,0.136782,0.078427
50,81.202000,0.904100,0.729744,0.729744,0.902641,0.903006,0.146210,0.109704
50,81.339800,0.923100,0.734577,0.734577,0.906419,0.906774,1.671928,1.636399
50,81.731700,0.900500,0.748017,0.748017,0.916455,0.916782,-1.599171,-1.631993
51,61.118300,0.096900,0.069208,0.069208,0.089211,0.089306,0.770660,0.761178
51,61.284300,0.092600,0.071145,0.071145,0.091899,0.091996,0.070268,0.060498
51,61.544100,0.112300,0.074278,0.074278,0.096252,0.096354,1.608573,1.598342
51,68.181900,0.273400,0.208251,0.208251,0.282011,0.282277,-0.863071,-0.889779
51,72.464900,0.467900,0.361369,0.361369,0.476912,0.477263,-0.903310,-0.938510
51,73.415400,0.519600,0.401452,0.401452,0.523598,0.523955,-0.400760,-0.436464
51,73.534600,0.530500,0.406586,0.406586,0.529441,0.529797,0.106164,0.070440
51,75.815700,0.634500,0.507476,0.507476,0.637930,0.638272,-0.343845,-0.378095
51,78.778900,0.777000,0.636433,0.636433,0.759328,0.759609,1.771355,1.743095
52,64.032500,0.150500,0.111285,0.111285,0.170801,0.172085,-2.034831,-2.163539
52,65.666300,0.258600,0.143631,0.143631,0.243174,0.244450,1.546144,1.418257
52,65.974700,0.261500,0.150550,0.150550,0.258951,0.260204,0.255515,0.129905
52,71.989200,0.656000,0.341973,0.341973,0.642285,0.641991,1.374657,1.404177
52,72.316700,0.654700,0.355274,0.355274,0.662492,0.662110,-0.781012,-0.742757
52,77.240300,0.882500,0.570702,0.570702,0.882288,0.881445,0.021238,0.105749
52,77.670000,0.881600,0.589422,0.589422,0.893900,0.893077,-1.232867,-1.150350
52,77.965200,0.898200,0.602137,0.602137,0.901282,0.900475,-0.308869,-0.228014
53,50.863000,0.011500,0.011737,0.011737,0.006029,0.008158,0.548356,0.335018
53,72.470900,0.655300,0.361616,0.361616,0.661429,0.666970,-0.614363,-1.169739
53,74.174300,0.760700,0.434460,0.434460,0.754898,0.755416,0.581531,0.529673
53,84.042400,0.969600,0.817778,0.817778,0.977295,0.974351,-0.771251,-0.476224
53,92.707400,1.011600,0.954835,0.954835,0.997712,0.997102,1.391993,1.453154
54,53.474900,0.026400,0.018596,0.018596,0.013256,0.013083,1.317499,1.334835
54,57.146900,0.004300,0.035255,0.035255,0.024345,0.024066,-2.009138,-1.981162
54,61.542300,0.047000,0.074256,0.074256,0.049755,0.049283,-0.276189,-0.228861
54,62.764700,0.060700,0.090756,0.090756,0.060457,0.059917,0.024387,0.078450
54,66.155000,0.092200,0.154721,0.154721,0.102315,0.101568,-1.013839,-0.938973
54,71.892300,0.237600,0.338084,0.338084,0.230713,0.229680,0.690297,0.793826
54,77.929200,0.460500,0.600593,0.600593,0.453561,0.452724,0.695529,0.779408
54,82.469500,0.632900,0.772069,0.772069,0.640914,0.640561,-0.803235,-0.767862
55,64.308800,0.333000,0.116268,0.116268,0.343230,0.343381,-1.025333,-1.040511
55,65.330500,0.432300,0.136400,0.136400,0.425374,0.425089,0.694230,0.722755
55,66.097200,0.491500,0.153374,0.153374,0.490134,0.489499,0.136913,0.200591
55,66.704200,0.548600,0.168008,0.168008,0.541750,0.540848,0.686594,0.777012
55,69.432900,0.742300,0.247546,0.247546,0.749754,0.748149,-0.747101,-0.586214
55,70.887200,0.817500,0.299093,0.299093,0.831025,0.829453,-1.355622,-1.198101
55,71.345200,0.854700,0.316544,0.316544,0.851825,0.850308,0.288146,0.440265
55,72.004000,0.885200,0.342569,0.342569,0.877987,0.876570,0.723018,0.865000
56,46.428900,0.004400,0.005345,0.005345,0.000221,0.000240,0.418842,0.417015
56,47.392200,-0.018300,0.006343,0.006343,0.000295,0.000318,-1.863784,-1.866149
56,52.286800,-0.022900,0.015089,0.015089,0.001261,0.001348,-2.421754,-2.430405
56,54.787500,-0.023400,0.023402,0.023402,0.002649,0.002815,-2.610985,-2.627575
56,66.558300,0.084300,0.164392,0.164392,0.080818,0.083444,0.349031,0.085757
56,82.732600,0.914600,0.780244,0.780244,0.915087,0.915027,-0.048826,-0.042820
56,83.648300,0.933200,0.807038,0.807038,0.933988,0.933816,-0.079030,-0.061785
57,59.007900,0.060800,0.048504,0.048504,0.041616,0.041628,1.922898,1.921607
57,59.567300,0.037400,0.053336,0.053336,0.046061,0.046071,-0.868066,-0.869101
57,65.380900,0.122000,0.137466,0.137466,0.127008,0.126933,-0.502008,-0.494446
57,70.674700,0.284500,0.291186,0.291186,0.284282,0.283974,0.021839,0.052710
57,77.295900,0.576100,0.573137,0.573137,0.582458,0.581836,-0.637281,-0.574940
57,78.814900,0.657300,0.637922,0.637922,0.650460,0.649824,0.685614,0.749361
58,54.357000,0.170400,0.021705,0.021705,0.155304,0.155430,1.513084,1.500437
58,58.638400,0.223200,0.045543,0.045543,0.224290,0.224467,-0.109241,-0.126958
58,59.876100,0.235700,0.056194,0.056194,0.247879,0.248072,-1.220760,-1.240036
58,70.125800,0.493800,0.271345,0.271345,0.493484,0.493774,0.031684,0.002601
58,80.169900,0.740800,0.691836,0.691836,0.738093,0.738342,0.271313,0.246369
59,56.032100,0.004400,0.029067,0.029067,0.004901,0.004852,-0.050241,-0.045278
59,61.128300,0.017600,0.069323,0.069323,0.013767,0.013637,0.384190,0.397258
59,65.451700,0.026700,0.138974,0.138974,0.032677,0.032388,-0.599110,-0.570160
59,66.414100,0.030300,0.160880,0.160880,0.039501,0.039158,-0.922241,-0.887885
59,67.788700,0.054300,0.196892,0.196892,0.051655,0.051219,0.265148,0.308782
59,70.184900,0.079200,0.273440,0.273440,0.081636,0.080989,-0.244184,-0.179332
59,76.315300,0.240700,0.529782,0.529782,0.237365,0.235921,0.334278,0.479017
59,86.046500,0.692000,0.865277,0.865277,0.694664,0.693191,-0.266990,-0.119370
60,57.436100,-0.003200,0.037057,0.037057,0.002426,0.002397,-0.563873,-0.560966
60,57.712700,0.016100,0.038863,0.038863,0.002669,0.002637,1.346252,1.349390
60,64.638300,0.025600,0.122462,0.122462,0.028562,0.028390,-0.296928,-0.279651
60,66.010400,0.047900,0.151369,0.151369,0.045139,0.044918,0.276787,0.298856
60,70.894800,0.203300,0.299378,0.299378,0.204007,0.203817,-0.070854,-0.051849
60,81.037300,0.895000,0.723895,0.723895,0.895545,0.896202,-0.054657,-0.120471
61,62.274900,0.193000,0.083781,0.083781,0.192420,0.193620,0.058117,-0.062166
61,62.612300,0.211300,0.088531,0.088531,0.209681,0.210886,0.162283,0.041536
61,65.072600,0.373900,0.131057,0.131057,0.367516,0.368440,0.639881,0.547276
61,65.298800,0.373500,0.135734,0.135734,0.384424,0.385293,-1.094980,-1.182086
61,65.657000,0.412300,0.143427,0.143427,0.411765,0.412539,0.053582,-0.023960
61,66.026300,0.443500,0.151735,0.151735,0.440534,0.441199,0.297322,0.230600
61,67.454600,0.556500,0.187614,0.187614,0.553822,0.554018,0.268459,0.248761
61,78.371400,0.968100,0.619407,0.619407,0.975748,0.975420,-0.766576,-0.733710
62,57.576200,-0.005900,0.037962,0.037962,0.000026,0.000023,-0.593931,-0.593717
62,66.057400,-0.007300,0.152452,0.152452,0.000757,0.000712,-0.807544,-0.803054
62,67.022100,0.002200,0.176107,0.176107,0.001112,0.001050,0.109025,0.115309
62,67.783900,0.020500,0.196757,0.196757,0.001508,0.001426,1.903660,1.911839
62,70.302800,-0.001800,0.277650,0.277650,0.004114,0.003922,-0.592817,-0.573578
62,80.899900,0.211100,0.718956,0.718956,0.221989,0.219357,-1.091389,-0.827598
62,83.529700,0.456700,0.803713,0.803713,0.449388,0.447608,0.732901,0.911341
62,86.842300,0.749900,0.881024,0.881024,0.754119,0.754677,-0.422855,-0.478814
63,57.022300,0.147400,0.034505,0.034505,0.152522,0.152318,-0.513404,-0.492967
63,71.034100,0.402700,0.304630,0.304630,0.408239,0.408797,-0.555172,-0.611132
63,71.119500,0.421700,0.307875,0.307875,0.410219,0.410784,1.150787,1.094170
63,76.553100,0.541900,0.540363,0.540363,0.539421,0.540375,0.248507,0.152840
63,85.466900,0.728100,0.852728,0.852728,0.733573,0.734806,-0.548569,-0.672121
63,86.494400,0.755300,0.874346,0.874346,0.752383,0.753611,0.292384,0.169317
64,56.176500,0.034700,0.029805,0.029805,0.018692,0.018837,1.604517,1.589966
64,58.177700,0.015300,0.042092,0.042092,0.027031,0.027202,-1.175789,-1.192961
64,60.521100,0.042500,0.062635,0.062635,0.041430,0.041624,0.107247,0.087833
64,63.561000,0.068600,0.103214,0.103214,0.071217,0.071400,-0.262339,-0.280623
64,65.313800,0.105500,0.136049,0.136049,0.096427,0.096560,0.909457,0.896027
64,68.994900,0.174100,0.233244,0.233244,0.176048,0.175900,-0.195284,-0.180453
64,72.578900,0.290300,0.366088,0.366088,0.295787,0.295056,-0.549944,-0.476709
64,82.175600,0.720900,0.762686,0.762686,0.719586,0.717528,0.131686,0.337978
65,62.541800,0.030700,0.087519,0.087519,0.016391,0.016820,1.434230,1.391229
65,69.419300,0.062300,0.247093,0.247093,0.057528,0.058395,0.478296,0.391368
65,70.569600,0.062200,0.287321,0.287321,0.070496,0.071429,-0.831563,-0.925039
65,71.866200,0.081500,0.337040,0.337040,0.088319,0.089306,-0.683523,-0.782376
65,72.310600,0.096300,0.355024,0.355024,0.095311,0.096309,0.099082,-0.000911
65,75.888400,0.167000,0.510726,0.510726,0.171497,0.172367,-0.450696,-0.537899
65,78.324300,0.261100,0.617419,0.617419,0.246897,0.247349,1.423631,1.378297
65,83.461100,0.454500,0.801770,0.801770,0.463675,0.462350,-0.919614,-0.786807
65,86.562900,0.610400,0.875686,0.875686,0.608252,0.605863,0.215296,0.454747
66,58.943700,0.014500,0.047976,0.047976,0.006645,0.007056,0.787370,0.746150
66,63.553700,0.031800,0.103093,0.103093,0.029469,0.030821,0.233671,0.098126
66,66.819200,0.072500,0.170903,0.170903,0.081440,0.084190,-0.896106,-1.171687
66,75.265500,0.596800,0.482881,0.482881,0.586309,0.588775,1.051541,0.804390
66,80.140400,0.859700,0.690710,0.690710,0.875276,0.874746,-1.561177,-1.508057
66,80.439000,0.884800,0.702002,0.702002,0.885585,0.885000,-0.078702,-0.020014
66,84.486400,0.982400,0.829315,0.829315,0.966901,0.966312,1.553550,1.612551
66,84.731300,0.964600,0.835427,0.835427,0.969378,0.968809,-0.478928,-0.421916
66,86.213100,0.979000,0.868713,0.868713,0.980945,0.980500,-0.194970,-0.150331
67,62.597600,0.014100,0.088319,0.088319,0.008416,0.007147,0.569679,0.696942
67,66.862700,0.013100,0.172008,0.172008,0.015532,0.014082,-0.243751,-0.098412
67,70.146100,0.024900,0.272064,0.272064,0.024796,0.023634,0.010468,0.126934
67,71.655100,0.028400,0.328655,0.328655,0.030690,0.029924,-0.229505,-0.152710
67,72.835700,0.043600,0.376811,0.376811,0.036227,0.035949,0.739051,0.766905
67,75.568700,0.051100,0.496432,0.496432,0.052959,0.054683,-0.186283,-0.359168
67,76.261100,0.055200,0.527366,0.527366,0.058239,0.060727,-0.304602,-0.553983
67,77.136500,0.075300,0.566148,0.566148,0.065622,0.069262,0.969999,0.605155
68,55.187100,0.045000,0.025092,0.025092,0.037436,0.037880,0.758159,0.713683
68,62.324100,0.072900,0.084459,0.084459,0.080662,0.081348,-0.777990,-0.846766
68,70.636400,0.189800,0.289774,0.289774,0.184548,0.185407,0.526371,0.440364
68,80.147800,0.393000,0.690993,0.690993,0.400933,0.401331,-0.795114,-0.835019
68,82.523300,0.469700,0.773758,0.773758,0.467350,0.467512,0.235540,0.219328
68,83.035600,0.484100,0.789396,0.789396,0.481911,0.482019,0.219378,0.208556
68,83.200200,0.488500,0.794249,0.794249,0.486598,0.486688,0.190692,0.181612
69,71.950600,0.169600,0.340421,0.340421,0.173180,0.174820,-0.358838,-0.523212
69,72.395000,0.186100,0.358488,0.358488,0.182503,0.184121,0.360582,0.198372
69,80.294100,0.410500,0.696552,0.696552,0.409517,0.409550,0.098559,0.095208
69,81.097700,0.435900,0.726049,0.726049,0.437664,0.437431,-0.176831,-0.153462
69,83.901200,0.537100,0.813984,0.813984,0.537841,0.536664,-0.074292,0.043698
70,54.613000,0.042900,0.022699,0.022699,0.040467,0.040936,0.243899,0.196906
70,54.744400,0.029300,0.023226,0.023226,0.041008,0.041480,-1.173529,-1.220877
70,64.736300,0.103600,0.124358,0.124358,0.109242,0.109946,-0.565479,-0.636099
70,64.798300,0.112500,0.125570,0.125570,0.109879,0.110585,0.262661,0.191969
70,69.295600,0.167500,0.243000,0.243000,0.165515,0.166216,0.198947,0.128725
70,70.880900,0.185100,0.298857,0.298857,0.189911,0.190576,-0.482213,-0.548824
70,73.854300,0.256800,0.420453,0.420453,0.242861,0.243396,1.397121,1.343491
70,85.425800,0.515100,0.851802,0.851802,0.520765,0.520125,-0.567822,-0.503650
71,55.299700,0.066700,0.025589,0.025589,0.069547,0.069845,-0.285399,-0.315212
71,56.890400,0.080300,0.033727,0.033727,0.077769,0.078075,0.253686,0.222971
71,69.780400,0.191300,0.259304,0.259304,0.183067,0.183314,0.825199,0.800425
71,70.566000,0.192900,0.287190,0.287190,0.192144,0.192376,0.075765,0.052532
71,74.695500,0.238700,0.457489,0.457489,0.245450,0.245571,-0.676534,-0.688702
71,78.370000,0.304400,0.619348,0.619348,0.300604,0.300586,0.380440,0.382326
71,78.875500,0.305500,0.640422,0.640422,0.308724,0.308683,-0.323112,-0.319006
72,59.615200,0.163200,0.053770,0.053770,0.158833,0.159118,0.437732,0.409131
72,62.436200,0.215400,0.086022,0.086022,0.193311,0.193503,2.213998,2.194796
72,66.166900,0.232700,0.155000,0.155000,0.247221,0.247227,-1.455509,-1.456062
72,67.423500,0.263800,0.186768,0.186768,0.267501,0.267428,-0.371002,-0.363657
72,68.996600,0.278900,0.233298,0.233298,0.294329,0.294147,-1.546508,-1.528205
72,77.125600,0.459000,0.565669,0.565669,0.453198,0.452333,0.581536,0.668222
72,77.407900,0.462300,0.578031,0.578031,0.459114,0.458225,0.319341,0.408467
73,53.305200,0.013500,0.018050,0.018050,0.014950,0.014929,-0.145326,-0.143187
73,56.358500,0.012500,0.030761,0.030761,0.026929,0.026886,-1.446295,-1.441962
73,64.649800,0.123200,0.122683,0.122683,0.123913,0.123675,-0.071492,-0.047616
73,73.126600,0.434300,0.389105,0.389105,0.428486,0.427812,0.582772,0.650344
73,80.111100,0.741500,0.689589,0.689589,0.747666,0.747059,-0.618027,-0.557227
74,60.069900,-0.009000,0.058061,0.058061,0.011489,0.011309,-2.053619,-2.035653
74,71.751000,0.124800,0.332451,0.332451,0.136178,0.135509,-1.140465,-1.073437
74,72.495100,0.170700,0.362616,0.362616,0.156923,0.156256,1.380923,1.447724
74,73.288200,0.171100,0.395998,0.395998,0.181790,0.181143,-1.071440,-1.006630
74,75.206600,0.255100,0.480251,0.480251,0.254255,0.253748,0.084704,0.135537
74,76.090100,0.299800,0.519737,0.519737,0.293420,0.293025,0.639503,0.679061
74,76.331400,0.308300,0.530499,0.530499,0.304710,0.304351,0.359858,0.395807
74,79.746800,0.479500,0.675472,0.675472,0.484358,0.484681,-0.486953,-0.519286
75,62.922300,0.128500,0.093109,0.093109,0.152336,0.151026,-2.389186,-2.257813
75,66.512600,0.208700,0.163272,0.163272,0.200215,0.199087,0.850421,0.963567
75,68.004200,0.227000,0.203059,0.203059,0.223177,0.222178,0.383213,0.483278
75,69.269100,0.250200,0.242129,0.242129,0.244073,0.243213,0.614127,0.700346
75,70.040200,0.272200,0.268329,0.268329,0.257445,0.256681,1.478958,1.555478
75,73.584000,0.319000,0.408719,0.408719,0.324725,0.324524,-0.573833,-0.553698
75,77.366800,0.395600,0.576237,0.576237,0.405421,0.405993,-0.984409,-1.041752
75,78.644700,0.437900,0.630861,0.630861,0.434146,0.435002,0.376271,0.290467
76,57.080700,0.017800,0.034854,0.034854,0.013268,0.013997,0.454270,0.381149
76,57.899700,0.015200,0.040132,0.040132,0.015639,0.016436,-0.043978,-0.123905
76,62.130600,0.035400,0.081821,0.081821,0.036247,0.037357,-0.084887,-0.196141
76,65.269200,0.060100,0.135114,0.135114,0.066533,0.067600,-0.644818,-0.751750
76,68.238700,0.132200,0.209931,0.209931,0.115437,0.115801,1.680196,1.643756
76,69.564400,0.138400,0.251953,0.251953,0.145997,0.145690,-0.761481,-0.730648
76,69.827100,0.154000,0.260912,0.260912,0.152796,0.152322,0.120708,0.168178
77,54.351400,0.046700,0.021684,0.021684,0.053940,0.053145,-0.725694,-0.645973
77,57.261000,0.103100,0.035956,0.035956,0.100867,0.099746,0.223786,0.336164
77,57.388300,0.108100,0.036753,0.036753,0.103585,0.102450,0.452569,0.566310
77,60.556800,0.192600,0.063011,0.063011,0.194507,0.193145,-0.191193,-0.054654
77,74.599500,0.861400,0.453231,0.453231,0.863599,0.864430,-0.220439,-0.303729
77,81.711500,0.972400,0.747336,0.747336,0.970683,0.971109,0.172061,0.129381
77,84.732900,0.990400,0.835466,0.835466,0.985265,0.985530,0.514732,0.488098
77,86.647400,0.996000,0.877322,0.877322,0.990510,0.990702,0.550264,0.531032
78,59.138500,0.022500,0.049593,0.049593,0.002185,0.002081,2.036246,2.046629
78,64.399200,-0.009400,0.117939,0.117939,0.011459,0.011044,-2.090735,-2.049191
78,67.491000,0.042800,0.188608,0.188608,0.029946,0.029071,1.288423,1.376104
78,68.708400,0.053300,0.224205,0.224205,0.043426,0.042282,0.989658,1.104381
78,72.238300,0.110200,0.352069,0.352069,0.121959,0.119808,-1.178677,-0.963059
78,80.499000,0.656100,0.704242,0.704242,0.655436,0.654914,0.066570,0.118871
79,62.124700,0.163700,0.081742,0.081742,0.166479,0.164829,-0.278561,-0.113207
79,64.167000,0.224200,0.113687,0.113687,0.202384,0.200777,2.186619,2.347751
79,67.261800,0.257200,0.182414,0.182414,0.267217,0.265842,-1.004062,-0.866176
79,67.534900,0.263900,0.189813,0.189813,0.273531,0.272186,-0.965295,-0.830533
79,76.350600,0.501500,0.531354,0.531354,0.514072,0.514479,-1.260133,-1.300965
79,76.507600,0.512800,0.538341,0.538341,0.518667,0.519111,-0.588039,-0.632592
79,76.718600,0.531300,0.547706,0.547706,0.524837,0.525331,0.647841,0.598307
79,77.178700,0.540000,0.568001,0.568001,0.538262,0.538863,0.174248,0.113955
79,78.065600,0.576600,0.606431,0.606431,0.563967,0.564770,1.266199,1.185707
80,65.065300,0.011500,0.130909,0.130909,0.002445,0.001667,0.907651,0.985575
80,67.712800,0.008900,0.194755,0.194755,0.004337,0.003389,0.457325,0.552412
80,73.497400,0.018100,0.404981,0.404981,0.015081,0.015824,0.302607,0.228086
80,73.807700,0.023700,0.418423,0.418423,0.016116,0.017176,0.760166,0.653898
80,74.500500,0.015200,0.448846,0.448846,0.018685,0.020617,-0.349351,-0.542913
81,66.467900,0.358500,0.162183,0.162183,0.354067,0.354752,0.444339,0.375717
81,69.187500,0.425700,0.239461,0.239461,0.432543,0.432992,-0.685872,-0.730919
81,70.007400,0.460200,0.267178,0.267178,0.457086,0.457454,0.312108,0.275276
81,73.368400,0.560700,0.399434,0.399434,0.558582,0.558594,0.212246,0.211124
81,74.192700,0.572200,0.435268,0.435268,0.583060,0.582986,-1.088570,-1.081098
81,74.467900,0.599300,0.447404,0.447404,0.591148,0.591046,0.817047,0.827322
82,59.375600,0.073300,0.051631,0.051631,0.069222,0.072206,0.408748,0.109644
82,70.567600,0.250800,0.287248,0.287248,0.258383,0.260619,-0.760024,-0.984229
82,73.300200,0.337100,0.396511,0.396511,0.336856,0.337614,0.024497,-0.051534
82,74.146500,0.374400,0.433238,0.433238,0.363417,0.363611,1.100833,1.081357
82,78.290700,0.497600,0.615998,0.615998,0.502817,0.499900,-0.522903,-0.230552
83,63.762000,0.140300,0.106589,0.106589,0.125744,0.126585,1.458983,1.374647
83,63.868300,0.130200,0.108414,0.108414,0.127479,0.128298,0.272727,0.190675
83,64.624200,0.124400,0.122191,0.122191,0.140414,0.141050,-1.605086,-1.668858
83,66.648600,0.180900,0.166623,0.166623,0.180488,0.180443,0.041267,0.045781
83,66.713700,0.178800,0.168246,0.168246,0.181914,0.181842,-0.312121,-0.304910
83,68.151700,0.218100,0.207361,0.207361,0.215654,0.214904,0.245162,0.320295
83,68.228300,0.219900,0.209622,0.209622,0.217573,0.216783,0.233270,0.312471
84,68.273500,0.380900,0.210965,0.210965,0.383467,0.383982,-0.257335,-0.308952
84,69.627700,0.429300,0.254093,0.254093,0.424381,0.424955,0.493003,0.435535
84,73.913400,0.551300,0.423031,0.423031,0.558070,0.558781,-0.678581,-0.749797
84,74.457200,0.584100,0.446931,0.446931,0.574838,0.575558,0.928375,0.856145
84,75.095800,0.588700,0.475306,0.475306,0.594308,0.595038,-0.562131,-0.635309
85,68.249000,0.254200,0.210237,0.210237,0.238986,0.244733,1.524925,0.948897
85,68.362400,0.241700,0.213624,0.213624,0.240458,0.246046,0.124441,-0.435561
85,70.105100,0.257200,0.270614,0.270614,0.263857,0.266806,-0.667253,-0.962807
85,70.746400,0.275800,0.293840,0.293840,0.272826,0.274720,0.298065,0.108263
85,72.720400,0.288700,0.371981,0.371981,0.301598,0.299974,-1.292762,-1.129987
85,74.093900,0.322700,0.430930,0.430930,0.322599,0.318305,0.010109,0.440558
85,74.288600,0.326700,0.439489,0.439489,0.325638,0.320951,0.106478,0.576228
86,60.428800,0.013200,0.061673,0.061673,0.013694,0.012597,-0.049490,0.060459
86,69.308000,0.109800,0.243408,0.243408,0.101946,0.097670,0.787194,1.215816
86,69.987000,0.115800,0.266464,0.266464,0.117627,0.113059,-0.183088,0.274770
86,78.687900,0.495800,0.632659,0.632659,0.510986,0.508859,-1.522081,-1.308939
86,79.877300,0.576200,0.680568,0.680568,0.580644,0.579779,-0.445444,-0.358724
86,80.890500,0.649400,0.718616,0.718616,0.637652,0.637807,1.177481,1.161953
86,83.169700,0.752900,0.793356,0.793356,0.751113,0.753009,0.179111,-0.010957
86,88.046000,0.912100,0.901807,0.901807,0.905383,0.907963,0.673241,0.414637
87,57.039600,0.054400,0.034608,0.034608,0.049861,0.049327,0.454992,0.508524
87,61.085500,0.154400,0.068831,0.068831,0.166305,0.165039,-1.193311,-1.066369
87,62.779800,0.266900,0.090979,0.090979,0.258680,0.257100,0.823949,0.982289
87,66.367100,0.528700,0.159748,0.159748,0.532737,0.531160,-0.404600,-0.246595
87,78.001500,0.991700,0.603691,0.603691,0.981495,0.981493,1.022881,1.023054
88,50.982500,0.014100,0.011987,0.011987,0.015624,0.015170,-0.152708,-0.107266
88,55.336500,0.022600,0.025754,0.025754,0.032068,0.031302,-0.948977,-0.872175
88,57.787800,0.037200,0.039368,0.039368,0.047744,0.046744,-1.056813,-0.956664
88,59.364400,0.062100,0.051533,0.051533,0.061427,0.060261,0.067447,0.184355
88,76.107000,0.537000,0.520491,0.520491,0.525814,0.525454,1.121221,1.157325
88,81.604900,0.725000,0.743719,0.743719,0.737421,0.738347,-1.245032,-1.337774
89,50.428200,0.106800,0.010868,0.010868,0.096592,0.096870,1.023171,0.995279
89,52.097200,0.121900,0.014594,0.014594,0.124431,0.124687,-0.253685,-0.279357
89,53.860000,0.156400,0.019895,0.019895,0.161031,0.161229,-0.464200,-0.484060
89,55.435900,0.205800,0.026204,0.026204,0.200705,0.200814,0.510664,0.499783
89,62.896700,0.466500,0.092723,0.092723,0.472561,0.471798,-0.607493,-0.531046
89,65.923100,0.596500,0.149374,0.149374,0.600157,0.599058,-0.366511,-0.256394
89,67.701200,0.673700,0.194429,0.194429,0.670241,0.669031,0.346730,0.467946
89,72.804800,0.833300,0.375514,0.375514,0.829121,0.827981,0.418875,0.533108
89,78.176100,0.919000,0.611138,0.611138,0.923804,0.923046,-0.481491,-0.405561
90,70.331100,0.045500,0.278666,0.278666,0.049556,0.049789,-0.406542,-0.429852
90,72.401700,0.085100,0.358764,0.358764,0.081754,0.082022,0.335365,0.308564
90,73.404100,0.106200,0.400966,0.400966,0.103427,0.103696,0.277932,0.251010
90,76.213800,0.187100,0.525257,0.525257,0.192532,0.192693,-0.544479,-0.560601
90,79.494400,0.359200,0.665498,0.665498,0.357581,0.357320,0.162285,0.188444
91,66.678200,0.052800,0.167359,0.167359,0.047699,0.048777,0.511276,0.403222
91,66.846300,0.048700,0.171591,0.171591,0.049001,0.050058,-0.030154,-0.136071
91,67.405100,0.039900,0.186268,0.186268,0.053574,0.054546,-1.370606,-1.468045
91,67.851600,0.061000,0.198677,0.198677,0.057515,0.058403,0.349298,0.260291
91,69.174500,0.077600,0.239038,0.239038,0.070843,0.071380,0.677277,0.623471
91,70.076200,0.090900,0.269595,0.269595,0.081507,0.081700,0.941487,0.922103
91,72.412300,0.113900,0.359200,0.359200,0.116207,0.115001,-0.231199,-0.110388
92,61.042500,0.258900,0.068339,0.068339,0.245580,0.244661,1.335131,1.427182
92,61.356000,0.255800,0.071997,0.071997,0.252200,0.251290,0.360851,0.452051
92,64.030500,0.320000,0.111250,0.111250,0.313289,0.312494,0.672692,0.752345
92,65.735700,0.332100,0.145165,0.145165,0.356139,0.355458,-2.409502,-2.341191
92,68.049100,0.416500,0.204361,0.204361,0.418039,0.417555,-0.154281,-0.105701
92,70.873600,0.496900,0.298583,0.298583,0.497061,0.496862,-0.016090,0.003830
92,79.419000,0.726000,0.662489,0.662489,0.721833,0.722401,0.417645,0.360764
93,65.136400,0.413000,0.132362,0.132362,0.420166,0.420296,-0.718235,-0.731288
93,70.028600,0.617200,0.267921,0.267921,0.609695,0.609438,0.752234,0.778050
93,70.769900,0.631800,0.294713,0.294713,0.637013,0.636706,-0.522492,-0.491726
93,73.640600,0.741800,0.411168,0.411168,0.733636,0.733191,0.818268,0.862870
93,78.465100,0.854200,0.623350,0.623350,0.854538,0.854056,-0.033865,0.014421
