id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.381154,0.381154,0.421795,0.421001,1.120206,1.199577
47,73.510500,0.446500,0.396868,0.396868,0.446743,0.446062,-0.024252,0.043778
47,77.413100,0.708200,0.569594,0.569594,0.702553,0.703087,0.564587,0.511174
47,79.259500,0.785100,0.648119,0.648119,0.796943,0.797762,-1.183976,-1.265891
48,53.557700,0.013700,0.018147,0.018147,0.025799,0.025933,-1.209637,-1.223011
48,61.875200,0.072100,0.075736,0.075736,0.071018,0.071279,0.108147,0.082115
48,62.568000,0.091600,0.084889,0.084889,0.077069,0.077342,1.452714,1.425461
48,64.516200,0.101600,0.116202,0.116202,0.096691,0.096998,0.490754,0.460100
48,70.938900,0.181300,0.293394,0.293394,0.195300,0.195685,-1.399641,-1.438143
48,73.782800,0.257300,0.408594,0.408594,0.258561,0.258941,-0.126055,-0.164035
48,73.949500,0.259900,0.415825,0.415825,0.262655,0.263033,-0.275419,-0.313256
48,78.799400,0.406400,0.629111,0.629111,0.397937,0.398214,0.846080,0.818407
48,89.048000,0.707500,0.913988,0.913988,0.709338,0.709229,-0.183798,-0.172846
49,62.248900,0.012700,0.080555,0.080555,0.015415,0.012761,-0.271464,-0.006077
49,63.162000,0.020400,0.093523,0.093523,0.019419,0.016301,0.098040,0.409750
49,64.355700,0.019200,0.113284,0.113284,0.026220,0.022418,-0.701775,-0.321675
49,74.250000,0.255200,0.428951,0.428951,0.255703,0.252972,-0.050297,0.222758
49,75.512800,0.321500,0.484995,0.484995,0.322251,0.323180,-0.075075,-0.167988
50,56.327500,-0.014500,0.029454,0.029454,0.003344,0.003444,-1.783959,-1.793984
50,67.215200,0.103900,0.175714,0.175714,0.097362,0.098563,0.653680,0.533557
50,67.531600,0.116400,0.184070,0.184070,0.106591,0.107848,0.980624,0.854961
50,69.757700,0.185200,0.251535,0.251535,0.195210,0.196763,-1.000784,-1.155960
50,78.162600,0.780700,0.602140,0.602140,0.779447,0.779010,0.125273,0.168915
50,81.202000,0.904100,0.722835,0.722835,0.903018,0.902401,0.108196,0.169808
50,81.339800,0.923100,0.727751,0.727751,0.906797,0.906185,1.629905,1.691092
50,81.731700,0.900500,0.741429,0.741429,0.916831,0.916235,-1.632691,-1.573052
51,61.118300,0.096900,0.066778,0.066778,0.089269,0.088089,0.762920,0.880839
51,61.284300,0.092600,0.068655,0.068655,0.091957,0.090761,0.064263,0.183805
51,61.544100,0.112300,0.071689,0.071689,0.096311,0.095090,1.598514,1.720557
51,68.181900,0.273400,0.202204,0.202204,0.282061,0.280750,-0.865864,-0.734855
51,72.464900,0.467900,0.353031,0.353031,0.476904,0.476515,-0.900190,-0.861285
51,73.415400,0.519600,0.392799,0.392799,0.523575,0.523458,-0.397384,-0.385712
51,73.534600,0.530500,0.397901,0.397901,0.529415,0.529333,0.108427,0.116674
51,75.815700,0.634500,0.498549,0.498549,0.637873,0.638401,-0.337171,-0.390026
51,78.778900,0.777000,0.628254,0.628254,0.759246,0.760286,1.774916,1.671022
52,64.032500,0.150500,0.107600,0.107600,0.172885,0.172794,-2.237957,-2.228852
52,65.666300,0.258600,0.139077,0.139077,0.245320,0.245074,1.327680,1.352304
52,65.974700,0.261500,0.145821,0.145821,0.261077,0.260795,0.042260,0.070444
52,71.989200,0.656000,0.333831,0.333831,0.642269,0.641345,1.372788,1.465092
52,72.316700,0.654700,0.346995,0.346995,0.662340,0.661410,-0.763841,-0.670872
52,77.240300,0.882500,0.561994,0.561994,0.881268,0.880613,0.123164,0.188660
52,77.670000,0.881600,0.580833,0.580833,0.892892,0.892276,-1.128960,-1.067338
52,77.965200,0.898200,0.593643,0.593643,0.900287,0.899697,-0.208666,-0.149690
53,50.863000,0.011500,0.011280,0.011280,0.004852,0.008175,0.664602,0.332459
53,72.470900,0.655300,0.353277,0.353277,0.662324,0.665182,-0.702226,-0.987933
53,74.174300,0.760700,0.425634,0.425634,0.758859,0.753779,0.184058,0.691969
53,84.042400,0.969600,0.812619,0.812619,0.979871,0.974012,-1.026821,-0.441130
53,92.707400,1.011600,0.953404,0.953404,0.998149,0.997051,1.344762,1.454527
54,53.474900,0.026400,0.017885,0.017885,0.012971,0.012992,1.342547,1.340500
54,57.146900,0.004300,0.033951,0.033951,0.023900,0.023939,-1.959500,-1.963430
54,61.542300,0.047000,0.071668,0.071668,0.049041,0.049125,-0.204080,-0.212416
54,62.764700,0.060700,0.087665,0.087665,0.059656,0.059758,0.104365,0.094178
54,66.155000,0.092200,0.149888,0.149888,0.101278,0.101451,-0.907593,-0.924842
54,71.892300,0.237600,0.329983,0.329983,0.229557,0.229916,0.804067,0.768188
54,77.929200,0.460500,0.592087,0.592087,0.453200,0.453737,0.729844,0.676102
54,82.469500,0.632900,0.765936,0.765936,0.641455,0.641978,-0.855290,-0.907583
55,64.308800,0.333000,0.112443,0.112443,0.343450,0.343200,-1.044689,-1.019710
55,65.330500,0.432300,0.132033,0.132033,0.425211,0.425130,0.708751,0.716867
55,66.097200,0.491500,0.148574,0.148574,0.489659,0.489722,0.184037,0.177784
55,66.704200,0.548600,0.162853,0.162853,0.541036,0.541212,0.756228,0.738569
55,69.432900,0.742300,0.240746,0.240746,0.748388,0.748912,-0.608667,-0.661045
55,70.887200,0.817500,0.291478,0.291478,0.829672,0.830221,-1.216891,-1.271763
55,71.345200,0.854700,0.308698,0.308698,0.850515,0.851053,0.418355,0.364582
55,72.004000,0.885200,0.334420,0.334420,0.876760,0.877271,0.843770,0.792688
56,46.428900,0.004400,0.005131,0.005131,0.000228,0.000229,0.417113,0.417038
56,47.392200,-0.018300,0.006091,0.006091,0.000303,0.000304,-1.859836,-1.859936
56,52.286800,-0.022900,0.014508,0.014508,0.001292,0.001296,-2.418596,-2.419029
56,54.787500,-0.023400,0.022516,0.022516,0.002708,0.002717,-2.610131,-2.611046
56,66.558300,0.084300,0.159323,0.159323,0.081705,0.081970,0.259435,0.232922
56,82.732600,0.914600,0.774275,0.774275,0.914937,0.915227,-0.033699,-0.062672
56,83.648300,0.933200,0.801638,0.801638,0.933821,0.934052,-0.062094,-0.085168
57,59.007900,0.060800,0.046748,0.046748,0.041991,0.041708,1.880471,1.908683
57,59.567300,0.037400,0.051419,0.051419,0.046458,0.046158,-0.905575,-0.875626
57,65.380900,0.122000,0.133071,0.133071,0.127605,0.127145,-0.560327,-0.514356
57,70.674700,0.284500,0.283684,0.283684,0.284699,0.284348,-0.019927,0.015229
57,77.295900,0.576100,0.564443,0.564443,0.581947,0.582260,-0.584589,-0.615871
57,78.814900,0.657300,0.629758,0.629758,0.649766,0.650216,0.753239,0.708257
58,54.357000,0.170400,0.020881,0.020881,0.154810,0.154520,1.558554,1.587562
58,58.638400,0.223200,0.043887,0.043887,0.223969,0.223654,-0.076890,-0.045433
58,59.876100,0.235700,0.054184,0.054184,0.247639,0.247324,-1.193612,-1.162085
58,70.125800,0.493800,0.264144,0.264144,0.494313,0.494134,-0.051290,-0.033383
58,80.169900,0.740800,0.684338,0.684338,0.739604,0.739650,0.119568,0.114937
59,56.032100,0.004400,0.027979,0.027979,0.004931,0.004848,-0.053068,-0.044777
59,61.128300,0.017600,0.066890,0.066890,0.013822,0.013638,0.377657,0.396130
59,65.451700,0.026700,0.134540,0.134540,0.032753,0.032414,-0.605186,-0.571278
59,66.414100,0.030300,0.155896,0.155896,0.039578,0.039196,-0.927598,-0.889329
59,67.788700,0.054300,0.191085,0.191085,0.051728,0.051279,0.257093,0.302023
59,70.184900,0.079200,0.266206,0.266206,0.081680,0.081111,-0.247897,-0.191082
59,76.315300,0.240700,0.520899,0.520899,0.237041,0.236407,0.365779,0.429165
59,86.046500,0.692000,0.861277,0.861277,0.693486,0.694120,-0.148537,-0.211951
60,57.436100,-0.003200,0.035690,0.035690,0.002456,0.002478,-0.565440,-0.567630
60,57.712700,0.016100,0.037435,0.037435,0.002701,0.002725,1.339525,1.337180
60,64.638300,0.025600,0.118467,0.118467,0.028764,0.028841,-0.316283,-0.324056
60,66.010400,0.047900,0.146619,0.146619,0.045408,0.045478,0.249094,0.242100
60,70.894800,0.203300,0.291759,0.291759,0.204452,0.204039,-0.115203,-0.073910
60,81.037300,0.895000,0.716889,0.716889,0.895120,0.894067,-0.012043,0.093232
61,62.274900,0.193000,0.080900,0.080900,0.193709,0.194198,-0.070907,-0.119813
61,62.612300,0.211300,0.085507,0.085507,0.210914,0.211421,0.038599,-0.012113
61,65.072600,0.373900,0.126831,0.126831,0.367801,0.368367,0.609735,0.553161
61,65.298800,0.373500,0.131384,0.131384,0.384580,0.385142,-1.107694,-1.163943
61,65.657000,0.412300,0.138878,0.138878,0.411706,0.412260,0.059402,0.004002
61,66.026300,0.443500,0.146976,0.146976,0.440244,0.440785,0.325542,0.271444
61,67.454600,0.556500,0.182009,0.182009,0.552641,0.553096,0.385752,0.340276
61,78.371400,0.968100,0.611061,0.611061,0.974972,0.974951,-0.687061,-0.684921
62,57.576200,-0.005900,0.036564,0.036564,0.000023,0.000025,-0.592186,-0.592361
62,66.057400,-0.007300,0.147675,0.147675,0.000710,0.000747,-0.800818,-0.804526
62,67.022100,0.002200,0.170763,0.170763,0.001047,0.001099,0.115269,0.110074
62,67.783900,0.020500,0.190952,0.190952,0.001422,0.001490,1.907278,1.900511
62,70.302800,-0.001800,0.270350,0.270350,0.003912,0.004072,-0.571088,-0.587046
62,80.899900,0.211100,0.711870,0.711870,0.218831,0.221097,-0.772942,-0.999434
62,83.529700,0.456700,0.798239,0.798239,0.446820,0.448431,0.987776,0.826671
62,86.842300,0.749900,0.877442,0.877442,0.754059,0.753706,-0.415816,-0.380476
63,57.022300,0.147400,0.033226,0.033226,0.153580,0.153352,-0.617880,-0.595098
63,71.034100,0.402700,0.296940,0.296940,0.409532,0.409329,-0.682983,-0.662770
63,71.119500,0.421700,0.300142,0.300142,0.411509,0.411308,1.018814,1.038922
63,76.553100,0.541900,0.531513,0.531513,0.540474,0.540356,0.142582,0.154367
63,85.466900,0.728100,0.848408,0.848408,0.734051,0.734073,-0.594976,-0.597110
63,86.494400,0.755300,0.870584,0.870584,0.752800,0.752833,0.249894,0.246608
64,56.176500,0.034700,0.028691,0.028691,0.018352,0.018738,1.634347,1.595807
64,58.177700,0.015300,0.040553,0.040553,0.026579,0.027079,-1.127636,-1.177593
64,60.521100,0.042500,0.060416,0.060416,0.040811,0.041472,0.168822,0.102770
64,63.561000,0.068600,0.099758,0.099758,0.070323,0.071221,-0.172276,-0.261997
64,65.313800,0.105500,0.131691,0.131691,0.095352,0.096380,1.014497,0.911739
64,68.994900,0.174100,0.226704,0.226704,0.174624,0.175795,-0.052346,-0.169411
64,72.578900,0.290300,0.357707,0.357707,0.294251,0.295175,-0.394983,-0.487379
64,82.175600,0.720900,0.756371,0.756371,0.719430,0.718350,0.146963,0.254944
65,62.541800,0.030700,0.084525,0.084525,0.016562,0.016462,1.413397,1.423459
65,69.419300,0.062300,0.240301,0.240301,0.057831,0.057704,0.446830,0.459435
65,70.569600,0.062200,0.279876,0.279876,0.070807,0.070697,-0.860442,-0.849483
65,71.866200,0.081500,0.328951,0.328951,0.088624,0.088549,-0.712233,-0.704681
65,72.310600,0.096300,0.346748,0.346748,0.095610,0.095551,0.069005,0.074923
65,75.888400,0.167000,0.501803,0.501803,0.171616,0.171806,-0.461529,-0.480498
65,78.324300,0.261100,0.609055,0.609055,0.246723,0.247227,1.437321,1.386959
65,83.461100,0.454500,0.796254,0.796254,0.462511,0.463905,-0.800869,-0.940257
65,86.562900,0.610400,0.871960,0.871960,0.606596,0.608350,0.380318,0.204921
66,58.943700,0.014500,0.046238,0.046238,0.007215,0.006868,0.728288,0.763015
66,63.553700,0.031800,0.099641,0.099641,0.031319,0.030230,0.048064,0.156925
66,66.819200,0.072500,0.165680,0.165680,0.085145,0.083052,-1.264190,-1.054941
66,75.265500,0.596800,0.473945,0.473945,0.589115,0.588382,0.768260,0.841543
66,80.140400,0.859700,0.683196,0.683196,0.874208,0.875403,-1.450454,-1.569902
66,80.439000,0.884800,0.694652,0.694652,0.884461,0.885658,0.033889,-0.085743
66,84.486400,0.982400,0.824424,0.824424,0.965968,0.966727,1.642794,1.566934
66,84.731300,0.964600,0.830681,0.830681,0.968480,0.969206,-0.387942,-0.460469
66,86.213100,0.979000,0.864803,0.864803,0.980255,0.980794,-0.125428,-0.179396
67,62.597600,0.014100,0.085301,0.085301,0.005636,0.006742,0.846176,0.735613
67,66.862700,0.013100,0.166759,0.166759,0.012110,0.013506,0.098981,-0.040582
67,70.146100,0.024900,0.264851,0.264851,0.021717,0.022957,0.318261,0.194262
67,71.655100,0.028400,0.320663,0.320663,0.028338,0.029236,0.006220,-0.083575
67,72.835700,0.043600,0.368338,0.368338,0.034848,0.035282,0.874991,0.831635
67,75.568700,0.051100,0.487495,0.487495,0.055882,0.054223,-0.478045,-0.312226
67,76.261100,0.055200,0.518477,0.518477,0.062868,0.060370,-0.766582,-0.516825
67,77.136500,0.075300,0.557414,0.557414,0.072866,0.069074,0.243295,0.622427
68,55.187100,0.045000,0.024146,0.024146,0.037902,0.037086,0.709580,0.791166
68,62.324100,0.072900,0.081557,0.081557,0.081383,0.080156,-0.848088,-0.725455
68,70.636400,0.189800,0.282292,0.282292,0.185450,0.184031,0.434867,0.576799
68,80.147800,0.393000,0.683483,0.683483,0.401351,0.401037,-0.834887,-0.803493
68,82.523300,0.469700,0.767659,0.767659,0.467520,0.467699,0.217952,0.200016
68,83.035600,0.484100,0.783616,0.783616,0.482025,0.482314,0.207481,0.178576
68,83.200200,0.488500,0.788571,0.788571,0.486693,0.487017,0.180694,0.148264
69,71.950600,0.169600,0.332295,0.332295,0.173988,0.173750,-0.438661,-0.414853
69,72.395000,0.186100,0.350178,0.350178,0.183313,0.183054,0.278653,0.304518
69,80.294100,0.410500,0.689122,0.689122,0.409930,0.409206,0.056994,0.129379
69,81.097700,0.435900,0.719079,0.719079,0.437992,0.437223,-0.209126,-0.132292
69,83.901200,0.537100,0.808740,0.808740,0.537844,0.536957,-0.074429,0.014343
70,54.613000,0.042900,0.021839,0.021839,0.041383,0.041039,0.151692,0.186091
70,54.744400,0.029300,0.022347,0.022347,0.041930,0.041584,-1.262694,-1.228066
70,64.736300,0.103600,0.120311,0.120311,0.110453,0.109993,-0.685161,-0.639139
70,64.798300,0.112500,0.121491,0.121491,0.111091,0.110630,0.140893,0.186906
70,69.295600,0.167500,0.236281,0.236281,0.166548,0.166148,0.095151,0.135161
70,70.880900,0.185100,0.291245,0.291245,0.190797,0.190448,-0.569518,-0.534702
70,73.854300,0.256800,0.411691,0.411691,0.243327,0.243128,1.346968,1.366807
70,85.425800,0.515100,0.847459,0.847459,0.518273,0.519150,-0.317235,-0.404855
71,55.299700,0.066700,0.024626,0.024626,0.069123,0.070337,-0.242283,-0.363619
71,56.890400,0.080300,0.032476,0.032476,0.077345,0.078577,0.295422,0.172232
71,69.780400,0.191300,0.252301,0.252301,0.182960,0.183624,0.833758,0.767372
71,70.566000,0.192900,0.279746,0.279746,0.192083,0.192651,0.081728,0.024857
71,74.695500,0.238700,0.448590,0.448590,0.245685,0.245610,-0.698370,-0.690789
71,78.370000,0.304400,0.611001,0.611001,0.301185,0.300337,0.321447,0.406206
71,78.875500,0.305500,0.632284,0.632284,0.309356,0.308389,-0.385536,-0.288866
72,59.615200,0.163200,0.051839,0.051839,0.158057,0.157789,0.514125,0.540941
72,62.436200,0.215400,0.083073,0.083073,0.192557,0.192326,2.283691,2.306767
72,66.166900,0.232700,0.150160,0.150160,0.246560,0.246415,-1.385657,-1.371135
72,67.423500,0.263800,0.181181,0.181181,0.266890,0.266783,-0.308910,-0.298246
72,68.996600,0.278900,0.226757,0.226757,0.293793,0.293742,-1.488968,-1.483809
72,77.125600,0.459000,0.556933,0.556933,0.453253,0.453571,0.574554,0.542754
72,77.407900,0.462300,0.569366,0.569366,0.459193,0.459525,0.310605,0.277418
73,53.305200,0.013500,0.017359,0.017359,0.015045,0.015092,-0.154497,-0.159117
73,56.358500,0.012500,0.029613,0.029613,0.027084,0.027140,-1.458018,-1.463646
73,64.649800,0.123200,0.118682,0.118682,0.124380,0.124322,-0.117951,-0.112219
73,73.126600,0.434300,0.380537,0.380537,0.429139,0.428344,0.515944,0.595445
73,80.111100,0.741500,0.682060,0.682060,0.747917,0.746881,-0.641531,-0.537943
74,60.069900,-0.009000,0.055990,0.055990,0.011306,0.011106,-2.030068,-2.010059
74,71.751000,0.124800,0.324414,0.324414,0.135664,0.135023,-1.086117,-1.022050
74,72.495100,0.170700,0.354267,0.354267,0.156444,0.155828,1.425253,1.486823
74,73.288200,0.171100,0.387381,0.387381,0.181370,0.180804,-1.026779,-0.970151
74,75.206600,0.255100,0.471317,0.471317,0.254089,0.253757,0.101087,0.134275
74,76.090100,0.299800,0.510829,0.510829,0.293424,0.293258,0.637451,0.654036
74,76.331400,0.308300,0.521618,0.521618,0.304766,0.304651,0.353335,0.364778
74,79.746800,0.479500,0.667750,0.667750,0.485289,0.486073,-0.578754,-0.657173
75,62.922300,0.128500,0.089948,0.089948,0.152252,0.152073,-2.374568,-2.356743
75,66.512600,0.208700,0.158230,0.158230,0.200130,0.199949,0.856768,0.874875
75,68.004200,0.227000,0.197120,0.197120,0.223093,0.222915,0.390577,0.408383
75,69.269100,0.250200,0.235426,0.235426,0.243992,0.243819,0.620631,0.637957
75,70.040200,0.272200,0.261176,0.261176,0.257366,0.257197,1.483023,1.499949
75,73.584000,0.319000,0.400022,0.400022,0.324661,0.324521,-0.566003,-0.551998
75,77.366800,0.395600,0.567561,0.567561,0.405383,0.405292,-0.978029,-0.968983
75,78.644700,0.437900,0.622625,0.622625,0.434118,0.434047,0.378146,0.385178
76,57.080700,0.017800,0.033564,0.033564,0.015186,0.014000,0.261326,0.379945
76,57.899700,0.015200,0.038660,0.038660,0.017728,0.016439,-0.252752,-0.123899
76,62.130600,0.035400,0.079000,0.079000,0.039098,0.037370,-0.369715,-0.196914
76,65.269200,0.060100,0.130781,0.130781,0.069219,0.067630,-0.911621,-0.752812
76,68.238700,0.132200,0.203849,0.203849,0.116273,0.115861,1.592257,1.633500
76,69.564400,0.138400,0.245075,0.245075,0.145109,0.145769,-0.670753,-0.736730
76,69.827100,0.154000,0.253881,0.253881,0.151484,0.152406,0.251580,0.159357
77,54.351400,0.046700,0.020860,0.020860,0.053546,0.053501,-0.684433,-0.679909
77,57.261000,0.103100,0.034627,0.034627,0.100175,0.100199,0.292381,0.290062
77,57.388300,0.108100,0.035397,0.035397,0.102877,0.102905,0.522187,0.519348
77,60.556800,0.192600,0.060780,0.060780,0.193328,0.193572,-0.072825,-0.097170
77,74.599500,0.861400,0.444342,0.444342,0.862763,0.863604,-0.136312,-0.220302
77,81.711500,0.972400,0.740735,0.740735,0.970488,0.970771,0.191145,0.162855
77,84.732900,0.990400,0.830722,0.830722,0.985166,0.985328,0.523225,0.507065
77,86.647400,0.996000,0.873639,0.873639,0.990447,0.990559,0.555145,0.543975
78,59.138500,0.022500,0.047801,0.047801,0.002068,0.002045,2.042730,2.045021
78,64.399200,-0.009400,0.114068,0.114068,0.011006,0.010906,-2.040041,-2.030094
78,67.491000,0.042800,0.182981,0.182981,0.029021,0.028796,1.377587,1.400082
78,68.708400,0.053300,0.217838,0.217838,0.042238,0.041933,1.105913,1.136367
78,72.238300,0.110200,0.343821,0.343821,0.119909,0.119253,-0.970611,-0.905099
78,80.499000,0.656100,0.696926,0.696926,0.656202,0.655501,-0.010212,0.059912
79,62.124700,0.163700,0.078923,0.078923,0.166471,0.165552,-0.277041,-0.185170
79,64.167000,0.224200,0.109934,0.109934,0.202319,0.201433,2.187518,2.276135
79,67.261800,0.257200,0.176926,0.176926,0.267036,0.266296,-0.983305,-0.909402
79,67.534900,0.263900,0.184159,0.184159,0.273337,0.272617,-0.943450,-0.871463
79,76.350600,0.501500,0.522476,0.522476,0.513455,0.513774,-1.195228,-1.227071
79,76.507600,0.512800,0.529484,0.529484,0.518044,0.518384,-0.524234,-0.558238
79,76.718600,0.531300,0.538884,0.538884,0.524205,0.524574,0.709294,0.672400
79,77.178700,0.540000,0.559277,0.559277,0.537613,0.538044,0.238644,0.195514
79,78.065600,0.576600,0.597972,0.597972,0.563289,0.563837,1.330803,1.275996
80,65.065300,0.011500,0.126686,0.126686,0.002000,0.001133,0.949756,1.036422
80,67.712800,0.008900,0.188993,0.188993,0.003804,0.002508,0.509506,0.639000
80,73.497400,0.018100,0.396306,0.396306,0.015374,0.014114,0.272502,0.398488
80,73.807700,0.023700,0.409672,0.409672,0.016561,0.015473,0.713734,0.822497
80,74.500500,0.015200,0.439970,0.439970,0.019544,0.018988,-0.434321,-0.378726
81,66.467900,0.358500,0.157167,0.157167,0.352534,0.354349,0.596491,0.414976
81,69.187500,0.425700,0.232806,0.232806,0.431847,0.432812,-0.614511,-0.711061
81,70.007400,0.460200,0.260045,0.260045,0.456672,0.457349,0.352703,0.285071
81,73.368400,0.560700,0.390794,0.390794,0.559351,0.558802,0.134820,0.189769
81,74.192700,0.572200,0.426440,0.426440,0.584104,0.583267,-1.190086,-1.106393
81,74.467900,0.599300,0.438533,0.438533,0.592280,0.591350,0.701774,0.794775
82,59.375600,0.073300,0.049771,0.049771,0.071385,0.072271,0.191442,0.102869
82,70.567600,0.250800,0.279803,0.279803,0.260791,0.260888,-0.998882,-1.008501
82,73.300200,0.337100,0.387891,0.387891,0.338536,0.337948,-0.143519,-0.084807
82,74.146500,0.374400,0.424418,0.424418,0.364796,0.363965,0.960129,1.043275
82,78.290700,0.497600,0.607621,0.607621,0.502402,0.500321,-0.480109,-0.271994
83,63.762000,0.140300,0.103037,0.103037,0.125991,0.126987,1.430544,1.330986
83,63.868300,0.130200,0.104809,0.104809,0.127724,0.128696,0.247498,0.150339
83,64.624200,0.124400,0.118203,0.118203,0.140645,0.141424,-1.624103,-1.702006
83,66.648600,0.180900,0.161501,0.161501,0.180658,0.180713,0.024189,0.018671
83,66.713700,0.178800,0.163085,0.163085,0.182081,0.182108,-0.328026,-0.330676
83,68.151700,0.218100,0.201333,0.201333,0.215752,0.215054,0.234790,0.304507
83,68.228300,0.219900,0.203547,0.203547,0.217666,0.216925,0.223362,0.297419
84,68.273500,0.380900,0.204862,0.204862,0.383143,0.384305,-0.224284,-0.340427
84,69.627700,0.429300,0.247178,0.247178,0.424230,0.425007,0.506837,0.429203
84,73.913400,0.551300,0.414256,0.414256,0.558505,0.557935,-0.720276,-0.663325
84,74.457200,0.584100,0.438061,0.438061,0.575342,0.574607,0.875564,0.949015
84,75.095800,0.588700,0.466376,0.466376,0.594891,0.593969,-0.618974,-0.526804
85,68.249000,0.254200,0.204149,0.204149,0.243989,0.242530,1.020859,1.166726
85,68.362400,0.241700,0.207467,0.207467,0.245327,0.243909,-0.362629,-0.220890
85,70.105100,0.257200,0.263425,0.263425,0.266512,0.265774,-0.930973,-0.857152
85,70.746400,0.275800,0.286300,0.286300,0.274595,0.274127,0.120491,0.167234
85,72.720400,0.288700,0.363549,0.363549,0.300407,0.300840,-1.170377,-1.213680
85,74.093900,0.322700,0.422119,0.422119,0.319159,0.320274,0.354051,0.242555
85,74.288600,0.326700,0.430645,0.430645,0.321867,0.323082,0.483210,0.361710
86,60.428800,0.013200,0.059485,0.059485,0.013105,0.013438,0.009516,-0.023795
86,69.308000,0.109800,0.236682,0.236682,0.099728,0.100874,1.006986,0.892411
86,69.987000,0.115800,0.259342,0.259342,0.115267,0.116468,0.053292,-0.066794
86,78.687900,0.495800,0.624441,0.624441,0.510173,0.509982,-1.436885,-1.417811
86,79.877300,0.576200,0.672914,0.672914,0.580507,0.579905,-0.430591,-0.370429
86,80.890500,0.649400,0.711524,0.711524,0.638052,0.637145,1.134528,1.225198
86,83.169700,0.752900,0.787659,0.787659,0.752398,0.751055,0.050204,0.184479
86,88.046000,0.912100,0.898798,0.898798,0.906907,0.905701,0.519191,0.639704
87,57.039600,0.054400,0.033326,0.033326,0.048720,0.048845,0.567827,0.555341
87,61.085500,0.154400,0.066413,0.066413,0.164351,0.164333,-0.994887,-0.993073
87,62.779800,0.266900,0.087881,0.087881,0.256786,0.256535,1.011166,1.036238
87,66.367100,0.528700,0.154791,0.154791,0.532518,0.531568,-0.381713,-0.286681
87,78.001500,0.991700,0.595210,0.595210,0.982003,0.981791,0.969414,0.990626
88,50.982500,0.014100,0.011521,0.011521,0.015150,0.015221,-0.105017,-0.112039
88,55.336500,0.022600,0.024784,0.024784,0.031242,0.031366,-0.863935,-0.876399
88,57.787800,0.037200,0.037922,0.037922,0.046640,0.046808,-0.943741,-0.960583
88,59.364400,0.062100,0.049676,0.049676,0.060114,0.060316,0.198527,0.178327
88,76.107000,0.537000,0.511585,0.511585,0.524176,0.524506,1.282081,1.249127
88,81.604900,0.725000,0.737053,0.737053,0.737195,0.737308,-1.219154,-1.230448
89,50.428200,0.106800,0.010444,0.010444,0.096945,0.096683,0.985267,1.011407
89,52.097200,0.121900,0.014030,0.014030,0.124747,0.124512,-0.284611,-0.261144
89,53.860000,0.156400,0.019137,0.019137,0.161260,0.161089,-0.485864,-0.468755
89,55.435900,0.205800,0.025218,0.025218,0.200804,0.200728,0.499496,0.507098
89,62.896700,0.466500,0.089574,0.089574,0.471443,0.472259,-0.494201,-0.575802
89,65.923100,0.596500,0.144674,0.144674,0.598583,0.599735,-0.208263,-0.323419
89,67.701200,0.673700,0.188675,0.188675,0.668522,0.669781,0.517703,0.391776
89,72.804800,0.833300,0.367052,0.367052,0.827520,0.828695,0.577818,0.460354
89,78.176100,0.919000,0.602719,0.602719,0.922746,0.923524,-0.374546,-0.452246
90,70.331100,0.045500,0.271351,0.271351,0.049393,0.049858,-0.389173,-0.435660
90,72.401700,0.085100,0.350451,0.350451,0.081362,0.082014,0.373702,0.308547
90,73.404100,0.106200,0.392317,0.392317,0.102864,0.103616,0.333517,0.258355
90,76.213800,0.187100,0.516362,0.516362,0.191217,0.192230,-0.411639,-0.512821
90,79.494400,0.359200,0.657650,0.657650,0.354996,0.356067,0.420303,0.313213
91,66.678200,0.052800,0.162220,0.162220,0.047400,0.048488,0.539895,0.431086
91,66.846300,0.048700,0.166352,0.166352,0.048736,0.049777,-0.003569,-0.107692
91,67.405100,0.039900,0.180693,0.180693,0.053438,0.054300,-1.353459,-1.439604
91,67.851600,0.061000,0.192831,0.192831,0.057500,0.058189,0.349929,0.281035
91,69.174500,0.077600,0.232391,0.232391,0.071295,0.071297,0.630303,0.630189
91,70.076200,0.090900,0.262422,0.262422,0.082388,0.081741,0.850942,0.915631
91,72.412300,0.113900,0.350884,0.350884,0.118727,0.115533,-0.482623,-0.163303
92,61.042500,0.258900,0.065938,0.065938,0.246486,0.245339,1.241106,1.355744
92,61.356000,0.255800,0.069480,0.069480,0.253061,0.251939,0.273839,0.386011
92,64.030500,0.320000,0.107565,0.107565,0.313675,0.312834,0.632384,0.716393
92,65.735700,0.332100,0.140571,0.140571,0.356146,0.355548,-2.403960,-2.344231
92,68.049100,0.416500,0.198395,0.198395,0.417464,0.417259,-0.096368,-0.075869
92,70.873600,0.496900,0.290976,0.290976,0.495739,0.496066,0.116109,0.083379
92,79.419000,0.726000,0.654604,0.654604,0.718987,0.720565,0.701111,0.543366
93,65.136400,0.413000,0.128101,0.128101,0.418420,0.417821,-0.541865,-0.481959
93,70.028600,0.617200,0.260776,0.260776,0.609374,0.609435,0.782439,0.776344
93,70.769900,0.631800,0.287160,0.287160,0.636904,0.637059,-0.510306,-0.525750
93,73.640600,0.741800,0.402456,0.402456,0.734211,0.734653,0.758662,0.714524
93,78.465100,0.854200,0.615040,0.615040,0.855614,0.856224,-0.141359,-0.202325
