id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
41,4.000000,4.250000,5.225178,5.225178,5.109703,5.075628,-1.151589,-1.112013
41,8.000000,2.110000,2.036501,2.036501,2.006441,2.019024,0.275712,0.241243
41,12.000000,1.110000,0.748851,0.748851,0.744426,0.756888,1.626504,1.560715
41,16.000000,0.053900,0.274375,0.274375,0.275255,0.282681,-1.312268,-1.349193
41,20.000000,0.077400,0.100506,0.100506,0.101755,0.105549,-0.164625,-0.189691
41,24.000000,0.001000,0.036816,0.036816,0.037616,0.039410,-0.261027,-0.273399
42,0.500000,1.990000,3.908853,3.908853,2.005023,1.960923,-0.040014,0.078551
42,2.000000,5.270000,6.890258,6.890258,4.830181,4.752891,0.616748,0.734648
42,4.000000,4.060000,5.225178,5.225178,5.000071,4.951182,-1.281744,-1.224844
42,8.000000,2.640000,2.036501,2.036501,2.835944,2.827665,-0.412725,-0.396113
42,12.000000,1.430000,0.748851,0.748851,1.290462,1.287794,0.481120,0.490857
42,16.000000,0.555000,0.274375,0.274375,0.551544,0.548655,0.017132,0.031511
42,20.000000,0.555000,0.100506,0.100506,0.230745,0.228261,1.984897,2.003749
42,24.000000,0.063800,0.036816,0.036816,0.095793,0.094114,-0.217300,-0.206174
43,0.500000,2.960000,3.908853,3.908853,3.001189,3.058792,-0.083293,-0.197035
43,2.000000,5.580000,6.890258,6.890258,5.848443,5.901474,-0.321551,-0.382173
43,4.000000,5.250000,5.225178,5.225178,4.755808,4.768511,0.701742,0.682235
43,8.000000,1.970000,2.036501,2.036501,1.864945,1.877405,0.292881,0.257076
43,12.000000,0.421000,0.748851,0.748851,0.645214,0.659066,-1.053134,-1.109569
43,16.000000,0.302000,0.274375,0.274375,0.219249,0.227950,0.510851,0.454218
43,20.000000,0.001000,0.100506,0.100506,0.074294,0.078677,-0.506665,-0.535025
43,24.000000,0.102000,0.036816,0.036816,0.025164,0.027148,0.553619,0.538408
44,0.500000,9.880000,3.908853,3.908853,9.543751,9.812664,0.263408,0.051454
44,2.000000,11.200000,6.890258,6.890258,10.398729,10.162755,0.581168,0.768034
44,4.000000,6.010000,5.225178,5.225178,6.651157,6.504151,-0.688835,-0.541113
44,8.000000,2.520000,2.036501,2.036501,2.629402,2.608026,-0.243078,-0.196701
44,12.000000,1.160000,0.748851,0.748851,1.039166,1.045642,0.464764,0.438548
44,16.000000,0.395000,0.274375,0.274375,0.410689,0.419232,-0.084864,-0.130356
44,20.000000,0.390000,0.100506,0.100506,0.162308,0.168084,1.467267,1.423717
44,24.000000,0.001000,0.036816,0.036816,0.064146,0.067390,-0.440202,-0.461571
45,0.500000,3.570000,3.908853,3.908853,3.508054,3.428705,0.111596,0.258968
45,2.000000,7.400000,6.890258,6.890258,8.002143,7.964681,-0.551279,-0.519109
45,4.000000,8.830000,5.225178,5.225178,7.841270,7.939693,0.921433,0.820710
45,8.000000,3.860000,2.036501,2.036501,4.199639,4.313290,-0.532553,-0.695933
45,12.000000,2.180000,0.748851,0.748851,1.895808,1.940420,0.784229,0.651536
45,16.000000,0.681000,0.274375,0.274375,0.826063,0.835320,-0.618558,-0.654941
45,20.000000,0.598000,0.100506,0.100506,0.356972,0.355350,1.350687,1.361251
45,24.000000,0.296000,0.036816,0.036816,0.153953,0.150668,0.921293,0.945005
46,0.500000,9.510000,3.908853,3.908853,8.810626,8.839177,0.588252,0.562623
46,2.000000,7.240000,6.890258,6.890258,7.277513,7.393763,-0.037302,-0.150815
46,4.000000,4.080000,5.225178,5.225178,4.209708,4.208639,-0.202999,-0.201365
46,8.000000,1.210000,2.036501,2.036501,1.404186,1.357291,-0.639569,-0.494239
46,12.000000,0.480000,0.748851,0.748851,0.468378,0.437725,0.060605,0.224744
46,16.000000,0.304000,0.274375,0.274375,0.156231,0.141166,0.956713,1.066688
46,20.000000,0.001000,0.100506,0.100506,0.052112,0.045526,-0.359922,-0.315291
46,24.000000,0.067600,0.036816,0.036816,0.017382,0.014682,0.364270,0.384759
47,0.500000,4.310000,3.908853,3.908853,4.340615,4.221672,-0.046768,0.137928
47,2.000000,6.330000,6.890258,6.890258,6.998880,7.029615,-0.687903,-0.716804
47,4.000000,5.800000,5.225178,5.225178,4.791024,4.913459,1.424213,1.226064
47,8.000000,1.580000,2.036501,2.036501,1.564953,1.610587,0.046609,-0.093171
47,12.000000,0.157000,0.748851,0.748851,0.487044,0.496189,-1.701294,-1.738638
47,16.000000,0.001000,0.274375,0.274375,0.151206,0.152240,-0.976288,-0.982223
47,20.000000,0.001000,0.100506,0.100506,0.046937,0.046697,-0.324891,-0.323262
47,24.000000,0.001000,0.036816,0.036816,0.014570,0.014323,-0.098673,-0.096902
48,0.500000,4.680000,3.908853,3.908853,4.753906,4.602470,-0.104979,0.113034
48,2.000000,7.010000,6.890258,6.890258,6.927098,7.023171,0.086019,-0.013505
48,4.000000,4.660000,5.225178,5.225178,4.647086,4.778026,0.018682,-0.166965
48,8.000000,1.790000,2.036501,2.036501,1.689935,1.695893,0.296247,0.278023
48,12.000000,0.588000,0.748851,0.748851,0.605881,0.588025,-0.085886,-0.000122
48,16.000000,0.214000,0.274375,0.274375,0.217178,0.203775,-0.019651,0.063853
48,20.000000,0.001000,0.100506,0.100506,0.077847,0.070615,-0.529670,-0.482699
48,24.000000,0.001000,0.036816,0.036816,0.027904,0.024471,-0.193395,-0.169213
49,0.500000,1.790000,3.908853,3.908853,1.590238,1.525936,0.613031,0.829939
49,2.000000,2.400000,6.890258,6.890258,3.336541,3.264498,-1.751879,-1.643591
49,4.000000,2.740000,5.225178,5.225178,2.935292,2.912271,-0.401313,-0.356020
49,8.000000,1.050000,2.036501,2.036501,1.279927,1.262466,-0.796232,-0.741125
49,12.000000,0.543000,0.748851,0.748851,0.474325,0.451684,0.356798,0.481192
49,16.000000,0.376000,0.274375,0.274375,0.170295,0.154365,1.317481,1.437029
49,20.000000,0.001000,0.100506,0.100506,0.060718,0.052091,-0.417495,-0.359777
49,24.000000,0.001000,0.036816,0.036816,0.021615,0.017514,-0.148991,-0.119779
50,0.500000,4.660000,3.908853,3.908853,4.684658,4.672312,-0.035441,-0.017734
50,2.000000,5.960000,6.890258,6.890258,5.513178,5.549852,0.562208,0.513233
50,4.000000,3.070000,5.225178,5.225178,3.266942,3.289257,-0.374219,-0.414521
50,8.000000,0.902000,2.036501,2.036501,1.041084,1.041952,-0.534486,-0.537609
50,12.000000,0.371000,0.748851,0.748851,0.330904,0.329086,0.228688,0.239352
50,16.000000,0.009300,0.274375,0.274375,0.105175,0.103936,-0.646271,-0.638554
50,20.000000,0.001000,0.100506,0.100506,0.033429,0.032826,-0.232009,-0.227813
50,24.000000,0.364000,0.036816,0.036816,0.010625,0.010368,2.578430,2.580889
51,0.500000,3.990000,3.908853,3.908853,4.100208,3.975220,-0.176087,0.024193
51,2.000000,6.470000,6.890258,6.890258,6.310367,6.207919,0.179353,0.298564
51,4.000000,4.140000,5.225178,5.225178,4.238739,4.204984,-0.153696,-0.101793
51,8.000000,1.630000,2.036501,2.036501,1.421922,1.412548,0.680571,0.713846
51,12.000000,0.299000,0.748851,0.748851,0.462802,0.458630,-0.857159,-0.837515
51,16.000000,0.001000,0.274375,0.274375,0.150489,0.148731,-0.972173,-0.962053
51,20.000000,0.001000,0.100506,0.100506,0.048933,0.048230,-0.338441,-0.333677
51,24.000000,0.162000,0.036816,0.036816,0.015911,0.015640,1.061059,1.063277
52,0.500000,3.140000,3.908853,3.908853,3.533658,3.747248,-0.705286,-1.040372
52,2.000000,7.110000,6.890258,6.890258,6.073497,6.063179,1.202807,1.216522
52,4.000000,3.990000,5.225178,5.225178,4.432992,4.279948,-0.665503,-0.447895
52,8.000000,1.570000,2.036501,2.036501,1.587488,1.547910,-0.053722,0.068861
52,12.000000,0.397000,0.748851,0.748851,0.534693,0.539855,-0.689531,-0.713175
52,16.000000,0.076600,0.274375,0.274375,0.179374,0.188024,-0.653695,-0.704082
52,20.000000,0.310000,0.100506,0.100506,0.060159,0.065483,1.747496,1.702677
52,24.000000,0.119000,0.036816,0.036816,0.020176,0.022806,0.715124,0.694513
53,0.500000,8.020000,3.908853,3.908853,8.046862,8.127264,-0.024473,-0.096877
53,2.000000,10.600000,6.890258,6.890258,9.893180,9.882322,0.536161,0.544934
53,4.000000,6.680000,5.225178,5.225178,5.858653,5.799777,0.982406,1.061764
53,8.000000,1.530000,2.036501,2.036501,1.802532,1.759011,-0.775926,-0.661820
53,12.000000,0.304000,0.748851,0.748851,0.551874,0.531035,-1.228651,-1.139424
53,16.000000,0.001000,0.274375,0.274375,0.168961,0.160313,-1.076840,-1.028208
53,20.000000,0.326000,0.100506,0.100506,0.051729,0.048396,1.931984,1.960960
53,24.000000,0.165000,0.036816,0.036816,0.015837,0.014610,1.083454,1.093531
54,0.500000,3.060000,3.908853,3.908853,3.209537,3.262262,-0.287897,-0.384738
54,2.000000,6.120000,6.890258,6.890258,5.506564,5.546117,0.772617,0.718522
54,4.000000,2.800000,5.225178,5.225178,4.160242,4.177997,-2.148718,-2.169492
54,8.000000,1.720000,2.036501,2.036501,1.697457,1.718578,0.066564,0.004166
54,12.000000,0.696000,0.748851,0.748851,0.665038,0.681453,0.143826,0.066966
54,16.000000,0.502000,0.274375,0.274375,0.260105,0.269833,1.449599,1.381674
54,20.000000,0.166000,0.100506,0.100506,0.101723,0.106839,0.434484,0.398253
54,24.000000,0.057000,0.036816,0.036816,0.039782,0.042302,0.122517,0.104359
55,0.500000,3.660000,3.908853,3.908853,3.696344,3.621312,-0.062923,0.068037
55,2.000000,5.250000,6.890258,6.890258,5.498237,5.567458,-0.313045,-0.396203
55,4.000000,3.490000,5.225178,5.225178,3.755155,3.860387,-0.453545,-0.620198
55,8.000000,1.370000,2.036501,2.036501,1.401695,1.438746,-0.104492,-0.223382
55,12.000000,0.703000,0.748851,0.748851,0.515062,0.524938,0.952332,0.896921
55,16.000000,0.231000,0.274375,0.274375,0.189216,0.191440,0.263795,0.249335
55,20.000000,0.001000,0.100506,0.100506,0.069511,0.069815,-0.475476,-0.477470
55,24.000000,0.001000,0.036816,0.036816,0.025536,0.025461,-0.176729,-0.176200
56,0.500000,1.890000,3.908853,3.908853,2.239284,2.226008,-0.865766,-0.836148
56,2.000000,6.360000,6.890258,6.890258,5.473629,5.485704,1.121938,1.104636
56,4.000000,5.720000,5.225178,5.225178,5.759783,5.819554,-0.048267,-0.119745
56,8.000000,3.110000,2.036501,2.036501,3.344127,3.404424,-0.437212,-0.542510
56,12.000000,1.470000,0.748851,0.748851,1.542152,1.566669,-0.225396,-0.299245
56,16.000000,0.948000,0.274375,0.274375,0.663454,0.667926,1.322964,1.298947
56,20.000000,0.405000,0.100506,0.100506,0.278251,0.276346,0.749817,0.762118
56,24.000000,0.001000,0.036816,0.036816,0.115541,0.112893,-0.765698,-0.749582
57,0.500000,2.560000,3.908853,3.908853,2.172390,2.163863,0.980192,1.004345
57,2.000000,3.010000,6.890258,6.890258,4.848140,4.806503,-2.569850,-2.529236
57,4.000000,4.910000,5.225178,5.225178,4.582536,4.541626,0.479082,0.542817
57,8.000000,2.220000,2.036501,2.036501,2.239655,2.255774,-0.048713,-0.088241
57,12.000000,0.993000,0.748851,0.748851,0.906973,0.942248,0.352298,0.204309
57,16.000000,0.456000,0.274375,0.274375,0.351570,0.379510,0.587338,0.422266
57,20.000000,0.015200,0.100506,0.100506,0.134689,0.151534,-0.786738,-0.885899
57,24.000000,0.384000,0.036816,0.036816,0.051433,0.060377,2.343209,2.263145
58,0.500000,4.340000,3.908853,3.908853,4.291853,4.249256,0.074212,0.140975
58,2.000000,5.790000,6.890258,6.890258,5.960707,5.952722,-0.201245,-0.192048
58,4.000000,3.670000,5.225178,5.225178,3.980167,3.995961,-0.507203,-0.531391
58,8.000000,1.500000,2.036501,2.036501,1.510711,1.525423,-0.033857,-0.079920
58,12.000000,0.667000,0.748851,0.748851,0.569030,0.577578,0.480728,0.436596
58,16.000000,0.390000,0.274375,0.274375,0.214320,0.218676,1.088491,1.058090
58,20.000000,0.001000,0.100506,0.100506,0.080722,0.082793,-0.548184,-0.561467
58,24.000000,0.001000,0.036816,0.036816,0.030403,0.031346,-0.210905,-0.217492
59,0.500000,3.650000,3.908853,3.908853,3.870004,3.663937,-0.367680,-0.024293
59,2.000000,7.080000,6.890258,6.890258,6.908950,6.820112,0.177881,0.273285
59,4.000000,5.260000,5.225178,5.225178,5.247296,5.338501,0.016651,-0.101437
59,8.000000,2.130000,2.036501,2.036501,1.993819,2.045353,0.364025,0.222604
59,12.000000,0.767000,0.748851,0.748851,0.706755,0.713298,0.273519,0.242951
59,16.000000,0.219000,0.274375,0.274375,0.249230,0.246337,-0.182579,-0.165454
59,20.000000,0.049600,0.100506,0.100506,0.087853,0.084981,-0.261501,-0.242438
59,24.000000,0.001000,0.036816,0.036816,0.030967,0.029313,-0.214844,-0.203276
60,0.500000,11.600000,3.908853,3.908853,11.191179,10.889062,0.277459,0.494622
60,2.000000,11.500000,6.890258,6.890258,11.121205,10.715278,0.258549,0.553963
60,4.000000,6.890000,5.225178,5.225178,6.530274,6.426350,0.392571,0.512937
60,8.000000,2.080000,2.036501,2.036501,2.192492,2.263956,-0.282753,-0.452662
60,12.000000,0.643000,0.748851,0.748851,0.735980,0.797488,-0.415550,-0.668479
60,16.000000,0.393000,0.274375,0.274375,0.247055,0.280918,0.882854,0.661804
60,20.000000,0.061000,0.100506,0.100506,0.082932,0.098955,-0.150535,-0.257130
60,24.000000,0.074000,0.036816,0.036816,0.027839,0.034857,0.331838,0.279698
61,0.500000,4.940000,4.886067,4.886067,5.510099,5.308466,-0.717653,-0.478345
61,2.000000,8.580000,8.612822,8.612822,7.216672,7.147758,1.365542,1.446503
61,4.000000,3.570000,6.531473,6.531473,4.476203,4.532120,-1.350900,-1.420108
61,8.000000,0.895000,2.545626,2.545626,1.471004,1.538329,-1.848493,-2.012576
61,12.000000,0.663000,0.936064,0.936064,0.479891,0.517711,0.948056,0.735038
61,16.000000,0.383000,0.342968,0.342968,0.156548,0.174218,1.465778,1.333178
61,20.000000,0.093100,0.125633,0.125633,0.051069,0.058627,0.296236,0.241426
61,24.000000,0.001000,0.046020,0.046020,0.016659,0.019729,-0.113662,-0.135582
62,0.500000,8.120000,4.886067,4.886067,7.755845,7.689513,0.342630,0.408084
62,2.000000,9.170000,8.612822,8.612822,10.904201,10.982711,-1.205023,-1.251416
62,4.000000,7.860000,6.531473,6.531473,7.521548,7.588408,0.327064,0.260442
62,8.000000,3.870000,2.545626,2.545626,3.083666,3.076355,1.559053,1.576279
62,12.000000,0.853000,0.936064,0.936064,1.256086,1.237326,-1.409794,-1.354806
62,16.000000,0.613000,0.342968,0.342968,0.511627,0.497628,0.514756,0.590862
62,20.000000,0.001000,0.125633,0.125633,0.208395,0.200136,-1.290656,-1.246919
62,24.000000,0.339000,0.046020,0.046020,0.084883,0.080491,1.741406,1.777904
63,0.500000,8.170000,4.886067,4.886067,7.917858,7.994439,0.232993,0.160867
63,2.000000,7.480000,8.612822,8.612822,7.805172,8.151439,-0.304263,-0.604840
63,4.000000,5.210000,6.531473,6.531473,4.239004,4.349905,1.511366,1.311683
63,8.000000,0.265000,2.545626,2.545626,1.199464,1.166020,-3.347527,-3.274614
63,12.000000,0.198000,0.936064,0.936064,0.339246,0.312255,-0.801034,-0.660040
63,16.000000,0.228000,0.342968,0.342968,0.095950,0.083621,0.896783,0.990423
63,20.000000,0.232000,0.125633,0.125633,0.027138,0.022393,1.473575,1.513876
63,24.000000,0.060300,0.046020,0.046020,0.007675,0.005997,0.384971,0.397834
64,0.500000,3.070000,4.886067,4.886067,3.106442,3.012048,-0.071865,0.116883
64,2.000000,5.520000,8.612822,8.612822,6.740504,6.550194,-1.296390,-1.121342
64,4.000000,6.920000,6.531473,6.531473,6.145730,6.005296,0.889586,1.071603
64,8.000000,2.640000,2.545626,2.545626,2.806461,2.793145,-0.353246,-0.326090
64,12.000000,0.980000,0.936064,0.936064,1.065911,1.087521,-0.326426,-0.404565
64,16.000000,0.486000,0.342968,0.342968,0.388267,0.407399,0.536438,0.426077
64,20.000000,0.200000,0.125633,0.125633,0.139898,0.151166,0.394106,0.317416
64,24.000000,0.092200,0.046020,0.046020,0.050260,0.055954,0.295796,0.254416
65,0.500000,6.120000,4.886067,4.886067,5.723372,5.821970,0.483759,0.358350
65,2.000000,8.030000,8.612822,8.612822,9.692867,9.688552,-1.284707,-1.281885
65,4.000000,7.290000,6.531473,6.531473,7.355606,7.279954,-0.064637,0.009987
65,8.000000,3.820000,2.545626,2.545626,3.125462,3.088223,1.363545,1.449317
65,12.000000,1.090000,0.936064,0.936064,1.286123,1.274182,-0.677434,-0.639341
65,16.000000,0.428000,0.342968,0.342968,0.528676,0.525303,-0.505980,-0.490023
65,20.000000,0.341000,0.125633,0.125633,0.217311,0.216560,0.764671,0.769736
65,24.000000,0.378000,0.046020,0.046020,0.089325,0.089279,1.971056,1.971445
66,0.500000,4.320000,4.886067,4.886067,4.597796,4.590028,-0.405336,-0.394536
66,2.000000,8.390000,8.612822,8.612822,7.529135,7.606001,0.831170,0.750300
66,4.000000,4.400000,6.531473,6.531473,5.347683,5.446042,-1.222846,-1.329594
66,8.000000,2.160000,2.545626,2.545626,1.929638,1.973253,0.628671,0.502495
66,12.000000,0.630000,0.936064,0.936064,0.668699,0.684185,-0.179405,-0.249058
66,16.000000,0.254000,0.342968,0.342968,0.231338,0.236747,0.138666,0.105150
66,20.000000,0.113000,0.125633,0.125633,0.080026,0.081913,0.226868,0.213550
66,24.000000,0.001000,0.046020,0.046020,0.027683,0.028341,-0.191840,-0.196464
67,0.500000,5.110000,4.886067,4.886067,5.057501,4.866490,0.070917,0.339404
67,2.000000,8.120000,8.612822,8.612822,8.890816,8.655111,-0.643158,-0.457237
67,4.000000,7.080000,6.531473,6.531473,6.649601,6.533785,0.462497,0.595814
67,8.000000,2.700000,2.545626,2.545626,2.474416,2.447987,0.522738,0.588286
67,12.000000,0.850000,0.936064,0.936064,0.862469,0.854929,-0.052200,-0.020712
67,16.000000,0.183000,0.342968,0.342968,0.299244,0.296990,-0.677615,-0.665523
67,20.000000,0.001000,0.125633,0.125633,0.103792,0.103127,-0.693665,-0.689549
67,24.000000,0.088300,0.046020,0.046020,0.035999,0.035809,0.373357,0.374776
68,0.500000,3.620000,4.886067,4.886067,3.604646,3.705843,0.027097,-0.148329
68,2.000000,6.460000,8.612822,8.612822,6.679064,6.772944,-0.234514,-0.331038
68,4.000000,5.100000,6.531473,6.531473,5.186257,5.190717,-0.114144,-0.119961
68,8.000000,2.060000,2.545626,2.545626,1.947153,1.919963,0.306217,0.383379
68,12.000000,0.490000,0.936064,0.936064,0.663944,0.648792,-0.808511,-0.744352
68,16.000000,0.293000,0.342968,0.342968,0.224080,0.217278,0.423955,0.468141
68,20.000000,0.001000,0.125633,0.125633,0.075539,0.072697,-0.514738,-0.496275
68,24.000000,0.001000,0.046020,0.046020,0.025461,0.024320,-0.176204,-0.168151
69,0.500000,11.300000,4.886067,4.886067,10.867593,10.905925,0.301378,0.273787
69,2.000000,9.590000,8.612822,8.612822,10.086837,10.091858,-0.370374,-0.373950
69,4.000000,6.660000,6.531473,6.531473,5.830910,5.833984,0.995616,0.991488
69,8.000000,1.260000,2.545626,2.545626,1.919362,1.921432,-1.805487,-1.809929
69,12.000000,0.462000,0.936064,0.936064,0.631760,0.632793,-0.803433,-0.807847
69,16.000000,0.321000,0.342968,0.342968,0.207945,0.208400,0.703799,0.700727
69,20.000000,0.001000,0.125633,0.125633,0.068445,0.068633,-0.468495,-0.469727
69,24.000000,0.569000,0.046020,0.046020,0.022529,0.022603,3.946404,3.945614
70,0.500000,7.660000,4.886067,4.886067,7.990348,7.839254,-0.302834,-0.167091
70,2.000000,15.700000,8.612822,8.612822,14.488781,14.536056,0.648542,0.621349
70,4.000000,12.500000,6.531473,6.531473,11.130969,11.302713,0.933696,0.805290
70,8.000000,4.480000,2.545626,2.545626,4.249345,4.258952,0.358328,0.342791
70,12.000000,1.540000,0.936064,0.936064,1.501316,1.458178,0.122717,0.263880
70,16.000000,0.390000,0.342968,0.342968,0.526983,0.494202,-0.689152,-0.534775
70,20.000000,0.013200,0.125633,0.125633,0.184872,0.167302,-1.087374,-0.989245
70,24.000000,0.247000,0.046020,0.046020,0.064852,0.056630,1.269038,1.335472
71,0.500000,1.480000,4.886067,4.886067,1.716570,1.654499,-0.693837,-0.523174
71,2.000000,4.050000,8.612822,8.612822,3.969968,3.900334,0.131135,0.248622
71,4.000000,3.310000,6.531473,6.531473,3.882970,3.896064,-0.955099,-0.974384
71,8.000000,1.920000,2.545626,2.545626,1.951980,2.014226,-0.086643,-0.250244
71,12.000000,1.040000,0.936064,0.936064,0.781225,0.816153,1.129239,0.959342
71,16.000000,0.215000,0.342968,0.342968,0.292163,0.305526,-0.452031,-0.525400
71,20.000000,0.001000,0.125633,0.125633,0.106624,0.110783,-0.711155,-0.736687
71,24.000000,0.001000,0.046020,0.046020,0.038549,0.039615,-0.267464,-0.274809
72,0.500000,4.240000,4.886067,4.886067,4.294837,4.281383,-0.084477,-0.063909
72,2.000000,7.730000,8.612822,8.612822,7.805862,7.912533,-0.070978,-0.168769
72,4.000000,6.400000,6.531473,6.531473,6.039975,6.181743,0.419741,0.249529
72,8.000000,2.310000,2.545626,2.545626,2.358083,2.398080,-0.115132,-0.208513
72,12.000000,0.958000,0.936064,0.936064,0.855100,0.853820,0.432372,0.438033
72,16.000000,0.322000,0.342968,0.342968,0.308260,0.301559,0.079595,0.118966
72,20.000000,0.001000,0.125633,0.125633,0.111072,0.106422,-0.738457,-0.709909
72,24.000000,0.124000,0.046020,0.046020,0.040020,0.037554,0.597453,0.616286
73,0.500000,4.920000,4.886067,4.886067,4.495728,4.425978,0.630280,0.743102
73,2.000000,5.590000,8.612822,8.612822,7.483761,7.613427,-1.838062,-1.934809
73,4.000000,4.810000,6.531473,6.531473,5.740226,5.937746,-1.131797,-1.333805
73,8.000000,2.600000,2.545626,2.545626,2.602231,2.688806,-0.004994,-0.194253
73,12.000000,1.730000,0.936064,0.936064,1.153525,1.181724,2.106542,1.979123
73,16.000000,0.640000,0.342968,0.342968,0.511075,0.518886,0.654878,0.612297
73,20.000000,0.174000,0.125633,0.125633,0.226432,0.227833,-0.321973,-0.330236
73,24.000000,0.001000,0.046020,0.046020,0.100321,0.100037,-0.672122,-0.670356
74,0.500000,12.300000,4.886067,4.886067,11.921775,11.674112,0.242332,0.408764
74,2.000000,11.800000,8.612822,8.612822,11.719332,11.695270,0.052499,0.068286
74,4.000000,6.690000,6.531473,6.531473,7.612022,7.604561,-0.881783,-0.875394
74,8.000000,3.520000,2.545626,2.545626,3.177183,3.172948,0.664961,0.673837
74,12.000000,1.380000,0.936064,0.936064,1.326086,1.323831,0.183202,0.191040
74,16.000000,0.434000,0.342968,0.342968,0.553479,0.552335,-0.591667,-0.586395
74,20.000000,0.559000,0.125633,0.125633,0.231010,0.230447,2.007372,2.011644
74,24.000000,0.001000,0.046020,0.046020,0.096419,0.096148,-0.647761,-0.646068
75,0.500000,7.710000,4.886067,4.886067,7.780157,7.638771,-0.065830,0.067912
75,2.000000,11.900000,8.612822,8.612822,10.733870,10.572820,0.821922,0.948301
75,4.000000,7.150000,6.531473,6.531473,7.024056,6.912448,0.129127,0.246931
75,8.000000,1.910000,2.545626,2.545626,2.537583,2.482172,-1.429267,-1.323031
75,12.000000,1.040000,0.936064,0.936064,0.908883,0.883241,0.536446,0.649502
75,16.000000,0.411000,0.342968,0.342968,0.325509,0.314261,0.489391,0.558079
75,20.000000,0.001000,0.125633,0.125633,0.116578,0.111815,-0.771991,-0.743001
75,24.000000,0.024300,0.046020,0.046020,0.041752,0.039784,-0.123972,-0.110180
76,0.500000,6.710000,4.886067,4.886067,6.271843,6.341430,0.494845,0.412381
76,2.000000,8.530000,8.612822,8.612822,10.238313,10.126544,-1.256528,-1.185971
76,4.000000,8.330000,6.531473,6.531473,7.386715,7.229931,0.925966,1.100109
76,8.000000,2.680000,2.545626,2.545626,2.831070,2.782973,-0.318597,-0.219828
76,12.000000,1.360000,0.936064,0.936064,1.050256,1.043075,1.185324,1.216800
76,16.000000,0.037000,0.342968,0.342968,0.389191,0.390666,-1.931933,-1.938150
76,20.000000,0.166000,0.125633,0.125633,0.144216,0.146314,0.142361,0.128438
76,24.000000,0.010300,0.046020,0.046020,0.053440,0.054798,-0.303443,-0.312642
77,0.500000,8.460000,4.886067,4.886067,8.508211,8.623701,-0.041822,-0.140328
77,2.000000,12.300000,8.612822,8.612822,11.079772,11.082002,0.835698,0.834019
77,4.000000,6.410000,6.531473,6.531473,7.160614,7.115368,-0.756913,-0.715187
77,8.000000,2.940000,2.545626,2.545626,2.641784,2.608568,0.660429,0.740499
77,12.000000,0.671000,0.936064,0.936064,0.970387,0.952624,-1.189133,-1.128091
77,16.000000,0.244000,0.342968,0.342968,0.356438,0.347884,-0.630313,-0.585713
77,20.000000,0.458000,0.125633,0.125633,0.130925,0.127042,2.159911,2.192278
77,24.000000,0.001000,0.046020,0.046020,0.048091,0.046394,-0.332731,-0.321199
78,0.500000,2.680000,4.886067,4.886067,2.584144,2.561430,0.215572,0.268291
78,2.000000,6.220000,8.612822,8.612822,6.519850,6.470614,-0.327673,-0.275642
78,4.000000,6.950000,6.531473,6.531473,7.102011,7.056895,-0.154377,-0.109156
78,8.000000,4.630000,2.545626,2.545626,4.311180,4.287696,0.489672,0.528016
78,12.000000,2.160000,0.936064,0.936064,2.020758,2.007918,0.369030,0.404706
78,16.000000,0.604000,0.342968,0.342968,0.864707,0.857112,-1.090196,-1.062471
78,20.000000,0.604000,0.125633,0.125633,0.355245,0.350838,1.395597,1.424538
78,24.000000,0.125000,0.046020,0.046020,0.143046,0.140626,-0.118042,-0.102405
79,0.500000,9.130000,4.886067,4.886067,9.546515,9.359277,-0.326203,-0.182766
79,2.000000,17.100000,8.612822,8.612822,14.489016,14.538735,1.398019,1.367048
79,4.000000,10.500000,6.531473,6.531473,10.086037,10.194256,0.308616,0.225760
79,8.000000,3.720000,2.545626,2.545626,3.879247,3.873310,-0.265651,-0.256049
79,12.000000,1.200000,0.936064,0.936064,1.466823,1.439865,-0.857656,-0.779074
79,16.000000,0.878000,0.342968,0.342968,0.554472,0.534995,1.601181,1.717365
79,20.000000,0.128000,0.125633,0.125633,0.209594,0.198780,-0.507324,-0.443650
79,24.000000,0.001000,0.046020,0.046020,0.079228,0.073858,-0.538575,-0.503827
80,0.500000,2.900000,4.886067,4.886067,3.032555,2.913152,-0.266037,-0.027174
80,2.000000,6.290000,8.612822,8.612822,6.379103,6.271978,-0.099195,0.020353
80,4.000000,5.570000,6.531473,6.531473,5.637232,5.663532,-0.083045,-0.115083
80,8.000000,2.650000,2.545626,2.545626,2.487480,2.542073,0.375243,0.245494
80,12.000000,0.925000,0.936064,0.936064,0.935022,0.950781,-0.040486,-0.103362
80,16.000000,0.364000,0.342968,0.342968,0.340838,0.341374,0.131217,0.128130
80,20.000000,0.226000,0.125633,0.125633,0.123428,0.121291,0.681392,0.696770
80,24.000000,0.068400,0.046020,0.046020,0.044632,0.042975,0.168427,0.180424
