id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.363540,0.363540,0.421084,0.420855,1.193271,1.216190
47,73.510500,0.446500,0.378909,0.378909,0.446117,0.445846,0.038361,0.065513
47,77.413100,0.708200,0.550246,0.550246,0.702874,0.702295,0.533356,0.591352
47,79.259500,0.785100,0.629690,0.629690,0.797503,0.796926,-1.241982,-1.184288
48,53.557700,0.013700,0.017093,0.017093,0.025655,0.025875,-1.197132,-1.219236
48,61.875200,0.072100,0.071173,0.071173,0.070801,0.071210,0.130123,0.089156
48,62.568000,0.091600,0.079785,0.079785,0.076849,0.077275,1.477147,1.434513
48,64.516200,0.101600,0.109301,0.109301,0.096471,0.096941,0.513571,0.466518
48,70.938900,0.181300,0.278340,0.278340,0.195204,0.195735,-1.392362,-1.445555
48,73.782800,0.257300,0.390400,0.390400,0.258606,0.259084,-0.130798,-0.178664
48,73.949500,0.259900,0.397497,0.397497,0.262710,0.263183,-0.281416,-0.328763
48,78.799400,0.406400,0.610366,0.610366,0.398351,0.398574,0.806018,0.783733
48,89.048000,0.707500,0.906888,0.906888,0.710322,0.709856,-0.282582,-0.235891
49,62.248900,0.012700,0.075706,0.075706,0.014068,0.013677,-0.136947,-0.097868
49,63.162000,0.020400,0.087915,0.087915,0.017838,0.017382,0.256589,0.302223
49,64.355700,0.019200,0.106546,0.106546,0.024292,0.023741,-0.509885,-0.454762
49,74.250000,0.255200,0.410396,0.410396,0.253769,0.253807,0.143307,0.139470
49,75.512800,0.321500,0.465763,0.465763,0.321926,0.322630,-0.042635,-0.113183
50,56.327500,-0.014500,0.027707,0.027707,0.003417,0.003380,-1.794167,-1.790503
50,67.215200,0.103900,0.165666,0.165666,0.098344,0.098003,0.556394,0.590560
50,67.531600,0.116400,0.173612,0.173612,0.107626,0.107276,0.878574,0.913645
50,69.757700,0.185200,0.238064,0.238064,0.196580,0.196228,-1.139609,-1.104346
50,78.162600,0.780700,0.583050,0.583050,0.779560,0.780098,0.114116,0.060258
50,81.202000,0.904100,0.706251,0.706251,0.902821,0.903265,0.128087,0.083616
50,81.339800,0.923100,0.711322,0.711322,0.906596,0.907032,1.652735,1.609071
50,81.731700,0.900500,0.725456,0.725456,0.916621,0.917033,-1.614343,-1.655655
51,61.118300,0.096900,0.062752,0.062752,0.088667,0.088905,0.824447,0.800621
51,61.284300,0.092600,0.064515,0.064515,0.091349,0.091588,0.125292,0.101352
51,61.544100,0.112300,0.067368,0.067368,0.095693,0.095933,1.663056,1.638972
51,68.181900,0.273400,0.190881,0.190881,0.281573,0.281614,-0.818392,-0.822559
51,72.464900,0.467900,0.336124,0.336124,0.477061,0.476698,-0.917332,-0.881040
51,73.415400,0.519600,0.374926,0.374926,0.523899,0.523445,-0.430544,-0.385061
51,73.534600,0.530500,0.379921,0.379921,0.529761,0.529296,0.074032,0.120609
51,75.815700,0.634500,0.479223,0.479223,0.638566,0.637931,-0.407201,-0.343611
51,78.778900,0.777000,0.609496,0.609496,0.760179,0.759467,1.684475,1.755705
52,64.032500,0.150500,0.101183,0.101183,0.173562,0.172304,-2.309434,-2.183419
52,65.666300,0.258600,0.130922,0.130922,0.245990,0.244607,1.262715,1.401252
52,65.974700,0.261500,0.137306,0.137306,0.261736,0.260342,-0.023596,0.115924
52,71.989200,0.656000,0.317467,0.317467,0.642115,0.641576,1.390416,1.444373
52,72.316700,0.654700,0.330253,0.330253,0.662141,0.661676,-0.745171,-0.698598
52,77.240300,0.882500,0.542610,0.542610,0.880825,0.881026,0.167736,0.147613
52,77.670000,0.881600,0.561554,0.561554,0.892460,0.892677,-1.087466,-1.109209
52,77.965200,0.898200,0.574469,0.574469,0.899863,0.900088,-0.166506,-0.189077
53,50.863000,0.011500,0.010641,0.010641,0.006724,0.007801,0.478311,0.370439
53,72.470900,0.655300,0.336362,0.336362,0.661898,0.664823,-0.660715,-0.953612
53,74.174300,0.760700,0.407134,0.407134,0.753714,0.754146,0.699595,0.656310
53,84.042400,0.969600,0.799584,0.799584,0.976029,0.974583,-0.643799,-0.499012
53,92.707400,1.011600,0.949247,0.949247,0.997476,0.997169,1.414406,1.445077
54,53.474900,0.026400,0.016847,0.016847,0.013196,0.012940,1.322278,1.347919
54,57.146900,0.004300,0.031926,0.031926,0.024246,0.023853,-1.997400,-1.958040
54,61.542300,0.047000,0.067348,0.067348,0.049583,0.048973,-0.258694,-0.197583
54,62.764700,0.060700,0.082398,0.082398,0.060258,0.059582,0.044266,0.111906
54,66.155000,0.092200,0.141159,0.141159,0.102030,0.101197,-0.984351,-0.900966
54,71.892300,0.237600,0.313735,0.313735,0.230281,0.229526,0.732944,0.808567
54,77.929200,0.460500,0.572899,0.572899,0.453132,0.453341,0.737852,0.716896
54,82.469500,0.632900,0.750867,0.750867,0.640637,0.641716,-0.774816,-0.882813
55,64.308800,0.333000,0.105752,0.105752,0.344094,0.344675,-1.110951,-1.169173
55,65.330500,0.432300,0.124258,0.124258,0.425906,0.426156,0.640288,0.615232
55,66.097200,0.491500,0.139914,0.139914,0.490368,0.490332,0.113392,0.116927
55,66.704200,0.548600,0.153453,0.153453,0.541738,0.541474,0.687169,0.713602
55,69.432900,0.742300,0.227719,0.227719,0.748914,0.747934,-0.662330,-0.564139
55,70.887200,0.817500,0.276492,0.276492,0.830064,0.829015,-1.258157,-1.153138
55,71.345200,0.854700,0.293123,0.293123,0.850867,0.849835,0.383796,0.487172
55,72.004000,0.885200,0.318039,0.318039,0.877058,0.876072,0.815294,0.914031
56,46.428900,0.004400,0.004855,0.004855,0.000228,0.000220,0.417795,0.418593
56,47.392200,-0.018300,0.005759,0.005759,0.000303,0.000293,-1.862917,-1.861891
56,52.286800,-0.022900,0.013675,0.013675,0.001294,0.001258,-2.422787,-2.419199
56,54.787500,-0.023400,0.021195,0.021195,0.002714,0.002647,-2.615010,-2.608344
56,66.558300,0.084300,0.150104,0.150104,0.082063,0.081327,0.224021,0.297754
56,82.732600,0.914600,0.759539,0.759539,0.915587,0.916427,-0.098860,-0.182977
56,83.648300,0.933200,0.788086,0.788086,0.934350,0.935088,-0.115145,-0.189030
57,59.007900,0.060800,0.043938,0.043938,0.041034,0.042079,1.979335,1.874733
57,59.567300,0.037400,0.048323,0.048323,0.045444,0.046556,-0.805500,-0.916869
57,65.380900,0.122000,0.125239,0.125239,0.126076,0.127868,-0.408215,-0.587649
57,70.674700,0.284500,0.268977,0.268977,0.283622,0.285211,0.087913,-0.071183
57,77.295900,0.576100,0.545070,0.545070,0.583246,0.582602,-0.715575,-0.651103
57,78.814900,0.657300,0.611023,0.611023,0.651534,0.650387,0.577410,0.692232
58,54.357000,0.170400,0.019660,0.019660,0.154616,0.155043,1.580643,1.537844
58,58.638400,0.223200,0.041252,0.041252,0.223610,0.223936,-0.041049,-0.073733
58,59.876100,0.235700,0.050919,0.050919,0.247223,0.247498,-1.153912,-1.181468
58,70.125800,0.493800,0.250173,0.250173,0.493409,0.492948,0.039153,0.085272
58,80.169900,0.740800,0.666682,0.666682,0.738646,0.737660,0.215748,0.314392
59,56.032100,0.004400,0.026323,0.026323,0.004789,0.004771,-0.038938,-0.037154
59,61.128300,0.017600,0.062857,0.062857,0.013500,0.013459,0.410555,0.414689
59,65.451700,0.026700,0.126629,0.126629,0.032147,0.032068,-0.545488,-0.537519
59,66.414100,0.030300,0.146853,0.146853,0.038889,0.038798,-0.860135,-0.851015
59,67.788700,0.054300,0.180287,0.180287,0.050910,0.050801,0.339473,0.350429
59,70.184900,0.079200,0.252155,0.252155,0.080617,0.080471,-0.141884,-0.127310
59,76.315300,0.240700,0.501481,0.501481,0.235650,0.235435,0.505719,0.527252
59,86.046500,0.692000,0.850819,0.850819,0.694055,0.694061,-0.205753,-0.206384
60,57.436100,-0.003200,0.033559,0.033559,0.002484,0.002473,-0.569241,-0.568085
60,57.712700,0.016100,0.035196,0.035196,0.002732,0.002720,1.338665,1.339893
60,64.638300,0.025600,0.111438,0.111438,0.028860,0.028845,-0.326496,-0.324926
60,66.010400,0.047900,0.138062,0.138062,0.045491,0.045501,0.241239,0.240268
60,70.894800,0.203300,0.276764,0.276764,0.203861,0.204350,-0.056218,-0.105170
60,81.037300,0.895000,0.700121,0.700121,0.893691,0.894523,0.131122,0.047742
61,62.274900,0.193000,0.076031,0.076031,0.193968,0.193379,-0.096958,-0.037939
61,62.612300,0.211300,0.080367,0.080367,0.211203,0.210579,0.009665,0.072181
61,65.072600,0.373900,0.119340,0.119340,0.368344,0.367510,0.556366,0.639874
61,65.298800,0.373500,0.123644,0.123644,0.385145,0.384300,-1.166162,-1.081523
61,65.657000,0.412300,0.130733,0.130733,0.412306,0.411447,-0.000565,0.085465
61,66.026300,0.443500,0.138400,0.138400,0.440876,0.440008,0.262765,0.349679
61,67.454600,0.556500,0.171651,0.171651,0.553361,0.552514,0.314332,0.399130
61,78.371400,0.968100,0.592071,0.592071,0.975108,0.975042,-0.701727,-0.695178
62,57.576200,-0.005900,0.034379,0.034379,0.000024,0.000025,-0.593255,-0.593339
62,66.057400,-0.007300,0.139062,0.139062,0.000730,0.000748,-0.804106,-0.805889
62,67.022100,0.002200,0.160962,0.160962,0.001075,0.001100,0.112702,0.110201
62,67.783900,0.020500,0.180161,0.180161,0.001458,0.001491,1.906831,1.903571
62,70.302800,-0.001800,0.256140,0.256140,0.003997,0.004074,-0.580513,-0.588231
62,80.899900,0.211100,0.694953,0.694953,0.220038,0.221212,-0.895063,-1.012621
62,83.529700,0.456700,0.784533,0.784533,0.447674,0.448605,0.903825,0.810642
62,86.842300,0.749900,0.867947,0.867947,0.753862,0.753844,-0.396747,-0.394931
63,57.022300,0.147400,0.031247,0.031247,0.152195,0.152819,-0.480179,-0.542693
63,71.034100,0.402700,0.281763,0.281763,0.408700,0.408826,-0.600878,-0.613419
63,71.119500,0.421700,0.284854,0.284854,0.410688,0.410807,1.102777,1.090854
63,76.553100,0.541900,0.512079,0.512079,0.540330,0.540037,0.157231,0.186584
63,85.466900,0.728100,0.837221,0.837221,0.734839,0.734074,-0.674815,-0.598196
63,86.494400,0.755300,0.860674,0.860674,0.753650,0.752862,0.165245,0.244147
64,56.176500,0.034700,0.026991,0.026991,0.018530,0.018707,1.619268,1.601567
64,58.177700,0.015300,0.038122,0.038122,0.026805,0.027041,-1.152100,-1.175708
64,60.521100,0.042500,0.056773,0.056773,0.041101,0.041426,0.140070,0.107555
64,63.561000,0.068600,0.093790,0.093790,0.070696,0.071169,-0.209861,-0.257252
64,65.313800,0.105500,0.123935,0.123935,0.095759,0.096331,0.975448,0.918159
64,68.994900,0.174100,0.214277,0.214277,0.175006,0.175779,-0.090721,-0.168154
64,72.578900,0.290300,0.340674,0.340674,0.294386,0.295246,-0.409154,-0.495266
64,82.175600,0.720900,0.740936,0.740936,0.718479,0.718660,0.242441,0.224300
65,62.541800,0.030700,0.079443,0.079443,0.016666,0.016422,1.405325,1.429792
65,69.419300,0.062300,0.227293,0.227293,0.058106,0.057507,0.419972,0.479926
65,70.569600,0.062200,0.265309,0.265309,0.071125,0.070446,-0.893727,-0.825758
65,71.866200,0.081500,0.312734,0.312734,0.088995,0.088223,-0.750515,-0.673200
65,72.310600,0.096300,0.330012,0.330012,0.095999,0.095195,0.030131,0.110652
65,75.888400,0.167000,0.482459,0.482459,0.172159,0.171134,-0.516621,-0.414014
65,78.324300,0.261100,0.590042,0.590042,0.247346,0.246271,1.377352,1.484964
65,83.461100,0.454500,0.782458,0.782458,0.463099,0.462409,-0.861107,-0.792032
65,86.562900,0.610400,0.862132,0.862132,0.607019,0.606790,0.338546,0.361463
66,58.943700,0.014500,0.043459,0.043459,0.006511,0.007129,0.800056,0.738124
66,63.553700,0.031800,0.093679,0.093679,0.029056,0.031065,0.274742,0.073613
66,66.819200,0.072500,0.156135,0.156135,0.080675,0.084694,-0.818645,-1.221133
66,75.265500,0.596800,0.454809,0.454809,0.586478,0.589349,1.033661,0.746143
66,80.140400,0.859700,0.665512,0.665512,0.876041,0.874743,-1.636352,-1.506376
66,80.439000,0.884800,0.677257,0.677257,0.886334,0.884982,-0.153652,-0.018235
66,84.486400,0.982400,0.811970,0.811970,0.967304,0.966241,1.511739,1.618118
66,84.731300,0.964600,0.818547,0.818547,0.969761,0.968740,-0.516862,-0.414606
66,86.213100,0.979000,0.854550,0.854550,0.981222,0.980442,-0.222506,-0.144415
67,62.597600,0.014100,0.080173,0.080173,0.009021,0.005882,0.508637,0.822900
67,66.862700,0.013100,0.157160,0.157160,0.016403,0.012200,-0.330773,0.090154
67,70.146100,0.024900,0.250853,0.250853,0.025890,0.021298,-0.099133,0.360709
67,71.655100,0.028400,0.304702,0.304702,0.031877,0.027457,-0.348203,0.094410
67,72.835700,0.043600,0.351033,0.351033,0.037475,0.033452,0.613346,1.016180
67,75.568700,0.051100,0.468243,0.468243,0.054272,0.052545,-0.317689,-0.144687
67,76.261100,0.055200,0.499065,0.499065,0.059544,0.058820,-0.434991,-0.362464
67,77.136500,0.075300,0.538013,0.538013,0.066895,0.067759,0.841650,0.755165
68,55.187100,0.045000,0.022725,0.022725,0.037041,0.037280,0.796967,0.773075
68,62.324100,0.072900,0.076650,0.076650,0.080031,0.080461,-0.714124,-0.757110
68,70.636400,0.189800,0.267637,0.267637,0.183699,0.184423,0.610962,0.538421
68,80.147800,0.393000,0.665806,0.665806,0.400365,0.401251,-0.737573,-0.826262
68,82.523300,0.469700,0.752657,0.752657,0.466967,0.467814,0.273702,0.188844
68,83.035600,0.484100,0.769268,0.769268,0.481571,0.482406,0.253235,0.169654
68,83.200200,0.488500,0.774436,0.774436,0.486271,0.487102,0.223170,0.140032
69,71.950600,0.169600,0.315978,0.315978,0.173839,0.173759,-0.424445,-0.416456
69,72.395000,0.186100,0.333348,0.333348,0.183155,0.183063,0.294891,0.304172
69,80.294100,0.410500,0.671585,0.671585,0.409613,0.409188,0.088813,0.131358
69,81.097700,0.435900,0.702378,0.702378,0.437663,0.437202,-0.176540,-0.130388
69,83.901200,0.537100,0.795519,0.795519,0.537490,0.536924,-0.039023,0.017655
70,54.613000,0.042900,0.020559,0.020559,0.040635,0.040629,0.226831,0.227419
70,54.744400,0.029300,0.021036,0.021036,0.041177,0.041171,-1.189382,-1.188759
70,64.736300,0.103600,0.113180,0.113180,0.109439,0.109372,-0.584680,-0.577971
70,64.798300,0.112500,0.114295,0.114295,0.110076,0.110008,0.242730,0.249506
70,69.295600,0.167500,0.223443,0.223443,0.165651,0.165523,0.185111,0.197972
70,70.880900,0.185100,0.276268,0.276268,0.190007,0.189851,-0.491419,-0.475802
70,73.854300,0.256800,0.393438,0.393438,0.242852,0.242637,1.396733,1.418294
70,85.425800,0.515100,0.836219,0.836219,0.520097,0.519651,-0.500350,-0.455728
71,55.299700,0.066700,0.023175,0.023175,0.070404,0.070521,-0.370904,-0.382592
71,56.890400,0.080300,0.030543,0.030543,0.078644,0.078757,0.165808,0.154508
71,69.780400,0.191300,0.238799,0.238799,0.183647,0.183606,0.766386,0.770493
71,70.566000,0.192900,0.265183,0.265183,0.192667,0.192607,0.023298,0.029297
71,74.695500,0.238700,0.429745,0.429745,0.245583,0.245403,-0.689229,-0.671211
71,78.370000,0.304400,0.592011,0.592011,0.300260,0.299946,0.414585,0.445989
71,78.875500,0.305500,0.613588,0.613588,0.308305,0.307971,-0.280869,-0.247463
72,59.615200,0.163200,0.048718,0.048718,0.159303,0.157744,0.390274,0.546349
72,62.436200,0.215400,0.078076,0.078076,0.193621,0.192264,2.180909,2.316809
72,66.166900,0.232700,0.141416,0.141416,0.247215,0.246325,-1.453565,-1.364422
72,67.423500,0.263800,0.170864,0.170864,0.267362,0.266683,-0.356694,-0.288747
72,68.996600,0.278900,0.214328,0.214328,0.294005,0.293629,-1.512580,-1.474945
72,77.125600,0.459000,0.537530,0.537530,0.451721,0.453392,0.728876,0.561572
72,77.407900,0.462300,0.550017,0.550017,0.457596,0.459344,0.471035,0.295990
73,53.305200,0.013500,0.016353,0.016353,0.014940,0.015037,-0.144169,-0.153945
73,56.358500,0.012500,0.027856,0.027856,0.026894,0.027052,-1.441371,-1.457198
73,64.649800,0.123200,0.111642,0.111642,0.123567,0.124046,-0.036736,-0.084747
73,73.126600,0.434300,0.362938,0.362938,0.427246,0.427927,0.706368,0.638196
73,80.111100,0.741500,0.664348,0.664348,0.746418,0.746689,-0.492486,-0.519610
74,60.069900,-0.009000,0.052615,0.052615,0.011354,0.011162,-2.038190,-2.019045
74,71.751000,0.124800,0.308336,0.308336,0.135867,0.135116,-1.108217,-1.033050
74,72.495100,0.170700,0.337326,0.337326,0.156651,0.155896,1.406879,1.482434
74,73.288200,0.171100,0.369626,0.369626,0.181578,0.180837,-1.049233,-0.975074
74,75.206600,0.255100,0.452206,0.452206,0.254275,0.253664,0.082639,0.143788
74,76.090100,0.299800,0.491443,0.491443,0.293588,0.293088,0.622112,0.672107
74,76.331400,0.308300,0.502199,0.502199,0.304922,0.304459,0.338276,0.384653
74,79.746800,0.479500,0.649712,0.649712,0.485288,0.485529,-0.579655,-0.603725
75,62.922300,0.128500,0.084548,0.084548,0.151853,0.152170,-2.338569,-2.370259
75,66.512600,0.208700,0.149067,0.149067,0.199954,0.200089,0.875797,0.862339
75,68.004200,0.227000,0.186036,0.186036,0.223046,0.223075,0.395936,0.393005
75,69.269100,0.250200,0.222624,0.222624,0.244071,0.243998,0.613708,0.621099
75,70.040200,0.272200,0.247321,0.247321,0.257530,0.257387,1.469043,1.483343
75,73.584000,0.319000,0.381998,0.381998,0.325281,0.324767,-0.628981,-0.577548
75,77.366800,0.395600,0.548203,0.548203,0.406570,0.405595,-1.098540,-1.000898
75,78.644700,0.437900,0.603786,0.603786,0.435502,0.434367,0.240159,0.353806
76,57.080700,0.017800,0.031563,0.031563,0.015038,0.015284,0.276576,0.251981
76,57.899700,0.015200,0.036346,0.036346,0.017568,0.017828,-0.237111,-0.263122
76,62.130600,0.035400,0.074243,0.074243,0.038886,0.039154,-0.349042,-0.375888
76,65.269200,0.060100,0.123074,0.123074,0.069024,0.069112,-0.893683,-0.902498
76,68.238700,0.132200,0.192450,0.192450,0.116221,0.115801,1.600089,1.642191
76,69.564400,0.138400,0.231869,0.231869,0.145186,0.144376,-0.679502,-0.598396
76,69.827100,0.154000,0.240316,0.240316,0.151591,0.150690,0.241215,0.331470
77,54.351400,0.046700,0.019640,0.019640,0.053323,0.053453,-0.663179,-0.676257
77,57.261000,0.103100,0.032561,0.032561,0.099967,0.100154,0.313691,0.295005
77,57.388300,0.108100,0.033284,0.033284,0.102672,0.102861,0.543522,0.524595
77,60.556800,0.192600,0.057115,0.057115,0.193341,0.193574,-0.074195,-0.097516
77,74.599500,0.861400,0.425555,0.425555,0.863974,0.863859,-0.257750,-0.246241
77,81.711500,0.972400,0.724738,0.724738,0.970926,0.970863,0.147561,0.153867
77,84.732900,0.990400,0.818589,0.818589,0.985422,0.985382,0.498539,0.502515
77,86.647400,0.996000,0.863913,0.863913,0.990625,0.990596,0.538229,0.541113
78,59.138500,0.022500,0.044926,0.044926,0.002008,0.002028,2.052041,2.050077
78,64.399200,-0.009400,0.107286,0.107286,0.010756,0.010836,-2.018409,-2.026373
78,67.491000,0.042800,0.172575,0.172575,0.028471,0.028641,1.434867,1.417920
78,68.708400,0.053300,0.205802,0.205802,0.041504,0.041726,1.181212,1.158965
78,72.238300,0.110200,0.327168,0.327168,0.118411,0.118832,-0.822202,-0.864418
78,80.499000,0.656100,0.679591,0.679591,0.655102,0.655200,0.099891,0.090090
79,62.124700,0.163700,0.074171,0.074171,0.165711,0.165679,-0.201400,-0.198147
79,64.167000,0.224200,0.103385,0.103385,0.201672,0.201602,2.255941,2.263000
79,67.261800,0.257200,0.166818,0.166818,0.266686,0.266540,-0.949936,-0.935341
79,67.534900,0.263900,0.173696,0.173696,0.273021,0.272868,-0.913406,-0.898055
79,76.350600,0.501500,0.503055,0.503055,0.514645,0.514233,-1.316302,-1.275072
79,76.507600,0.512800,0.510052,0.510052,0.519261,0.518845,-0.646957,-0.605362
79,76.718600,0.531300,0.519449,0.519449,0.525459,0.525039,0.584941,0.627013
79,77.178700,0.540000,0.539883,0.539883,0.538945,0.538514,0.105693,0.148758
79,78.065600,0.576600,0.578839,0.578839,0.564763,0.564316,1.185334,1.230105
80,65.065300,0.011500,0.119203,0.119203,0.003366,0.001335,0.814503,1.017870
80,67.712800,0.008900,0.178296,0.178296,0.005587,0.002813,0.331714,0.609521
80,73.497400,0.018100,0.378359,0.378359,0.016797,0.014211,0.130494,0.389447
80,73.807700,0.023700,0.391457,0.391457,0.017811,0.015490,0.589730,0.822116
80,74.500500,0.015200,0.421246,0.421246,0.020297,0.018770,-0.510379,-0.357450
81,66.467900,0.358500,0.148059,0.148059,0.353047,0.356437,0.546080,0.206621
81,69.187500,0.425700,0.220116,0.220116,0.431905,0.433841,-0.621346,-0.815267
81,70.007400,0.460200,0.246234,0.246234,0.456580,0.458020,0.362461,0.218277
81,73.368400,0.560700,0.372965,0.372965,0.558648,0.557969,0.205508,0.273464
81,74.192700,0.572200,0.407927,0.407927,0.583262,0.582083,-1.107759,-0.989667
81,74.467900,0.599300,0.419829,0.419829,0.591395,0.590053,0.791646,0.926016
82,59.375600,0.073300,0.046775,0.046775,0.070294,0.070418,0.301041,0.288613
82,70.567600,0.250800,0.265239,0.265239,0.259194,0.258763,-0.840612,-0.797399
82,73.300200,0.337100,0.370125,0.370125,0.337131,0.336403,-0.003105,0.069830
82,74.146500,0.374400,0.405938,0.405938,0.363487,0.362661,1.092776,1.175551
82,78.290700,0.497600,0.588592,0.588592,0.501756,0.500478,-0.416144,-0.288226
83,63.762000,0.140300,0.096880,0.096880,0.124819,0.126113,1.550234,1.420678
83,63.868300,0.130200,0.098551,0.098551,0.126579,0.127823,0.362581,0.237992
83,64.624200,0.124400,0.111190,0.111190,0.139714,0.140564,-1.533546,-1.618613
83,66.648600,0.180900,0.152169,0.152169,0.180543,0.179939,0.035773,0.096186
83,66.713700,0.178800,0.153673,0.153673,0.181998,0.181338,-0.320282,-0.254166
83,68.151700,0.218100,0.190051,0.190051,0.216493,0.214406,0.160902,0.369929
83,68.228300,0.219900,0.192162,0.192162,0.218457,0.216285,0.144486,0.362037
84,68.273500,0.380900,0.193417,0.193417,0.386107,0.384394,-0.521447,-0.349897
84,69.627700,0.429300,0.233885,0.233885,0.426350,0.425012,0.295379,0.429438
84,73.913400,0.551300,0.395956,0.395956,0.557640,0.557661,-0.634885,-0.637021
84,74.457200,0.584100,0.419365,0.419365,0.574108,0.574301,1.000635,0.981238
84,75.095800,0.588700,0.447317,0.447317,0.593236,0.593627,-0.454194,-0.493360
85,68.249000,0.254200,0.192736,0.192736,0.242833,0.242701,1.138330,1.151470
85,68.362400,0.241700,0.195902,0.195902,0.244181,0.244057,-0.248431,-0.236013
85,70.105100,0.257200,0.249482,0.249482,0.265532,0.265526,-0.834341,-0.833757
85,70.746400,0.275800,0.271499,0.271499,0.273682,0.273723,0.212075,0.207967
85,72.720400,0.288700,0.346364,0.346364,0.299724,0.299920,-1.103986,-1.123614
85,74.093900,0.322700,0.403679,0.403679,0.318655,0.318968,0.405047,0.373736
85,74.288600,0.326700,0.412063,0.412063,0.321390,0.321720,0.531762,0.498742
86,60.428800,0.013200,0.055898,0.055898,0.013087,0.012931,0.011342,0.026961
86,69.308000,0.109800,0.223826,0.223826,0.099590,0.098969,1.022468,1.084657
86,69.987000,0.115800,0.245560,0.245560,0.115109,0.114444,0.069189,0.135800
86,78.687900,0.495800,0.605627,0.605627,0.509751,0.509389,-1.397080,-1.360839
86,79.877300,0.576200,0.654989,0.654989,0.580092,0.579909,-0.389743,-0.371419
86,80.890500,0.649400,0.694597,0.694597,0.637655,0.637618,1.176182,1.179824
86,83.169700,0.752900,0.773484,0.773484,0.752071,0.752290,0.083052,0.061059
86,88.046000,0.912100,0.890665,0.890665,0.906752,0.907093,0.535548,0.501433
87,57.039600,0.054400,0.031340,0.031340,0.049304,0.048616,0.510314,0.579157
87,61.085500,0.154400,0.062409,0.062409,0.165473,0.164033,-1.108824,-0.964693
87,62.779800,0.266900,0.082602,0.082602,0.257992,0.256338,0.892081,1.057678
87,66.367100,0.528700,0.145806,0.145806,0.533122,0.531917,-0.442799,-0.322155
87,78.001500,0.991700,0.576050,0.576050,0.981823,0.981957,0.989098,0.975672
88,50.982500,0.014100,0.010868,0.010868,0.015870,0.015168,-0.177245,-0.106921
88,55.336500,0.022600,0.023324,0.023324,0.032466,0.031282,-0.987955,-0.869446
88,57.787800,0.037200,0.035654,0.035654,0.048245,0.046705,-1.106032,-0.951777
88,59.364400,0.062100,0.046686,0.046686,0.061996,0.060200,0.010390,0.190230
88,76.107000,0.537000,0.492197,0.492197,0.525241,0.524738,1.177564,1.227927
88,81.604900,0.725000,0.720930,0.720930,0.736204,0.737677,-1.121918,-1.269495
89,50.428200,0.106800,0.009855,0.009855,0.097536,0.096902,0.927704,0.991197
89,52.097200,0.121900,0.013226,0.013226,0.125424,0.124714,-0.352852,-0.281779
89,53.860000,0.156400,0.018023,0.018023,0.162019,0.161246,-0.562713,-0.485283
89,55.435900,0.205800,0.023731,0.023731,0.201621,0.200816,0.418465,0.499087
89,62.896700,0.466500,0.084195,0.084195,0.472099,0.471673,-0.560684,-0.518047
89,65.923100,0.596500,0.136220,0.136220,0.598976,0.598887,-0.247963,-0.239069
89,67.701200,0.673700,0.177993,0.177993,0.668755,0.668847,0.495239,0.485993
89,72.804800,0.833300,0.349779,0.349779,0.827431,0.827812,0.587747,0.549538
89,78.176100,0.919000,0.583635,0.583635,0.922576,0.922936,-0.358051,-0.394101
90,70.331100,0.045500,0.257103,0.257103,0.049059,0.049840,-0.356378,-0.434571
90,72.401700,0.085100,0.333614,0.333614,0.081210,0.082048,0.389539,0.305636
90,73.404100,0.106200,0.374454,0.374454,0.102904,0.103695,0.330065,0.250801
90,76.213800,0.187100,0.496957,0.496957,0.192357,0.192539,-0.526435,-0.544632
90,79.494400,0.359200,0.639402,0.639402,0.358537,0.356827,0.066399,0.237638
91,66.678200,0.052800,0.152851,0.152851,0.049546,0.047668,0.325881,0.513926
91,66.846300,0.048700,0.156773,0.156773,0.050777,0.048996,-0.207951,-0.029665
91,67.405100,0.039900,0.170399,0.170399,0.055079,0.053668,-1.520061,-1.378769
91,67.851600,0.061000,0.181951,0.181951,0.058762,0.057701,0.224109,0.330389
91,69.174500,0.077600,0.219718,0.219718,0.071069,0.071374,0.653982,0.623423
91,70.076200,0.090900,0.248518,0.248518,0.080780,0.082350,1.013391,0.856242
91,72.412300,0.113900,0.334034,0.334034,0.111774,0.118211,0.212922,-0.431739
92,61.042500,0.258900,0.061962,0.061962,0.245369,0.245983,1.355028,1.293465
92,61.356000,0.255800,0.065291,0.065291,0.251983,0.252577,0.382269,0.322791
92,64.030500,0.320000,0.101151,0.101151,0.313018,0.313385,0.699211,0.662380
92,65.735700,0.332100,0.132336,0.132336,0.355834,0.356016,-2.376758,-2.394949
92,68.049100,0.416500,0.187251,0.187251,0.417693,0.417583,-0.119489,-0.108475
92,70.873600,0.496900,0.276008,0.276008,0.496676,0.496183,0.022390,0.071752
92,79.419000,0.726000,0.636297,0.636297,0.721455,0.720133,0.455108,0.587500
93,65.136400,0.413000,0.120541,0.120541,0.416411,0.420692,-0.341575,-0.770232
93,70.028600,0.617200,0.246936,0.246936,0.608851,0.610024,0.836093,0.718623
93,70.769900,0.631800,0.272328,0.272328,0.636609,0.637305,-0.481565,-0.551264
93,73.640600,0.741800,0.384383,0.384383,0.734657,0.733794,0.715345,0.801705
93,78.465100,0.854200,0.596100,0.596100,0.856632,0.854543,-0.243518,-0.034354
