id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.365774,0.365774,0.420502,0.422700,1.253884,1.033341
47,73.510500,0.446500,0.381279,0.381279,0.445501,0.447564,0.100229,-0.106748
47,77.413100,0.708200,0.553821,0.553821,0.702122,0.702393,0.609804,0.582569
47,79.259500,0.785100,0.633538,0.633538,0.796836,0.796506,-1.177415,-1.144312
48,53.557700,0.013700,0.016885,0.016885,0.025871,0.026034,-1.221036,-1.237431
48,61.875200,0.072100,0.070972,0.070972,0.071131,0.071352,0.097173,0.075078
48,62.568000,0.091600,0.079618,0.079618,0.077185,0.077403,1.446232,1.424285
48,64.516200,0.101600,0.109293,0.109293,0.096810,0.097014,0.480569,0.460087
48,70.938900,0.181300,0.279781,0.279781,0.195377,0.195363,-1.412300,-1.410897
48,73.782800,0.257300,0.392870,0.392870,0.258582,0.258359,-0.128577,-0.106248
48,73.949500,0.259900,0.400027,0.400027,0.262671,0.262434,-0.278049,-0.254271
48,78.799400,0.406400,0.614168,0.614168,0.397801,0.397070,0.862705,0.936050
48,89.048000,0.707500,0.909190,0.909190,0.708936,0.707507,-0.144082,-0.000682
49,62.248900,0.012700,0.075522,0.075522,0.013780,0.013799,-0.108366,-0.110264
49,63.162000,0.020400,0.087787,0.087787,0.017501,0.017522,0.290837,0.288722
49,64.355700,0.019200,0.106521,0.106521,0.023883,0.023907,-0.469836,-0.472196
49,74.250000,0.255200,0.413034,0.413034,0.253636,0.253487,0.156932,0.171878
49,75.512800,0.321500,0.468828,0.468828,0.322237,0.322015,-0.073940,-0.051674
50,56.327500,-0.014500,0.027457,0.027457,0.003398,0.003391,-1.795639,-1.794872
50,67.215200,0.103900,0.166076,0.166076,0.098459,0.098166,0.545857,0.575252
50,67.531600,0.116400,0.174088,0.174088,0.107770,0.107450,0.865785,0.897921
50,69.757700,0.185200,0.239123,0.239123,0.197034,0.196473,-1.187268,-1.130988
50,78.162600,0.780700,0.586765,0.586765,0.780944,0.780198,-0.024494,0.050376
50,81.202000,0.904100,0.710120,0.710120,0.903690,0.903285,0.041094,0.081764
50,81.339800,0.923100,0.715184,0.715184,0.907442,0.907050,1.570889,1.610250
50,81.731700,0.900500,0.729288,0.729288,0.917403,0.917046,-1.695801,-1.660002
51,61.118300,0.096900,0.062522,0.062522,0.089771,0.089867,0.715183,0.705586
51,61.284300,0.092600,0.064291,0.064291,0.092463,0.092566,0.013766,0.003411
51,61.544100,0.112300,0.067153,0.067153,0.096821,0.096936,1.552966,1.541361
51,68.181900,0.273400,0.191508,0.191508,0.282232,0.282980,-0.886055,-0.961120
51,72.464900,0.467900,0.338108,0.338108,0.476310,0.477612,-0.843738,-0.974354
51,73.415400,0.519600,0.377261,0.377261,0.522802,0.524189,-0.321250,-0.460342
51,73.534600,0.530500,0.382299,0.382299,0.528621,0.530017,0.188484,0.048500
51,75.815700,0.634500,0.482382,0.482382,0.636739,0.638221,-0.224591,-0.373310
51,78.778900,0.777000,0.613296,0.613296,0.757939,0.759307,1.912272,1.775010
52,64.032500,0.150500,0.101126,0.101126,0.171980,0.171996,-2.154983,-2.156564
52,65.666300,0.258600,0.131060,0.131060,0.244494,0.244390,1.415192,1.425572
52,65.974700,0.261500,0.137492,0.137492,0.260285,0.260153,0.121910,0.135174
52,71.989200,0.656000,0.319278,0.319278,0.642912,0.642187,1.313089,1.385821
52,72.316700,0.654700,0.332183,0.332183,0.663050,0.662315,-0.837743,-0.763941
52,77.240300,0.882500,0.546148,0.546148,0.882189,0.881636,0.031173,0.086679
52,77.670000,0.881600,0.565182,0.565182,0.893781,0.893259,-1.222085,-1.169692
52,77.965200,0.898200,0.578151,0.578151,0.901152,0.900651,-0.296123,-0.245873
53,50.863000,0.011500,0.010480,0.010480,0.007274,0.007733,0.423976,0.377936
53,72.470900,0.655300,0.338349,0.338349,0.663366,0.664276,-0.809268,-0.900501
53,74.174300,0.760700,0.409745,0.409745,0.753870,0.753784,0.685246,0.693868
53,84.042400,0.969600,0.803075,0.803075,0.975260,0.974607,-0.567883,-0.502295
53,92.707400,1.011600,0.950752,0.950752,0.997316,0.997179,1.433044,1.446765
54,53.474900,0.026400,0.016641,0.016641,0.013029,0.013311,1.341482,1.313186
54,57.146900,0.004300,0.031668,0.031668,0.023985,0.024433,-1.974923,-2.019871
54,61.542300,0.047000,0.067133,0.067133,0.049165,0.049904,-0.217219,-0.291330
54,62.764700,0.060700,0.082243,0.082243,0.059789,0.060626,0.091351,0.007456
54,66.155000,0.092200,0.141373,0.141373,0.101424,0.102547,-0.925447,-1.038024
54,71.892300,0.237600,0.315511,0.315511,0.229611,0.231025,0.801483,0.659627
54,77.929200,0.460500,0.576575,0.576575,0.452936,0.453797,0.758878,0.672434
54,82.469500,0.632900,0.754618,0.754618,0.640973,0.640994,-0.809936,-0.812079
55,64.308800,0.333000,0.105723,0.105723,0.341629,0.342980,-0.865672,-1.001257
55,65.330500,0.432300,0.124350,0.124350,0.423925,0.424835,0.840252,0.748936
55,66.097200,0.491500,0.140119,0.140119,0.488873,0.489377,0.263562,0.212987
55,66.704200,0.548600,0.153763,0.153763,0.540671,0.540836,0.795506,0.778946
55,69.432900,0.742300,0.228681,0.228681,0.749529,0.748510,-0.725214,-0.623061
55,70.887200,0.817500,0.277915,0.277915,0.831092,0.829873,-1.363614,-1.241339
55,71.345200,0.854700,0.294704,0.294704,0.851952,0.850727,0.275669,0.398552
55,72.004000,0.885200,0.319855,0.319855,0.878176,0.876978,0.704712,0.824850
56,46.428900,0.004400,0.004757,0.004757,0.000227,0.000227,0.418689,0.418668
56,47.392200,-0.018300,0.005649,0.005649,0.000302,0.000302,-1.866207,-1.866230
56,52.286800,-0.022900,0.013489,0.013489,0.001287,0.001287,-2.426571,-2.426590
56,54.787500,-0.023400,0.020967,0.020967,0.002699,0.002698,-2.618362,-2.618316
56,66.558300,0.084300,0.150388,0.150388,0.081625,0.081498,0.268410,0.281101
56,82.732600,0.914600,0.763255,0.763255,0.915101,0.914807,-0.050251,-0.020790
56,83.648300,0.933200,0.791652,0.791652,0.933962,0.933722,-0.076474,-0.052351
57,59.007900,0.060800,0.043674,0.043674,0.039687,0.040789,2.118126,2.007632
57,59.567300,0.037400,0.048064,0.048064,0.043999,0.045179,-0.662012,-0.780382
57,65.380900,0.122000,0.125338,0.125338,0.123458,0.125545,-0.146311,-0.355699
57,70.674700,0.284500,0.270329,0.270329,0.280584,0.282883,0.392915,0.162238
57,77.295900,0.576100,0.548619,0.548619,0.582326,0.582722,-0.624656,-0.664303
57,78.814900,0.657300,0.614827,0.614827,0.651260,0.651122,0.605977,0.619852
58,54.357000,0.170400,0.019439,0.019439,0.154456,0.155554,1.599582,1.489430
58,58.638400,0.223200,0.040987,0.040987,0.223370,0.224599,-0.017099,-0.140364
58,59.876100,0.235700,0.050663,0.050663,0.246958,0.248204,-1.129440,-1.254448
58,70.125800,0.493800,0.251346,0.251346,0.492958,0.493844,0.084490,-0.004365
58,80.169900,0.740800,0.670573,0.670573,0.738225,0.738314,0.258328,0.249394
59,56.032100,0.004400,0.026077,0.026077,0.004936,0.004840,-0.053823,-0.044132
59,61.128300,0.017600,0.062628,0.062628,0.013823,0.013617,0.378916,0.399554
59,65.451700,0.026700,0.126737,0.126737,0.032725,0.032371,-0.604467,-0.568924
59,66.414100,0.030300,0.147111,0.147111,0.039536,0.039144,-0.926645,-0.887320
59,67.788700,0.054300,0.180821,0.180821,0.051660,0.051215,0.264890,0.309509
59,70.184900,0.079200,0.253347,0.253347,0.081535,0.081018,-0.234302,-0.182422
59,76.315300,0.240700,0.504786,0.504786,0.236453,0.236214,0.426114,0.450064
59,86.046500,0.692000,0.853862,0.853862,0.692342,0.693952,-0.034317,-0.195866
60,57.436100,-0.003200,0.033299,0.033299,0.002388,0.002363,-0.560569,-0.558117
60,57.712700,0.016100,0.034934,0.034934,0.002628,0.002601,1.351620,1.354302
60,64.638300,0.025600,0.111444,0.111444,0.028349,0.028111,-0.275828,-0.251935
60,66.010400,0.047900,0.138253,0.138253,0.044874,0.044517,0.303559,0.339413
60,70.894800,0.203300,0.278189,0.278189,0.203908,0.202732,-0.061031,0.056969
60,81.037300,0.895000,0.704000,0.704000,0.896561,0.896100,-0.156577,-0.110345
61,62.274900,0.193000,0.075848,0.075848,0.194007,0.193014,-0.101015,-0.001399
61,62.612300,0.211300,0.080202,0.080202,0.211286,0.210287,0.001356,0.101586
61,65.072600,0.373900,0.119398,0.119398,0.368886,0.368094,0.503024,0.582486
61,65.298800,0.373500,0.123732,0.123732,0.385737,0.384987,-1.227662,-1.152466
61,65.657000,0.412300,0.130870,0.130870,0.412975,0.412300,-0.067761,-0.000027
61,66.026300,0.443500,0.138593,0.138593,0.441625,0.441035,0.188101,0.247345
61,67.454600,0.556500,0.172111,0.172111,0.554374,0.554156,0.213252,0.235176
61,78.371400,0.968100,0.595818,0.595818,0.975402,0.975657,-0.732620,-0.758151
62,57.576200,-0.005900,0.034118,0.034118,0.000023,0.000024,-0.594206,-0.594312
62,66.057400,-0.007300,0.139261,0.139261,0.000698,0.000721,-0.802400,-0.804689
62,67.022100,0.002200,0.161333,0.161333,0.001030,0.001062,0.117405,0.114186
62,67.783900,0.020500,0.180694,0.180694,0.001400,0.001442,1.916234,1.912030
62,70.302800,-0.001800,0.257370,0.257370,0.003857,0.003957,-0.567565,-0.577600
62,80.899900,0.211100,0.698836,0.698836,0.217731,0.219356,-0.665224,-0.828315
62,83.529700,0.456700,0.788120,0.788120,0.445703,0.447063,1.103302,0.966857
62,86.842300,0.749900,0.870796,0.870796,0.753672,0.753754,-0.378391,-0.386687
63,57.022300,0.147400,0.030990,0.030990,0.152302,0.152879,-0.491842,-0.549661
63,71.034100,0.402700,0.283236,0.283236,0.408785,0.408835,-0.610474,-0.615499
63,71.119500,0.421700,0.286357,0.286357,0.410772,0.410815,1.096395,1.091991
63,76.553100,0.541900,0.515448,0.515448,0.540370,0.540005,0.153535,0.190083
63,85.466900,0.728100,0.840402,0.840402,0.734810,0.733997,-0.673198,-0.591592
63,86.494400,0.755300,0.863608,0.863608,0.753616,0.752783,0.168941,0.252525
64,56.176500,0.034700,0.026743,0.026743,0.018729,0.018838,1.602288,1.591401
64,58.177700,0.015300,0.037859,0.037859,0.027058,0.027209,-1.179591,-1.194748
64,60.521100,0.042500,0.056528,0.056528,0.041425,0.041645,0.107853,0.085764
64,63.561000,0.068600,0.093691,0.093691,0.071110,0.071459,-0.251797,-0.286871
64,65.313800,0.105500,0.124024,0.124024,0.096210,0.096657,0.932048,0.887143
64,68.994900,0.174100,0.215115,0.215115,0.175425,0.176125,-0.132884,-0.203151
64,72.578900,0.290300,0.342701,0.342701,0.294523,0.295467,-0.423681,-0.518407
64,82.175600,0.720900,0.744723,0.744723,0.717400,0.718160,0.351099,0.274856
65,62.541800,0.030700,0.079274,0.079274,0.016459,0.016937,1.428736,1.380813
65,69.419300,0.062300,0.228251,0.228251,0.057571,0.058662,0.474425,0.364989
65,70.569600,0.062200,0.266625,0.266625,0.070511,0.071726,-0.833789,-0.955698
65,71.866200,0.081500,0.314500,0.314500,0.088285,0.089636,-0.680745,-0.816258
65,72.310600,0.096300,0.331940,0.331940,0.095256,0.096650,0.104734,-0.035155
65,75.888400,0.167000,0.485640,0.485640,0.171153,0.172763,-0.416654,-0.578151
65,78.324300,0.261100,0.593782,0.593782,0.246223,0.247721,1.492577,1.342220
65,83.461100,0.454500,0.786057,0.786057,0.462139,0.462440,-0.766333,-0.796552
65,86.562900,0.610400,0.865050,0.865050,0.606411,0.605713,0.400185,0.470190
66,58.943700,0.014500,0.043196,0.043196,0.006522,0.007079,0.800407,0.744517
66,63.553700,0.031800,0.093580,0.093580,0.029118,0.030852,0.269090,0.095081
66,66.819200,0.072500,0.156467,0.156467,0.080859,0.084147,-0.838646,-1.168518
66,75.265500,0.596800,0.457795,0.457795,0.587272,0.587642,0.955891,0.918794
66,80.140400,0.859700,0.669403,0.669403,0.876446,0.873970,-1.680011,-1.431646
66,80.439000,0.884800,0.681150,0.681150,0.886713,0.884264,-0.191910,0.053744
66,84.486400,0.982400,0.815371,0.815371,0.967434,0.966012,1.501418,1.644162
66,84.731300,0.964600,0.821894,0.821894,0.969883,0.968527,-0.530053,-0.393979
66,86.213100,0.979000,0.857553,0.857553,0.981301,0.980307,-0.230861,-0.131143
67,62.597600,0.014100,0.080008,0.080008,0.008673,0.006059,0.544455,0.806687
67,66.862700,0.013100,0.157500,0.157500,0.015978,0.012510,-0.288722,0.059229
67,70.146100,0.024900,0.252032,0.252032,0.025471,0.021762,-0.057319,0.314840
67,71.655100,0.028400,0.306392,0.306392,0.031504,0.028009,-0.311445,0.039222
67,72.835700,0.043600,0.353154,0.353154,0.037167,0.034080,0.645355,0.955051
67,75.568700,0.051100,0.471327,0.471327,0.054259,0.053369,-0.316901,-0.227660
67,76.261100,0.055200,0.502355,0.502355,0.059647,0.059696,-0.446112,-0.451079
67,77.136500,0.075300,0.541527,0.541527,0.067176,0.068701,0.815020,0.662018
68,55.187100,0.045000,0.022491,0.022491,0.038426,0.037402,0.659506,0.762267
68,62.324100,0.072900,0.076470,0.076470,0.082155,0.080590,-0.928534,-0.771486
68,70.636400,0.189800,0.268975,0.268975,0.186304,0.184397,0.350754,0.542018
68,80.147800,0.393000,0.669697,0.669697,0.401429,0.400682,-0.845686,-0.770732
68,82.523300,0.469700,0.756402,0.756402,0.467271,0.467088,0.243706,0.262027
68,83.035600,0.484100,0.772938,0.772938,0.481703,0.481648,0.240441,0.245980
68,83.200200,0.488500,0.778079,0.778079,0.486348,0.486334,0.215885,0.217299
69,71.950600,0.169600,0.317774,0.317774,0.175632,0.173187,-0.605110,-0.359870
69,72.395000,0.186100,0.335307,0.335307,0.184903,0.182493,0.120060,0.361870
69,80.294100,0.410500,0.675477,0.675477,0.409023,0.409018,0.148184,0.148717
69,81.097700,0.435900,0.706253,0.706253,0.436710,0.437106,-0.081248,-0.121011
69,83.901200,0.537100,0.799037,0.799037,0.535284,0.537101,0.182236,-0.000098
70,54.613000,0.042900,0.020334,0.020334,0.040468,0.040923,0.244022,0.198344
70,54.744400,0.029300,0.020809,0.020809,0.041010,0.041467,-1.174757,-1.220689
70,64.736300,0.103600,0.113198,0.113198,0.109319,0.109831,-0.573772,-0.625142
70,64.798300,0.112500,0.114319,0.114319,0.109958,0.110469,0.255048,0.203802
70,69.295600,0.167500,0.224365,0.224365,0.165673,0.165999,0.183298,0.150561
70,70.880900,0.185100,0.277689,0.277689,0.190105,0.190314,-0.502154,-0.523082
70,73.854300,0.256800,0.395934,0.395934,0.243135,0.243037,1.370941,1.380722
70,85.425800,0.515100,0.839411,0.839411,0.521356,0.519394,-0.627631,-0.430761
71,55.299700,0.066700,0.022939,0.022939,0.069313,0.070026,-0.262148,-0.333640
71,56.890400,0.080300,0.030287,0.030287,0.077564,0.078261,0.274497,0.204545
71,69.780400,0.191300,0.239865,0.239865,0.183566,0.183455,0.775917,0.787033
71,70.566000,0.192900,0.266499,0.266499,0.192721,0.192507,0.018001,0.039470
71,74.695500,0.238700,0.432539,0.432539,0.246506,0.245630,-0.783114,-0.695222
71,78.370000,0.304400,0.595758,0.595758,0.302175,0.300554,0.223204,0.385844
71,78.875500,0.305500,0.617399,0.617399,0.310370,0.308637,-0.488583,-0.314714
72,59.615200,0.163200,0.048459,0.048459,0.158903,0.159394,0.431127,0.381860
72,62.436200,0.215400,0.077902,0.077902,0.193321,0.193799,2.215041,2.167124
72,66.166900,0.232700,0.141633,0.141633,0.247120,0.247540,-1.446729,-1.488809
72,67.423500,0.263800,0.171317,0.171317,0.267355,0.267743,-0.356668,-0.395625
72,68.996600,0.278900,0.215167,0.215167,0.294121,0.294462,-1.527052,-1.561251
72,77.125600,0.459000,0.541042,0.541042,0.452622,0.452593,0.639852,0.642739
72,77.407900,0.462300,0.553591,0.553591,0.458525,0.458481,0.378680,0.383093
73,53.305200,0.013500,0.016150,0.016150,0.014929,0.014838,-0.143334,-0.134241
73,56.358500,0.012500,0.027606,0.027606,0.026881,0.026752,-1.442731,-1.429820
73,64.649800,0.123200,0.111649,0.111649,0.123586,0.123420,-0.038699,-0.022022
73,73.126600,0.434300,0.365167,0.365167,0.427457,0.427931,0.686487,0.638948
73,80.111100,0.741500,0.668238,0.668238,0.746689,0.747595,-0.520552,-0.611458
74,60.069900,-0.009000,0.052362,0.052362,0.011318,0.011257,-2.038362,-2.032239
74,71.751000,0.124800,0.310061,0.310061,0.135322,0.135307,-1.055613,-1.054127
74,72.495100,0.170700,0.339322,0.339322,0.156026,0.156054,1.472208,1.469383
74,73.288200,0.171100,0.371915,0.371915,0.180860,0.180945,-0.979158,-0.987728
74,75.206600,0.255100,0.455173,0.455173,0.253314,0.253589,0.179216,0.151617
74,76.090100,0.299800,0.494684,0.494684,0.292514,0.292898,0.731015,0.692424
74,76.331400,0.308300,0.505508,0.505508,0.303818,0.304234,0.449656,0.407872
74,79.746800,0.479500,0.653591,0.653591,0.483881,0.484763,-0.439508,-0.527967
75,62.922300,0.128500,0.084403,0.084403,0.152174,0.152016,-2.375072,-2.359230
75,66.512600,0.208700,0.149343,0.149343,0.200252,0.199965,0.847540,0.876295
75,68.004200,0.227000,0.186620,0.186620,0.223324,0.222972,0.368836,0.404069
75,69.269100,0.250200,0.223539,0.223539,0.244326,0.243915,0.589304,0.630501
75,70.040200,0.272200,0.248467,0.248467,0.257768,0.257319,1.447880,1.492903
75,73.584000,0.319000,0.384395,0.384395,0.325418,0.324781,-0.643929,-0.579964
75,77.366800,0.395600,0.551768,0.551768,0.406562,0.405717,-1.099736,-1.014985
75,78.644700,0.437900,0.607570,0.607570,0.435438,0.434528,0.246962,0.338292
76,57.080700,0.017800,0.031306,0.031306,0.013322,0.014156,0.449288,0.365603
76,57.899700,0.015200,0.036083,0.036083,0.015695,0.016605,-0.049640,-0.141003
76,62.130600,0.035400,0.074053,0.074053,0.036289,0.037546,-0.089175,-0.215340
76,65.269200,0.060100,0.123157,0.123157,0.066496,0.067690,-0.641648,-0.761494
76,68.238700,0.132200,0.193091,0.193091,0.115201,0.115576,1.705418,1.667773
76,69.564400,0.138400,0.232870,0.232870,0.145614,0.145216,-0.723763,-0.683825
76,69.827100,0.154000,0.241396,0.241396,0.152379,0.151790,0.162669,0.221749
77,54.351400,0.046700,0.019420,0.019420,0.054010,0.053455,-0.733399,-0.677736
77,57.261000,0.103100,0.032302,0.032302,0.101024,0.100130,0.208246,0.297960
77,57.388300,0.108100,0.033024,0.033024,0.103747,0.102836,0.436719,0.528159
77,60.556800,0.192600,0.056871,0.056871,0.194842,0.193477,-0.224921,-0.088007
77,74.599500,0.861400,0.428316,0.428316,0.864053,0.863609,-0.266116,-0.221658
77,81.711500,0.972400,0.728572,0.728572,0.970818,0.970782,0.158762,0.162339
77,84.732900,0.990400,0.821936,0.821936,0.985338,0.985336,0.507805,0.508083
77,86.647400,0.996000,0.866810,0.866810,0.990560,0.990565,0.545760,0.545307
78,59.138500,0.022500,0.044664,0.044664,0.002006,0.002078,2.056098,2.048849
78,64.399200,-0.009400,0.107266,0.107266,0.010746,0.011034,-2.021134,-2.050004
78,67.491000,0.042800,0.173043,0.173043,0.028450,0.029053,1.439634,1.379190
78,68.708400,0.053300,0.206563,0.206563,0.041477,0.042261,1.186136,1.107452
78,72.238300,0.110200,0.329070,0.329070,0.118362,0.119797,-0.818811,-0.962784
78,80.499000,0.656100,0.683484,0.683484,0.655111,0.655098,0.099229,0.100547
79,62.124700,0.163700,0.073981,0.073981,0.166617,0.166182,-0.292688,-0.248965
79,64.167000,0.224200,0.103341,0.103341,0.202499,0.202087,2.177129,2.218506
79,67.261800,0.257200,0.167237,0.167237,0.267272,0.266945,-1.010457,-0.977705
79,67.534900,0.263900,0.174174,0.174174,0.273578,0.273263,-0.970975,-0.939299
79,76.350600,0.501500,0.506369,0.506369,0.513824,0.514059,-1.236449,-1.260023
79,76.507600,0.512800,0.513409,0.513409,0.518414,0.518660,-0.563199,-0.587888
79,76.718600,0.531300,0.522861,0.522861,0.524577,0.524837,0.674534,0.648356
79,77.178700,0.540000,0.543407,0.543407,0.537986,0.538279,0.202018,0.172636
79,78.065600,0.576600,0.582538,0.582538,0.563665,0.564017,1.297744,1.262393
80,65.065300,0.011500,0.119260,0.119260,0.001383,0.001038,1.014988,1.049591
80,67.712800,0.008900,0.178813,0.178813,0.003047,0.002371,0.587222,0.654973
80,73.497400,0.018100,0.380724,0.380724,0.016936,0.014289,0.116765,0.382361
80,73.807700,0.023700,0.393936,0.393936,0.018552,0.015721,0.516481,0.800482
80,74.500500,0.015200,0.423972,0.423972,0.022724,0.019448,-0.754875,-0.426182
81,66.467900,0.358500,0.148327,0.148327,0.353855,0.358191,0.465976,0.030980
81,69.187500,0.425700,0.221008,0.221008,0.432290,0.434889,-0.661137,-0.921908
81,70.007400,0.460200,0.247370,0.247370,0.456823,0.458827,0.338834,0.137792
81,73.368400,0.560700,0.375282,0.375282,0.558289,0.557741,0.241924,0.296830
81,74.192700,0.572200,0.410544,0.410544,0.582763,0.581609,-1.059730,-0.943980
81,74.467900,0.599300,0.422544,0.422544,0.590850,0.589499,0.847732,0.983276
82,59.375600,0.073300,0.046514,0.046514,0.071525,0.070654,0.178072,0.265450
82,70.567600,0.250800,0.266555,0.266555,0.259524,0.259645,-0.875247,-0.887326
82,73.300200,0.337100,0.372418,0.372418,0.336589,0.337482,0.051297,-0.038362
82,74.146500,0.374400,0.408539,0.408539,0.362629,0.363796,1.180899,1.063851
82,78.290700,0.497600,0.592327,0.592327,0.499257,0.501797,-0.166203,-0.421027
83,63.762000,0.140300,0.096799,0.096799,0.127169,0.124967,1.317336,1.538239
83,63.868300,0.130200,0.098480,0.098480,0.128851,0.126706,0.135329,0.350555
83,64.624200,0.124400,0.111194,0.111194,0.141363,0.139671,-1.701806,-1.532047
83,66.648600,0.180900,0.152470,0.152470,0.179892,0.179894,0.101153,0.100885
83,66.713700,0.178800,0.153985,0.153985,0.181257,0.181327,-0.246504,-0.253491
83,68.151700,0.218100,0.190671,0.190671,0.213487,0.215244,0.462820,0.286521
83,68.228300,0.219900,0.192801,0.192801,0.215315,0.217174,0.459941,0.273496
84,68.273500,0.380900,0.194066,0.194066,0.385770,0.384052,-0.488568,-0.316248
84,69.627700,0.429300,0.234905,0.234905,0.426157,0.424751,0.315286,0.456333
84,73.913400,0.551300,0.398473,0.398473,0.557941,0.557696,-0.666222,-0.641633
84,74.457200,0.584100,0.422076,0.422076,0.574468,0.574373,0.966346,0.975909
84,75.095800,0.588700,0.450247,0.450247,0.593663,0.593740,-0.497945,-0.505665
85,68.249000,0.254200,0.193379,0.193379,0.241773,0.244153,1.246741,1.007959
85,68.362400,0.241700,0.196573,0.196573,0.243159,0.245450,-0.146357,-0.376192
85,70.105100,0.257200,0.250648,0.250648,0.265127,0.265955,-0.795314,-0.878363
85,70.746400,0.275800,0.272874,0.272874,0.273524,0.273770,0.228366,0.203638
85,72.720400,0.288700,0.348442,0.348442,0.300383,0.298703,-1.172071,-1.003507
85,74.093900,0.322700,0.406261,0.406261,0.319931,0.316797,0.277804,0.592236
85,74.288600,0.326700,0.414715,0.414715,0.322756,0.319409,0.395673,0.731473
86,60.428800,0.013200,0.055651,0.055651,0.012489,0.012824,0.071288,0.037691
86,69.308000,0.109800,0.224752,0.224752,0.097221,0.098539,1.261957,1.129715
86,69.987000,0.115800,0.246689,0.246689,0.112575,0.113984,0.323514,0.182228
86,78.687900,0.495800,0.609417,0.609417,0.508526,0.509123,-1.276727,-1.336588
86,79.877300,0.576200,0.658873,0.658873,0.579571,0.579765,-0.338154,-0.357642
86,80.890500,0.649400,0.698481,0.698481,0.637704,0.637575,1.173409,1.186330
86,83.169700,0.752900,0.777133,0.777133,0.753096,0.752425,-0.019696,0.047608
86,88.046000,0.912100,0.893214,0.893214,0.908166,0.907318,0.394692,0.479753
87,57.039600,0.054400,0.031083,0.031083,0.048474,0.048042,0.594496,0.637886
87,61.085500,0.154400,0.062178,0.062178,0.163792,0.163200,-0.942264,-0.882848
87,62.779800,0.266900,0.082448,0.082448,0.256107,0.255688,1.082764,1.124797
87,66.367100,0.528700,0.146056,0.146056,0.531907,0.532482,-0.321713,-0.379397
87,78.001500,0.991700,0.579739,0.579739,0.982023,0.982320,0.970831,0.941080
88,50.982500,0.014100,0.010704,0.010704,0.014881,0.015077,-0.078390,-0.098040
88,55.336500,0.022600,0.023088,0.023088,0.030780,0.031121,-0.820609,-0.854864
88,57.787800,0.037200,0.035391,0.035391,0.046030,0.046486,-0.885912,-0.931592
88,59.364400,0.062100,0.046425,0.046425,0.059397,0.059937,0.271208,0.216966
88,76.107000,0.537000,0.495442,0.495442,0.523692,0.524283,1.335130,1.275817
88,81.604900,0.725000,0.724773,0.724773,0.737508,0.737505,-1.254826,-1.254520
89,50.428200,0.106800,0.009701,0.009701,0.097873,0.096884,0.895593,0.994809
89,52.097200,0.121900,0.013044,0.013044,0.125860,0.124702,-0.397257,-0.281143
89,53.860000,0.156400,0.017810,0.017810,0.162580,0.161246,-0.619989,-0.486130
89,55.435900,0.205800,0.023493,0.023493,0.202308,0.200830,0.350366,0.498607
89,62.896700,0.466500,0.084049,0.084049,0.473322,0.471802,-0.684423,-0.531972
89,65.923100,0.596500,0.136398,0.136398,0.600217,0.599054,-0.372931,-0.256226
89,67.701200,0.673700,0.178507,0.178507,0.669933,0.669023,0.377950,0.469199
89,72.804800,0.833300,0.351888,0.351888,0.828253,0.827968,0.506386,0.534953
89,78.176100,0.919000,0.587352,0.587352,0.923020,0.923035,-0.403260,-0.404829
90,70.331100,0.045500,0.258341,0.258341,0.049317,0.049680,-0.382937,-0.419330
90,72.401700,0.085100,0.335575,0.335575,0.081362,0.081942,0.375031,0.316853
90,73.404100,0.106200,0.376785,0.376785,0.102936,0.103653,0.327483,0.255514
90,76.213800,0.187100,0.500233,0.500233,0.191676,0.192884,-0.459129,-0.580298
90,79.494400,0.359200,0.643267,0.643267,0.356261,0.358055,0.294890,0.114913
91,66.678200,0.052800,0.153157,0.153157,0.049201,0.047822,0.361081,0.499436
91,66.846300,0.048700,0.157110,0.157110,0.050475,0.049126,-0.178045,-0.042703
91,67.405100,0.039900,0.170849,0.170849,0.054937,0.053706,-1.508578,-1.385095
91,67.851600,0.061000,0.182499,0.182499,0.058767,0.057653,0.224042,0.335827
91,69.174500,0.077600,0.220606,0.220606,0.071630,0.070998,0.598902,0.662386
91,70.076200,0.090900,0.249675,0.249675,0.081839,0.081673,0.908996,0.925665
91,72.412300,0.113900,0.335999,0.335999,0.114684,0.116401,-0.078609,-0.250918
92,61.042500,0.258900,0.061730,0.061730,0.245580,0.244326,1.336371,1.462086
92,61.356000,0.255800,0.065069,0.065069,0.252166,0.250936,0.364594,0.487945
92,64.030500,0.320000,0.101094,0.101094,0.312920,0.311965,0.710313,0.806066
92,65.735700,0.332100,0.132485,0.132485,0.355522,0.354809,-2.349796,-2.278295
92,68.049100,0.416500,0.187846,0.187846,0.417061,0.416744,-0.056324,-0.024471
92,70.873600,0.496900,0.277426,0.277426,0.495650,0.495875,0.125377,0.102841
92,79.419000,0.726000,0.640156,0.640156,0.719711,0.721235,0.630938,0.478013
93,65.136400,0.413000,0.120607,0.120607,0.418742,0.420855,-0.576100,-0.788068
93,70.028600,0.617200,0.248079,0.248079,0.609298,0.609630,0.792772,0.759412
93,70.769900,0.631800,0.273711,0.273711,0.636773,0.636841,-0.498945,-0.505773
93,73.640600,0.741800,0.386801,0.386801,0.733913,0.733136,0.791292,0.869263
93,78.465100,0.854200,0.599861,0.599861,0.855224,0.853838,-0.102772,0.036316
