id,time,y_2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
23,1.05,4.6741,4.95424,4.95424,4.95424,-0.433987
23,1.5,4.6668,4.8269,4.8269,4.82905,-0.251346
23,2.07,4.2852,4.62113,4.62113,4.62146,-0.520927
23,2.47,3.867,4.49259,4.49259,4.4947,-0.972413
23,2.93,3.8388,4.31892,4.31892,4.31939,-0.744506
23,3.48,3.2583,4.16255,4.16255,4.16508,-1.40475
23,4.01,3.2676,3.89186,3.89186,3.89274,-0.968446
23,4.33,2.3004,3.81585,3.81585,3.81785,-2.35078
23,4.92,1.7759,3.51873,3.51873,3.51956,-2.70122
23,5.11,1.8507,3.49753,3.49753,3.49752,-2.5512
23,5.93,0.74641,3.21057,3.21057,3.21098,-3.81802
23,6.89,1.0938,3.53255,3.53255,3.53026,-3.77448
23,7.92,1.9722,4.32621,4.32621,4.32327,-3.6422
23,9.14,2.8931,4.96213,4.96213,4.96145,-3.20422
23,9.92,3.972,5.01784,5.01784,5.01783,-1.62017
23,10.89,4.972,4.99657,4.99657,4.99668,-0.0382333
23,13.2,4.6286,4.95866,4.95866,4.95868,-0.511344
23,14.98,4.8767,4.95457,4.95457,4.95457,-0.12064
24,0,5.0764,4.95424,4.95424,4.95424,0.189242
24,0.56,4.9851,4.95424,4.95424,4.95424,0.0478033
24,1,4.7723,4.95424,4.95424,4.95424,-0.281859
24,1.39,5.158,4.89393,4.89393,4.89393,0.409081
24,2.16,4.8792,4.61635,4.61635,4.61635,0.407202
24,2.71,4.5728,4.37634,4.37634,4.37634,0.304351
24,3,4.6612,4.31399,4.31399,4.31399,0.537889
24,3.58,4.3662,4.0951,4.0951,4.09511,0.419969
24,4.11,3.5861,3.87377,3.87377,3.87377,-0.445651
24,4.5,3.4723,3.70938,3.70938,3.70938,-0.367273
24,4.9,3.3296,3.52386,3.52386,3.52386,-0.300943
24,5,3.311,3.50465,3.50465,3.50465,-0.299996
24,6.03,2.8848,3.20559,3.20559,3.20559,-0.496954
24,7.05,3.6679,3.63867,3.63867,3.63867,0.0452782
24,8.03,4.6496,4.4142,4.4142,4.4142,0.364674
24,8.97,5.414,4.92386,4.92386,4.92386,0.75931
24,9.97,5.069,5.01773,5.01773,5.01773,0.0794205
24,10.93,5.1147,4.99528,4.99528,4.99528,0.185007
24,12.92,5.3912,4.96043,4.96043,4.96043,0.667329
24,14.94,4.7593,4.95467,4.95467,4.95467,-0.302658
25,0,4.9827,4.95424,4.95424,4.95424,0.0440853
25,0.8,4.7778,4.95424,4.95424,4.95424,-0.273339
25,1.04,5.0606,4.95424,4.95424,4.95424,0.164765
25,1.62,4.2023,4.67586,4.67586,4.67596,-0.733771
25,2.09,4.4562,4.39801,4.39801,4.39806,0.090068
25,2.58,3.7953,4.10812,4.10812,4.10822,-0.484757
25,3.15,3.6856,3.84855,3.84855,3.84857,-0.252461
25,3.42,3.5699,3.69536,3.69536,3.69546,-0.194514
25,4.08,3.3171,3.27106,3.27106,3.27111,0.0712425
25,4.72,2.4102,2.88756,2.88756,2.88764,-0.739639
25,5.01,2.3682,2.74798,2.74798,2.74802,-0.588411
25,5.05,2.3916,2.73513,2.73513,2.73517,-0.532245
25,5.94,1.2698,2.30945,2.30945,2.30949,-1.61065
25,6.96,1.1902,2.48219,2.48219,2.48213,-2.0014
25,8.09,2.3779,3.28524,3.28524,3.28512,-1.40543
25,8.93,3.5327,4.13626,4.13626,4.13612,-0.934799
25,9.93,4.3544,4.90638,4.90638,4.90633,-0.855035
25,11.03,5.389,5.04568,5.04568,5.04568,0.531861
25,13,4.7784,4.97763,4.97763,4.97763,-0.308638
25,15.15,4.8079,4.95621,4.95621,4.95621,-0.22976
26,0,5.0576,4.95424,4.95424,4.95424,0.160118
26,0.48,4.9677,4.95424,4.95424,4.95424,0.0208479
26,1,4.694,4.95424,4.95424,4.95424,-0.403159
26,1.47,4.3674,4.78869,4.78869,4.78321,-0.644159
26,2.05,4.2616,4.41331,4.41331,4.41052,-0.230703
26,2.3,3.989,4.30631,4.30631,4.30169,-0.484411
26,2.79,3.5319,3.97607,3.97607,3.97222,-0.682136
26,3.45,2.9937,3.67113,3.67113,3.66523,-1.04031
26,3.86,2.7194,3.38105,3.38105,3.37662,-1.01814
26,4.46,2.1437,3.06522,3.06522,3.05969,-1.41902
26,4.97,2.1512,2.76384,2.76384,2.76101,-0.944694
26,4.99,1.7879,2.75627,2.75627,2.75361,-1.49605
26,6.05,1.0869,2.28315,2.28315,2.28192,-1.85129
26,6.97,1.7661,2.48737,2.48737,2.49161,-1.12393
26,7.94,2.6369,3.15083,3.15083,3.15803,-0.807313
26,8.85,3.6709,4.05348,4.05348,4.06201,-0.60589
26,10.17,4.5033,4.98174,4.98174,4.98365,-0.744142
26,11.04,4.7366,5.04551,5.04551,5.04536,-0.478319
26,13.02,5.085,4.97717,4.97717,4.97698,0.167335
26,15.06,4.5037,4.95645,4.95645,4.95643,-0.701353
27,0,4.9427,4.95424,4.95424,4.95424,-0.0178812
27,0.35,5.1286,4.95424,4.95424,4.95424,0.270108
27,0.97,4.9945,4.95424,4.95424,4.95424,0.0623655
27,1.53,4.3074,4.74277,4.74277,4.73555,-0.663268
27,1.93,4.3721,4.47252,4.47252,4.4673,-0.147487
27,2.46,4.3365,4.19258,4.19258,4.18567,0.233664
27,2.86,4.0276,3.94061,3.94061,3.93609,0.14177
27,3.55,3.5449,3.59623,3.59623,3.58915,-0.0685493
27,4.07,3.1719,3.27545,3.27545,3.27159,-0.154432
27,4.52,2.9036,3.02135,3.02135,3.01475,-0.172187
27,4.9,2.9394,2.79323,2.79323,2.78903,0.232946
27,4.95,2.6452,2.77181,2.77181,2.76806,-0.190333
27,5.99,2.34,2.29649,2.29649,2.29418,0.070985
27,7.08,2.5617,2.54514,2.54514,2.55014,0.0179119
27,8,3.5253,3.20407,3.20407,3.21231,0.484876
27,9,4.5591,4.20848,4.20848,4.21787,0.528619
27,9.87,4.9575,4.88139,4.88139,4.88544,0.111634
27,10.99,4.9579,5.04617,5.04617,5.04607,-0.136589
27,13.04,4.8936,4.97671,4.97671,4.97651,-0.128443
27,15.06,5.0931,4.95645,4.95645,4.95643,0.21173
28,0,5.1964,4.95424,4.95424,4.95424,0.375142
28,0.56,4.8538,4.95424,4.95424,4.95424,-0.155602
28,0.92,4.6214,4.95424,4.95424,4.95424,-0.515628
28,1.68,4.2277,4.63277,4.63277,4.63394,-0.629332
28,1.91,4.7164,4.48474,4.48474,4.48553,0.357658
28,2.45,3.8195,4.20076,4.20076,4.2024,-0.59317
28,2.99,3.3691,3.88784,3.88784,3.88832,-0.804365
28,3.53,3.1729,3.61198,3.61198,3.61402,-0.683362
28,3.9,2.924,3.35989,3.35989,3.36131,-0.677462
28,4.38,2.5145,3.12462,3.12462,3.12661,-0.948264
28,4.99,1.5934,2.75755,2.75755,2.75841,-1.80478
28,5.09,1.7965,2.72639,2.72639,2.7269,-1.44134
28,5.98,1.2839,2.29982,2.29982,2.30038,-1.57469
28,7.01,1.0445,2.50869,2.50869,2.50665,-2.26512
28,7.84,2.5043,3.06668,3.06668,3.06361,-0.866465
28,8.96,3.3788,4.16804,4.16804,4.16436,-1.21697
28,10.01,4.7693,4.93586,4.93586,4.93467,-0.256186
28,10.92,4.9973,5.04674,5.04674,5.04677,-0.0766362
28,13,5.1076,4.9776,4.9776,4.97769,0.201258
28,14.74,5.0184,4.95755,4.95755,4.95757,0.0942381
29,0,4.7577,4.95424,4.95424,4.95424,-0.304477
29,0.43,4.6846,4.95424,4.95424,4.95424,-0.417721
29,0.98,4.7921,4.95424,4.95424,4.95424,-0.251185
29,1.47,4.6257,4.75175,4.75175,4.78145,-0.241281
29,1.94,3.9359,4.37033,4.37033,4.39722,-0.714658
29,2.58,3.0828,3.89018,3.89018,3.91919,-1.2957
29,2.96,3.0222,3.60935,3.60935,3.6329,-0.946076
29,3.44,2.2132,3.30906,3.30906,3.3358,-1.7391
29,4.08,1.5587,2.92163,2.92163,2.93488,-2.13193
29,4.5,1.2506,2.75061,2.75061,2.76995,-2.35373
29,4.96,1.4011,2.62558,2.62558,2.62804,-1.90073
29,5.17,1.2623,2.64281,2.64281,2.63785,-2.13096
29,6.06,0.1245,2.46732,2.46732,2.46288,-3.62254
29,7.32,0.53739,3.16507,3.16507,3.1358,-4.02537
29,7.81,0.68185,3.61816,3.61816,3.58268,-4.49386
29,9.28,1.9787,4.88496,4.88496,4.86899,-4.47754
29,9.93,2.5246,5.03273,5.03273,5.02966,-3.88075
29,11.02,3.3232,5.0244,5.0244,5.02583,-2.63765
29,12.97,4.5861,4.96688,4.96688,4.96747,-0.590811
29,15.09,4.6006,4.95504,4.95504,4.95513,-0.549224
30,0,4.8167,4.95424,4.95424,4.95424,-0.213076
30,0.46,5.0163,4.95424,4.95424,4.95424,0.0961373
30,0.99,4.811,4.95424,4.95424,4.95424,-0.221906
30,1.64,3.8098,4.61068,4.61068,4.60477,-1.23154
30,2.13,3.7521,4.23592,4.23592,4.23119,-0.742194
30,2.41,3.226,4.02899,4.02899,4.02315,-1.23491
30,3.09,3.3424,3.53099,3.53099,3.52703,-0.286017
30,3.48,2.6568,3.27909,3.27909,3.27375,-0.955757
30,3.79,2.2629,3.0643,3.0643,3.05998,-1.23481
30,4.35,2.3333,2.82967,2.82967,2.8262,-0.763589
30,4.96,1.9879,2.62664,2.62664,2.62649,-0.989282
30,5.1,2.1703,2.63327,2.63327,2.63413,-0.71855
30,5.92,1.7548,2.45579,2.45579,2.45589,-1.0861
30,6.94,1.8359,2.87522,2.87522,2.88009,-1.61762
30,8.11,2.7564,3.92186,3.92186,3.92919,-1.81684
30,9.04,3.4416,4.7581,4.7581,4.76252,-2.04632
30,9.9,4.5407,5.03005,5.03005,5.03066,-0.759025
30,11.19,5.1628,5.01736,5.01736,5.01707,0.22576
30,12.98,4.5448,4.96686,4.96686,4.96676,-0.653693
30,14.9,4.6678,4.95533,4.95533,4.95532,-0.44542
31,0,4.6577,4.95424,4.95424,4.95424,-0.459393
31,0.49,4.5729,4.95424,4.95424,4.95424,-0.590762
31,0.9,4.7305,4.95424,4.95424,4.95424,-0.346614
31,1.4,4.7754,4.81094,4.81094,4.81314,-0.0584659
31,1.98,4.4682,4.34063,4.34063,4.3425,0.194736
31,2.5,3.7924,3.9543,3.9543,3.95644,-0.254127
31,3.15,3.0472,3.49677,3.49677,3.49935,-0.700452
31,3.58,2.6517,3.20321,3.20321,3.20625,-0.859087
31,4.12,2.4785,2.90692,2.90692,2.90856,-0.666234
31,4.5,2.1529,2.75118,2.75118,2.75317,-0.929912
31,4.96,2.3452,2.62533,2.62533,2.62578,-0.434664
31,4.98,1.9336,2.62506,2.62506,2.62544,-1.07177
31,6.08,1.9436,2.47025,2.47025,2.46996,-0.815425
31,7.19,2.0189,3.0581,3.0581,3.056,-1.60663
31,7.88,3.053,3.68611,3.68611,3.68333,-0.976487
31,8.97,4.6744,4.71185,4.71185,4.70993,-0.0550458
31,9.94,4.9247,5.03326,5.03326,5.03304,-0.167836
31,11.04,4.9357,5.02361,5.02361,5.02373,-0.136372
31,12.92,4.7443,4.96786,4.96786,4.96775,-0.346155
31,14.94,4.5542,4.95528,4.95528,4.95529,-0.621358
32,0,5.0302,4.95424,4.95424,4.95424,0.117671
32,0.48,4.8553,4.95424,4.95424,4.95424,-0.153278
32,1.12,4.7833,4.95424,4.95424,4.95424,-0.264818
32,1.56,4.8726,4.72121,4.72121,4.72455,0.229358
32,1.91,3.9733,4.4847,4.4847,4.48718,-0.796091
32,2.41,4.2141,4.23019,4.23019,4.23343,-0.0299412
32,3.09,4.0137,3.85974,3.85974,3.86074,0.236966
32,3.55,3.3182,3.6493,3.6493,3.65193,-0.516997
32,4.08,3.0105,3.46586,3.46586,3.46606,-0.705731
32,4.58,3.3411,3.37409,3.37409,3.37511,-0.052691
32,4.95,2.8244,3.37237,3.37237,3.37148,-0.847512
32,5.01,3.0797,3.38687,3.38687,3.38572,-0.474074
32,5.9,2.7678,3.39988,3.39988,3.39885,-0.977607
32,7.03,4.0559,4.09935,4.09935,4.09582,-0.0618449
32,7.91,4.4742,4.74169,4.74169,4.73935,-0.410764
32,8.94,5.1346,5.00733,5.00733,5.00707,0.19756
32,10.23,4.9564,4.99794,4.99794,4.99807,-0.0645507
32,11.07,5.267,4.97664,4.97664,4.97673,0.449678
32,13.06,4.9628,4.95678,4.95678,4.95675,0.00937718
32,14.79,4.895,4.95449,4.95449,4.95447,-0.0921339
33,0,4.7374,4.95424,4.95424,4.95424,-0.335925
33,0.53,4.6079,4.95424,4.95424,4.95424,-0.536542
33,1.13,4.734,4.95424,4.95424,4.95424,-0.341192
33,1.54,4.2521,4.73655,4.73655,4.7395,-0.755071
33,2.2,3.9849,4.35959,4.35959,4.36077,-0.58228
33,2.61,4.2703,4.08759,4.08759,4.09063,0.278333
33,2.97,3.3282,3.89493,3.89493,3.89631,-0.880099
33,3.38,2.9951,3.7572,3.7572,3.76027,-1.18538
33,3.99,3.0165,3.47411,3.47411,3.47455,-0.709594
33,4.51,2.4978,3.39256,3.39256,3.39396,-1.3883
33,4.92,2.5111,3.36652,3.36652,3.36518,-1.32311
33,4.94,2.0843,3.3703,3.3703,3.36883,-1.98995
33,5.88,2.5819,3.3952,3.3952,3.39372,-1.25765
33,7.12,2.9533,4.17248,4.17248,4.1676,-1.88115
33,8.12,4.0943,4.84053,4.84053,4.83814,-1.15233
33,9.03,4.7366,5.01176,5.01176,5.01154,-0.425923
33,10,5.0441,5.00462,5.00462,5.0048,0.0608816
33,10.95,4.8,4.97914,4.97914,4.97927,-0.277724
33,12.98,4.515,4.95701,4.95701,4.95703,-0.684776
33,15.11,4.8028,4.95439,4.95439,4.95439,-0.234845
34,0,5.2609,4.95424,4.95424,4.95424,0.475063
34,0.55,4.788,4.95424,4.95424,4.95424,-0.257537
34,1.05,4.674,4.95424,4.95424,4.95424,-0.434142
34,1.69,4.291,4.62567,4.62567,4.62214,-0.512989
34,1.97,4.1758,4.45254,4.45254,4.45,-0.424788
34,2.54,4.1815,4.13636,4.13636,4.13284,0.0753859
34,2.91,3.0139,3.91913,3.91913,3.91698,-1.39902
34,3.51,3.1102,3.67418,3.67418,3.67106,-0.86886
34,4.04,2.8009,3.46846,3.46846,3.46802,-1.03347
34,4.58,2.487,3.37415,3.37415,3.37301,-1.37257
34,5.01,2.4385,3.38698,3.38698,3.38833,-1.47144
34,5.1,2.4014,3.41488,3.41488,3.41662,-1.57275
34,5.78,2.656,3.38013,3.38013,3.38057,-1.12248
34,7.17,3.632,4.21336,4.21336,4.21742,-0.906912
34,7.96,4.3604,4.76771,4.76771,4.77022,-0.63488
34,9.07,5.115,5.01323,5.01323,5.0134,0.157395
34,9.86,5.0523,5.00852,5.00852,5.00839,0.0680274
34,10.95,5.2034,4.97914,4.97914,4.97903,0.347586
34,13.36,5.0165,4.95596,4.95596,4.95594,0.0938118
34,15.15,5.0813,4.95439,4.95439,4.95439,0.196602
35,0,4.7479,4.95424,4.95424,4.95424,-0.319659
35,0.58,4.6847,4.95424,4.95424,4.95424,-0.417566
35,1,5.1067,4.95424,4.95424,4.95424,0.236182
35,1.56,4.3651,4.67743,4.67743,4.67845,-0.485425
35,1.94,4.2643,4.37168,4.37168,4.3726,-0.167776
35,2.62,3.5344,3.8595,3.8595,3.86046,-0.505123
35,3.07,2.9443,3.54368,3.54368,3.54438,-0.92963
35,3.56,2.9494,3.22078,3.22078,3.22167,-0.421794
35,3.88,2.4869,3.0135,3.0135,3.01418,-0.816848
35,4.51,2.227,2.7471,2.7471,2.7477,-0.806648
35,4.97,1.7194,2.62648,2.62648,2.6265,-1.40525
35,5.09,1.8438,2.63229,2.63229,2.63217,-1.22132
35,6.11,1.5745,2.47742,2.47742,2.47717,-1.39839
35,7.19,2.0101,3.05935,3.05935,3.0584,-1.62399
35,7.91,2.6839,3.71754,3.71754,3.71632,-1.59939
35,9.04,3.9846,4.75845,4.75845,4.75769,-1.19764
35,10.1,5.2372,5.04206,5.04206,5.04202,0.302368
35,11.05,4.9043,5.02321,5.02321,5.02326,-0.184283
35,13.07,4.7374,4.96564,4.96564,4.96566,-0.353611
35,14.89,4.8007,4.95531,4.95531,4.95532,-0.239524
36,0,4.9118,4.95424,4.95424,4.95424,-0.0657504
36,0.4,4.8833,4.95424,4.95424,4.95424,-0.109902
36,1.04,4.6271,4.95424,4.95424,4.95424,-0.506798
36,1.52,4.3076,4.70909,4.70909,4.72964,-0.653803
36,2.03,3.6617,4.30362,4.30362,4.32133,-1.02188
36,2.4,3.1641,4.03567,4.03567,4.05559,-1.38107
36,3.14,2.5836,3.50285,3.50285,3.51572,-1.44401
36,3.66,2.2957,3.14824,3.14824,3.16466,-1.34616
36,3.98,1.8714,2.96226,2.96226,2.9724,-1.70562
36,4.36,1.5111,2.8242,2.8242,2.83511,-2.05111
36,4.72,1.5736,2.6644,2.6644,2.67124,-1.70043
36,5.21,0.68284,2.64771,2.64771,2.64515,-3.03994
36,6.12,0.32609,2.47849,2.47849,2.47334,-3.32645
36,7.14,0.5994,3.0196,3.0196,3.00111,-3.72064
36,7.98,1.2788,3.78772,3.78772,3.76306,-3.84853
36,8.91,2.9517,4.66999,4.66999,4.65213,-2.63425
36,9.95,4.2987,5.03402,5.03402,5.0322,-1.13632
36,10.91,4.7829,5.02887,5.02887,5.02995,-0.382719
36,13.04,4.4127,4.96611,4.96611,4.96651,-0.857946
36,14.98,5.0161,4.95527,4.95527,4.95525,0.0942681
37,0,4.7864,4.95424,4.95424,4.95424,-0.260016
37,0.58,5.1611,4.95424,4.95424,4.95424,0.320456
37,1.04,5.169,4.95424,4.95424,4.95424,0.332695
37,1.43,4.7386,4.86971,4.86971,4.86689,-0.198741
37,2.07,4.0692,4.62137,4.62137,4.62094,-0.854737
37,2.54,4.1515,4.45348,4.45348,4.45101,-0.463993
37,3.1,4.0556,4.3132,4.3132,4.31346,-0.399463
37,3.7,3.8576,4.02049,4.02049,4.01788,-0.248295
37,3.8,3.373,3.96788,3.96788,3.96569,-0.918182
37,4.46,3.0258,3.73425,3.73425,3.73132,-1.09297
37,4.78,2.9973,3.56236,3.56236,3.56057,-0.872594
37,5.03,2.7347,3.50103,3.50103,3.50062,-1.18654
37,5.88,2.3684,3.21777,3.21777,3.21698,-1.31458
37,7.03,2.7518,3.62472,3.62472,3.62787,-1.35718
37,7.96,3.36,4.3585,4.3585,4.3622,-1.55257
37,8.9,4.7893,4.90389,4.90389,4.90529,-0.179682
37,10.03,5.2338,5.01737,5.01737,5.01733,0.335341
37,11.01,5.0048,4.99306,4.99306,4.99293,0.0183962
37,12.9,5.0465,4.96055,4.96055,4.96052,0.1332
37,15.04,4.8456,4.95454,4.95454,4.95454,-0.168759
38,0,5.249,4.95424,4.95424,4.95424,0.456628
38,0.61,5.0321,4.95424,4.95424,4.95424,0.120614
38,0.95,5.1627,4.95424,4.95424,4.95424,0.322935
38,1.6,4.4131,4.76891,4.76891,4.76459,-0.54451
38,2.1,4.9417,4.61795,4.61795,4.61742,0.502365
38,2.73,4.3301,4.3678,4.3678,4.36496,-0.054006
38,3.05,4.354,4.31192,4.31192,4.31197,0.0651169
38,3.37,4.3923,4.24039,4.24039,4.23485,0.243919
38,4.06,4.3483,3.88128,3.88128,3.87986,0.725694
38,4.54,4.049,3.68442,3.68442,3.67962,0.572237
38,4.91,3.7184,3.52118,3.52118,3.51931,0.308428
38,4.93,3.9702,3.51662,3.51662,3.51494,0.705275
38,5.91,3.8736,3.21314,3.21314,3.21207,1.02482
38,6.9,3.7662,3.53892,3.53892,3.54404,0.344162
38,7.93,4.8165,4.33435,4.33435,4.34085,0.736861
38,8.94,4.9929,4.91563,4.91563,4.91788,0.116213
38,9.92,5.0358,5.01783,5.01783,5.01784,0.0278302
38,10.74,4.9034,5.00107,5.00107,5.00082,-0.150922
38,13.03,4.8588,4.95966,4.95966,4.95961,-0.156164
38,15.07,5.3815,4.95452,4.95452,4.95452,0.661466
39,0,5.1412,4.95424,4.95424,4.95424,0.289628
39,0.5,4.7303,4.95424,4.95424,4.95424,-0.346924
39,0.96,4.9141,4.95424,4.95424,4.95424,-0.0621874
39,1.62,4.7503,4.67586,4.67586,4.67007,0.124297
39,2.13,4.2733,4.38313,4.38313,4.38045,-0.166
39,2.33,4.2972,4.28747,4.28747,4.28211,0.0233807
39,2.82,3.3644,3.96108,3.96108,3.95708,-0.918156
39,3.54,3.2432,3.60419,3.60419,3.59827,-0.550061
39,3.99,2.9523,3.312,3.312,3.3082,-0.551345
39,4.41,2.3227,3.10279,3.10279,3.09714,-1.19974
39,4.94,2.3971,2.7771,2.7771,2.77388,-0.583688
39,5,2.1514,2.75379,2.75379,2.75105,-0.928956
39,6.02,0.87906,2.29014,2.29014,2.28849,-2.18344
39,6.98,1.1372,2.49327,2.49327,2.49725,-2.10693
39,7.87,2.3817,3.09167,3.09167,3.09829,-1.11012
39,9.06,3.6777,4.26957,4.26957,4.2774,-0.929035
39,9.93,5.0047,4.90664,4.90664,4.90971,0.147159
39,11,5.1405,5.04604,5.04604,5.04595,0.146477
39,12.88,5.0287,4.98048,4.98048,4.98028,0.0750049
39,14.88,4.6476,4.95702,4.95702,4.95699,-0.479297
40,0,4.8245,4.95424,4.95424,4.95424,-0.200993
40,0.52,4.8674,4.95424,4.95424,4.95424,-0.134533
40,0.99,5.1605,4.95424,4.95424,4.95424,0.319527
40,1.58,4.3243,4.70595,4.70595,4.7093,-0.596428
40,1.99,4.0715,4.44239,4.44239,4.44459,-0.577975
40,2.43,3.6266,4.21533,4.21533,4.2186,-0.917106
40,2.93,3.0425,3.91025,3.91025,3.91206,-1.34709
40,3.49,2.9024,3.6864,3.6864,3.6892,-1.21888
40,4.24,2.4045,3.46692,3.46692,3.46716,-1.64624
40,4.63,1.9114,3.36396,3.36396,3.36472,-2.25143
40,4.95,1.8689,3.3723,3.3723,3.37138,-2.3276
40,4.96,1.8971,3.37445,3.37445,3.37349,-2.28717
40,5.96,1.0844,3.4161,3.4161,3.41477,-3.61013
40,6.96,2.0941,4.04268,4.04268,4.03914,-3.01319
40,8.02,2.657,4.79681,4.79681,4.79475,-3.31172
40,9.11,4.2402,5.01447,5.01447,5.01435,-1.19928
40,10.01,5.0077,5.00434,5.00434,5.00446,0.00501304
40,11.08,5.1657,4.97644,4.97644,4.97653,0.293053
40,13.06,4.9914,4.95673,4.95673,4.95675,0.0536814
40,15.02,4.8156,4.95441,4.95441,4.95441,-0.215042
41,0,4.6363,4.95424,4.95424,4.95424,-0.492545
41,0.52,5.0141,4.95424,4.95424,4.95424,0.0927291
41,0.88,4.773,4.95424,4.95424,4.95424,-0.280775
41,1.46,4.7974,4.85087,4.85087,4.84908,-0.0800685
41,2.04,4.5827,4.62425,4.62425,4.62391,-0.063841
41,2.38,4.5409,4.54575,4.54575,4.54405,-0.00488407
41,2.97,3.8709,4.31471,4.31471,4.31448,-0.687182
41,3.31,3.7558,4.27887,4.27887,4.27713,-0.80762
41,3.81,3.6553,3.96353,3.96353,3.96215,-0.475357
41,4.43,3.0302,3.75371,3.75371,3.75181,-1.11789
41,4.97,2.8684,3.50883,3.50883,3.50835,-0.991385
41,5.08,2.9617,3.49798,3.49798,3.49789,-0.830651
41,5.96,2.4704,3.20772,3.20772,3.2075,-1.14189
41,6.99,2.9208,3.59772,3.59772,3.59971,-1.05174
41,7.89,3.3178,4.30177,4.30177,4.30419,-1.52808
41,8.83,4.4813,4.88128,4.88128,4.88229,-0.621201
41,10.12,4.9788,5.01633,5.01633,5.01628,-0.0580678
41,10.95,4.8568,4.9948,4.9948,4.99471,-0.213644
41,12.92,5.2248,4.96041,4.96041,4.96039,0.409622
41,15.14,4.8812,4.95449,4.95449,4.95449,-0.113534
42,0,4.912,4.95424,4.95424,4.95424,-0.0654406
42,0.4,4.8204,4.95424,4.95424,4.95424,-0.207344
42,0.85,4.863,4.95424,4.95424,4.95424,-0.14135
42,1.6,4.8748,4.76891,4.76891,4.76025,0.177464
42,2.07,4.4167,4.62033,4.62033,4.61891,-0.313253
42,2.45,4.1948,4.50385,4.50385,4.49422,-0.463843
42,2.8,4.198,4.34477,4.34477,4.34041,-0.220613
42,3.55,3.6625,4.11393,4.11393,4.1031,-0.682565
42,3.97,3.9198,3.90184,3.90184,3.8973,0.0348539
42,4.38,3.5428,3.78539,3.78539,3.77515,-0.35995
42,4.93,3.952,3.51622,3.51622,3.51289,0.68026
42,5.08,3.6609,3.49775,3.49775,3.49738,0.253321
42,5.94,3.0077,3.20932,3.20932,3.20787,-0.31009
42,7.07,4.0654,3.65233,3.65233,3.66375,0.622215
42,8.12,4.5879,4.48347,4.48347,4.49571,0.142813
42,8.86,4.9074,4.8913,4.8913,4.89653,0.0168381
42,10.07,4.8908,5.01698,5.01698,5.01679,-0.195174
42,11.14,4.9821,4.98949,4.98949,4.98905,-0.0107645
42,13.31,4.9277,4.9581,4.9581,4.95802,-0.0469735
42,14.87,5.1228,4.95464,4.95464,4.95463,0.260518
43,0,5.0287,4.95424,4.95424,4.95424,0.115347
43,0.31,5.0409,4.95424,4.95424,4.95424,0.134247
43,0.96,4.7659,4.95424,4.95424,4.95424,-0.291774
43,1.67,4.5912,4.73447,4.73447,4.73276,-0.219293
43,1.82,4.6359,4.67352,4.67352,4.67232,-0.0564233
43,2.32,4.9257,4.57764,4.57764,4.57593,0.541855
43,3.07,4.0959,4.31189,4.31189,4.31198,-0.334746
43,3.42,4.0011,4.20505,4.20505,4.2025,-0.312007
43,4.02,3.895,3.88944,3.88944,3.88862,0.00987725
43,4.47,3.6632,3.72799,3.72799,3.72572,-0.0968603
43,4.79,3.5071,3.55858,3.55858,3.55723,-0.0776564
43,4.97,3.29,3.50881,3.50881,3.50823,-0.338073
43,6.05,3.7348,3.20577,3.20577,3.2059,0.81936
43,7.08,4.0743,3.65944,3.65944,3.66195,0.638794
43,8.04,4.4498,4.42197,4.42197,4.42476,0.0387889
43,8.97,5.1641,4.92387,4.92387,4.92482,0.370688
43,9.99,5.4459,5.01766,5.01766,5.01764,0.663452
43,11.11,5.1176,4.9903,4.9903,4.9902,0.197366
43,13.02,5.0828,4.95972,4.95972,4.9597,0.190704
43,15.03,5.1209,4.95454,4.95454,4.95454,0.257717
44,0,4.894,4.95424,4.95424,4.95424,-0.0933256
44,0.5,4.725,4.95424,4.95424,4.95424,-0.355134
44,1.2,5.0244,4.95328,4.95328,4.954,0.109061
44,1.54,5.0477,4.73635,4.73635,4.74514,0.46872
44,1.89,4.066,4.49606,4.49606,4.50271,-0.676538
44,2.51,4.0076,4.15767,4.15767,4.16598,-0.245351
44,2.82,3.8606,3.96172,3.96172,3.96778,-0.166034
44,3.34,3.6842,3.78235,3.78235,3.78906,-0.162446
44,3.89,3.1793,3.49587,3.49587,3.4991,-0.495423
44,4.51,3.0968,3.39286,3.39286,3.39642,-0.464162
44,4.96,3.3644,3.37475,3.37475,3.37215,-0.0120011
44,5.16,3.0004,3.43736,3.43736,3.43266,-0.669636
44,5.92,2.6196,3.40511,3.40511,3.40191,-1.21192
44,7.04,3.3677,4.10743,4.10743,4.0979,-1.13119
44,7.95,4.4182,4.76335,4.76335,4.75655,-0.524157
44,8.98,5.2331,5.00971,5.00971,5.00888,0.347347
44,9.91,5.1912,5.00702,5.00702,5.00748,0.284605
44,10.89,5.1077,4.98042,4.98042,4.98072,0.196713
44,13.18,4.8328,4.95641,4.95641,4.9564,-0.191469
44,14.84,4.593,4.95448,4.95448,4.95446,-0.55996
45,0,5.1954,4.95424,4.95424,4.95424,0.373593
45,0.38,5.031,4.95424,4.95424,4.95424,0.11891
45,0.96,4.8905,4.95424,4.95424,4.95424,-0.0987477
45,1.57,4.7681,4.71356,4.71356,4.71824,0.0772413
