id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.369781,0.369781,0.421474,0.421351,1.153952,1.166313
47,73.510500,0.446500,0.385352,0.385352,0.446407,0.446433,0.009327,0.006735
47,77.413100,0.708200,0.558068,0.558068,0.702173,0.703544,0.603389,0.466166
47,79.259500,0.785100,0.637519,0.637519,0.796614,0.798168,-1.152786,-1.308358
48,53.557700,0.013700,0.017176,0.017176,0.025665,0.025766,-1.197905,-1.208022
48,61.875200,0.072100,0.072122,0.072122,0.070746,0.070966,0.135595,0.113551
48,62.568000,0.091600,0.080896,0.080896,0.076783,0.077016,1.483523,1.460161
48,64.516200,0.101600,0.110988,0.110988,0.096365,0.096637,0.524176,0.496890
48,70.938900,0.181300,0.283270,0.283270,0.194862,0.195269,-1.357824,-1.398600
48,73.782800,0.257300,0.396987,0.396987,0.258107,0.258559,-0.080845,-0.126083
48,73.949500,0.259900,0.404168,0.404168,0.262202,0.262655,-0.230443,-0.275877
48,78.799400,0.406400,0.618234,0.618234,0.397549,0.398014,0.886158,0.839561
48,89.048000,0.707500,0.910594,0.910594,0.709319,0.709545,-0.182123,-0.204703
49,62.248900,0.012700,0.076740,0.076740,0.013103,0.013391,-0.040368,-0.069220
49,63.162000,0.020400,0.089182,0.089182,0.016706,0.017041,0.369797,0.336278
49,64.355700,0.019200,0.108179,0.108179,0.022916,0.023317,-0.372057,-0.412174
49,74.250000,0.255200,0.417217,0.417217,0.253391,0.252925,0.181167,0.227767
49,75.512800,0.321500,0.473118,0.473118,0.323098,0.321997,-0.160008,-0.049734
50,56.327500,-0.014500,0.027924,0.027924,0.003400,0.003406,-1.792195,-1.792714
50,67.215200,0.103900,0.168482,0.168482,0.098152,0.098196,0.575502,0.571083
50,67.531600,0.116400,0.176586,0.176586,0.107426,0.107471,0.898486,0.893987
50,69.757700,0.185200,0.242277,0.242277,0.196335,0.196376,-1.114841,-1.118915
50,78.162600,0.780700,0.590928,0.590928,0.779642,0.779549,0.105965,0.115213
50,81.202000,0.904100,0.713643,0.713643,0.902927,0.902854,0.117482,0.124726
50,81.339800,0.923100,0.718669,0.718669,0.906700,0.906630,1.641926,1.649028
50,81.731700,0.900500,0.732665,0.732665,0.916723,0.916656,-1.624228,-1.617535
51,61.118300,0.096900,0.063545,0.063545,0.088697,0.089645,0.821254,0.726369
51,61.284300,0.092600,0.065341,0.065341,0.091378,0.092338,0.122377,0.026278
51,61.544100,0.112300,0.068246,0.068246,0.095719,0.096697,1.660098,1.562141
51,68.181900,0.273400,0.194196,0.194196,0.281412,0.282376,-0.802165,-0.898679
51,72.464900,0.467900,0.341976,0.341976,0.476686,0.476829,-0.879634,-0.893980
51,73.415400,0.519600,0.381318,0.381318,0.523485,0.523397,-0.389014,-0.380149
51,73.534600,0.530500,0.386376,0.386376,0.529342,0.529225,0.115905,0.127667
51,75.815700,0.634500,0.486682,0.486682,0.638091,0.637467,-0.359582,-0.297089
51,78.778900,0.777000,0.617366,0.617366,0.759714,0.758690,1.730676,1.833159
52,64.032500,0.150500,0.102710,0.102710,0.172357,0.171593,-2.188280,-2.111819
52,65.666300,0.258600,0.133041,0.133041,0.244729,0.243969,1.388731,1.464832
52,65.974700,0.261500,0.139554,0.139554,0.260481,0.259734,0.102065,0.176851
52,71.989200,0.656000,0.323037,0.323037,0.641989,0.642152,1.402777,1.386505
52,72.316700,0.654700,0.336018,0.336018,0.662091,0.662305,-0.740003,-0.761437
52,77.240300,0.882500,0.550409,0.550409,0.881312,0.881805,0.118902,0.069629
52,77.670000,0.881600,0.569404,0.569404,0.892946,0.893427,-1.135950,-1.184103
52,77.965200,0.898200,0.582340,0.582340,0.900346,0.900817,-0.214815,-0.262024
53,50.863000,0.011500,0.010662,0.010662,0.005866,0.006277,0.564073,0.522955
53,72.470900,0.655300,0.342219,0.342219,0.662212,0.663062,-0.692036,-0.777137
53,74.174300,0.760700,0.413918,0.413918,0.755997,0.755763,0.470874,0.494245
53,84.042400,0.969600,0.805774,0.805774,0.977737,0.977061,-0.814714,-0.746996
53,92.707400,1.011600,0.951547,0.951547,0.997786,0.997657,1.383106,1.395939
54,53.474900,0.026400,0.016927,0.016927,0.012938,0.013058,1.347841,1.335831
54,57.146900,0.004300,0.032205,0.032205,0.023845,0.024033,-1.956873,-1.975633
54,61.542300,0.047000,0.068225,0.068225,0.048946,0.049246,-0.194844,-0.224873
54,62.764700,0.060700,0.083559,0.083559,0.059546,0.059882,0.115507,0.081885
54,66.155000,0.092200,0.143484,0.143484,0.101122,0.101554,-0.893236,-0.936554
54,71.892300,0.237600,0.319246,0.319246,0.229324,0.229796,0.828631,0.781360
54,77.929200,0.460500,0.580768,0.580768,0.452977,0.453095,0.753244,0.741349
54,82.469500,0.632900,0.757783,0.757783,0.641321,0.641052,-0.843100,-0.816203
55,64.308800,0.333000,0.107369,0.107369,0.344094,0.343412,-1.110714,-1.042405
55,65.330500,0.432300,0.126244,0.126244,0.425635,0.425058,0.667322,0.725084
55,66.097200,0.491500,0.142215,0.142215,0.489883,0.489417,0.161936,0.208522
55,66.704200,0.548600,0.156025,0.156025,0.541092,0.540728,0.751656,0.788142
55,69.432900,0.742300,0.231740,0.231740,0.747867,0.747925,-0.557393,-0.563170
55,70.887200,0.817500,0.281390,0.281390,0.829055,0.829232,-1.156887,-1.174634
55,71.345200,0.854700,0.298301,0.298301,0.849896,0.850094,0.480966,0.461193
55,72.004000,0.885200,0.323618,0.323618,0.876155,0.876370,0.905549,0.884085
56,46.428900,0.004400,0.004840,0.004840,0.000227,0.000235,0.417824,0.416987
56,47.392200,-0.018300,0.005748,0.005748,0.000302,0.000313,-1.862423,-1.863501
56,52.286800,-0.022900,0.013722,0.013722,0.001290,0.001328,-2.421864,-2.425687
56,54.787500,-0.023400,0.021327,0.021327,0.002705,0.002777,-2.613689,-2.620870
56,66.558300,0.084300,0.152609,0.152609,0.082019,0.082943,0.228408,0.135911
56,82.732600,0.914600,0.766342,0.766342,0.915802,0.915255,-0.120348,-0.065603
56,83.648300,0.933200,0.794468,0.794468,0.934532,0.934031,-0.133360,-0.083187
57,59.007900,0.060800,0.044404,0.044404,0.041567,0.041688,1.925608,1.913476
57,59.567300,0.037400,0.048863,0.048863,0.046006,0.046138,-0.861648,-0.874813
57,65.380900,0.122000,0.127245,0.127245,0.126846,0.127125,-0.485156,-0.513140
57,70.674700,0.284500,0.273745,0.273745,0.283941,0.284367,0.055964,0.013348
57,77.295900,0.576100,0.552876,0.552876,0.581987,0.582365,-0.589376,-0.627280
57,78.814900,0.657300,0.618891,0.618891,0.650005,0.650331,0.730337,0.697696
58,54.357000,0.170400,0.019773,0.019773,0.156197,0.154779,1.421999,1.563998
58,58.638400,0.223200,0.041674,0.041674,0.225242,0.223698,-0.204414,-0.049895
58,59.876100,0.235700,0.051503,0.051503,0.248827,0.247278,-1.314313,-1.159201
58,70.125800,0.493800,0.254607,0.254607,0.493959,0.493041,-0.015887,0.076023
58,80.169900,0.740800,0.674358,0.674358,0.737858,0.738026,0.294549,0.277745
59,56.032100,0.004400,0.026521,0.026521,0.004767,0.004850,-0.036753,-0.045041
59,61.128300,0.017600,0.063652,0.063652,0.013441,0.013638,0.416401,0.396672
59,65.451700,0.026700,0.128663,0.128663,0.032012,0.032405,-0.531858,-0.571169
59,66.414100,0.030300,0.149293,0.149293,0.038728,0.039182,-0.843808,-0.889221
59,67.788700,0.054300,0.183394,0.183394,0.050703,0.051256,0.360149,0.304784
59,70.184900,0.079200,0.256625,0.256625,0.080303,0.081062,-0.110456,-0.186457
59,76.315300,0.240700,0.509088,0.509088,0.234913,0.236205,0.579379,0.450030
59,86.046500,0.692000,0.855988,0.855988,0.693233,0.693726,-0.123486,-0.172816
60,57.436100,-0.003200,0.033862,0.033862,0.002523,0.002474,-0.572951,-0.568070
60,57.712700,0.016100,0.035523,0.035523,0.002773,0.002721,1.334286,1.339546
60,64.638300,0.025600,0.113168,0.113168,0.029092,0.028826,-0.349610,-0.322984
60,66.010400,0.047900,0.140325,0.140325,0.045791,0.045463,0.211167,0.244005
60,70.894800,0.203300,0.281666,0.281666,0.204203,0.204093,-0.090456,-0.079436
60,81.037300,0.895000,0.707566,0.707566,0.892946,0.894235,0.205679,0.076628
61,62.274900,0.193000,0.077071,0.077071,0.193239,0.191884,-0.023940,0.111684
61,62.612300,0.211300,0.081489,0.081489,0.210470,0.209147,0.083129,0.215567
61,65.072600,0.373900,0.121228,0.121228,0.367759,0.367148,0.614794,0.675972
61,65.298800,0.373500,0.125618,0.125618,0.384592,0.384086,-1.110493,-1.059865
61,65.657000,0.412300,0.132849,0.132849,0.411806,0.411477,0.049478,0.082411
61,66.026300,0.443500,0.140670,0.140670,0.440438,0.440301,0.306602,0.320299
61,67.454600,0.556500,0.174586,0.174586,0.553194,0.553824,0.331036,0.267923
61,78.371400,0.968100,0.599953,0.599953,0.975295,0.975920,-0.720329,-0.782962
62,57.576200,-0.005900,0.034694,0.034694,0.000024,0.000025,-0.593107,-0.593207
62,66.057400,-0.007300,0.141346,0.141346,0.000723,0.000743,-0.803253,-0.805313
62,67.022100,0.002200,0.163684,0.163684,0.001065,0.001094,0.113653,0.110779
62,67.783900,0.020500,0.183265,0.183265,0.001446,0.001483,1.907724,1.903993
62,70.302800,-0.001800,0.260681,0.260681,0.003968,0.004055,-0.577519,-0.586198
62,80.899900,0.211100,0.702439,0.702439,0.219807,0.220794,-0.871773,-0.970569
62,83.529700,0.456700,0.790971,0.790971,0.447704,0.448146,0.900650,0.856422
62,86.842300,0.749900,0.872712,0.872712,0.754227,0.753634,-0.433243,-0.373808
63,57.022300,0.147400,0.031515,0.031515,0.151961,0.152759,-0.456677,-0.536504
63,71.034100,0.402700,0.286751,0.286751,0.408562,0.408804,-0.586898,-0.611121
63,71.119500,0.421700,0.289895,0.289895,0.410551,0.410785,1.116269,1.092774
63,76.553100,0.541900,0.519745,0.519745,0.540309,0.540051,0.159304,0.185073
63,85.466900,0.728100,0.842689,0.842689,0.734976,0.734132,-0.688425,-0.603958
63,86.494400,0.755300,0.865615,0.865615,0.753797,0.752923,0.150432,0.237981
64,56.176500,0.034700,0.027198,0.027198,0.018771,0.018638,1.594804,1.608169
64,58.177700,0.015300,0.038495,0.038495,0.027122,0.026944,-1.183672,-1.165851
64,60.521100,0.042500,0.057459,0.057459,0.041531,0.041285,0.097056,0.121600
64,63.561000,0.068600,0.095171,0.095171,0.071303,0.070945,-0.270585,-0.234811
64,65.313800,0.105500,0.125914,0.125914,0.096476,0.096044,0.903441,0.946696
64,68.994900,0.174100,0.218044,0.218044,0.175913,0.175329,-0.181561,-0.123044
64,72.578900,0.290300,0.346594,0.346594,0.295288,0.294637,-0.499434,-0.434216
64,82.175600,0.720900,0.747973,0.747973,0.718311,0.718167,0.259242,0.273628
65,62.541800,0.030700,0.080547,0.080547,0.016479,0.016584,1.423820,1.413338
65,69.419300,0.062300,0.231306,0.231306,0.057708,0.057886,0.459776,0.441899
65,70.569600,0.062200,0.270012,0.270012,0.070690,0.070871,-0.850022,-0.868133
65,71.866200,0.081500,0.318230,0.318230,0.088525,0.088699,-0.703331,-0.720752
65,72.310600,0.096300,0.335774,0.335774,0.095520,0.095688,0.078135,0.061252
65,75.888400,0.167000,0.489941,0.489941,0.171681,0.171725,-0.468710,-0.473067
65,78.324300,0.261100,0.597923,0.597923,0.246998,0.246847,1.411889,1.427033
65,83.461100,0.454500,0.788929,0.788929,0.463414,0.462625,-0.892478,-0.813465
65,86.562900,0.610400,0.867038,0.867038,0.607773,0.606676,0.263045,0.372878
66,58.943700,0.014500,0.043918,0.043918,0.006688,0.006905,0.782151,0.760447
66,63.553700,0.031800,0.095058,0.095058,0.029653,0.030334,0.214924,0.146731
66,66.819200,0.072500,0.158761,0.158761,0.081917,0.083223,-0.942857,-1.073640
66,75.265500,0.596800,0.462072,0.462072,0.587802,0.588115,0.900917,0.869566
66,80.140400,0.859700,0.673194,0.673194,0.875934,0.875071,-1.625315,-1.538950
66,80.439000,0.884800,0.684870,0.684870,0.886195,0.885337,-0.139686,-0.053799
66,84.486400,0.982400,0.817939,0.817939,0.967090,0.966573,1.532841,1.584602
66,84.731300,0.964600,0.824391,0.824391,0.969554,0.969060,-0.495974,-0.446575
66,86.213100,0.979000,0.859634,0.859634,0.981055,0.980691,-0.205756,-0.169349
67,62.597600,0.014100,0.081291,0.081291,0.004846,0.005137,0.926513,0.897366
67,66.862700,0.013100,0.159807,0.159807,0.010853,0.011250,0.224932,0.185214
67,70.146100,0.024900,0.255299,0.255299,0.020095,0.020475,0.481057,0.443036
67,71.655100,0.028400,0.310069,0.310069,0.026609,0.026900,0.179360,0.150141
67,72.835700,0.043600,0.357101,0.357101,0.033096,0.033257,1.051654,1.035512
67,75.568700,0.051100,0.475618,0.475618,0.054468,0.053992,-0.337244,-0.289573
67,76.261100,0.055200,0.506657,0.506657,0.061673,0.060931,-0.648121,-0.573751
67,77.136500,0.075300,0.545796,0.545796,0.072057,0.070897,0.324650,0.440879
68,55.187100,0.045000,0.022875,0.022875,0.037781,0.037175,0.722785,0.783462
68,62.324100,0.072900,0.077701,0.077701,0.081205,0.080303,-0.831487,-0.741178
68,70.636400,0.189800,0.272381,0.272381,0.185258,0.184243,0.454781,0.556359
68,80.147800,0.393000,0.673486,0.673486,0.401350,0.401220,-0.835987,-0.823002
68,82.523300,0.469700,0.759551,0.759551,0.467598,0.467849,0.210483,0.185364
68,83.035600,0.484100,0.775936,0.775936,0.482120,0.482455,0.198264,0.164728
68,83.200200,0.488500,0.781028,0.781028,0.486793,0.487155,0.170882,0.134645
69,71.950600,0.169600,0.321524,0.321524,0.174185,0.173802,-0.459017,-0.420729
69,72.395000,0.186100,0.339160,0.339160,0.183495,0.183108,0.260848,0.299523
69,80.294100,0.410500,0.679232,0.679232,0.409557,0.409279,0.094430,0.122272
69,81.097700,0.435900,0.709804,0.709804,0.437543,0.437296,-0.164506,-0.139755
69,83.901200,0.537100,0.801778,0.801778,0.537148,0.537024,-0.004807,0.007564
70,54.613000,0.042900,0.020683,0.020683,0.040775,0.040581,0.212741,0.232150
70,54.744400,0.029300,0.021166,0.021166,0.041318,0.041124,-1.203238,-1.183773
70,64.736300,0.103600,0.114945,0.114945,0.109518,0.109396,-0.592483,-0.580314
70,64.798300,0.112500,0.116082,0.116082,0.110154,0.110034,0.234896,0.246904
70,69.295600,0.167500,0.227383,0.227383,0.165590,0.165650,0.191194,0.185262
70,70.880900,0.185100,0.281162,0.281162,0.189872,0.190028,-0.477802,-0.493383
70,73.854300,0.256800,0.400062,0.400062,0.242541,0.242927,1.427657,1.388932
70,85.425800,0.515100,0.841708,0.841708,0.518880,0.520466,-0.378416,-0.537289
71,55.299700,0.066700,0.023331,0.023331,0.070475,0.070648,-0.377943,-0.395226
71,56.890400,0.080300,0.030801,0.030801,0.078724,0.078900,0.157749,0.140183
71,69.780400,0.191300,0.243026,0.243026,0.183839,0.183939,0.747037,0.736964
71,70.566000,0.192900,0.269885,0.269885,0.192868,0.192956,0.003206,-0.005585
71,74.695500,0.238700,0.436771,0.436771,0.245832,0.245833,-0.714049,-0.714134
71,78.370000,0.304400,0.599892,0.599892,0.300553,0.300449,0.385175,0.395555
71,78.875500,0.305500,0.621452,0.621452,0.308604,0.308484,-0.310731,-0.298732
72,59.615200,0.163200,0.049264,0.049264,0.158473,0.158501,0.473283,0.470458
72,62.436200,0.215400,0.079155,0.079155,0.192943,0.192986,2.248428,2.244113
72,66.166900,0.232700,0.143747,0.143747,0.246863,0.246930,-1.417994,-1.424753
72,67.423500,0.263800,0.173784,0.173784,0.267153,0.267230,-0.335692,-0.343379
72,68.996600,0.278900,0.218096,0.218096,0.293998,0.294087,-1.511630,-1.520535
72,77.125600,0.459000,0.545311,0.545311,0.453040,0.453192,0.596760,0.581464
72,77.407900,0.462300,0.557838,0.557838,0.458963,0.459118,0.334067,0.318577
73,53.305200,0.013500,0.016428,0.016428,0.014745,0.014719,-0.124681,-0.122076
73,56.358500,0.012500,0.028076,0.028076,0.026590,0.026569,-1.410743,-1.408637
73,64.649800,0.123200,0.113376,0.113376,0.122791,0.122990,0.040941,0.020994
73,73.126600,0.434300,0.369171,0.369171,0.426606,0.427724,0.770335,0.658397
73,80.111100,0.741500,0.672037,0.672037,0.746635,0.747921,-0.514085,-0.642866
74,60.069900,-0.009000,0.053229,0.053229,0.011258,0.011185,-2.028243,-2.020964
74,71.751000,0.124800,0.313762,0.313762,0.135126,0.135091,-1.033836,-1.030323
74,72.495100,0.170700,0.343197,0.343197,0.155836,0.155849,1.488220,1.486930
74,73.288200,0.171100,0.375949,0.375949,0.180683,0.180760,-0.959450,-0.967194
74,75.206600,0.255100,0.459446,0.459446,0.253201,0.253494,0.190089,0.160749
74,76.090100,0.299800,0.498987,0.498987,0.292448,0.292867,0.736086,0.694178
74,76.331400,0.308300,0.509810,0.509810,0.303767,0.304222,0.453845,0.408276
74,79.746800,0.479500,0.657472,0.657472,0.484088,0.485082,-0.459336,-0.558839
75,62.922300,0.128500,0.085750,0.085750,0.151719,0.152066,-2.324690,-2.359447
75,66.512600,0.208700,0.151552,0.151552,0.199694,0.199907,0.901679,0.880340
75,68.004200,0.227000,0.189255,0.189255,0.222722,0.222855,0.428294,0.414991
75,69.269100,0.250200,0.226549,0.226549,0.243689,0.243742,0.651926,0.646618
75,70.040200,0.272200,0.251703,0.251703,0.257109,0.257108,1.510896,1.510989
75,73.584000,0.319000,0.388480,0.388480,0.324671,0.324376,-0.567812,-0.538207
75,77.366800,0.395600,0.556018,0.556018,0.405751,0.405080,-1.016321,-0.949138
75,78.644700,0.437900,0.611662,0.611662,0.434616,0.433813,0.328808,0.409199
76,57.080700,0.017800,0.031836,0.031836,0.014792,0.014258,0.301175,0.354642
76,57.899700,0.015200,0.036691,0.036691,0.017299,0.016721,-0.210189,-0.152253
76,62.130600,0.035400,0.075249,0.075249,0.038512,0.037754,-0.311533,-0.235678
76,65.269200,0.060100,0.125036,0.125036,0.068647,0.067991,-0.855745,-0.790073
76,68.238700,0.132200,0.195796,0.195796,0.116022,0.115970,1.619737,1.624982
76,69.564400,0.138400,0.235967,0.235967,0.145163,0.145643,-0.677121,-0.725161
76,69.827100,0.154000,0.244570,0.244570,0.151613,0.152222,0.239010,0.178023
77,54.351400,0.046700,0.019753,0.019753,0.053486,0.053710,-0.679430,-0.701862
77,57.261000,0.103100,0.032849,0.032849,0.100062,0.100548,0.304165,0.255556
77,57.388300,0.108100,0.033582,0.033582,0.102760,0.103261,0.534608,0.484447
77,60.556800,0.192600,0.057807,0.057807,0.193119,0.194129,-0.051940,-0.153093
77,74.599500,0.861400,0.432539,0.432539,0.862561,0.863874,-0.116215,-0.247656
77,81.711500,0.972400,0.731954,0.731954,0.970434,0.970818,0.196867,0.158408
77,84.732900,0.990400,0.824433,0.824433,0.985138,0.985348,0.526880,0.505812
77,86.647400,0.996000,0.868776,0.868776,0.990428,0.990570,0.557875,0.543642
78,59.138500,0.022500,0.045409,0.045409,0.002023,0.002107,2.050163,2.041723
78,64.399200,-0.009400,0.108934,0.108934,0.010814,0.011155,-2.023807,-2.057976
78,67.491000,0.042800,0.175529,0.175529,0.028589,0.029316,1.422776,1.350055
78,68.708400,0.053300,0.209407,0.209407,0.041656,0.042610,1.165813,1.070299
78,72.238300,0.110200,0.332887,0.332887,0.118670,0.120488,-0.848020,-1.030038
78,80.499000,0.656100,0.687189,0.687189,0.654965,0.655498,0.113589,0.060228
79,62.124700,0.163700,0.075176,0.075176,0.165965,0.167074,-0.226822,-0.337792
79,64.167000,0.224200,0.104955,0.104955,0.201936,0.202968,2.229080,2.125711
79,67.261800,0.257200,0.169657,0.169657,0.266948,0.267728,-0.975933,-1.054027
79,67.534900,0.263900,0.176672,0.176672,0.273281,0.274031,-0.939271,-1.014285
79,76.350600,0.501500,0.510670,0.510670,0.514757,0.513982,-1.327280,-1.249721
79,76.507600,0.512800,0.517707,0.517707,0.519369,0.518564,-0.657673,-0.577103
79,76.718600,0.531300,0.527152,0.527152,0.525562,0.524717,0.574517,0.659104
79,77.178700,0.540000,0.547672,0.547672,0.539036,0.538105,0.096514,0.189733
79,78.065600,0.576600,0.586715,0.586715,0.564832,0.563741,1.178179,1.287421
80,65.065300,0.011500,0.121088,0.121088,0.001369,0.001371,1.014288,1.014100
80,67.712800,0.008900,0.181363,0.181363,0.002888,0.002762,0.601965,0.614522
80,73.497400,0.018100,0.384795,0.384795,0.014616,0.012670,0.348815,0.543604
80,73.807700,0.023700,0.398057,0.398057,0.015933,0.013742,0.777609,0.997025
80,74.500500,0.015200,0.428184,0.428184,0.019310,0.016466,-0.411475,-0.126760
81,66.467900,0.358500,0.150523,0.150523,0.357419,0.355393,0.108230,0.311101
81,69.187500,0.425700,0.223994,0.223994,0.434420,0.433235,-0.873074,-0.754360
81,70.007400,0.460200,0.250597,0.250597,0.458461,0.457563,0.174071,0.264031
81,73.368400,0.560700,0.379331,0.379331,0.557821,0.558150,0.288225,0.255346
81,74.192700,0.572200,0.414719,0.414719,0.581795,0.582414,-0.960669,-1.022672
81,74.467900,0.599300,0.426753,0.426753,0.589720,0.590433,0.959200,0.887730
82,59.375600,0.073300,0.047289,0.047289,0.070025,0.069717,0.327860,0.358745
82,70.567600,0.250800,0.269941,0.269941,0.259269,0.258606,-0.847952,-0.781527
82,73.300200,0.337100,0.376454,0.376454,0.337464,0.336762,-0.036451,0.033864
82,74.146500,0.374400,0.412708,0.412708,0.363911,0.363206,1.050151,1.120698
82,78.290700,0.497600,0.596472,0.596472,0.502630,0.501988,-0.503639,-0.439364
83,63.762000,0.140300,0.098322,0.098322,0.126519,0.127189,1.379769,1.312634
83,63.868300,0.130200,0.100026,0.100026,0.128225,0.128878,0.197742,0.132354
83,64.624200,0.124400,0.112915,0.112915,0.140929,0.141443,-1.654907,-1.706332
83,66.648600,0.180900,0.154716,0.154716,0.180159,0.180154,0.074209,0.074690
83,66.713700,0.178800,0.156250,0.156250,0.181551,0.181526,-0.275474,-0.272949
83,68.151700,0.218100,0.193350,0.193350,0.214464,0.213925,0.364056,0.418012
83,68.228300,0.219900,0.195502,0.195502,0.216333,0.215763,0.357115,0.414149
84,68.273500,0.380900,0.196781,0.196781,0.385070,0.383558,-0.417499,-0.266109
84,69.627700,0.429300,0.238021,0.238021,0.425520,0.424531,0.378420,0.477517
84,73.913400,0.551300,0.402610,0.402610,0.557571,0.558398,-0.627827,-0.710702
84,74.457200,0.584100,0.426283,0.426283,0.574136,0.575186,0.997649,0.892519
84,75.095800,0.588700,0.454513,0.454513,0.593375,0.594677,-0.468074,-0.598445
85,68.249000,0.254200,0.196087,0.196087,0.242877,0.242169,1.133686,1.204572
85,68.362400,0.241700,0.199314,0.199314,0.244231,0.243546,-0.253388,-0.184848
85,70.105100,0.257200,0.253903,0.253903,0.265676,0.265376,-0.848603,-0.818625
85,70.746400,0.275800,0.276310,0.276310,0.273863,0.273717,0.193910,0.208525
85,72.720400,0.288700,0.352366,0.352366,0.300027,0.300391,-1.134048,-1.170474
85,74.093900,0.322700,0.410423,0.410423,0.319048,0.319797,0.365639,0.290601
85,74.288600,0.326700,0.418902,0.418902,0.321796,0.322602,0.491011,0.410311
86,60.428800,0.013200,0.056569,0.056569,0.012997,0.012889,0.020329,0.031090
86,69.308000,0.109800,0.227774,0.227774,0.099192,0.098830,1.062078,1.098293
86,69.987000,0.115800,0.249910,0.249910,0.114677,0.114300,0.112424,0.150198
86,78.687900,0.495800,0.613502,0.613502,0.509310,0.509448,-1.352658,-1.366396
86,79.877300,0.576200,0.662725,0.662725,0.579745,0.580021,-0.354905,-0.382535
86,80.890500,0.649400,0.702087,0.702087,0.637392,0.637769,1.202243,1.164532
86,83.169700,0.752900,0.780091,0.780091,0.751980,0.752492,0.092105,0.040813
86,88.046000,0.912100,0.894836,0.894836,0.906829,0.907262,0.527780,0.484372
87,57.039600,0.054400,0.031610,0.031610,0.049172,0.048779,0.523388,0.562820
87,61.085500,0.154400,0.063196,0.063196,0.165158,0.164246,-1.077045,-0.985764
87,62.779800,0.266900,0.083767,0.083767,0.257597,0.256477,0.931468,1.043534
87,66.367100,0.528700,0.148225,0.148225,0.532724,0.531668,-0.402860,-0.297178
87,78.001500,0.991700,0.583923,0.583923,0.981821,0.981839,0.989068,0.987248
88,50.982500,0.014100,0.010890,0.010890,0.014924,0.015539,-0.082460,-0.144115
88,55.336500,0.022600,0.023482,0.023482,0.030861,0.031913,-0.827120,-0.932408
88,57.787800,0.037200,0.035988,0.035988,0.046147,0.047529,-0.895805,-1.034145
88,59.364400,0.062100,0.047199,0.047199,0.059543,0.061165,0.256054,0.093617
88,76.107000,0.537000,0.499745,0.499745,0.524208,0.525140,1.280778,1.187395
88,81.604900,0.725000,0.728185,0.728185,0.737873,0.737016,-1.288887,-1.203071
89,50.428200,0.106800,0.009869,0.009869,0.096870,0.097114,0.994196,0.969790
89,52.097200,0.121900,0.013269,0.013269,0.124681,0.124955,-0.278405,-0.305903
89,53.860000,0.156400,0.018116,0.018116,0.161214,0.161515,-0.481934,-0.512152
89,55.435900,0.205800,0.023895,0.023895,0.200787,0.201104,0.501946,0.470173
89,62.896700,0.466500,0.085391,0.085391,0.471694,0.471887,-0.520050,-0.539374
89,65.923100,0.596500,0.138446,0.138446,0.598934,0.599003,-0.243666,-0.250567
89,67.701200,0.673700,0.181054,0.181054,0.668904,0.668904,0.480202,0.480191
89,72.804800,0.833300,0.355829,0.355829,0.827875,0.827758,0.543149,0.554875
89,78.176100,0.919000,0.591514,0.591514,0.922981,0.922861,-0.398535,-0.386520
90,70.331100,0.045500,0.261661,0.261661,0.049654,0.049500,-0.415851,-0.400449
90,72.401700,0.085100,0.339429,0.339429,0.081797,0.081712,0.330723,0.339217
90,73.404100,0.106200,0.380840,0.380840,0.103412,0.103403,0.279098,0.279994
90,76.213800,0.187100,0.504536,0.504536,0.192191,0.192626,-0.509721,-0.553286
90,79.494400,0.359200,0.647202,0.647202,0.356531,0.357951,0.267218,0.125085
91,66.678200,0.052800,0.155412,0.155412,0.048409,0.047729,0.439596,0.507719
91,66.846300,0.048700,0.159412,0.159412,0.049717,0.049032,-0.101824,-0.033191
91,67.405100,0.039900,0.173310,0.173310,0.054309,0.053608,-1.442588,-1.372439
91,67.851600,0.061000,0.185090,0.185090,0.058262,0.057551,0.274160,0.345290
91,69.174500,0.077600,0.223589,0.223589,0.071612,0.070888,0.599567,0.672054
91,70.076200,0.090900,0.252922,0.252922,0.082274,0.081558,0.863602,0.935299
91,72.412300,0.113900,0.339856,0.339856,0.116881,0.116279,-0.298463,-0.238190
92,61.042500,0.258900,0.062741,0.062741,0.245560,0.245880,1.335569,1.303520
92,61.356000,0.255800,0.066131,0.066131,0.252158,0.252478,0.364652,0.332579
92,64.030500,0.320000,0.102677,0.102677,0.313023,0.313335,0.698526,0.667299
92,65.735700,0.332100,0.134484,0.134484,0.355708,0.356004,-2.363667,-2.393315
92,68.049100,0.416500,0.190495,0.190495,0.417369,0.417631,-0.087019,-0.113250
92,70.873600,0.496900,0.280897,0.280897,0.496105,0.496308,0.079630,0.059222
92,79.419000,0.726000,0.644106,0.644106,0.720414,0.720419,0.559265,0.558804
93,65.136400,0.413000,0.122453,0.122453,0.418928,0.419659,-0.593533,-0.666715
93,70.028600,0.617200,0.251312,0.251312,0.609365,0.609366,0.784403,0.784345
93,70.769900,0.631800,0.277154,0.277154,0.636822,0.636717,-0.502802,-0.492333
93,73.640600,0.741800,0.390895,0.390895,0.733899,0.733467,0.791072,0.834348
93,78.465100,0.854200,0.603981,0.603981,0.855157,0.854515,-0.095806,-0.031571
