id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.380397,0.380397,0.421635,0.421098,1.137465,1.191234
47,73.510500,0.446500,0.396091,0.396091,0.446635,0.446110,-0.013543,0.039075
47,77.413100,0.708200,0.568705,0.568705,0.702952,0.702676,0.525204,0.552881
47,79.259500,0.785100,0.647250,0.647250,0.797432,0.797279,-1.234231,-1.218967
48,53.557700,0.013700,0.018124,0.018124,0.025577,0.025861,-1.188715,-1.217157
48,61.875200,0.072100,0.075588,0.075588,0.070571,0.071166,0.153036,0.093497
48,62.568000,0.091600,0.084720,0.084720,0.076599,0.077227,1.501364,1.438531
48,64.516200,0.101600,0.115959,0.115959,0.096157,0.096881,0.544811,0.472352
48,70.938900,0.181300,0.292773,0.292773,0.194590,0.195614,-1.330136,-1.432632
48,73.782800,0.257300,0.407803,0.407803,0.257831,0.258930,-0.053163,-0.163108
48,73.949500,0.259900,0.415026,0.415026,0.261926,0.263027,-0.202755,-0.312931
48,78.799400,0.406400,0.628232,0.628232,0.397326,0.398366,0.908153,0.804051
48,89.048000,0.707500,0.913613,0.913613,0.709343,0.709652,-0.184482,-0.215426
49,62.248900,0.012700,0.080396,0.080396,0.012669,0.013228,0.003105,-0.052823
49,63.162000,0.020400,0.093334,0.093334,0.016187,0.016852,0.421637,0.355125
49,64.355700,0.019200,0.113047,0.113047,0.022266,0.023091,-0.306879,-0.389442
49,74.250000,0.255200,0.428138,0.428138,0.252003,0.253261,0.319952,0.194029
49,75.512800,0.321500,0.484135,0.484135,0.322109,0.322713,-0.060938,-0.121361
50,56.327500,-0.014500,0.029409,0.029409,0.003364,0.003373,-1.787942,-1.788868
50,67.215200,0.103900,0.175333,0.175333,0.097812,0.097766,0.609318,0.613924
50,67.531600,0.116400,0.183671,0.183671,0.107077,0.107018,0.933099,0.939001
50,69.757700,0.185200,0.250993,0.250993,0.195983,0.195781,-1.079252,-1.058964
50,78.162600,0.780700,0.601253,0.601253,0.780175,0.779520,0.052533,0.118120
50,81.202000,0.904100,0.722034,0.722034,0.903367,0.902953,0.073330,0.114750
50,81.339800,0.923100,0.726956,0.726956,0.907133,0.906730,1.598045,1.638369
50,81.731700,0.900500,0.740652,0.740652,0.917132,0.916760,-1.664642,-1.627360
51,61.118300,0.096900,0.066652,0.066652,0.089502,0.088955,0.740459,0.795210
51,61.284300,0.092600,0.068523,0.068523,0.092192,0.091639,0.040881,0.096175
51,61.544100,0.112300,0.071551,0.071551,0.096547,0.095987,1.576635,1.632737
51,68.181900,0.273400,0.201764,0.201764,0.282141,0.281746,-0.874835,-0.835359
51,72.464900,0.467900,0.352313,0.352313,0.476630,0.476867,-0.873725,-0.897494
51,73.415400,0.519600,0.392027,0.392027,0.523218,0.523616,-0.362077,-0.401915
51,73.534600,0.530500,0.397123,0.397123,0.529048,0.529466,0.145289,0.103488
51,75.815700,0.634500,0.497681,0.497681,0.637348,0.638092,-0.285055,-0.359534
51,78.778900,0.777000,0.627375,0.627375,0.758642,0.759598,1.837389,1.741717
52,64.032500,0.150500,0.107377,0.107377,0.171998,0.171754,-2.151606,-2.127234
52,65.666300,0.258600,0.138780,0.138780,0.244409,0.244054,1.420332,1.455833
52,65.974700,0.261500,0.145508,0.145508,0.260175,0.259798,0.132622,0.170391
52,71.989200,0.656000,0.333142,0.333142,0.642286,0.641657,1.372548,1.435521
52,72.316700,0.654700,0.346286,0.346286,0.662415,0.661794,-0.772207,-0.709965
52,77.240300,0.882500,0.561105,0.561105,0.881710,0.881354,0.079051,0.114746
52,77.670000,0.881600,0.579943,0.579943,0.893329,0.892998,-1.173899,-1.140754
52,77.965200,0.898200,0.592754,0.592754,0.900718,0.900404,-0.251993,-0.220546
53,50.863000,0.011500,0.011268,0.011268,0.004328,0.007014,0.717817,0.448960
53,72.470900,0.655300,0.352558,0.352558,0.660247,0.664735,-0.495097,-0.944356
53,74.174300,0.760700,0.424825,0.424825,0.758685,0.755630,0.201650,0.507476
53,84.042400,0.969600,0.811968,0.811968,0.980783,0.975951,-1.119207,-0.635682
53,92.707400,1.011600,0.953176,0.953176,0.998307,0.997437,1.330400,1.417532
54,53.474900,0.026400,0.017862,0.017862,0.013429,0.013073,1.298252,1.333807
54,57.146900,0.004300,0.033896,0.033896,0.024618,0.024067,-2.033507,-1.978438
54,61.542300,0.047000,0.071530,0.071530,0.050200,0.049331,-0.320299,-0.233321
54,62.764700,0.060700,0.087489,0.087489,0.060958,0.059990,-0.025842,0.071085
54,66.155000,0.092200,0.149566,0.149566,0.102979,0.101752,-1.078800,-0.956027
54,71.892300,0.237600,0.329301,0.329301,0.231516,0.230256,0.608883,0.735012
54,77.929200,0.460500,0.591198,0.591198,0.453981,0.453853,0.652490,0.665311
54,82.469500,0.632900,0.765197,0.765197,0.640814,0.641834,-0.792103,-0.894135
55,64.308800,0.333000,0.112209,0.112209,0.343998,0.343576,-1.100747,-1.058546
55,65.330500,0.432300,0.131753,0.131753,0.425687,0.425415,0.661883,0.689065
55,66.097200,0.491500,0.148255,0.148255,0.490055,0.489920,0.144601,0.158159
55,66.704200,0.548600,0.162501,0.162501,0.541358,0.541335,0.724822,0.727101
55,69.432900,0.742300,0.240225,0.240225,0.748389,0.748753,-0.609451,-0.645862
55,70.887200,0.817500,0.290861,0.290861,0.829575,0.830001,-1.208582,-1.251160
55,71.345200,0.854700,0.308050,0.308050,0.850401,0.850827,0.430270,0.387643
55,72.004000,0.885200,0.333730,0.333730,0.876629,0.877044,0.857815,0.816303
56,46.428900,0.004400,0.005128,0.005128,0.000228,0.000223,0.417558,0.418028
56,47.392200,-0.018300,0.006087,0.006087,0.000303,0.000297,-1.861926,-1.861321
56,52.286800,-0.022900,0.014491,0.014491,0.001294,0.001272,-2.421453,-2.419283
56,54.787500,-0.023400,0.022485,0.022485,0.002712,0.002671,-2.613455,-2.609352
56,66.558300,0.084300,0.158980,0.158980,0.081910,0.081349,0.239234,0.295341
56,82.732600,0.914600,0.773550,0.773550,0.915271,0.915521,-0.067200,-0.092226
56,83.648300,0.933200,0.800963,0.800963,0.934092,0.934328,-0.089283,-0.112872
57,59.007900,0.060800,0.046666,0.046666,0.041594,0.042057,1.922211,1.875941
57,59.567300,0.037400,0.051327,0.051327,0.046040,0.046530,-0.864719,-0.913794
57,65.380900,0.122000,0.132788,0.132788,0.127026,0.127767,-0.503057,-0.577173
57,70.674700,0.284500,0.283080,0.283080,0.284432,0.284964,0.006791,-0.046455
57,77.295900,0.576100,0.563553,0.563553,0.582813,0.582216,-0.671840,-0.612164
57,78.814900,0.657300,0.628880,0.628880,0.650829,0.650007,0.647671,0.729904
58,54.357000,0.170400,0.020853,0.020853,0.153562,0.155221,1.685253,1.519167
58,58.638400,0.223200,0.043811,0.043811,0.222349,0.224322,0.085170,-0.112312
58,59.876100,0.235700,0.054086,0.054086,0.245914,0.247958,-1.022315,-1.226846
58,70.125800,0.493800,0.263578,0.263578,0.492131,0.494079,0.167056,-0.027886
58,80.169900,0.740800,0.683496,0.683496,0.738023,0.738923,0.277927,0.187855
59,56.032100,0.004400,0.027938,0.027938,0.005008,0.004844,-0.060840,-0.044406
59,61.128300,0.017600,0.066763,0.066763,0.013993,0.013624,0.361006,0.397903
59,65.451700,0.026700,0.134254,0.134254,0.033064,0.032380,-0.636964,-0.568481
59,66.414100,0.030300,0.155560,0.155560,0.039928,0.039154,-0.963667,-0.886110
59,67.788700,0.054300,0.190669,0.190669,0.052138,0.051223,0.216370,0.307951
59,70.184900,0.079200,0.265636,0.265636,0.082194,0.081021,-0.299679,-0.182302
59,76.315300,0.240700,0.520020,0.520020,0.237594,0.236163,0.310867,0.454053
59,86.046500,0.692000,0.860742,0.860742,0.692856,0.693784,-0.085720,-0.178547
60,57.436100,-0.003200,0.035633,0.035633,0.002432,0.002498,-0.563727,-0.570249
60,57.712700,0.016100,0.037373,0.037373,0.002676,0.002746,1.343555,1.336510
60,64.638300,0.025600,0.118218,0.118218,0.028580,0.028980,-0.298236,-0.338339
60,66.010400,0.047900,0.146305,0.146305,0.045148,0.045669,0.275463,0.223330
60,70.894800,0.203300,0.291141,0.291141,0.203802,0.204414,-0.050227,-0.111451
60,81.037300,0.895000,0.716080,0.716080,0.895140,0.893878,-0.013984,0.112270
61,62.274900,0.193000,0.080740,0.080740,0.193791,0.193853,-0.079209,-0.085336
61,62.612300,0.211300,0.085336,0.085336,0.211001,0.211092,0.029934,0.020796
61,65.072600,0.373900,0.126563,0.126563,0.367917,0.368310,0.598813,0.559461
61,65.298800,0.373500,0.131105,0.131105,0.384697,0.385122,-1.120677,-1.163219
61,65.657000,0.412300,0.138581,0.138581,0.411825,0.412300,0.047526,-0.000038
61,66.026300,0.443500,0.146660,0.146660,0.440364,0.440890,0.313844,0.261224
61,67.454600,0.556500,0.181614,0.181614,0.552759,0.553450,0.374431,0.305260
61,78.371400,0.968100,0.610176,0.610176,0.974981,0.975172,-0.688720,-0.707846
62,57.576200,-0.005900,0.036504,0.036504,0.000025,0.000024,-0.592981,-0.592895
62,66.057400,-0.007300,0.147358,0.147358,0.000739,0.000722,-0.804631,-0.802853
62,67.022100,0.002200,0.170393,0.170393,0.001088,0.001063,0.111298,0.113784
62,67.783900,0.020500,0.190537,0.190537,0.001476,0.001443,1.904053,1.907285
62,70.302800,-0.001800,0.269772,0.269772,0.004038,0.003963,-0.584347,-0.576787
62,80.899900,0.211100,0.711055,0.711055,0.220665,0.219718,-0.957368,-0.862515
62,83.529700,0.456700,0.797558,0.797558,0.448166,0.447626,0.854130,0.908190
62,86.842300,0.749900,0.876952,0.876952,0.753842,0.754216,-0.394547,-0.431984
63,57.022300,0.147400,0.033174,0.033174,0.152041,0.153718,-0.464489,-0.632348
63,71.034100,0.402700,0.296312,0.296312,0.408586,0.409591,-0.589089,-0.689738
63,71.119500,0.421700,0.299509,0.299509,0.410574,0.411568,1.113559,1.014060
63,76.553100,0.541900,0.530631,0.530631,0.540283,0.540456,0.161866,0.144523
63,85.466900,0.728100,0.847839,0.847839,0.734891,0.733937,-0.679699,-0.584151
63,86.494400,0.755300,0.870075,0.870075,0.753710,0.752680,0.159173,0.262228
64,56.176500,0.034700,0.028648,0.028648,0.018597,0.018783,1.611645,1.593087
64,58.177700,0.015300,0.040485,0.040485,0.026897,0.027139,-1.160722,-1.184897
64,60.521100,0.042500,0.060304,0.060304,0.041233,0.041555,0.126815,0.094609
64,63.561000,0.068600,0.099554,0.099554,0.070898,0.071342,-0.230027,-0.274388
64,65.313800,0.105500,0.131411,0.131411,0.096013,0.096527,0.949482,0.898089
64,68.994900,0.174100,0.226212,0.226212,0.175385,0.175994,-0.128588,-0.189565
64,72.578900,0.290300,0.356982,0.356982,0.294868,0.295400,-0.457177,-0.510401
64,82.175600,0.720900,0.755616,0.755616,0.718784,0.718408,0.211751,0.249462
65,62.541800,0.030700,0.084357,0.084357,0.016605,0.016503,1.410708,1.420923
65,69.419300,0.062300,0.239781,0.239781,0.058000,0.057749,0.430352,0.455464
65,70.569600,0.062200,0.279279,0.279279,0.071017,0.070732,-0.882444,-0.853955
65,71.866200,0.081500,0.328270,0.328270,0.088890,0.088566,-0.739624,-0.707187
65,72.310600,0.096300,0.346039,0.346039,0.095897,0.095559,0.040326,0.074119
65,75.888400,0.167000,0.500933,0.500933,0.172126,0.171694,-0.513012,-0.469800
65,78.324300,0.261100,0.608169,0.608169,0.247422,0.246967,1.369004,1.414488
65,83.461100,0.454500,0.795569,0.795569,0.463537,0.463240,-0.904481,-0.874706
65,86.562900,0.610400,0.871454,0.871454,0.607634,0.607528,0.276816,0.287416
66,58.943700,0.014500,0.046158,0.046158,0.006914,0.007026,0.759217,0.748075
66,63.553700,0.031800,0.099437,0.099437,0.030358,0.030766,0.144323,0.103483
66,66.819200,0.072500,0.165322,0.165322,0.083252,0.084183,-1.076103,-1.169268
66,75.265500,0.596800,0.473093,0.473093,0.587936,0.589848,0.887174,0.695763
66,80.140400,0.859700,0.682353,0.682353,0.874920,0.875516,-1.523315,-1.582941
66,80.439000,0.884800,0.693820,0.693820,0.885193,0.885731,-0.039359,-0.093211
66,84.486400,0.982400,0.823799,0.823799,0.966510,0.966616,1.590365,1.579769
66,84.731300,0.964600,0.830070,0.830070,0.969001,0.969095,-0.440465,-0.449930
66,86.213100,0.979000,0.864278,0.864278,0.980650,0.980696,-0.165160,-0.169731
67,62.597600,0.014100,0.085131,0.085131,0.007364,0.007503,0.674161,0.660244
67,66.862700,0.013100,0.166399,0.166399,0.014363,0.014512,-0.126429,-0.141362
67,70.146100,0.024900,0.264283,0.264283,0.023919,0.024013,0.098225,0.088743
67,71.655100,0.028400,0.319995,0.319995,0.030177,0.030209,-0.177860,-0.181062
67,72.835700,0.043600,0.367599,0.367599,0.036154,0.036111,0.745272,0.749530
67,75.568700,0.051100,0.486634,0.486634,0.054653,0.054314,-0.355602,-0.321684
67,76.261100,0.055200,0.517599,0.517599,0.060600,0.060150,-0.540450,-0.495394
67,77.136500,0.075300,0.556525,0.556525,0.068985,0.068368,0.632011,0.693794
68,55.187100,0.045000,0.024112,0.024112,0.038322,0.037005,0.668339,0.800209
68,62.324100,0.072900,0.081396,0.081396,0.082006,0.080016,-0.911359,-0.712191
68,70.636400,0.189800,0.281692,0.281692,0.186150,0.183810,0.365275,0.599476
68,80.147800,0.393000,0.682640,0.682640,0.401453,0.400806,-0.846044,-0.781256
68,82.523300,0.469700,0.766922,0.766922,0.467365,0.467491,0.233747,0.221070
68,83.035600,0.484100,0.782907,0.782907,0.481812,0.482112,0.228967,0.198988
68,83.200200,0.488500,0.787871,0.787871,0.486462,0.486817,0.203982,0.168435
69,71.950600,0.169600,0.331609,0.331609,0.173756,0.173413,-0.415908,-0.381585
69,72.395000,0.186100,0.349465,0.349465,0.183051,0.182726,0.305133,0.337730
69,80.294100,0.410500,0.688284,0.688284,0.408944,0.409325,0.155704,0.117637
69,81.097700,0.435900,0.718272,0.718272,0.436930,0.437411,-0.103126,-0.151273
69,83.901200,0.537100,0.808080,0.808080,0.536567,0.537384,0.053376,-0.028419
70,54.613000,0.042900,0.021809,0.021809,0.040937,0.041267,0.196436,0.163465
70,54.744400,0.029300,0.022316,0.022316,0.041482,0.041814,-1.219271,-1.252447
70,64.736300,0.103600,0.120058,0.120058,0.109947,0.110362,-0.635236,-0.676742
70,64.798300,0.112500,0.121235,0.121235,0.110585,0.111000,0.191622,0.150155
70,69.295600,0.167500,0.235769,0.235769,0.166214,0.166543,0.128686,0.095761
70,70.880900,0.185100,0.290628,0.290628,0.190573,0.190839,-0.547760,-0.574413
70,73.854300,0.256800,0.410897,0.410897,0.243391,0.243485,1.342049,1.332591
70,85.425800,0.515100,0.846888,0.846888,0.520107,0.519057,-0.501079,-0.396025
71,55.299700,0.066700,0.024590,0.024590,0.071071,0.070058,-0.437507,-0.336055
71,56.890400,0.080300,0.032425,0.032425,0.079327,0.078287,0.097424,0.201494
71,69.780400,0.191300,0.251757,0.251757,0.184113,0.183341,0.719270,0.796559
71,70.566000,0.192900,0.279150,0.279150,0.193092,0.192378,-0.019209,0.052268
71,74.695500,0.238700,0.447758,0.447758,0.245716,0.245410,-0.702182,-0.671571
71,78.370000,0.304400,0.610116,0.610116,0.300035,0.300238,0.436840,0.416565
71,78.875500,0.305500,0.631407,0.631407,0.308024,0.308307,-0.252657,-0.280913
72,59.615200,0.163200,0.051746,0.051746,0.159267,0.157769,0.393681,0.543541
72,62.436200,0.215400,0.082909,0.082909,0.193697,0.192331,2.172192,2.308868
72,66.166900,0.232700,0.149837,0.149837,0.247491,0.246465,-1.480319,-1.377630
72,67.423500,0.263800,0.180788,0.180788,0.267717,0.266851,-0.392060,-0.305385
72,68.996600,0.278900,0.226266,0.226266,0.294468,0.293835,-1.558168,-1.494760
72,77.125600,0.459000,0.556044,0.556044,0.452812,0.453811,0.619370,0.519379
72,77.407900,0.462300,0.568477,0.568477,0.458707,0.459770,0.359565,0.253251
73,53.305200,0.013500,0.017337,0.017337,0.015589,0.014940,-0.209072,-0.144096
73,56.358500,0.012500,0.029568,0.029568,0.027901,0.026914,-1.541449,-1.442661
73,64.649800,0.123200,0.118433,0.118433,0.126103,0.123883,-0.290514,-0.068394
73,73.126600,0.434300,0.379781,0.379781,0.429273,0.428494,0.503169,0.581074
73,80.111100,0.741500,0.681215,0.681215,0.745654,0.747721,-0.415804,-0.622595
74,60.069900,-0.009000,0.055887,0.055887,0.011586,0.010981,-2.060318,-1.999815
74,71.751000,0.124800,0.323741,0.323741,0.136848,0.134706,-1.205803,-0.991420
74,72.495100,0.170700,0.353548,0.353548,0.157652,0.155543,1.305941,1.516974
74,73.288200,0.171100,0.386616,0.386616,0.182580,0.180571,-1.149025,-0.947876
74,75.206600,0.255100,0.470466,0.470466,0.255175,0.253729,-0.007459,0.137236
74,76.090100,0.299800,0.509955,0.509955,0.294381,0.293364,0.542389,0.644199
74,76.331400,0.308300,0.520739,0.520739,0.305679,0.304797,0.262294,0.350578
74,79.746800,0.479500,0.666894,0.666894,0.485294,0.486880,-0.579896,-0.738676
75,62.922300,0.128500,0.089767,0.089767,0.152123,0.152086,-2.364321,-2.360628
75,66.512600,0.208700,0.157889,0.157889,0.199999,0.199991,0.870890,0.871681
75,68.004200,0.227000,0.196691,0.196691,0.222963,0.222972,0.404008,0.403161
75,69.269100,0.250200,0.234916,0.234916,0.243865,0.243890,0.634013,0.631572
75,70.040200,0.272200,0.260615,0.260615,0.257242,0.257277,1.497102,1.493600
75,73.584000,0.319000,0.399241,0.399241,0.324557,0.324648,-0.556167,-0.565312
75,77.366800,0.395600,0.566671,0.566671,0.405312,0.405473,-0.972066,-0.988138
75,78.644700,0.437900,0.621744,0.621744,0.434061,0.434245,0.384215,0.365765
76,57.080700,0.017800,0.033511,0.033511,0.014374,0.013974,0.342875,0.382940
76,57.899700,0.015200,0.038596,0.038596,0.016861,0.016412,-0.166240,-0.121266
76,62.130600,0.035400,0.078844,0.078844,0.038112,0.037336,-0.271395,-0.193767
76,65.269200,0.060100,0.130503,0.130503,0.068677,0.067607,-0.858415,-0.751391
76,68.238700,0.132200,0.203406,0.203406,0.117173,0.115880,1.503991,1.633382
76,69.564400,0.138400,0.244546,0.244546,0.147154,0.145823,-0.876155,-0.742935
76,69.827100,0.154000,0.253335,0.253335,0.153800,0.152468,0.020060,0.153321
77,54.351400,0.046700,0.020832,0.020832,0.053627,0.053616,-0.693248,-0.692212
77,57.261000,0.103100,0.034571,0.034571,0.100479,0.100273,0.262275,0.282965
77,57.388300,0.108100,0.035340,0.035340,0.103195,0.102975,0.490887,0.512916
77,60.556800,0.192600,0.060667,0.060667,0.194170,0.193443,-0.157121,-0.084384
77,74.599500,0.861400,0.443515,0.443515,0.864411,0.862677,-0.301347,-0.127800
77,81.711500,0.972400,0.739957,0.739957,0.971009,0.970446,0.139239,0.195584
77,84.732900,0.990400,0.830110,0.830110,0.985459,0.985140,0.494565,0.526424
77,86.647400,0.996000,0.873138,0.873138,0.990647,0.990428,0.535744,0.557647
78,59.138500,0.022500,0.047717,0.047717,0.002011,0.002080,2.050616,2.043723
78,64.399200,-0.009400,0.113830,0.113830,0.010764,0.011044,-2.018096,-2.046112
78,67.491000,0.042800,0.182584,0.182584,0.028477,0.029075,1.433516,1.373697
78,68.708400,0.053300,0.217364,0.217364,0.041505,0.042291,1.180554,1.101864
78,72.238300,0.110200,0.343117,0.343117,0.118350,0.119857,-0.815665,-0.966543
78,80.499000,0.656100,0.696096,0.696096,0.654659,0.655146,0.144229,0.095435
79,62.124700,0.163700,0.078768,0.078768,0.165439,0.165585,-0.174070,-0.188613
79,64.167000,0.224200,0.109706,0.109706,0.201397,0.201484,2.282234,2.273499
79,67.261800,0.257200,0.176542,0.176542,0.266429,0.266385,-0.923735,-0.919247
79,67.534900,0.263900,0.183759,0.183759,0.272768,0.272709,-0.887534,-0.881626
79,76.350600,0.501500,0.521597,0.521597,0.514607,0.513983,-1.311774,-1.249356
79,76.507600,0.512800,0.528602,0.528602,0.519227,0.518594,-0.643292,-0.579934
79,76.718600,0.531300,0.537999,0.537999,0.525432,0.524787,0.587267,0.651870
79,77.178700,0.540000,0.558388,0.558388,0.538933,0.538261,0.106807,0.174042
79,78.065600,0.576600,0.597084,0.597084,0.564779,0.564060,1.183069,1.255028
80,65.065300,0.011500,0.126418,0.126418,0.001829,0.001169,0.967944,1.033971
80,67.712800,0.008900,0.188582,0.188582,0.003655,0.002551,0.524943,0.635480
80,73.497400,0.018100,0.395530,0.395530,0.016446,0.013906,0.165510,0.419733
80,73.807700,0.023700,0.408880,0.408880,0.017816,0.015220,0.588936,0.848745
80,74.500500,0.015200,0.439147,0.439147,0.021289,0.018609,-0.609464,-0.341191
81,66.467900,0.358500,0.156829,0.156829,0.357193,0.355694,0.130777,0.280802
81,69.187500,0.425700,0.232302,0.232302,0.434145,0.433438,-0.845263,-0.774468
81,70.007400,0.460200,0.259486,0.259486,0.458173,0.457732,0.202826,0.247002
81,73.368400,0.560700,0.390025,0.390025,0.557494,0.558169,0.320908,0.253304
81,74.192700,0.572200,0.425630,0.425630,0.581462,0.582398,-0.926992,-1.020645
81,74.467900,0.599300,0.437710,0.437710,0.589385,0.590405,0.992359,0.890278
82,59.375600,0.073300,0.049682,0.049682,0.068531,0.071478,0.477259,0.182314
82,70.567600,0.250800,0.279207,0.279207,0.258051,0.260247,-0.725684,-0.945505
82,73.300200,0.337100,0.387125,0.387125,0.336961,0.337672,0.013901,-0.057238
82,74.146500,0.374400,0.423610,0.423610,0.363685,0.363828,1.072464,1.058067
82,78.290700,0.497600,0.606736,0.606736,0.503942,0.500966,-0.634738,-0.336853
83,63.762000,0.140300,0.102825,0.102825,0.125967,0.127623,1.434563,1.268805
83,63.868300,0.130200,0.104593,0.104593,0.127701,0.129315,0.250152,0.088588
83,64.624200,0.124400,0.117955,0.117955,0.140626,0.141904,-1.623946,-1.751926
83,66.648600,0.180900,0.161152,0.161152,0.180654,0.180679,0.024578,0.022083
83,66.713700,0.178800,0.162733,0.162733,0.182078,0.182054,-0.328091,-0.325630
83,68.151700,0.218100,0.200895,0.200895,0.215765,0.214493,0.233735,0.361039
83,68.228300,0.219900,0.203105,0.203105,0.217680,0.216333,0.222197,0.356979
84,68.273500,0.380900,0.204417,0.204417,0.384004,0.384316,-0.310682,-0.341843
84,69.627700,0.429300,0.246645,0.246645,0.424769,0.425001,0.453517,0.430232
84,73.913400,0.551300,0.413459,0.413459,0.557927,0.557878,-0.663246,-0.658318
84,74.457200,0.584100,0.437239,0.437239,0.574629,0.574544,0.947953,0.956412
84,75.095800,0.588700,0.465530,0.465530,0.594024,0.593899,-0.532862,-0.520373
85,68.249000,0.254200,0.203705,0.203705,0.243352,0.242554,1.085717,1.165548
85,68.362400,0.241700,0.207016,0.207016,0.244691,0.243925,-0.299402,-0.222685
85,70.105100,0.257200,0.262859,0.262859,0.265894,0.265639,-0.870180,-0.844589
85,70.746400,0.275800,0.285692,0.285692,0.273985,0.273933,0.181617,0.186886
85,72.720400,0.288700,0.362815,0.362815,0.299829,0.300449,-1.113853,-1.175954
85,74.093900,0.322700,0.421313,0.421313,0.318608,0.319737,0.409533,0.296583
85,74.288600,0.326700,0.429830,0.429830,0.321320,0.322523,0.538413,0.418014
86,60.428800,0.013200,0.059374,0.059374,0.013436,0.013157,-0.023641,0.004334
86,69.308000,0.109800,0.236169,0.236169,0.100870,0.099772,0.893776,1.003683
86,69.987000,0.115800,0.258785,0.258785,0.116465,0.115290,-0.066517,0.051071
86,78.687900,0.495800,0.623560,0.623560,0.509996,0.509368,-1.420851,-1.358009
86,79.877300,0.576200,0.672062,0.672062,0.579923,0.579609,-0.372578,-0.341164
86,80.890500,0.649400,0.710709,0.710709,0.637164,0.637107,1.224659,1.230338
86,83.169700,0.752900,0.786957,0.786957,0.751075,0.751467,0.182695,0.143411
86,88.046000,0.912100,0.898372,0.898372,0.905715,0.906321,0.639062,0.578388
87,57.039600,0.054400,0.033273,0.033273,0.050002,0.048625,0.440180,0.577964
87,61.085500,0.154400,0.066287,0.066287,0.166098,0.164114,-1.170834,-0.972244
87,62.779800,0.266900,0.087705,0.087705,0.258034,0.256482,0.887338,1.042713
87,66.367100,0.528700,0.154458,0.154458,0.530910,0.532193,-0.221212,-0.349563
87,78.001500,0.991700,0.594322,0.594322,0.981124,0.981997,1.058465,0.971161
88,50.982500,0.014100,0.011509,0.011509,0.014750,0.015148,-0.065100,-0.104857
88,55.336500,0.022600,0.024749,0.024749,0.030561,0.031240,-0.796802,-0.864723
88,57.787800,0.037200,0.037860,0.037860,0.045749,0.046641,-0.855633,-0.944860
88,59.364400,0.062100,0.049588,0.049588,0.059071,0.060118,0.303122,0.198393
88,76.107000,0.537000,0.510711,0.510711,0.523796,0.524315,1.321556,1.269570
88,81.604900,0.725000,0.736270,0.736270,0.737985,0.737334,-1.299661,-1.234484
89,50.428200,0.106800,0.010434,0.010434,0.096686,0.096690,1.012217,1.011901
89,52.097200,0.121900,0.014014,0.014014,0.124487,0.124486,-0.258918,-0.258849
89,53.860000,0.156400,0.019112,0.019112,0.161020,0.161013,-0.462351,-0.461659
89,55.435900,0.205800,0.025182,0.025182,0.200605,0.200591,0.519920,0.521386
89,62.896700,0.466500,0.089393,0.089393,0.471772,0.471702,-0.527683,-0.520666
89,65.923100,0.596500,0.144364,0.144364,0.599150,0.599064,-0.265190,-0.256575
89,67.701200,0.673700,0.188265,0.188265,0.669179,0.669090,0.452490,0.461435
89,72.804800,0.833300,0.366314,0.366314,0.828193,0.828117,0.511173,0.518774
89,78.176100,0.919000,0.601832,0.601832,0.923213,0.923165,-0.421628,-0.416871
90,70.331100,0.045500,0.270770,0.270770,0.048304,0.049971,-0.280671,-0.447453
90,72.401700,0.085100,0.349737,0.349737,0.080168,0.082143,0.493618,0.295918
90,73.404100,0.106200,0.391545,0.391545,0.101714,0.103746,0.449018,0.245624
90,76.213800,0.187100,0.515485,0.515485,0.190822,0.192307,-0.372473,-0.521169
90,79.494400,0.359200,0.656787,0.656787,0.357076,0.355941,0.212554,0.326167
91,66.678200,0.052800,0.161869,0.161869,0.047952,0.048167,0.485228,0.463689
91,66.846300,0.048700,0.165992,0.165992,0.049252,0.049471,-0.055262,-0.077137
91,67.405100,0.039900,0.180301,0.180301,0.053819,0.054049,-1.393063,-1.416064
91,67.851600,0.061000,0.192412,0.192412,0.057752,0.057991,0.325111,0.301205
91,69.174500,0.077600,0.231887,0.231887,0.071041,0.071307,0.656447,0.629869
91,70.076200,0.090900,0.261859,0.261859,0.081663,0.081947,0.924447,0.896114
91,72.412300,0.113900,0.350169,0.350169,0.116177,0.116498,-0.227859,-0.260021
92,61.042500,0.258900,0.065813,0.065813,0.248874,0.245688,1.003409,1.322285
92,61.356000,0.255800,0.069347,0.069347,0.255416,0.252284,0.038467,0.351898
92,64.030500,0.320000,0.107343,0.107343,0.315617,0.313126,0.438680,0.687994
92,65.735700,0.332100,0.140271,0.140271,0.357714,0.355790,-2.563578,-2.371020
92,68.049100,0.416500,0.197964,0.197964,0.418408,0.417416,-0.190956,-0.091643
92,70.873600,0.496900,0.290359,0.290359,0.495808,0.496102,0.109305,0.079862
92,79.419000,0.726000,0.653739,0.653739,0.716835,0.720289,0.917245,0.571578
93,65.136400,0.413000,0.127830,0.127830,0.414914,0.417945,-0.191549,-0.494931
93,70.028600,0.617200,0.260216,0.260216,0.608365,0.609740,0.884222,0.746607
93,70.769900,0.631800,0.286550,0.286550,0.636282,0.637383,-0.448598,-0.558769
93,73.640600,0.741800,0.401673,0.401673,0.734853,0.735015,0.695281,0.679123
93,78.465100,0.854200,0.614157,0.614157,0.857254,0.856546,-0.305693,-0.234789
