id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.141200,0.433000,0.380853,0.380853,0.421761,0.421337,1.130417,1.173086
47,73.510500,0.446500,0.396583,0.396583,0.446695,0.446243,-0.019592,0.025898
47,77.413100,0.708200,0.569516,0.569516,0.702391,0.701809,0.584246,0.642818
47,79.259500,0.785100,0.648140,0.648140,0.796774,0.796249,-1.174150,-1.121401
48,53.557700,0.013700,0.018047,0.018047,0.026085,0.025727,-1.245675,-1.209678
48,61.875200,0.072100,0.075471,0.075471,0.071511,0.070902,0.059258,0.120517
48,62.568000,0.091600,0.084607,0.084607,0.077577,0.076950,1.410433,1.473501
48,64.516200,0.101600,0.115874,0.115874,0.097236,0.096568,0.438935,0.506095
48,70.938900,0.181300,0.293028,0.293028,0.195812,0.195216,-1.459654,-1.399701
48,73.782800,0.257300,0.408321,0.408321,0.258933,0.258532,-0.164267,-0.123965
48,73.949500,0.259900,0.415560,0.415560,0.263016,0.262631,-0.313420,-0.274649
48,78.799400,0.406400,0.629108,0.629108,0.397847,0.398065,0.860303,0.838364
48,89.048000,0.707500,0.914167,0.914167,0.708283,0.709735,-0.078791,-0.224849
49,62.248900,0.012700,0.080280,0.080280,0.014124,0.013985,-0.143255,-0.129198
49,63.162000,0.020400,0.093227,0.093227,0.017909,0.017744,0.250591,0.267152
49,64.355700,0.019200,0.112959,0.112959,0.024386,0.024185,-0.521669,-0.501377
49,74.250000,0.255200,0.428700,0.428700,0.254445,0.254230,0.075916,0.097548
49,75.512800,0.321500,0.484809,0.484809,0.322693,0.322651,-0.120036,-0.115811
50,56.327500,-0.014500,0.029311,0.029311,0.003335,0.003368,-1.793880,-1.797234
50,67.215200,0.103900,0.175338,0.175338,0.097201,0.097819,0.673765,0.611623
50,67.531600,0.116400,0.183691,0.183691,0.106420,0.107082,1.003783,0.937274
50,69.757700,0.185200,0.251153,0.251153,0.194958,0.195954,-0.981525,-1.081627
50,78.162600,0.780700,0.602103,0.602103,0.779296,0.779990,0.141243,0.071400
50,81.202000,0.904100,0.722941,0.722941,0.902964,0.903245,0.114290,0.085995
50,81.339800,0.923100,0.727862,0.727862,0.906746,0.907014,1.644960,1.617972
50,81.731700,0.900500,0.741553,0.741553,0.916787,0.917021,-1.638233,-1.661766
51,61.118300,0.096900,0.066532,0.066532,0.088013,0.088605,0.893839,0.834344
51,61.284300,0.092600,0.068404,0.068404,0.090684,0.091284,0.192717,0.132414
51,61.544100,0.112300,0.071433,0.071433,0.095010,0.095622,1.739048,1.677501
51,68.181900,0.273400,0.201820,0.201820,0.280621,0.281265,-0.726256,-0.791034
51,72.464900,0.467900,0.352706,0.352706,0.476400,0.476567,-0.854989,-0.871709
51,73.415400,0.519600,0.392510,0.392510,0.523354,0.523380,-0.377548,-0.380227
51,73.534600,0.530500,0.397617,0.397617,0.529230,0.529239,0.127751,0.126834
51,75.815700,0.634500,0.498380,0.498380,0.638328,0.638027,-0.385063,-0.354721
51,78.778900,0.777000,0.628250,0.628250,0.760251,0.759695,1.684640,1.740620
52,64.032500,0.150500,0.107283,0.107283,0.172519,0.172307,-2.214765,-2.193357
52,65.666300,0.258600,0.138725,0.138725,0.244865,0.244667,1.381467,1.401464
52,65.974700,0.261500,0.145463,0.145463,0.260607,0.260415,0.089774,0.109091
52,71.989200,0.656000,0.333490,0.333490,0.641797,0.641920,1.428606,1.416239
52,72.316700,0.654700,0.346665,0.346665,0.661886,0.662024,-0.722743,-0.736660
52,77.240300,0.882500,0.561906,0.561906,0.881088,0.881284,0.142016,0.122299
52,77.670000,0.881600,0.580769,0.580769,0.892731,0.892920,-1.119540,-1.138614
52,77.965200,0.898200,0.593596,0.593596,0.900137,0.900322,-0.194820,-0.213402
53,50.863000,0.011500,0.011210,0.011210,0.009671,0.006636,0.183963,0.489183
53,72.470900,0.655300,0.352952,0.352952,0.665457,0.663080,-1.021640,-0.782566
53,74.174300,0.760700,0.425380,0.425380,0.751538,0.754963,0.921563,0.577074
53,84.042400,0.969600,0.812796,0.812796,0.971664,0.976381,-0.207586,-0.682035
53,92.707400,1.011600,0.953541,0.953541,0.996553,0.997532,1.513431,1.415020
54,53.474900,0.026400,0.017786,0.017786,0.013182,0.013132,1.329525,1.334539
54,57.146900,0.004300,0.033792,0.033792,0.024234,0.024149,-2.004971,-1.996468
54,61.542300,0.047000,0.071411,0.071411,0.049589,0.049435,-0.260368,-0.244880
54,62.764700,0.060700,0.087378,0.087378,0.060274,0.060094,0.042807,0.060933
54,66.155000,0.092200,0.149527,0.149527,0.102102,0.101832,-0.995955,-0.968806
54,71.892300,0.237600,0.329640,0.329640,0.230569,0.230118,0.707189,0.752559
54,77.929200,0.460500,0.592038,0.592038,0.453754,0.453228,0.678577,0.731420
54,82.469500,0.632900,0.766082,0.766082,0.641368,0.640953,-0.851686,-0.810018
55,64.308800,0.333000,0.112119,0.112119,0.344773,0.344699,-1.184131,-1.176751
55,65.330500,0.432300,0.131688,0.131688,0.426196,0.426257,0.613925,0.607792
55,66.097200,0.491500,0.148214,0.148214,0.490323,0.490493,0.118364,0.101267
55,66.704200,0.548600,0.162484,0.162484,0.541425,0.541679,0.721633,0.696130
55,69.432900,0.742300,0.240362,0.240362,0.747762,0.748244,-0.549408,-0.597842
55,70.887200,0.817500,0.291111,0.291111,0.828833,0.829310,-1.139863,-1.187925
55,71.345200,0.854700,0.308341,0.308341,0.849655,0.850118,0.507408,0.460836
55,72.004000,0.885200,0.334080,0.334080,0.875901,0.876335,0.935339,0.891678
56,46.428900,0.004400,0.005094,0.005094,0.000233,0.000216,0.419153,0.420840
56,47.392200,-0.018300,0.006049,0.006049,0.000309,0.000288,-1.871777,-1.869613
56,52.286800,-0.022900,0.014423,0.014423,0.001314,0.001239,-2.435471,-2.427977
56,54.787500,-0.023400,0.022398,0.022398,0.002747,0.002610,-2.629977,-2.616143
56,66.558300,0.084300,0.158956,0.158956,0.082072,0.080675,0.224133,0.364660
56,82.732600,0.914600,0.774427,0.774427,0.914281,0.916326,0.032075,-0.173653
56,83.648300,0.933200,0.801808,0.801808,0.933253,0.935033,-0.005364,-0.184411
57,59.007900,0.060800,0.046551,0.046551,0.042068,0.042334,1.884145,1.857334
57,59.567300,0.037400,0.051210,0.051210,0.046541,0.046829,-0.919423,-0.948377
57,65.380900,0.122000,0.132724,0.132724,0.127761,0.128337,-0.579447,-0.637345
57,70.674700,0.284500,0.283313,0.283313,0.284898,0.285706,-0.040053,-0.121274
57,77.295900,0.576100,0.564358,0.564358,0.582055,0.582655,-0.598992,-0.659298
57,78.814900,0.657300,0.629756,0.629756,0.649839,0.650321,0.750470,0.701915
58,54.357000,0.170400,0.020769,0.020769,0.154142,0.154836,1.635276,1.565425
58,58.638400,0.223200,0.043698,0.043698,0.223137,0.223843,0.006293,-0.064632
58,59.876100,0.235700,0.053967,0.053967,0.246765,0.247454,-1.112958,-1.182213
58,70.125800,0.493800,0.263766,0.263766,0.493335,0.493510,0.046775,0.029166
58,80.169900,0.740800,0.684402,0.684402,0.738998,0.738566,0.181260,0.224739
59,56.032100,0.004400,0.027841,0.027841,0.004919,0.004814,-0.052219,-0.041605
59,61.128300,0.017600,0.066644,0.066644,0.013799,0.013559,0.382279,0.406442
59,65.451700,0.026700,0.134192,0.134192,0.032718,0.032264,-0.605294,-0.559687
59,66.414100,0.030300,0.155531,0.155531,0.039541,0.039025,-0.929443,-0.877548
59,67.788700,0.054300,0.190703,0.190703,0.051689,0.051075,0.262649,0.324402
59,70.184900,0.079200,0.265829,0.265829,0.081643,0.080843,-0.245709,-0.165210
59,76.315300,0.240700,0.520758,0.520758,0.237101,0.236030,0.362037,0.469712
59,86.046500,0.692000,0.861470,0.861470,0.693831,0.694189,-0.184194,-0.220154
60,57.436100,-0.003200,0.035526,0.035526,0.002439,0.002454,-0.567223,-0.568735
60,57.712700,0.016100,0.037265,0.037265,0.002683,0.002700,1.349465,1.347845
60,64.638300,0.025600,0.118136,0.118136,0.028640,0.028695,-0.305758,-0.311343
60,66.010400,0.047900,0.146261,0.146261,0.045235,0.045287,0.268022,0.262804
60,70.894800,0.203300,0.291393,0.291393,0.204055,0.203792,-0.075967,-0.049442
60,81.037300,0.895000,0.716988,0.716988,0.895195,0.894490,-0.019604,0.051292
61,62.274900,0.193000,0.080625,0.080625,0.195300,0.194157,-0.231371,-0.116378
61,62.612300,0.211300,0.085224,0.085224,0.212469,0.211365,-0.117555,-0.006523
61,65.072600,0.373900,0.126491,0.126491,0.368547,0.368164,0.538444,0.576913
61,65.298800,0.373500,0.131039,0.131039,0.385206,0.384924,-1.177376,-1.149100
61,65.657000,0.412300,0.138526,0.138526,0.412131,0.412018,0.017036,0.028347
61,66.026300,0.443500,0.146617,0.146617,0.440450,0.440519,0.306794,0.299822
61,67.454600,0.556500,0.181631,0.181631,0.551971,0.552753,0.455546,0.376852
61,78.371400,0.968100,0.611036,0.611036,0.974234,0.974859,-0.616975,-0.679845
62,57.576200,-0.005900,0.036397,0.036397,0.000025,0.000026,-0.595991,-0.596027
62,66.057400,-0.007300,0.147316,0.147316,0.000752,0.000760,-0.809937,-0.810714
62,67.022100,0.002200,0.170389,0.170389,0.001106,0.001117,0.110036,0.108939
62,67.783900,0.020500,0.190571,0.190571,0.001499,0.001513,1.911167,1.909729
62,70.302800,-0.001800,0.269974,0.269974,0.004091,0.004126,-0.592525,-0.596009
62,80.899900,0.211100,0.711964,0.711964,0.220947,0.221652,-0.990459,-1.061388
62,83.529700,0.456700,0.798408,0.798408,0.447876,0.448620,0.887532,0.812737
62,86.842300,0.749900,0.877634,0.877634,0.752967,0.753271,-0.308454,-0.339113
63,57.022300,0.147400,0.033070,0.033070,0.153707,0.152547,-0.634346,-0.517722
63,71.034100,0.402700,0.296576,0.296576,0.409715,0.408867,-0.705612,-0.620314
63,71.119500,0.421700,0.299779,0.299779,0.411693,0.410852,1.006536,1.091154
63,76.553100,0.541900,0.531386,0.531386,0.540642,0.540302,0.126560,0.160720
63,85.466900,0.728100,0.848598,0.848598,0.734157,0.734564,-0.609217,-0.650211
63,86.494400,0.755300,0.870777,0.870777,0.752898,0.753361,0.241577,0.195055
64,56.176500,0.034700,0.028551,0.028551,0.018920,0.018597,1.587192,1.619673
64,58.177700,0.015300,0.040374,0.040374,0.027313,0.026897,-1.208326,-1.166429
64,60.521100,0.042500,0.060184,0.060184,0.041779,0.041232,0.072539,0.127552
64,63.561000,0.068600,0.099452,0.099452,0.071630,0.070896,-0.304776,-0.230934
64,65.313800,0.105500,0.131346,0.131346,0.096843,0.096010,0.870759,0.954547
64,68.994900,0.174100,0.226319,0.226319,0.176297,0.175377,-0.220974,-0.128492
64,72.578900,0.290300,0.357386,0.357386,0.295524,0.294855,-0.525426,-0.458185
64,82.175600,0.720900,0.756508,0.756508,0.717720,0.718767,0.319838,0.214566
65,62.541800,0.030700,0.084244,0.084244,0.016827,0.016551,1.395375,1.423129
65,69.419300,0.062300,0.239917,0.239917,0.058450,0.057796,0.387219,0.453028
65,70.569600,0.062200,0.279503,0.279503,0.071501,0.070765,-0.935556,-0.861535
65,71.866200,0.081500,0.328607,0.328607,0.089403,0.088575,-0.794920,-0.711574
65,72.310600,0.096300,0.346417,0.346417,0.096417,0.095557,-0.011735,0.074731
65,75.888400,0.167000,0.501638,0.501638,0.172585,0.171534,-0.561756,-0.456055
65,78.324300,0.261100,0.609027,0.609027,0.247672,0.246619,1.350663,1.456486
65,83.461100,0.454500,0.796421,0.796421,0.462886,0.462383,-0.843472,-0.792910
65,86.562900,0.610400,0.872152,0.872152,0.606439,0.606480,0.398409,0.394296
66,58.943700,0.014500,0.046043,0.046043,0.006966,0.006960,0.757809,0.758350
66,63.553700,0.031800,0.099335,0.099335,0.030542,0.030517,0.126501,0.129010
66,66.819200,0.072500,0.165309,0.165309,0.083663,0.083595,-1.122803,-1.115954
66,75.265500,0.596800,0.473746,0.473746,0.588694,0.588451,0.815271,0.839802
66,80.140400,0.859700,0.683259,0.683259,0.875121,0.875003,-1.551090,-1.539262
66,80.439000,0.884800,0.694728,0.694728,0.885372,0.885262,-0.057516,-0.046488
66,84.486400,0.982400,0.824607,0.824607,0.966532,0.966495,1.596035,1.599735
66,84.731300,0.964600,0.830866,0.830866,0.969019,0.968985,-0.444519,-0.441075
66,86.213100,0.979000,0.864995,0.864995,0.980654,0.980632,-0.166408,-0.164192
67,62.597600,0.014100,0.085019,0.085019,0.006719,0.006548,0.742371,0.759570
67,66.862700,0.013100,0.166388,0.166388,0.013488,0.013161,-0.039029,-0.006141
67,70.146100,0.024900,0.264473,0.264473,0.022962,0.022429,0.194904,0.248540
67,71.655100,0.028400,0.320313,0.320313,0.029263,0.028599,-0.086843,-0.019985
67,72.835700,0.043600,0.368026,0.368026,0.035334,0.034546,0.831430,0.910662
67,75.568700,0.051100,0.487313,0.487313,0.054370,0.053216,-0.328859,-0.212793
67,76.261100,0.055200,0.518333,0.518333,0.060551,0.059283,-0.538176,-0.410723
67,77.136500,0.075300,0.557320,0.557320,0.069307,0.067883,0.602833,0.745977
68,55.187100,0.045000,0.024022,0.024022,0.037696,0.037208,0.734675,0.783730
68,62.324100,0.072900,0.081281,0.081281,0.081078,0.080355,-0.822546,-0.749879
68,70.636400,0.189800,0.281921,0.281921,0.185113,0.184312,0.471466,0.552037
68,80.147800,0.393000,0.683546,0.683546,0.401323,0.401260,-0.837163,-0.830763
68,82.523300,0.469700,0.767805,0.767805,0.467623,0.467871,0.208916,0.183937
68,83.035600,0.484100,0.783774,0.783774,0.482156,0.482474,0.195483,0.163594
68,83.200200,0.488500,0.788733,0.788733,0.486834,0.487173,0.167604,0.133498
69,71.950600,0.169600,0.331954,0.331954,0.173683,0.173688,-0.410692,-0.411188
69,72.395000,0.186100,0.349851,0.349851,0.183013,0.183005,0.310466,0.311295
69,80.294100,0.410500,0.689191,0.689191,0.409959,0.409561,0.054421,0.094452
69,81.097700,0.435900,0.719180,0.719180,0.438074,0.437630,-0.218711,-0.173967
69,83.901200,0.537100,0.808914,0.808914,0.538115,0.537526,-0.102099,-0.042801
70,54.613000,0.042900,0.021724,0.021724,0.041388,0.040650,0.152084,0.226324
70,54.744400,0.029300,0.022230,0.022230,0.041936,0.041192,-1.270916,-1.196160
70,64.736300,0.103600,0.119978,0.119978,0.110484,0.109452,-0.692368,-0.588577
70,64.798300,0.112500,0.121157,0.121157,0.111121,0.110089,0.138682,0.242501
70,69.295600,0.167500,0.235896,0.235896,0.166602,0.165654,0.090332,0.185646
70,70.880900,0.185100,0.290878,0.290878,0.190861,0.190004,-0.579410,-0.493300
70,73.854300,0.256800,0.411421,0.411421,0.243413,0.242835,1.346539,1.404627
70,85.425800,0.515100,0.847649,0.847649,0.518439,0.520002,-0.335871,-0.493018
71,55.299700,0.066700,0.024500,0.024500,0.069675,0.070519,-0.299273,-0.384092
71,56.890400,0.080300,0.032322,0.032322,0.077892,0.078759,0.242209,0.155027
71,69.780400,0.191300,0.251919,0.251919,0.183003,0.183672,0.834530,0.767241
71,70.566000,0.192900,0.279373,0.279373,0.192057,0.192680,0.084759,0.022117
71,74.695500,0.238700,0.448361,0.448361,0.245219,0.245514,-0.655708,-0.685385
71,78.370000,0.304400,0.610976,0.610976,0.300214,0.300098,0.420994,0.432733
71,78.875500,0.305500,0.632286,0.632286,0.308310,0.308128,-0.282622,-0.264367
72,59.615200,0.163200,0.051628,0.051628,0.158604,0.157527,0.462257,0.570587
72,62.436200,0.215400,0.082795,0.082795,0.193079,0.192047,2.245124,2.348905
72,66.166900,0.232700,0.149799,0.149799,0.246998,0.246123,-1.438120,-1.350125
72,67.423500,0.263800,0.180803,0.180803,0.267285,0.266491,-0.350567,-0.270660
72,68.996600,0.278900,0.226372,0.226372,0.294126,0.293452,-1.531438,-1.463658
72,77.125600,0.459000,0.556838,0.556838,0.453112,0.453348,0.592185,0.568496
72,77.407900,0.462300,0.569288,0.569288,0.459034,0.459306,0.328543,0.301162
73,53.305200,0.013500,0.017262,0.017262,0.015171,0.014645,-0.168102,-0.115180
73,56.358500,0.012500,0.029469,0.029469,0.027252,0.026452,-1.483820,-1.403314
73,64.649800,0.123200,0.118351,0.118351,0.124455,0.122667,-0.126261,0.053634
73,73.126600,0.434300,0.380237,0.380237,0.427887,0.427377,0.645013,0.696303
73,80.111100,0.741500,0.682121,0.682121,0.746047,0.747900,-0.457305,-0.643766
74,60.069900,-0.009000,0.055769,0.055769,0.010943,0.011020,-2.005913,-2.013671
74,71.751000,0.124800,0.324067,0.324067,0.134455,0.134671,-0.971078,-0.992860
74,72.495100,0.170700,0.353943,0.353943,0.155271,0.155472,1.551836,1.531698
74,73.288200,0.171100,0.387087,0.387087,0.180278,0.180451,-0.923157,-0.940551
74,75.206600,0.255100,0.471114,0.471114,0.253396,0.253455,0.171344,0.165466
74,76.090100,0.299800,0.510676,0.510676,0.293021,0.293003,0.681860,0.683686
74,76.331400,0.308300,0.521478,0.521478,0.304453,0.304411,0.386950,0.391123
74,79.746800,0.479500,0.667795,0.667795,0.486573,0.486141,-0.711451,-0.668015
75,62.922300,0.128500,0.089657,0.089657,0.151824,0.151568,-2.345938,-2.320212
75,66.512600,0.208700,0.157864,0.157864,0.199835,0.199606,0.891689,0.914737
75,68.004200,0.227000,0.196737,0.196737,0.222879,0.222671,0.414452,0.435412
75,69.269100,0.250200,0.235041,0.235041,0.243860,0.243675,0.637652,0.656350
75,70.040200,0.272200,0.260797,0.260797,0.257290,0.257120,1.499678,1.516770
75,73.584000,0.319000,0.399740,0.399740,0.324894,0.324818,-0.592788,-0.585226
75,77.366800,0.395600,0.567480,0.567480,0.406013,0.406071,-1.047322,-1.053163
75,78.644700,0.437900,0.622615,0.622615,0.434888,0.434996,0.302916,0.292090
76,57.080700,0.017800,0.033407,0.033407,0.014417,0.014325,0.340288,0.349525
76,57.899700,0.015200,0.038486,0.038486,0.016894,0.016795,-0.170382,-0.160420
76,62.130600,0.035400,0.078729,0.078729,0.037992,0.037868,-0.260697,-0.248284
76,65.269200,0.060100,0.130436,0.130436,0.068219,0.068127,-0.816674,-0.807381
76,68.238700,0.132200,0.203465,0.203465,0.116054,0.116092,1.624022,1.620212
76,69.564400,0.138400,0.244692,0.244692,0.145591,0.145738,-0.723263,-0.738075
76,69.827100,0.154000,0.253500,0.253500,0.152136,0.152310,0.187471,0.170016
77,54.351400,0.046700,0.020749,0.020749,0.053412,0.053625,-0.675114,-0.696554
77,57.261000,0.103100,0.034466,0.034466,0.100058,0.100391,0.306017,0.272491
77,57.388300,0.108100,0.035234,0.035234,0.102761,0.103101,0.536960,0.502840
77,60.556800,0.192600,0.060547,0.060547,0.193361,0.193847,-0.076533,-0.125470
77,74.599500,0.861400,0.444109,0.444109,0.863551,0.863627,-0.216388,-0.224043
77,81.711500,0.972400,0.740858,0.740858,0.970772,0.970754,0.163797,0.165524
77,84.732900,0.990400,0.830907,0.830907,0.985331,0.985315,0.509838,0.511491
77,86.647400,0.996000,0.873832,0.873832,0.990562,0.990548,0.546965,0.548352
78,59.138500,0.022500,0.047601,0.047601,0.002133,0.002122,2.048572,2.049643
78,64.399200,-0.009400,0.113743,0.113743,0.011251,0.011203,-2.077081,-2.072280
78,67.491000,0.042800,0.182603,0.182603,0.029504,0.029393,1.337382,1.348531
78,68.708400,0.053300,0.217452,0.217452,0.042846,0.042694,1.051455,1.066742
78,72.238300,0.110200,0.343489,0.343489,0.120854,0.120512,-1.071644,-1.037159
78,80.499000,0.656100,0.697004,0.697004,0.655048,0.654572,0.105847,0.153682
79,62.124700,0.163700,0.078652,0.078652,0.165409,0.166414,-0.171848,-0.272931
79,64.167000,0.224200,0.109614,0.109614,0.201322,0.202329,2.301112,2.199880
79,67.261800,0.257200,0.176550,0.176550,0.266266,0.267187,-0.911865,-1.004531
79,67.534900,0.263900,0.183780,0.183780,0.272595,0.273503,-0.874587,-0.965923
79,76.350600,0.501500,0.522337,0.522337,0.514126,0.514175,-1.269914,-1.274834
79,76.507600,0.512800,0.529354,0.529354,0.518742,0.518772,-0.597672,-0.600631
79,76.718600,0.531300,0.538766,0.538766,0.524941,0.524945,0.639575,0.639249
79,77.178700,0.540000,0.559186,0.559186,0.538430,0.538376,0.157937,0.163324
79,78.065600,0.576600,0.597930,0.597930,0.564256,0.564094,1.241624,1.257849
80,65.065300,0.011500,0.126346,0.126346,0.002227,0.001479,0.932745,1.007944
80,67.712800,0.008900,0.188612,0.188612,0.004077,0.003063,0.485082,0.587069
80,73.497400,0.018100,0.396021,0.396021,0.015182,0.014910,0.293527,0.320853
80,73.807700,0.023700,0.409400,0.409400,0.016283,0.016220,0.746060,0.752369
80,74.500500,0.015200,0.439732,0.439732,0.019031,0.019566,-0.385379,-0.439150
81,66.467900,0.358500,0.156802,0.156802,0.352771,0.354858,0.576273,0.366350
81,69.187500,0.425700,0.232421,0.232421,0.431846,0.433197,-0.618198,-0.754106
81,70.007400,0.460200,0.259665,0.259665,0.456594,0.457689,0.362725,0.252580
81,73.368400,0.560700,0.390503,0.390503,0.558957,0.558941,0.175347,0.176969
81,74.192700,0.572200,0.426186,0.426186,0.583638,0.583355,-1.150477,-1.122031
81,74.467900,0.599300,0.438292,0.438292,0.591792,0.591422,0.755165,0.792356
82,59.375600,0.073300,0.049565,0.049565,0.070339,0.070189,0.297849,0.312883
82,70.567600,0.250800,0.279431,0.279431,0.259157,0.259000,-0.840577,-0.824748
82,73.300200,0.337100,0.387597,0.387597,0.337039,0.336936,0.006090,0.016458
82,74.146500,0.374400,0.424162,0.424162,0.363377,0.363296,1.108696,1.116848
82,78.290700,0.497600,0.607592,0.607592,0.501555,0.501603,-0.397791,-0.402651
83,63.762000,0.140300,0.102726,0.102726,0.127097,0.126419,1.327972,1.396137
83,63.868300,0.130200,0.104496,0.104496,0.128808,0.128134,0.140051,0.207833
83,64.624200,0.124400,0.117873,0.117873,0.141543,0.140902,-1.724245,-1.659825
83,66.648600,0.180900,0.161132,0.161132,0.180850,0.180361,0.005063,0.054259
83,66.713700,0.178800,0.162716,0.162716,0.182245,0.181762,-0.346465,-0.297925
83,68.151700,0.218100,0.200949,0.200949,0.215203,0.214893,0.291373,0.322580
83,68.228300,0.219900,0.203163,0.203163,0.217075,0.216775,0.284182,0.314309
84,68.273500,0.380900,0.204478,0.204478,0.383776,0.386184,-0.289276,-0.531449
84,69.627700,0.429300,0.246795,0.246795,0.424730,0.426316,0.459622,0.300173
84,73.913400,0.551300,0.413989,0.413989,0.558519,0.557242,-0.726059,-0.597697
84,74.457200,0.584100,0.437820,0.437820,0.575294,0.573668,0.885702,1.049296
84,75.095800,0.588700,0.466168,0.466168,0.594773,0.592749,-0.610799,-0.407227
85,68.249000,0.254200,0.203764,0.203764,0.243223,0.242837,1.104134,1.142958
85,68.362400,0.241700,0.207083,0.207083,0.244563,0.244190,-0.287932,-0.250448
85,70.105100,0.257200,0.263046,0.263046,0.265778,0.265624,-0.862777,-0.847279
85,70.746400,0.275800,0.285930,0.285930,0.273874,0.273807,0.193728,0.200482
85,72.720400,0.288700,0.363232,0.363232,0.299735,0.299956,-1.109940,-1.132193
85,74.093900,0.322700,0.421860,0.421860,0.318528,0.318967,0.419611,0.375446
85,74.288600,0.326700,0.430395,0.430395,0.321243,0.321714,0.548921,0.501546
86,60.428800,0.013200,0.059255,0.059255,0.012920,0.013025,0.028168,0.017584
86,69.308000,0.109800,0.236297,0.236297,0.098915,0.099315,1.094845,1.054638
86,69.987000,0.115800,0.258963,0.258963,0.114385,0.114810,0.142335,0.099566
86,78.687900,0.495800,0.624433,0.624433,0.509304,0.509435,-1.358287,-1.371480
86,79.877300,0.576200,0.672965,0.672965,0.579834,0.579840,-0.365515,-0.366096
86,80.890500,0.649400,0.711618,0.711618,0.637554,0.637460,1.191548,1.200919
86,83.169700,0.752900,0.787821,0.787821,0.752250,0.751996,0.065392,0.090959
86,88.046000,0.912100,0.898984,0.898984,0.907086,0.906797,0.504342,0.533356
87,57.039600,0.054400,0.033170,0.033170,0.048711,0.048475,0.572232,0.595982
87,61.085500,0.154400,0.066168,0.066168,0.164287,0.164078,-0.994496,-0.973386
87,62.779800,0.266900,0.087594,0.087594,0.256676,0.256670,1.028365,1.028960
87,66.367100,0.528700,0.154427,0.154427,0.532317,0.533099,-0.363804,-0.442461
87,78.001500,0.991700,0.595165,0.595165,0.981976,0.982212,0.978084,0.954328
88,50.982500,0.014100,0.011450,0.011450,0.015003,0.015437,-0.090787,-0.134513
88,55.336500,0.022600,0.024658,0.024658,0.030987,0.031744,-0.843568,-0.919768
88,57.787800,0.037200,0.037751,0.037751,0.046303,0.047313,-0.915599,-1.017223
88,59.364400,0.062100,0.049471,0.049471,0.059717,0.060917,0.239709,0.119012
88,76.107000,0.537000,0.511433,0.511433,0.523860,0.525238,1.321624,1.183034
88,81.604900,0.725000,0.737172,0.737172,0.737318,0.737393,-1.238958,-1.246486
89,50.428200,0.106800,0.010378,0.010378,0.096396,0.096811,1.046462,1.004673
89,52.097200,0.121900,0.013948,0.013948,0.124206,0.124647,-0.231929,-0.276264
89,53.860000,0.156400,0.019033,0.019033,0.160778,0.161222,-0.440332,-0.485047
89,55.435900,0.205800,0.025090,0.025090,0.200432,0.200851,0.539965,0.497762
89,62.896700,0.466500,0.089284,0.089284,0.472337,0.472193,-0.587095,-0.572584
89,65.923100,0.596500,0.144317,0.144317,0.600020,0.599570,-0.354019,-0.308752
89,67.701200,0.673700,0.188294,0.188294,0.670157,0.669574,0.356344,0.414985
89,72.804800,0.833300,0.366739,0.366739,0.829146,0.828462,0.417849,0.486665
89,78.176100,0.919000,0.602683,0.602683,0.923857,0.923354,-0.488526,-0.437981
90,70.331100,0.045500,0.270975,0.270975,0.049736,0.049580,-0.426020,-0.410422
90,72.401700,0.085100,0.350124,0.350124,0.081902,0.081770,0.321655,0.334935
90,73.404100,0.106200,0.392027,0.392027,0.103527,0.103433,0.268821,0.278311
90,76.213800,0.187100,0.516215,0.516215,0.192313,0.192477,-0.524330,-0.540861
90,79.494400,0.359200,0.657682,0.657682,0.356589,0.357388,0.262595,0.182245
91,66.678200,0.052800,0.161851,0.161851,0.047563,0.048742,0.526770,0.408123
91,66.846300,0.048700,0.165981,0.165981,0.048896,0.050008,-0.019687,-0.131530
91,67.405100,0.039900,0.180315,0.180315,0.053586,0.054441,-1.376531,-1.462549
91,67.851600,0.061000,0.192450,0.192450,0.057635,0.058247,0.338479,0.276941
91,69.174500,0.077600,0.232006,0.232006,0.071377,0.071035,0.625962,0.660359
91,70.076200,0.090900,0.262043,0.262043,0.082416,0.081189,0.853326,0.976736
91,72.412300,0.113900,0.350557,0.350557,0.118533,0.113885,-0.465989,0.001510
92,61.042500,0.258900,0.065693,0.065693,0.246057,0.245576,1.291791,1.340148
92,61.356000,0.255800,0.069228,0.069228,0.252634,0.252176,0.318461,0.364470
92,64.030500,0.320000,0.107248,0.107248,0.313280,0.313069,0.675942,0.697171
92,65.735700,0.332100,0.140218,0.140218,0.355787,0.355773,-2.382533,-2.381122
92,68.049100,0.416500,0.198012,0.198012,0.417173,0.417462,-0.067737,-0.096766
92,70.873600,0.496900,0.290609,0.290609,0.495552,0.496230,0.135539,0.067381
92,79.419000,0.726000,0.654633,0.654633,0.719112,0.720588,0.692846,0.544346
93,65.136400,0.413000,0.127760,0.127760,0.416488,0.419264,-0.350872,-0.630092
93,70.028600,0.617200,0.260396,0.260396,0.608915,0.609359,0.833369,0.788664
93,70.769900,0.631800,0.286791,0.286791,0.636669,0.636766,-0.489756,-0.499538
93,73.640600,0.741800,0.402177,0.402177,0.734702,0.733691,0.713982,0.815672
93,78.465100,0.854200,0.615020,0.615020,0.856654,0.854853,-0.246833,-0.065641
