id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
47,73.510500,0.446500,0.347887,0.347887,0.446768,0.445766,-0.026825,0.073557
47,77.413100,0.708200,0.517851,0.517851,0.703387,0.702132,0.482151,0.607888
47,79.259500,0.785100,0.599291,0.599291,0.797886,0.796766,-1.281005,-1.168771
48,53.557700,0.013700,0.014686,0.014686,0.025819,0.025299,-1.214157,-1.162037
48,61.875200,0.072100,0.062113,0.062113,0.070904,0.070180,0.119792,0.192360
48,62.568000,0.091600,0.069756,0.069756,0.076931,0.076208,1.469575,1.542027
48,64.516200,0.101600,0.096119,0.096119,0.096471,0.095783,0.513863,0.582829
48,70.938900,0.181300,0.251721,0.251721,0.194600,0.194549,-1.332429,-1.327348
48,73.782800,0.257300,0.359044,0.359044,0.257542,0.258124,-0.024268,-0.082571
48,73.949500,0.259900,0.365952,0.365952,0.261616,0.262242,-0.171929,-0.234651
48,78.799400,0.406400,0.579327,0.579327,0.396301,0.398451,1.011776,0.796413
48,89.048000,0.707500,0.896385,0.896385,0.707288,0.711638,0.021252,-0.414530
49,62.248900,0.012700,0.066133,0.066133,0.011688,0.013245,0.101360,-0.054614
49,63.162000,0.020400,0.076992,0.076992,0.015030,0.016876,0.538033,0.353081
49,64.355700,0.019200,0.093648,0.093648,0.020847,0.023127,-0.165053,-0.393442
49,74.250000,0.255200,0.378542,0.378542,0.251958,0.253802,0.324776,0.140091
49,75.512800,0.321500,0.433077,0.433077,0.323928,0.323372,-0.243248,-0.187552
50,56.327500,-0.014500,0.023906,0.023906,0.003365,0.003266,-1.789842,-1.779859
50,67.215200,0.103900,0.147147,0.147147,0.097282,0.096513,0.663014,0.740092
50,67.531600,0.116400,0.154411,0.154411,0.106485,0.105710,0.993315,1.070952
50,69.757700,0.185200,0.213954,0.213954,0.194804,0.194208,-0.962147,-0.902463
50,78.162600,0.780700,0.551276,0.551276,0.778039,0.780223,0.266550,0.047746
50,81.202000,0.904100,0.679358,0.679358,0.902122,0.903757,0.198162,0.034363
50,81.339800,0.923100,0.684716,0.684716,0.905925,0.907525,1.720732,1.560370
50,81.731700,0.900500,0.699686,0.699686,0.916024,0.917527,-1.555283,-1.705830
51,61.118300,0.096900,0.054661,0.054661,0.089135,0.089674,0.777978,0.723917
51,61.284300,0.092600,0.056220,0.056220,0.091818,0.092370,0.078334,0.023009
51,61.544100,0.112300,0.058743,0.058743,0.096164,0.096736,1.616617,1.559276
51,68.181900,0.273400,0.170256,0.170256,0.281599,0.282737,-0.821379,-0.935447
51,72.464900,0.467900,0.306650,0.306650,0.476239,0.477489,-0.835438,-0.960667
51,73.415400,0.519600,0.344028,0.344028,0.522888,0.524104,-0.329444,-0.451277
51,73.534600,0.530500,0.348868,0.348868,0.528727,0.529937,0.177617,0.056358
51,75.815700,0.634500,0.446457,0.446457,0.637187,0.638234,-0.269200,-0.374120
51,78.778900,0.777000,0.578431,0.578431,0.758655,0.759407,1.837895,1.762575
52,64.032500,0.150500,0.088843,0.088843,0.173068,0.171895,-2.261013,-2.143441
52,65.666300,0.258600,0.115589,0.115589,0.245606,0.244067,1.301836,1.456040
52,65.974700,0.261500,0.121363,0.121363,0.261385,0.259777,0.011534,0.172607
52,71.989200,0.656000,0.288819,0.288819,0.642858,0.640853,1.316594,1.517470
52,72.316700,0.654700,0.301029,0.301029,0.662926,0.660970,-0.824157,-0.628153
52,77.240300,0.882500,0.510111,0.510111,0.881625,0.880677,0.087632,0.182607
52,77.670000,0.881600,0.529341,0.529341,0.893226,0.892357,-1.164720,-1.077656
52,77.965200,0.898200,0.542505,0.542505,0.900604,0.899787,-0.240864,-0.158974
53,50.863000,0.011500,0.009110,0.009110,0.006788,0.005746,0.472103,0.576516
53,72.470900,0.655300,0.306879,0.306879,0.662508,0.659806,-0.722101,-0.451469
53,74.174300,0.760700,0.375354,0.375354,0.754119,0.754159,0.659274,0.655280
53,84.042400,0.969600,0.779050,0.779050,0.976007,0.977622,-0.641902,-0.803651
53,92.707400,1.011600,0.943420,0.943420,0.997466,0.997783,1.415987,1.384281
54,53.474900,0.026400,0.014472,0.014472,0.013030,0.013168,1.339517,1.325647
54,57.146900,0.004300,0.027585,0.027585,0.023986,0.024201,-1.972296,-1.993834
54,61.542300,0.047000,0.058725,0.058725,0.049166,0.049507,-0.216983,-0.251135
54,62.764700,0.060700,0.072080,0.072080,0.059790,0.060170,0.091201,0.053091
54,66.155000,0.092200,0.124853,0.124853,0.101422,0.101906,-0.923950,-0.972447
54,71.892300,0.237600,0.285264,0.285264,0.229599,0.230104,0.801599,0.751006
54,77.929200,0.460500,0.540903,0.540903,0.452907,0.452975,0.760753,0.753868
54,82.469500,0.632900,0.726731,0.726731,0.640938,0.640556,-0.805247,-0.766975
55,64.308800,0.333000,0.092936,0.092936,0.344032,0.344105,-1.105238,-1.112589
55,65.330500,0.432300,0.109574,0.109574,0.425271,0.425895,0.704218,0.641713
55,66.097200,0.491500,0.123725,0.123725,0.489283,0.490338,0.222134,0.116401
55,66.704200,0.548600,0.136016,0.136016,0.540317,0.541694,0.829821,0.691840
55,69.432900,0.742300,0.204322,0.204322,0.746665,0.748833,-0.437308,-0.654509
55,70.887200,0.817500,0.249979,0.249979,0.827905,0.829984,-1.042400,-1.250711
55,71.345200,0.854700,0.265690,0.265690,0.848791,0.850790,0.592032,0.391740
55,72.004000,0.885200,0.289365,0.289365,0.875129,0.876986,1.008933,0.822938
56,46.428900,0.004400,0.004134,0.004134,0.000215,0.000224,0.419314,0.418356
56,47.392200,-0.018300,0.004910,0.004910,0.000286,0.000299,-1.862048,-1.863334
56,52.286800,-0.022900,0.011728,0.011728,0.001229,0.001286,-2.417336,-2.423087
56,54.787500,-0.023400,0.018243,0.018243,0.002585,0.002708,-2.603323,-2.615655
56,66.558300,0.084300,0.132971,0.132971,0.079610,0.083426,0.469826,0.087570
56,82.732600,0.914600,0.735999,0.735999,0.914699,0.919036,-0.009965,-0.444455
56,83.648300,0.933200,0.766646,0.766646,0.933721,0.937177,-0.052172,-0.398415
57,59.007900,0.060800,0.038096,0.038096,0.042139,0.041085,1.869597,1.975192
57,59.567300,0.037400,0.041947,0.041947,0.046615,0.045495,-0.923233,-0.810987
57,65.380900,0.122000,0.110459,0.110459,0.127844,0.126086,-0.585479,-0.409328
57,70.674700,0.284500,0.242903,0.242903,0.284878,0.283437,-0.037870,0.106500
57,77.295900,0.576100,0.512602,0.512602,0.581774,0.582722,-0.568481,-0.663396
57,78.814900,0.657300,0.580005,0.580005,0.649521,0.650979,0.779364,0.633228
58,54.357000,0.170400,0.016911,0.016911,0.155535,0.155468,1.489256,1.495940
58,58.638400,0.223200,0.035741,0.035741,0.224806,0.224539,-0.160896,-0.134126
58,59.876100,0.235700,0.044229,0.044229,0.248497,0.248156,-1.282115,-1.247882
58,70.125800,0.493800,0.225264,0.225264,0.495033,0.493962,-0.123570,-0.016216
58,80.169900,0.740800,0.637784,0.637784,0.739835,0.738544,0.096729,0.226014
59,56.032100,0.004400,0.022701,0.022701,0.004768,0.004830,-0.036914,-0.043100
59,61.128300,0.017600,0.054754,0.054754,0.013476,0.013584,0.413121,0.402298
59,65.451700,0.026700,0.111713,0.111713,0.032158,0.032282,-0.546799,-0.559275
59,66.414100,0.030300,0.130018,0.130018,0.038920,0.039035,-0.863575,-0.875137
59,67.788700,0.054300,0.160526,0.160526,0.050982,0.051068,0.332426,0.323804
59,70.184900,0.079200,0.227118,0.227118,0.080815,0.080778,-0.161751,-0.158067
59,76.315300,0.240700,0.468688,0.468688,0.236673,0.235535,0.403417,0.517416
59,86.046500,0.692000,0.834725,0.834725,0.696269,0.692974,-0.427733,-0.097536
60,57.436100,-0.003200,0.029011,0.029011,0.002315,0.002411,-0.552522,-0.562186
60,57.712700,0.016100,0.030441,0.030441,0.002549,0.002653,1.357653,1.347158
60,64.638300,0.025600,0.098038,0.098038,0.027750,0.028488,-0.215446,-0.289370
60,66.010400,0.047900,0.122047,0.122047,0.044014,0.045050,0.389333,0.285541
60,70.894800,0.203300,0.250234,0.250234,0.201617,0.204027,0.168661,-0.072832
60,81.037300,0.895000,0.672891,0.672891,0.896417,0.895980,-0.141950,-0.098186
61,62.274900,0.193000,0.066422,0.066422,0.194558,0.191758,-0.156061,0.124406
61,62.612300,0.211300,0.070273,0.070273,0.211785,0.209110,-0.048634,0.219442
61,65.072600,0.373900,0.105143,0.105143,0.368687,0.368095,0.522251,0.581626
61,65.298800,0.373500,0.109021,0.109021,0.385451,0.385143,-1.197285,-1.166423
61,65.657000,0.412300,0.115418,0.115418,0.412547,0.412710,-0.024735,-0.041080
61,66.026300,0.443500,0.122353,0.122353,0.441047,0.441715,0.245771,0.178875
61,67.454600,0.556500,0.152616,0.152616,0.553243,0.555856,0.326289,0.064492
61,78.371400,0.968100,0.560519,0.560519,0.974878,0.976553,-0.679041,-0.846887
62,57.576200,-0.005900,0.029727,0.029727,0.000025,0.000024,-0.593621,-0.593495
62,66.057400,-0.007300,0.122953,0.122953,0.000750,0.000721,-0.806479,-0.803590
62,67.022100,0.002200,0.142855,0.142855,0.001103,0.001062,0.109937,0.114039
62,67.783900,0.020500,0.160410,0.160410,0.001495,0.001441,1.904028,1.909431
62,70.302800,-0.001800,0.230851,0.230851,0.004085,0.003952,-0.589581,-0.576268
62,80.899900,0.211100,0.667445,0.667445,0.221553,0.218444,-1.047197,-0.735779
62,83.529700,0.456700,0.762820,0.762820,0.449052,0.445499,0.766212,1.122130
62,86.842300,0.749900,0.853483,0.853483,0.754140,0.752346,-0.424788,-0.245027
63,57.022300,0.147400,0.026992,0.026992,0.151754,0.152860,-0.436246,-0.547004
63,71.034100,0.402700,0.254950,0.254950,0.407428,0.408922,-0.473698,-0.623404
63,71.119500,0.421700,0.257869,0.257869,0.409411,0.410904,1.231205,1.081627
63,76.553100,0.541900,0.479319,0.479319,0.538841,0.540145,0.306501,0.175840
63,85.466900,0.728100,0.819884,0.819884,0.733439,0.734169,-0.534932,-0.608073
63,86.494400,0.755300,0.845509,0.845509,0.752291,0.752954,0.301450,0.234989
64,56.176500,0.034700,0.023282,0.023282,0.019045,0.019072,1.568390,1.565721
64,58.177700,0.015300,0.033001,0.033001,0.027473,0.027504,-1.219524,-1.222665
64,60.521100,0.042500,0.049385,0.049385,0.041984,0.042019,0.051697,0.048158
64,63.561000,0.068600,0.082233,0.082233,0.071896,0.071929,-0.330184,-0.333495
64,65.313800,0.105500,0.109282,0.109282,0.097135,0.097159,0.838033,0.835621
64,68.994900,0.174100,0.191850,0.191850,0.176584,0.176556,-0.248854,-0.246103
64,72.578900,0.290300,0.311013,0.311013,0.295659,0.295525,-0.536864,-0.523513
64,82.175600,0.720900,0.716141,0.716141,0.717131,0.716756,0.377605,0.415178
65,62.541800,0.030700,0.069452,0.069452,0.016228,0.016809,1.449838,1.391706
65,69.419300,0.062300,0.203926,0.203926,0.057220,0.058467,0.508921,0.384023
65,70.569600,0.062200,0.239454,0.239454,0.070173,0.071537,-0.798736,-0.935448
65,71.866200,0.081500,0.284310,0.284310,0.087989,0.089469,-0.650056,-0.798348
65,72.310600,0.096300,0.300799,0.300799,0.094982,0.096495,0.132069,-0.019509
65,75.888400,0.167000,0.449681,0.449681,0.171280,0.172818,-0.428806,-0.582864
65,78.324300,0.261100,0.558437,0.558437,0.246905,0.248068,1.422106,1.305570
65,83.461100,0.454500,0.760587,0.760587,0.464510,0.463677,-1.002837,-0.919428
65,86.562900,0.610400,0.847107,0.847107,0.609528,0.607350,0.087400,0.305561
66,58.943700,0.014500,0.037676,0.037676,0.006988,0.006988,0.752600,0.752548
66,63.553700,0.031800,0.082134,0.082134,0.030628,0.030639,0.117449,0.116333
66,66.819200,0.072500,0.138458,0.138458,0.083867,0.083912,-1.138781,-1.143301
66,75.265500,0.596800,0.422224,0.422224,0.589196,0.589471,0.761824,0.734302
66,80.140400,0.859700,0.636561,0.636561,0.875311,0.875469,-1.563949,-1.579811
66,80.439000,0.884800,0.648855,0.648855,0.885546,0.885695,-0.074704,-0.089630
66,84.486400,0.982400,0.792449,0.792449,0.966578,0.966634,1.585093,1.579488
66,84.731300,0.964600,0.799579,0.799579,0.969062,0.969114,-0.447026,-0.452276
66,86.213100,0.979000,0.838805,0.838805,0.980679,0.980714,-0.168250,-0.171750
67,62.597600,0.014100,0.070101,0.070101,0.003266,0.008311,1.085367,0.579979
67,66.862700,0.013100,0.139391,0.139391,0.008233,0.015533,0.487652,-0.243724
67,70.146100,0.024900,0.225899,0.225899,0.016693,0.025036,0.822219,-0.013608
67,71.655100,0.028400,0.276671,0.276671,0.023042,0.031121,0.536764,-0.272631
67,72.835700,0.043600,0.320965,0.320965,0.029602,0.036858,1.402366,0.675416
67,75.568700,0.051100,0.435540,0.435540,0.052435,0.054284,-0.133754,-0.319027
67,76.261100,0.055200,0.466269,0.466269,0.060458,0.059805,-0.526780,-0.461370
67,77.136500,0.075300,0.505459,0.505459,0.072246,0.067538,0.305964,0.777646
68,55.187100,0.045000,0.019572,0.019572,0.037105,0.035476,0.790925,0.954147
68,62.324100,0.072900,0.066971,0.066971,0.080126,0.077763,-0.723933,-0.487182
68,70.636400,0.189800,0.241642,0.241642,0.183803,0.181401,0.600827,0.841469
68,80.147800,0.393000,0.636868,0.636868,0.400369,0.401014,-0.738314,-0.802872
68,82.523300,0.469700,0.728642,0.728642,0.466929,0.468764,0.277627,0.093728
68,83.035600,0.484100,0.746420,0.746420,0.481524,0.483618,0.258073,0.048336
68,83.200200,0.488500,0.751965,0.751965,0.486221,0.488397,0.228290,0.010301
69,71.950600,0.169600,0.287400,0.287400,0.172911,0.172869,-0.331722,-0.327530
69,72.395000,0.186100,0.303992,0.303992,0.182209,0.182182,0.389820,0.392481
69,80.294100,0.410500,0.642912,0.642912,0.408659,0.409107,0.184425,0.139541
69,81.097700,0.435900,0.675271,0.675271,0.436752,0.437259,-0.085341,-0.136125
69,83.901200,0.537100,0.774661,0.774661,0.536780,0.537472,0.032054,-0.037226
70,54.613000,0.042900,0.017691,0.017691,0.040492,0.040366,0.241285,0.253857
70,54.744400,0.029300,0.018105,0.018105,0.041033,0.040906,-1.175482,-1.162767
70,64.736300,0.103600,0.099603,0.099603,0.109241,0.108960,-0.565106,-0.536984
70,64.798300,0.112500,0.100604,0.100604,0.109878,0.109596,0.262689,0.290933
70,69.295600,0.167500,0.200349,0.200349,0.165473,0.165096,0.203085,0.240843
70,70.880900,0.185100,0.249767,0.249767,0.189848,0.189437,-0.475699,-0.434476
70,73.854300,0.256800,0.362000,0.362000,0.242751,0.242278,1.407525,1.454927
70,85.425800,0.515100,0.818793,0.818793,0.520429,0.519885,-0.533863,-0.479369
71,55.299700,0.066700,0.019963,0.019963,0.074748,0.070481,-0.806273,-0.378772
71,56.890400,0.080300,0.026378,0.026378,0.083016,0.078679,-0.272100,0.162446
71,69.780400,0.191300,0.214639,0.214639,0.185553,0.182869,0.575791,0.844666
71,70.566000,0.192900,0.239337,0.239337,0.194204,0.191807,-0.130606,0.109532
71,74.695500,0.238700,0.397508,0.397508,0.244666,0.244222,-0.597755,-0.553207
71,78.370000,0.304400,0.560457,0.560457,0.296467,0.298378,0.794793,0.603365
71,78.875500,0.305500,0.582649,0.582649,0.304071,0.306347,0.143188,-0.084835
72,59.615200,0.163200,0.042293,0.042293,0.157337,0.158720,0.587376,0.448849
72,62.436200,0.215400,0.068238,0.068238,0.191944,0.193250,2.349978,2.219094
72,66.166900,0.232700,0.125086,0.125086,0.246188,0.247260,-1.351301,-1.458707
72,67.423500,0.263800,0.151897,0.151897,0.266626,0.267582,-0.283138,-0.378878
72,68.996600,0.278900,0.191897,0.191897,0.293684,0.294467,-1.481145,-1.559586
72,77.125600,0.459000,0.504971,0.504971,0.454174,0.453686,0.483536,0.532337
72,77.407900,0.462300,0.517618,0.517618,0.460152,0.459615,0.215174,0.269032
73,53.305200,0.013500,0.014045,0.014045,0.015295,0.014801,-0.179811,-0.130372
73,56.358500,0.012500,0.024036,0.024036,0.027449,0.026705,-1.497691,-1.423129
73,64.649800,0.123200,0.098221,0.098221,0.125017,0.123433,-0.182011,-0.023379
73,73.126600,0.434300,0.332438,0.332438,0.428581,0.428447,0.572958,0.586431
73,80.111100,0.741500,0.635344,0.635344,0.746223,0.748299,-0.473173,-0.681124
74,60.069900,-0.009000,0.045722,0.045722,0.011694,0.011148,-2.073235,-2.018530
74,71.751000,0.124800,0.280126,0.280126,0.136795,0.135368,-1.201749,-1.058718
74,72.495100,0.170700,0.307803,0.307803,0.157509,0.156208,1.321514,1.451842
74,73.288200,0.171100,0.338900,0.338900,0.182320,0.181223,-1.124132,-1.014219
74,75.206600,0.255100,0.419649,0.419649,0.254536,0.254265,0.056510,0.083622
74,76.090100,0.299800,0.458647,0.458647,0.293528,0.293800,0.628364,0.601070
74,76.331400,0.308300,0.469407,0.469407,0.304765,0.305202,0.354176,0.310393
74,79.746800,0.479500,0.620081,0.620081,0.483497,0.486657,-0.400401,-0.717062
75,62.922300,0.128500,0.073993,0.073993,0.153003,0.152783,-2.454860,-2.432815
75,66.512600,0.208700,0.132029,0.132029,0.200809,0.200284,0.790589,0.843123
75,68.004200,0.227000,0.165802,0.165802,0.223714,0.223034,0.329191,0.397382
75,69.269100,0.250200,0.199589,0.199589,0.244550,0.243724,0.566016,0.648790
75,70.040200,0.272200,0.222596,0.222596,0.257880,0.256959,1.434699,1.526907
75,73.584000,0.319000,0.350883,0.350883,0.324909,0.323514,-0.592021,-0.452282
75,77.366800,0.395600,0.515778,0.515778,0.405255,0.403323,-0.967280,-0.773720
75,78.644700,0.437900,0.572553,0.572553,0.433849,0.431743,0.405808,0.616858
76,57.080700,0.017800,0.027269,0.027269,0.014938,0.011284,0.286706,0.652828
76,57.899700,0.015200,0.031446,0.031446,0.017453,0.013453,-0.225694,0.175048
76,62.130600,0.035400,0.064835,0.064835,0.038651,0.033072,-0.325690,0.233206
76,65.269200,0.060100,0.108506,0.108506,0.068639,0.063373,-0.855508,-0.327916
76,68.238700,0.132200,0.171700,0.171700,0.115634,0.114273,1.659720,1.796013
76,69.564400,0.138400,0.208182,0.208182,0.144490,0.146831,-0.610154,-0.844700
76,69.827100,0.154000,0.216054,0.216054,0.150874,0.154129,0.313208,-0.012962
77,54.351400,0.046700,0.016894,0.016894,0.053161,0.053330,-0.647331,-0.664261
77,57.261000,0.103100,0.028139,0.028139,0.099761,0.099872,0.334498,0.323438
77,57.388300,0.108100,0.028770,0.028770,0.102465,0.102569,0.564565,0.554097
77,60.556800,0.192600,0.049686,0.049686,0.193143,0.192960,-0.054399,-0.036028
77,74.599500,0.861400,0.393393,0.393393,0.864337,0.862992,-0.294281,-0.159480
77,81.711500,0.972400,0.698925,0.698925,0.971076,0.970605,0.132657,0.179789
77,84.732900,0.990400,0.799625,0.799625,0.985511,0.985240,0.489806,0.516982
77,86.647400,0.996000,0.849059,0.849059,0.990689,0.990500,0.532133,0.551008
78,59.138500,0.022500,0.038964,0.038964,0.001963,0.002082,2.057491,2.045583
78,64.399200,-0.009400,0.094312,0.094312,0.010597,0.011074,-2.003415,-2.051234
78,67.491000,0.042800,0.153462,0.153462,0.028181,0.029186,1.464649,1.363901
78,68.708400,0.053300,0.184011,0.184011,0.041156,0.042469,1.216662,1.085123
78,72.238300,0.110200,0.298080,0.298080,0.118028,0.120458,-0.784260,-1.027689
78,80.499000,0.656100,0.651302,0.651302,0.656980,0.657112,-0.088207,-0.101338
79,62.124700,0.163700,0.064771,0.064771,0.164995,0.166530,-0.129691,-0.283536
79,64.167000,0.224200,0.090815,0.090815,0.200942,0.202396,2.330163,2.184441
79,67.261800,0.257200,0.148199,0.148199,0.265991,0.267144,-0.880710,-0.996219
79,67.534900,0.263900,0.154488,0.154488,0.272333,0.273448,-0.844849,-0.956575
79,76.350600,0.501500,0.470265,0.470265,0.514478,0.513650,-1.300224,-1.217230
79,76.507600,0.512800,0.477283,0.477283,0.519107,0.518239,-0.631830,-0.544906
79,76.718600,0.531300,0.486729,0.486729,0.525322,0.524402,0.598941,0.691115
79,77.178700,0.540000,0.507351,0.507351,0.538844,0.537812,0.115780,0.219253
79,78.065600,0.576600,0.546970,0.546970,0.564733,0.563491,1.188861,1.313382
80,65.065300,0.011500,0.105020,0.105020,0.001920,0.001917,0.959764,0.960096
80,67.712800,0.008900,0.158701,0.158701,0.003608,0.003614,0.530158,0.529597
80,73.497400,0.018100,0.347354,0.347354,0.014218,0.014341,0.388901,0.376593
80,73.807700,0.023700,0.360072,0.360072,0.015296,0.015433,0.842003,0.828192
80,74.500500,0.015200,0.389165,0.389165,0.017999,0.018176,-0.280447,-0.298190
81,66.467900,0.358500,0.131113,0.131113,0.355506,0.355088,0.299984,0.341832
81,69.187500,0.425700,0.197261,0.197261,0.433061,0.433334,-0.737436,-0.764804
81,70.007400,0.460200,0.221580,0.221580,0.457297,0.457793,0.290812,0.241137
81,73.368400,0.560700,0.342129,0.342129,0.557520,0.558907,0.318638,0.179631
81,74.192700,0.572200,0.376128,0.376128,0.581704,0.583289,-0.952207,-1.110971
81,74.467900,0.599300,0.387776,0.387776,0.589698,0.591345,0.961983,0.796928
82,59.375600,0.073300,0.040587,0.040587,0.073235,0.070143,0.006552,0.316304
82,70.567600,0.250800,0.239389,0.239389,0.261295,0.259138,-1.051425,-0.835299
82,73.300200,0.337100,0.339382,0.339382,0.337756,0.337175,-0.065680,-0.007491
82,74.146500,0.374400,0.374186,0.374186,0.363552,0.363568,1.086792,1.085208
82,78.290700,0.497600,0.556951,0.556951,0.498748,0.502029,-0.115047,-0.443754
83,63.762000,0.140300,0.084994,0.084994,0.125919,0.130341,1.440813,0.997704
83,63.868300,0.130200,0.086488,0.086488,0.127604,0.131946,0.260109,-0.174913
83,64.624200,0.124400,0.097815,0.097815,0.140149,0.143843,-1.577787,-1.947902
83,66.648600,0.180900,0.134849,0.134849,0.178855,0.180115,0.204909,0.078667
83,66.713700,0.178800,0.136217,0.136217,0.180228,0.181392,-0.143076,-0.259657
83,68.151700,0.218100,0.169492,0.169492,0.212678,0.211408,0.543171,0.670490
83,68.228300,0.219900,0.171435,0.171435,0.214521,0.213104,0.538888,0.680852
84,68.273500,0.380900,0.172589,0.172589,0.384285,0.384443,-0.339141,-0.354979
84,69.627700,0.429300,0.210060,0.210060,0.425066,0.425156,0.424192,0.415132
84,73.913400,0.551300,0.364451,0.364451,0.558249,0.558108,-0.696211,-0.682047
84,74.457200,0.584100,0.387321,0.387321,0.574951,0.574782,0.916607,0.933574
84,75.095800,0.588700,0.414819,0.414819,0.594345,0.594144,-0.565583,-0.545448
85,68.249000,0.254200,0.171963,0.171963,0.237028,0.237121,1.720360,1.711106
85,68.362400,0.241700,0.174877,0.174877,0.238549,0.238640,0.315684,0.306563
85,70.105100,0.257200,0.224616,0.224616,0.262753,0.262822,-0.556354,-0.563224
85,70.746400,0.275800,0.245275,0.245275,0.272048,0.272107,0.375906,0.369957
85,72.720400,0.288700,0.316476,0.316476,0.301914,0.301942,-1.323868,-1.326680
85,74.093900,0.322700,0.371980,0.371980,0.323754,0.323758,-0.105593,-0.105970
85,74.288600,0.326700,0.380172,0.380172,0.326916,0.326916,-0.021636,-0.021652
86,60.428800,0.013200,0.048613,0.048613,0.012902,0.012974,0.029826,0.022649
86,69.308000,0.109800,0.200705,0.200705,0.098807,0.098885,1.101344,1.093511
86,69.987000,0.115800,0.220950,0.220950,0.114264,0.114316,0.153934,0.148702
86,78.687900,0.495800,0.574447,0.574447,0.509047,0.508017,-1.327179,-1.223994
86,79.877300,0.576200,0.625578,0.625578,0.579589,0.578430,-0.339538,-0.223421
86,80.890500,0.649400,0.667071,0.667071,0.637326,0.636101,1.209661,1.332361
86,83.169700,0.752900,0.750944,0.750944,0.752075,0.750859,0.082701,0.204499
86,88.046000,0.912100,0.878470,0.878470,0.907015,0.906244,0.509491,0.586736
87,57.039600,0.054400,0.027074,0.027074,0.048290,0.048272,0.612140,0.613987
87,61.085500,0.154400,0.054358,0.054358,0.164082,0.163526,-0.969965,-0.914331
87,62.779800,0.266900,0.072261,0.072261,0.256999,0.255934,0.991942,1.098621
87,66.367100,0.528700,0.129068,0.129068,0.534420,0.532224,-0.573064,-0.353065
87,78.001500,0.991700,0.544120,0.544120,0.982505,0.982170,0.921162,0.954757
88,50.982500,0.014100,0.009305,0.009305,0.014995,0.015299,-0.089696,-0.120086
88,55.336500,0.022600,0.020092,0.020092,0.031006,0.031516,-0.842210,-0.893272
88,57.787800,0.037200,0.030841,0.030841,0.046361,0.047022,-0.917750,-0.984003
88,59.364400,0.062100,0.040509,0.040509,0.059813,0.060582,0.229090,0.152076
88,76.107000,0.537000,0.459399,0.459399,0.525391,0.525419,1.163017,1.160236
88,81.604900,0.725000,0.694887,0.694887,0.738785,0.737952,-1.381101,-1.297606
89,50.428200,0.106800,0.008432,0.008432,0.096381,0.097059,1.043804,0.975904
89,52.097200,0.121900,0.011341,0.011341,0.124169,0.124938,-0.227338,-0.304328
89,53.860000,0.156400,0.015491,0.015491,0.160708,0.161560,-0.431625,-0.516912
89,55.435900,0.205800,0.020446,0.020446,0.200323,0.201226,0.548675,0.458203
89,62.896700,0.466500,0.073679,0.073679,0.471980,0.472592,-0.549066,-0.610353
89,65.923100,0.596500,0.120380,0.120380,0.599603,0.599883,-0.310860,-0.338934
89,67.701200,0.673700,0.158423,0.158423,0.669733,0.669824,0.397396,0.388288
89,72.804800,0.833300,0.319759,0.319759,0.828801,0.828551,0.450760,0.475788
89,78.176100,0.919000,0.551875,0.551875,0.923647,0.923362,-0.465594,-0.436972
90,70.331100,0.045500,0.231753,0.231753,0.051422,0.049241,-0.593257,-0.374822
90,72.401700,0.085100,0.304246,0.304246,0.083803,0.081196,0.129975,0.391117
90,73.404100,0.106200,0.343571,0.343571,0.105410,0.102704,0.079162,0.350249
90,76.213800,0.187100,0.464159,0.464159,0.193311,0.191161,-0.622287,-0.406814
90,79.494400,0.359200,0.609363,0.609363,0.354392,0.355277,0.481682,0.392994
91,66.678200,0.052800,0.135469,0.135469,0.045343,0.043924,0.747073,0.889266
91,66.846300,0.048700,0.139038,0.139038,0.046712,0.045319,0.199128,0.338758
91,67.405100,0.039900,0.151472,0.151472,0.051552,0.050265,-1.167372,-1.038397
91,67.851600,0.061000,0.162052,0.162052,0.055756,0.054580,0.525356,0.643193
91,69.174500,0.077600,0.196893,0.196893,0.070178,0.069497,0.743604,0.811798
91,70.076200,0.090900,0.223715,0.223715,0.081910,0.081742,0.900655,0.917512
91,72.412300,0.113900,0.304648,0.304648,0.120971,0.123018,-0.708461,-0.913478
92,61.042500,0.258900,0.053963,0.053963,0.244457,0.246198,1.447029,1.272530
92,61.356000,0.255800,0.056906,0.056906,0.251052,0.252800,0.475644,0.300552
92,64.030500,0.320000,0.088814,0.088814,0.311939,0.313686,0.807629,0.632576
92,65.735700,0.332100,0.116867,0.116867,0.354672,0.356367,-2.261423,-2.431253
92,68.049100,0.416500,0.166919,0.166919,0.416443,0.418001,0.005743,-0.150353
92,70.873600,0.496900,0.249522,0.249522,0.495369,0.496669,0.153361,0.023162
92,79.419000,0.726000,0.606139,0.606139,0.720351,0.720661,0.565928,0.534858
93,65.136400,0.413000,0.106224,0.106224,0.418059,0.421100,-0.506816,-0.811495
93,70.028600,0.617200,0.222236,0.222236,0.609355,0.610165,0.785956,0.704823
93,70.769900,0.631800,0.246056,0.246056,0.636936,0.637404,-0.514508,-0.561451
93,73.640600,0.741800,0.353198,0.353198,0.734399,0.733754,0.741494,0.806108
93,78.465100,0.854200,0.564653,0.564653,0.855904,0.854385,-0.170685,-0.018505
93,85.147100,0.929700,0.811260,0.811260,0.944835,0.943535,-1.516327,-1.386079
